trial,epoch,subtype,gdro
1,2,12,0.8986034212048591
1,2,13,0.7579831932773109
1,2,14,0.8375838926174497
1,2,15,0.672263868065967
1,2,16,0.7064476673073563
1,2,17,0.8840331639475796
1,3,Overall,0.8883706328205588
1,3,0,0.7399001361779391
1,3,1,0.7295154185022027
1,3,2,0.7491776315789473
1,3,3,0.6936507936507936
1,3,4,0.7252612169637369
1,3,5,0.7173076923076923
1,3,6,0.7944046844502277
1,3,7,0.7880676758682101
1,3,8,0.8517428350116188
1,3,9,0.8846344690704598
1,3,10,0.8993582057973059
1,3,11,0.738006230529595
1,3,12,0.9208329890091728
1,3,13,0.8087768440709617
1,3,14,0.8701342281879194
1,3,15,0.7076461769115442
1,3,16,0.7251441551633758
1,3,17,0.920740839796737
1,4,Overall,0.9055403566997055
1,4,0,0.6972310485701316
1,4,1,0.6722466960352423
1,4,2,0.6710526315789473
1,4,3,0.6349206349206349
1,4,4,0.6484326982175783
1,4,5,0.6423076923076924
1,4,6,0.7260897852960312
1,4,7,0.7212822796081924
1,4,8,0.7900852052672347
1,4,9,0.9098577571948395
1,4,10,0.9251710275759927
1,4,11,0.8068535825545171
1,4,12,0.936947359722337
1,4,13,0.8588235294117647
1,4,14,0.9023489932885906
1,4,15,0.7817091454272863
1,4,16,0.7976585706797135
1,4,17,0.9446108585183204
1,5,Overall,0.9077454366058214
1,5,0,0.6840671811166591
1,5,1,0.6638766519823789
1,5,2,0.6620065789473685
1,5,3,0.623015873015873
1,5,4,0.6465888137676705
1,5,5,0.6480769230769231
1,5,6,0.7208848405985686
1,5,7,0.7083704363312555
1,5,8,0.7835786212238575
1,5,9,0.9132484287131988
1,5,10,0.928203681500811
1,5,11,0.8118380062305296
1,5,12,0.9402528716634989
1,5,13,0.8610644257703082
1,5,14,0.9036912751677852
1,5,15,0.7940029985007496
1,5,16,0.8062205137165822
1,5,17,0.9477132923241508
2,0,Overall,0.597472006697463
2,0,0,0.29505220154335
2,0,1,0.32026431718061676
2,0,2,0.44901315789473684
2,0,3,0.35714285714285715
2,0,4,0.27412415488629377
2,0,5,0.3192307692307692
2,0,6,0.32075471698113206
2,0,7,0.2769367764915405
2,0,8,0.18357862122385749
2,0,9,0.5904730400264637
2,0,10,0.5452429649481628
2,0,11,0.48130841121495327
2,0,12,0.43393108007602677
2,0,13,0.6692810457516339
2,0,14,0.6036912751677852
2,0,15,0.6095952023988006
2,0,16,0.6608422156211777
2,0,17,0.6861995185878578
2,1,Overall,0.8780104946853837
2,1,0,0.7566954153427145
2,1,1,0.7475770925110132
2,1,2,0.7549342105263158
2,1,3,0.6976190476190476
2,1,4,0.6859250153657037
2,1,5,0.6788461538461539
2,1,6,0.8445022771633052
2,1,7,0.8045414069456812
2,1,8,0.8664601084430674
2,1,9,0.8747932517366854
2,1,10,0.8925876295930602
2,1,11,0.7470404984423676
2,1,12,0.9200892488224114
2,1,13,0.8276377217553688
2,1,14,0.8838926174496644
2,1,15,0.6485757121439281
2,1,16,0.7095928708719204
2,1,17,0.9031024338058304
2,2,Overall,0.8744300429056225
2,2,0,0.7553336359509759
2,2,1,0.7277533039647577
2,2,2,0.7516447368421053
2,2,3,0.7095238095238096
2,2,4,0.6982175783650891
2,2,5,0.7173076923076923
2,2,6,0.7944046844502277
2,2,7,0.7991985752448798
2,2,8,0.8720371804802479
2,2,9,0.878514720476348
2,2,10,0.9014034840256717
2,2,11,0.7442367601246106
2,2,12,0.9189323196430047
2,2,13,0.8220354808590102
2,2,14,0.873489932885906
2,2,15,0.6926536731634183
2,2,16,0.7050497990564389
2,2,17,0.8952126236961755
2,3,Overall,0.8998744225680585
2,3,0,0.6817975487970949
2,3,1,0.6691629955947137
2,3,2,0.6389802631578947
2,3,3,0.5928571428571429
2,3,4,0.6121696373693916
2,3,5,0.5903846153846154
2,3,6,0.6948601171112557
2,3,7,0.6923419412288513
2,3,8,0.8316034082106893
2,3,9,0.9122560370492888
2,3,10,0.9210804711192608
2,3,11,0.8271028037383178
2,3,12,0.9488472027105198
2,3,13,0.8705882352941177
2,3,14,0.9201342281879195
2,3,15,0.7949025487256371
2,3,16,0.817927660318015
2,3,17,0.9299411607381652
2,4,Overall,0.9056225800182386
2,4,0,0.6686336813436223
2,4,1,0.6533039647577092
2,4,2,0.6447368421052632
2,4,3,0.6079365079365079
2,4,4,0.6312231100184389
2,4,5,0.6038461538461538
2,4,6,0.6909564085881588
2,4,7,0.6918967052537845
2,4,8,0.7911696359411309
2,4,9,0.9144889182930863
2,4,10,0.9266520911206714
2,4,11,0.8183800623052959
2,4,12,0.9450458639781836
2,4,13,0.8634920634920635
2,4,14,0.913758389261745
2,4,15,0.7889055472263868
2,4,16,0.8091909837497816
2,4,17,0.9440090933404653
2,5,Overall,0.9055553063939843
2,5,0,0.6795279164775306
2,5,1,0.6651982378854625
2,5,2,0.662828947368421
2,5,3,0.6277777777777778
2,5,4,0.6582667486170867
2,5,5,0.6442307692307693
2,5,6,0.7104749512036435
2,5,7,0.7056990204808549
2,5,8,0.7848179705654531
2,5,9,0.9101885544161429
2,5,10,0.9215036321320262
2,5,11,0.8071651090342679
2,5,12,0.9390133046855632
2,5,13,0.8485527544351074
2,5,14,0.9043624161073825
2,5,15,0.7787106446776612
2,5,16,0.7971343700856194
2,5,17,0.9465632522064723
3,0,Overall,0.11379707284986022
3,0,0,1.0
3,0,1,1.0
3,0,2,1.0
3,0,3,1.0
3,0,4,1.0
3,0,5,1.0
3,0,6,1.0
3,0,7,1.0
3,0,8,1.0
3,0,9,0.0
3,0,10,0.0
3,0,11,0.0
3,0,12,0.0
3,0,13,0.0
3,0,14,0.0
3,0,15,0.0
3,0,16,0.0
3,0,17,0.0
3,1,Overall,0.8305900644331824
3,1,0,0.8633681343622334
3,1,1,0.8449339207048459
3,1,2,0.884046052631579
3,1,3,0.8007936507936508
3,1,4,0.8488014751075599
3,1,5,0.8442307692307692
3,1,6,0.9238776837996097
3,1,7,0.9180765805877115
3,1,8,0.9169635941130906
3,1,9,0.789199470724446
3,1,10,0.8164891741307567
3,1,11,0.5716510903426791
3,1,12,0.875630113213784
3,1,13,0.6621848739495798
3,1,14,0.7654362416107383
3,1,15,0.48305847076461766
3,1,16,0.5201817228726192
3,1,17,0.8558705536239636
3,2,Overall,0.8802305242857783
3,2,0,0.7476168860644575
3,2,1,0.7215859030837004
3,2,2,0.7384868421052632
3,2,3,0.6420634920634921
3,2,4,0.7098955132145052
3,2,5,0.6942307692307692
3,2,6,0.7996096291476903
3,2,7,0.769813000890472
3,2,8,0.8664601084430674
3,2,9,0.8805822031094939
3,2,10,0.9016150645320544
3,2,11,0.7401869158878505
3,2,12,0.9341376745723494
3,2,13,0.8240896358543417
3,2,14,0.8815436241610738
3,2,15,0.7094452773613193
3,2,16,0.7335313646688799
3,2,17,0.9028751002941963
3,3,Overall,0.8908074329879954
3,3,0,0.7312755333635951
3,3,1,0.720704845814978
3,3,2,0.6957236842105263
3,3,3,0.6785714285714286
3,3,4,0.693300553165335
3,3,5,0.6865384615384615
3,3,6,0.7462589459986988
3,3,7,0.738646482635797
3,3,8,0.8419829589465531
3,3,9,0.8874462454515382
3,3,10,0.8995697863036886
3,3,11,0.7638629283489097
3,3,12,0.9233121229650442
3,3,13,0.8218487394957983
3,3,14,0.8855704697986577
3,3,15,0.7523238380809595
3,3,16,0.7733706098200245
3,3,17,0.9234688419363466
3,4,Overall,0.9000313943579854
3,4,0,0.7022242396731729
3,4,1,0.686784140969163
3,4,2,0.6768092105263158
3,4,3,0.6349206349206349
3,4,4,0.6693300553165334
3,4,5,0.6461538461538462
3,4,6,0.7241379310344828
3,4,7,0.7195013357079252
3,4,8,0.8106893880712626
3,4,9,0.9006781343036718
3,4,10,0.9125467240284928
3,4,11,0.7897196261682243
3,4,12,0.9344682257664656
3,4,13,0.8464985994397759
3,4,14,0.9016778523489933
3,4,15,0.7694152923538231
3,4,16,0.7955617683033374
3,4,17,0.9371623428724258
3,5,Overall,0.9053011615912454
3,5,0,0.681343622333182
3,5,1,0.6704845814977973
3,5,2,0.6636513157894737
3,5,3,0.6142857142857143
3,5,4,0.647818070067609
3,5,5,0.6384615384615384
3,5,6,0.7137280416395576
3,5,7,0.7092609082813891
3,5,8,0.7810999225406662
3,5,9,0.9089480648362553
3,5,10,0.9207278369419564
3,5,11,0.8043613707165109
3,5,12,0.9383522022973309
3,5,13,0.8578898225957049
3,5,14,0.9057046979865772
3,5,15,0.7787106446776612
3,5,16,0.8044731784029355
3,5,17,0.9464830168494249
4,0,Overall,0.11412596612399277
4,0,0,0.9995460735360872
4,0,1,1.0
4,0,2,0.9991776315789473
4,0,3,1.0
4,0,4,0.9993853718500307
4,0,5,1.0
4,0,6,1.0
4,0,7,0.9995547640249333
4,0,8,0.9990704879938033
4,0,9,0.0004961958319550116
4,0,10,0.0002115805063826786
4,0,11,0.0
4,0,12,0.0
4,0,13,0.0
4,0,14,0.0006711409395973154
4,0,15,0.0
4,0,16,0.0
4,0,17,0.0005883926183471517
4,1,Overall,0.8588748860085811
4,1,0,0.8002723558783477
4,1,1,0.7881057268722467
4,1,2,0.7976973684210527
4,1,3,0.7404761904761905
4,1,4,0.7885679164105716
4,1,5,0.7653846153846153
4,1,6,0.8542615484710475
4,1,7,0.832146037399822
4,1,8,0.8929512006196747
4,1,9,0.8545319219318558
4,1,10,0.8712179984484096
4,1,11,0.7124610591900311
4,1,12,0.9087678704239319
4,1,13,0.7548085901027077
4,1,14,0.8456375838926175
4,1,15,0.6671664167916042
4,1,16,0.6889743141708894
4,1,17,0.8754346081840064
4,2,Overall,0.8718437457953985
4,2,0,0.7217430776214253
4,2,1,0.7176211453744493
4,2,2,0.7393092105263158
4,2,3,0.6817460317460318
4,2,4,0.6914566687154272
4,2,5,0.7019230769230769
4,2,6,0.7319453480806767
4,2,7,0.7284060552092609
4,2,8,0.8828814872192099
4,2,9,0.8954680780681442
4,2,10,0.905917201495169
4,2,11,0.7685358255451713
4,2,12,0.9262044459135609
4,2,13,0.8280112044817927
4,2,14,0.8848993288590604
4,2,15,0.7784107946026987
4,2,16,0.7890966276428447
4,2,17,0.8832976731746456
4,3,Overall,0.8832354128358075
4,3,0,0.7498865183840218
4,3,1,0.7233480176211454
4,3,2,0.7483552631578947
4,3,3,0.6928571428571428
4,3,4,0.7215734480639213
4,3,5,0.7192307692307692
4,3,6,0.7852960312296682
4,3,7,0.7707034728406055
4,3,8,0.855151045701007
4,3,9,0.8771915315911346
4,3,10,0.8963960787079484
4,3,11,0.7236760124610592
4,3,12,0.9164531856871333
4,3,13,0.7914098972922502
4,3,14,0.8580536912751678
4,3,15,0.6950524737631184
4,3,16,0.7333566311375153
4,3,17,0.9147098154586788
4,4,Overall,0.9079921065614208
4,4,0,0.6690876078075352
4,4,1,0.6515418502202643
4,4,2,0.6258223684210527
4,4,3,0.6055555555555555
4,4,4,0.6367547633681623
4,4,5,0.6423076923076924
4,4,6,0.6890045543266102
4,4,7,0.6883348174532502
4,4,8,0.7820294345468629
4,4,9,0.9177968905061198
4,4,10,0.9311658085901685
4,4,11,0.8345794392523365
4,4,12,0.9449632261796546
4,4,13,0.8646125116713352
4,4,14,0.9083892617449665
4,4,15,0.8053973013493253
4,4,16,0.8111130525947929
4,4,17,0.9477534100026745
4,5,Overall,0.9034548743478196
4,5,0,0.6999546073536087
4,5,1,0.6823788546255507
4,5,2,0.6858552631578947
4,5,3,0.6349206349206349
4,5,4,0.6717885679164106
4,5,5,0.6692307692307692
4,5,6,0.7202342225113858
4,5,7,0.7181656277827249
4,5,8,0.7930286599535245
4,5,9,0.9034899106847503
4,5,10,0.9156499047887722
4,5,11,0.7968847352024923
4,5,12,0.9331460209900009
4,5,13,0.8412698412698413
4,5,14,0.8949664429530201
4,5,15,0.7769115442278861
4,5,16,0.7887471605801153
4,5,17,0.9438218775073549
