trial,epoch,subtype,cris
0,75,Overall,0.639972385226096
0,75,0,0.9946784922394678
0,75,1,0.3764966740576497
0,75,2,0.07476635514018691
0,75,3,0.8847352024922118
0,76,Overall,0.639972385226096
0,76,0,0.9946784922394678
0,76,1,0.37738359201773836
0,76,2,0.07320872274143302
0,76,3,0.883177570093458
0,77,Overall,0.6330686917500863
0,77,0,0.9933481152993349
0,77,1,0.35875831485587584
0,77,2,0.07476635514018691
0,77,3,0.8894080996884736
0,78,Overall,0.6175353814290645
0,78,0,0.98980044345898
0,78,1,0.3117516629711752
0,78,2,0.09657320872274143
0,78,3,0.9049844236760125
0,79,Overall,0.6202968588194684
0,79,0,0.991130820399113
0,79,1,0.3210643015521064
0,79,2,0.08878504672897196
0,79,3,0.9003115264797508
0,80,Overall,0.6268553676216776
0,80,0,0.9920177383592018
0,80,1,0.33791574279379155
0,80,2,0.08878504672897196
0,80,3,0.897196261682243
0,81,Overall,0.6332412840869865
0,81,0,0.9937915742793791
0,81,1,0.3574279379157428
0,81,2,0.0794392523364486
0,81,3,0.8894080996884736
0,82,Overall,0.6272005522954781
0,82,0,0.9915742793791574
0,82,1,0.33791574279379155
0,82,2,0.09034267912772585
0,82,3,0.9003115264797508
0,83,Overall,0.623576113220573
0,83,0,0.9915742793791574
0,83,1,0.3263858093126386
0,83,2,0.09657320872274143
0,83,3,0.9018691588785047
0,84,Overall,0.6346220227821885
0,84,0,0.9942350332594235
0,84,1,0.3614190687361419
0,84,2,0.0763239875389408
0,84,3,0.8894080996884736
0,85,Overall,0.6294442526751812
0,85,0,0.9929046563192905
0,85,1,0.3450110864745011
0,85,2,0.08566978193146417
0,85,3,0.8956386292834891
0,86,Overall,0.6297894373489817
0,86,0,0.9933481152993349
0,86,1,0.3463414634146341
0,86,2,0.08566978193146417
0,86,3,0.8925233644859814
0,87,Overall,0.6316879530548843
0,87,0,0.9933481152993349
0,87,1,0.3529933481152993
0,87,2,0.08255451713395638
0,87,3,0.8894080996884736
0,88,Overall,0.6303072143596824
0,88,0,0.9937915742793791
0,88,1,0.34811529933481156
0,88,2,0.08099688473520249
0,88,3,0.8940809968847352
0,89,Overall,0.6259924059371764
0,89,0,0.9920177383592018
0,89,1,0.33303769401330374
0,89,2,0.09345794392523364
0,89,3,0.9018691588785047
0,90,Overall,0.6227131515360718
0,90,0,0.991130820399113
0,90,1,0.32505543237250556
0,90,2,0.09345794392523364
0,90,3,0.9034267912772586
0,91,Overall,0.6151190887124611
0,91,0,0.98980044345898
0,91,1,0.3006651884700665
0,91,2,0.10747663551401869
0,91,3,0.9112149532710281
0,92,Overall,0.6384190541939938
0,92,0,0.9942350332594235
0,92,1,0.37073170731707317
0,92,2,0.0794392523364486
0,92,3,0.8878504672897196
0,93,Overall,0.6197790818087677
0,93,0,0.98980044345898
0,93,1,0.3148558758314856
0,93,2,0.102803738317757
0,93,3,0.9080996884735203
0,94,Overall,0.62858129099068
0,94,0,0.9933481152993349
0,94,1,0.33791574279379155
0,94,2,0.09657320872274143
0,94,3,0.9003115264797508
0,95,Overall,0.6282361063168795
0,95,0,0.9933481152993349
0,95,1,0.3370288248337029
0,95,2,0.09501557632398754
0,95,3,0.9018691588785047
0,96,Overall,0.6202968588194684
0,96,0,0.9902439024390244
0,96,1,0.31263858093126384
0,96,2,0.11059190031152648
0,96,3,0.9112149532710281
0,97,Overall,0.622885743872972
0,97,0,0.9915742793791574
0,97,1,0.3215077605321508
0,97,2,0.09968847352024922
0,97,3,0.9096573208722741
0,98,Overall,0.617880566102865
0,98,0,0.9902439024390244
0,98,1,0.3073170731707317
0,98,2,0.10747663551401869
0,98,3,0.9112149532710281
0,99,Overall,0.6239212978943734
0,99,0,0.9920177383592018
0,99,1,0.3228381374722838
0,99,2,0.102803738317757
0,99,3,0.9096573208722741
0,100,Overall,0.6259924059371764
0,100,0,0.9929046563192905
0,100,1,0.3286031042128603
0,100,2,0.09968847352024922
0,100,3,0.9080996884735203
0,101,Overall,0.6147739040386607
0,101,0,0.9902439024390244
0,101,1,0.2940133037694013
0,101,2,0.11682242990654206
0,101,3,0.9205607476635514
0,102,Overall,0.6280635139799793
0,102,0,0.9933481152993349
0,102,1,0.3343680709534368
0,102,2,0.09968847352024922
0,102,3,0.9049844236760125
0,103,Overall,0.6247842595788747
0,103,0,0.9920177383592018
0,103,1,0.3232815964523282
0,103,2,0.10747663551401869
0,103,3,0.9112149532710281
0,104,Overall,0.6318605453917846
0,104,0,0.9942350332594235
0,104,1,0.34767184035476717
0,104,2,0.09501557632398754
0,104,3,0.8940809968847352
0,105,Overall,0.6263375906109768
0,105,0,0.9924611973392461
0,105,1,0.3237250554323725
0,105,2,0.11526479750778816
0,105,3,0.9143302180685359
0,106,Overall,0.6275457369692785
0,106,0,0.9937915742793791
0,106,1,0.33170731707317075
0,106,2,0.10124610591900311
0,106,3,0.9065420560747663
0,107,Overall,0.6254746289264757
0,107,0,0.9920177383592018
0,107,1,0.32195121951219513
0,107,2,0.11682242990654206
0,107,3,0.9127725856697819
0,108,Overall,0.6263375906109768
0,108,0,0.9924611973392461
0,108,1,0.3259423503325942
0,108,2,0.11370716510903427
0,108,3,0.9080996884735203
0,109,Overall,0.6223679668622714
0,109,0,0.991130820399113
0,109,1,0.3121951219512195
0,109,2,0.12305295950155763
0,109,3,0.9158878504672897
0,110,Overall,0.6256472212633759
0,110,0,0.9924611973392461
0,110,1,0.3206208425720621
0,110,2,0.11838006230529595
0,110,3,0.9158878504672897
0,111,Overall,0.6215050051777701
0,111,0,0.991130820399113
0,111,1,0.31086474501108646
0,111,2,0.11838006230529595
0,111,3,0.9174454828660437
0,112,Overall,0.6208146358301692
0,112,0,0.9906873614190688
0,112,1,0.3095343680709534
0,112,2,0.11993769470404984
0,112,3,0.9158878504672897
0,113,Overall,0.617880566102865
0,113,0,0.9902439024390244
0,113,1,0.30199556541019956
0,113,2,0.11993769470404984
0,113,3,0.9174454828660437
0,114,Overall,0.6180531584397653
0,114,0,0.9902439024390244
0,114,1,0.29977827050997785
0,114,2,0.12461059190031153
0,114,3,0.9221183800623053
0,115,Overall,0.6189161201242664
0,115,0,0.9906873614190688
0,115,1,0.3024390243902439
0,115,2,0.12461059190031153
0,115,3,0.9190031152647975
0,116,Overall,0.6237487055574732
0,116,0,0.9915742793791574
0,116,1,0.3144124168514412
0,116,2,0.12149532710280374
0,116,3,0.9205607476635514
0,117,Overall,0.6270279599585779
0,117,0,0.9929046563192905
0,117,1,0.3259423503325942
0,117,2,0.11370716510903427
0,117,3,0.9127725856697819
0,118,Overall,0.6277183293061788
0,118,0,0.9933481152993349
0,118,1,0.32727272727272727
0,118,2,0.11370716510903427
0,118,3,0.9127725856697819
0,119,Overall,0.6253020365895754
0,119,0,0.9920177383592018
0,119,1,0.31929046563192903
0,119,2,0.12305295950155763
0,119,3,0.9143302180685359
0,120,Overall,0.6240938902312737
0,120,0,0.9924611973392461
0,120,1,0.3148558758314856
0,120,2,0.12305295950155763
0,120,3,0.9174454828660437
0,121,Overall,0.7418018639972386
0,121,0,0.9995565410199556
0,121,1,0.6700665188470066
0,121,2,0.045171339563862926
0,121,3,0.7850467289719626
0,122,Overall,0.6965826717293753
0,122,0,0.9973392461197339
0,122,1,0.5263858093126386
0,122,2,0.07320872274143302
0,122,3,0.8613707165109035
0,123,Overall,0.7240248532965137
0,123,0,0.9964523281596452
0,123,1,0.5778270509977828
0,123,2,0.1277258566978193
0,123,3,0.8769470404984424
0,124,Overall,0.7585433206765619
0,124,0,0.9964523281596452
0,124,1,0.6647450110864745
0,124,2,0.14174454828660435
0,124,3,0.8691588785046729
0,125,Overall,0.7823610631687953
0,125,0,0.9968957871396896
0,125,1,0.7077605321507761
0,125,2,0.20249221183800623
0,125,3,0.8707165109034268
0,126,Overall,0.804280289955126
0,126,0,0.9964523281596452
0,126,1,0.7529933481152994
0,126,2,0.26479750778816197
0,126,3,0.8489096573208723
0,127,Overall,0.8215395236451501
0,127,0,0.9937915742793791
0,127,1,0.7543237250554323
0,127,2,0.4143302180685358
0,127,3,0.8598130841121495
0,128,Overall,0.83569209527097
0,128,0,0.9875831485587583
0,128,1,0.7800443458980044
0,128,2,0.4688473520249221
0,128,3,0.8644859813084113
0,129,Overall,0.8218847083189507
0,129,0,0.9760532150776053
0,129,1,0.7277161862527716
0,129,2,0.5482866043613707
0,129,3,0.8847352024922118
0,130,Overall,0.8337935795650673
0,130,0,0.9760532150776053
0,130,1,0.7521064301552106
0,130,2,0.573208722741433
0,130,3,0.881619937694704
0,131,Overall,0.8384535726613739
0,131,0,0.9751662971175167
0,131,1,0.7592017738359201
0,131,2,0.5996884735202492
0,131,3,0.8753894080996885
0,132,Overall,0.8501898515705902
0,132,0,0.9725055432372506
0,132,1,0.7853658536585366
0,132,2,0.6246105919003115
0,132,3,0.8738317757009346
0,133,Overall,0.8408698653779773
0,133,0,0.9614190687361419
0,133,1,0.761419068736142
0,133,2,0.660436137071651
0,133,3,0.8769470404984424
0,134,Overall,0.855022437003797
0,134,0,0.9671840354767184
0,134,1,0.7977827050997782
0,134,2,0.6479750778816199
0,134,3,0.8691588785046729
0,135,Overall,0.8339661719019675
0,135,0,0.9569844789356985
0,135,1,0.743680709534368
0,135,2,0.6697819314641744
0,135,3,0.883177570093458
0,136,Overall,0.8560579910251985
0,136,0,0.964079822616408
0,136,1,0.8008869179600887
0,136,2,0.6573208722741433
0,136,3,0.8691588785046729
0,137,Overall,0.8524335519502934
0,137,0,0.9623059866962306
0,137,1,0.7889135254988914
0,137,2,0.6728971962616822
0,137,3,0.8691588785046729
0,138,Overall,0.8488091128753883
0,138,0,0.9587583148558758
0,138,1,0.7760532150776053
0,138,2,0.6931464174454829
0,138,3,0.8738317757009346
0,139,Overall,0.850707628581291
0,139,0,0.9618625277161863
0,139,1,0.7835920177383592
0,139,2,0.6744548286604362
0,139,3,0.8722741433021807
0,140,Overall,0.8605453917846048
0,140,0,0.9592017738359202
0,140,1,0.8084257206208426
0,140,2,0.6884735202492211
0,140,3,0.8691588785046729
0,141,Overall,0.8572661373835002
0,141,0,0.9574279379157428
0,141,1,0.7933481152993348
0,141,2,0.7102803738317757
0,141,3,0.8769470404984424
0,142,Overall,0.847083189506386
0,142,0,0.952549889135255
0,142,1,0.7702882483370288
0,142,2,0.7149532710280374
0,142,3,0.8785046728971962
0,143,Overall,0.8688298239558163
0,143,0,0.9711751662971175
0,143,1,0.8310421286031042
0,143,2,0.6526479750778816
0,143,3,0.8582554517133957
0,144,Overall,0.8551950293406972
0,144,0,0.9614190687361419
0,144,1,0.7942350332594235
0,144,2,0.6822429906542056
0,144,3,0.8691588785046729
0,145,Overall,0.8624439074905074
0,145,0,0.9560975609756097
0,145,1,0.8079822616407982
0,145,2,0.7133956386292835
0,145,3,0.8738317757009346
0,146,Overall,0.8658957542285123
0,146,0,0.9587583148558758
0,146,1,0.8146341463414634
0,146,2,0.7180685358255452
0,146,3,0.867601246105919
0,147,Overall,0.8684846392820159
0,147,0,0.9725055432372506
0,147,1,0.8314855875831486
0,147,2,0.6448598130841121
0,147,3,0.8566978193146417
0,148,Overall,0.8610631687953055
0,148,0,0.9543237250554324
0,148,1,0.802660753880266
0,148,2,0.7258566978193146
0,148,3,0.8738317757009346
0,149,Overall,0.8660683465654125
0,149,0,0.9578713968957872
0,149,1,0.8186252771618625
0,149,2,0.7087227414330218
0,149,3,0.867601246105919
0,150,Overall,0.8672764929237142
0,150,0,0.9574279379157428
0,150,1,0.8177383592017738
0,150,2,0.7227414330218068
0,150,3,0.8691588785046729
0,151,Overall,0.8633068691750087
0,151,0,0.9565410199556541
0,151,1,0.8110864745011086
0,151,2,0.7149532710280374
0,151,3,0.867601246105919
0,152,Overall,0.8684846392820159
0,152,0,0.964079822616408
0,152,1,0.8266075388026608
0,152,2,0.6853582554517134
0,152,3,0.8629283489096573
0,153,Overall,0.876423886779427
0,153,0,0.9751662971175167
0,153,1,0.8527716186252772
0,153,2,0.6370716510903427
0,153,3,0.8520249221183801
0,154,Overall,0.865723161891612
0,154,0,0.9645232815964523
0,154,1,0.8199556541019956
0,154,2,0.6791277258566978
0,154,3,0.8660436137071651
0,155,Overall,0.8660683465654125
0,155,0,0.9614190687361419
0,155,1,0.8186252771618625
0,155,2,0.6978193146417445
0,155,3,0.8660436137071651
0,156,Overall,0.8646876078702106
0,156,0,0.9578713968957872
0,156,1,0.8084257206208426
0,156,2,0.7227414330218068
0,156,3,0.8769470404984424
0,157,Overall,0.8658957542285123
0,157,0,0.9636363636363636
0,157,1,0.8190687361419069
0,157,2,0.6869158878504673
0,157,3,0.8660436137071651
0,158,Overall,0.8691750086296168
0,158,0,0.9676274944567628
0,158,1,0.8305986696230598
0,158,2,0.6713395638629284
0,158,3,0.8566978193146417
0,159,Overall,0.8529513289609941
0,159,0,0.9521064301552107
0,159,1,0.7840354767184036
0,159,2,0.7180685358255452
0,159,3,0.881619937694704
0,160,Overall,0.880048325854332
0,160,0,0.976940133037694
0,160,1,0.8541019955654102
0,160,2,0.6588785046728972
0,160,3,0.8520249221183801
0,161,Overall,0.8688298239558163
0,161,0,0.9676274944567628
0,161,1,0.8248337028824834
0,161,2,0.6822429906542056
0,161,3,0.8629283489096573
0,162,Overall,0.8703831549879185
0,162,0,0.9676274944567628
0,162,1,0.835920177383592
0,162,2,0.6651090342679128
0,162,3,0.8551401869158879
0,163,Overall,0.8634794615119089
0,163,0,0.9605321507760533
0,163,1,0.811529933481153
0,163,2,0.6978193146417445
0,163,3,0.8707165109034268
0,164,Overall,0.8669313082499137
0,164,0,0.962749445676275
0,164,1,0.8146341463414634
0,164,2,0.705607476635514
0,164,3,0.8753894080996885
0,165,Overall,0.8696927856403176
0,165,0,0.9592017738359202
0,165,1,0.8266075388026608
0,165,2,0.7040498442367601
0,165,3,0.8722741433021807
0,166,Overall,0.8688298239558163
0,166,0,0.9592017738359202
0,166,1,0.8226164079822617
0,166,2,0.7133956386292835
0,166,3,0.8691588785046729
0,167,Overall,0.8745253710735243
0,167,0,0.9707317073170731
0,167,1,0.8412416851441241
0,167,2,0.6713395638629284
0,167,3,0.8566978193146417
0,168,Overall,0.8688298239558163
0,168,0,0.9609756097560975
0,168,1,0.8212860310421286
0,168,2,0.7071651090342679
0,168,3,0.8738317757009346
0,169,Overall,0.8719364860200207
0,169,0,0.9649667405764967
0,169,1,0.8337028824833703
0,169,2,0.6853582554517134
0,169,3,0.8660436137071651
0,170,Overall,0.8669313082499137
0,170,0,0.9596452328159645
0,170,1,0.8195121951219512
0,170,2,0.6993769470404985
0,170,3,0.8753894080996885
0,171,Overall,0.8652053848809113
0,171,0,0.953880266075388
0,171,1,0.8110864745011086
0,171,2,0.7289719626168224
0,171,3,0.8800623052959502
0,172,Overall,0.8629616845012081
0,172,0,0.9605321507760533
0,172,1,0.8088691796008869
0,172,2,0.6931464174454829
0,172,3,0.8800623052959502
0,173,Overall,0.8733172247152227
0,173,0,0.968070953436807
0,173,1,0.8337028824833703
0,173,2,0.6915887850467289
0,173,3,0.8613707165109035
0,174,Overall,0.8705557473248188
0,174,0,0.964079822616408
0,174,1,0.8297117516629712
0,174,2,0.6900311526479751
0,174,3,0.8660436137071651
0,175,Overall,0.8741801863997238
0,175,0,0.9645232815964523
0,175,1,0.844789356984479
0,175,2,0.6806853582554517
0,175,3,0.8535825545171339
0,176,Overall,0.8767690714532275
0,176,0,0.9694013303769401
0,176,1,0.8430155210643016
0,176,2,0.6869158878504673
0,176,3,0.8598130841121495
0,177,Overall,0.8795305488436314
0,177,0,0.9671840354767184
0,177,1,0.8545454545454545
0,177,2,0.6838006230529595
0,177,3,0.8551401869158879
0,178,Overall,0.8888505350362443
0,178,0,0.975609756097561
0,178,1,0.882039911308204
0,178,2,0.6557632398753894
0,178,3,0.8411214953271028
0,179,Overall,0.8646876078702106
0,179,0,0.9574279379157428
0,179,1,0.8159645232815964
0,179,2,0.7009345794392523
0,179,3,0.8738317757009346
0,180,Overall,0.87141870900932
0,180,0,0.9636363636363636
0,180,1,0.8305986696230598
0,180,2,0.6915887850467289
0,180,3,0.8707165109034268
0,181,Overall,0.8852260959613393
0,181,0,0.9800443458980045
0,181,1,0.8722838137472284
0,181,2,0.6386292834890965
0,181,3,0.8442367601246106
0,182,Overall,0.8727994477045219
0,182,0,0.9654101995565411
0,182,1,0.8341463414634146
0,182,2,0.6884735202492211
0,182,3,0.867601246105919
0,183,Overall,0.8667587159130135
0,183,0,0.9614190687361419
0,183,1,0.821729490022173
0,183,2,0.6853582554517134
0,183,3,0.8738317757009346
0,184,Overall,0.8759061097687263
