trial,epoch,subtype,rwcris
0,21,Overall,0.7958232654470142
0,21,0,0.8634146341463415
0,21,1,0.77960088691796
0,21,2,0.6433021806853583
0,21,3,0.7679127725856698
0,22,Overall,0.7904729030031067
0,22,0,0.871840354767184
0,22,1,0.752549889135255
0,22,2,0.6308411214953271
0,22,3,0.7975077881619937
0,23,Overall,0.7940973420780117
0,23,0,0.8767184035476718
0,23,1,0.7543237250554323
0,23,2,0.6386292834890965
0,23,3,0.7990654205607477
0,24,Overall,0.8004832585433207
0,24,0,0.8824833702882483
0,24,1,0.7649667405764967
0,24,2,0.6355140186915887
0,24,3,0.8021806853582555
0,25,Overall,0.8073869520193303
0,25,0,0.8771618625277162
0,25,1,0.788470066518847
0,25,2,0.6464174454828661
0,25,3,0.7897196261682243
0,26,Overall,0.8161891612012426
0,26,0,0.8815964523281596
0,26,1,0.8048780487804879
0,26,2,0.6557632398753894
0,26,3,0.7866043613707165
0,27,Overall,0.824991370383155
0,27,0,0.8869179600886918
0,27,1,0.8279379157427937
0,27,2,0.6557632398753894
0,27,3,0.7663551401869159
0,28,Overall,0.8229202623403521
0,28,0,0.8900221729490022
0,28,1,0.8110864745011086
0,28,2,0.6635514018691588
0,28,3,0.7881619937694704
0,29,Overall,0.8184328615809459
0,29,0,0.88470066518847
0,29,1,0.7942350332594235
0,29,2,0.67601246105919
0,29,3,0.8130841121495327
0,30,Overall,0.8170521228857439
0,30,0,0.871840354767184
0,30,1,0.7920177383592018
0,30,2,0.705607476635514
0,30,3,0.82398753894081
0,31,Overall,0.8270624784259579
0,31,0,0.8922394678492239
0,31,1,0.812860310421286
0,31,2,0.6728971962616822
0,31,3,0.8021806853582555
0,32,Overall,0.8310321021746634
0,32,0,0.8860310421286031
0,32,1,0.824390243902439
0,32,2,0.6884735202492211
0,32,3,0.8037383177570093
0,33,Overall,0.8318950638591647
0,33,0,0.8864745011086475
0,33,1,0.823059866962306
0,33,2,0.6978193146417445
0,33,3,0.8052959501557633
0,34,Overall,0.8391439420089748
0,34,0,0.9011086474501109
0,34,1,0.8305986696230598
0,34,2,0.6791277258566978
0,34,3,0.8115264797507789
0,35,Overall,0.8341387642388678
0,35,0,0.90509977827051
0,35,1,0.8088691796008869
0,35,2,0.6791277258566978
0,35,3,0.8286604361370716
0,36,Overall,0.8348291335864687
0,36,0,0.907760532150776
0,36,1,0.8039911308203991
0,36,2,0.6791277258566978
0,36,3,0.8426791277258567
0,37,Overall,0.8405246807041767
0,37,0,0.9152993348115299
0,37,1,0.8150776053215077
0,37,2,0.6728971962616822
0,37,3,0.8348909657320872
0,38,Overall,0.8412150500517777
0,38,0,0.9232815964523282
0,38,1,0.8066518847006652
0,38,2,0.6682242990654206
0,38,3,0.8473520249221184
0,39,Overall,0.8448394891266828
0,39,0,0.9219512195121952
0,39,1,0.8155210643015521
0,39,2,0.67601246105919
0,39,3,0.8457943925233645
0,40,Overall,0.8443217121159821
0,40,0,0.9259423503325942
0,40,1,0.8101995565410199
0,40,2,0.6728971962616822
0,40,3,0.8489096573208723
0,41,Overall,0.8513979979288919
0,41,0,0.9232815964523282
0,41,1,0.8328159645232815
0,41,2,0.6884735202492211
0,41,3,0.8271028037383178
0,42,Overall,0.8529513289609941
0,42,0,0.9277161862527716
0,42,1,0.8376940133037694
0,42,2,0.6697819314641744
0,42,3,0.8271028037383178
0,43,Overall,0.8526061442871936
0,43,0,0.930820399113082
0,43,1,0.8270509977827051
0,43,2,0.677570093457944
0,43,3,0.8426791277258567
0,44,Overall,0.855712806351398
0,44,0,0.9379157427937915
0,44,1,0.8328159645232815
0,44,2,0.6682242990654206
0,44,3,0.8348909657320872
0,45,Overall,0.8548498446668968
0,45,0,0.9383592017738359
0,45,1,0.8292682926829268
0,45,2,0.6635514018691588
0,45,3,0.8426791277258567
0,46,Overall,0.8562305833620987
0,46,0,0.939689578713969
0,46,1,0.8305986696230598
0,46,2,0.6682242990654206
0,46,3,0.8411214953271028
0,47,Overall,0.8510528132550915
0,47,0,0.9352549889135255
0,47,1,0.8141906873614191
0,47,2,0.6822429906542056
0,47,3,0.8535825545171339
0,48,Overall,0.8545046599930963
0,48,0,0.9352549889135255
0,48,1,0.8221729490022173
0,48,2,0.6822429906542056
0,48,3,0.8566978193146417
0,49,Overall,0.8546772523299966
0,49,0,0.9352549889135255
0,49,1,0.8190687361419069
0,49,2,0.6947040498442367
0,49,3,0.8566978193146417
0,50,Overall,0.8558853986882983
0,50,0,0.9374722838137473
0,50,1,0.8248337028824834
0,50,2,0.6822429906542056
0,50,3,0.8520249221183801
0,51,Overall,0.8545046599930963
0,51,0,0.9343680709534368
0,51,1,0.8195121951219512
0,51,2,0.6915887850467289
0,51,3,0.8598130841121495
0,52,Overall,0.8583016914049016
0,52,0,0.9423503325942351
0,52,1,0.8239467849223947
0,52,2,0.6838006230529595
0,52,3,0.8582554517133957
0,53,Overall,0.860717984121505
0,53,0,0.9423503325942351
0,53,1,0.8292682926829268
0,53,2,0.6900311526479751
0,53,3,0.8551401869158879
0,54,Overall,0.8567483603727994
0,54,0,0.9361419068736142
0,54,1,0.8212860310421286
0,54,2,0.7009345794392523
0,54,3,0.8582554517133957
0,55,Overall,0.8639972385226096
0,55,0,0.9427937915742793
0,55,1,0.8372505543237251
0,55,2,0.6900311526479751
0,55,3,0.8551401869158879
0,56,Overall,0.8664135312392129
0,56,0,0.9463414634146341
0,56,1,0.8434589800443459
0,56,2,0.6806853582554517
0,56,3,0.8520249221183801
0,57,Overall,0.8608905764584053
0,57,0,0.9379157427937915
0,57,1,0.8288248337028825
0,57,2,0.7009345794392523
0,57,3,0.8629283489096573
0,58,Overall,0.8576113220573006
0,58,0,0.9388026607538803
0,58,1,0.8181818181818182
0,58,2,0.7024922118380063
0,58,3,0.8660436137071651
0,59,Overall,0.8603727994477045
0,59,0,0.9401330376940134
0,59,1,0.8221729490022173
0,59,2,0.705607476635514
0,59,3,0.8691588785046729
0,60,Overall,0.8645150155333103
0,60,0,0.9454545454545454
0,60,1,0.8350332594235034
0,60,2,0.6900311526479751
0,60,3,0.8582554517133957
0,61,Overall,0.8669313082499137
0,61,0,0.9441241685144124
0,61,1,0.8394678492239468
0,61,2,0.7024922118380063
0,61,3,0.8566978193146417
0,62,Overall,0.860027614773904
0,62,0,0.9463414634146341
0,62,1,0.8172949002217295
0,62,2,0.6915887850467289
0,62,3,0.8753894080996885
0,63,Overall,0.8519157749395927
0,63,0,0.9423503325942351
0,63,1,0.7911308203991131
0,63,2,0.7087227414330218
0,63,3,0.8909657320872274
0,64,Overall,0.862098722816707
0,64,0,0.9472283813747229
0,64,1,0.8208425720620842
0,64,2,0.6947040498442367
0,64,3,0.8753894080996885
0,65,Overall,0.8567483603727994
0,65,0,0.9441241685144124
0,65,1,0.802660753880266
0,65,2,0.7133956386292835
0,65,3,0.883177570093458
0,66,Overall,0.8595098377632033
0,66,0,0.953880266075388
0,66,1,0.8066518847006652
0,66,2,0.6915887850467289
0,66,3,0.881619937694704
0,67,Overall,0.8674490852606145
0,67,0,0.9583148558758315
0,67,1,0.8266075388026608
0,67,2,0.6822429906542056
0,67,3,0.8769470404984424
0,68,Overall,0.8638246461857093
0,68,0,0.955210643015521
0,68,1,0.8177383592017738
0,68,2,0.6900311526479751
0,68,3,0.8785046728971962
0,69,Overall,0.8598550224370038
0,69,0,0.9529933481152993
0,69,1,0.8035476718403548
0,69,2,0.7040498442367601
0,69,3,0.8862928348909658
0,70,Overall,0.8639972385226096
0,70,0,0.9578713968957872
0,70,1,0.8124168514412416
0,70,2,0.6931464174454829
0,70,3,0.8862928348909658
0,71,Overall,0.8736624093890232
0,71,0,0.964079822616408
0,71,1,0.8434589800443459
0,71,2,0.6682242990654206
0,71,3,0.867601246105919
0,72,Overall,0.8683120469451157
0,72,0,0.9592017738359202
0,72,1,0.8279379157427937
0,72,2,0.6853582554517134
0,72,3,0.8738317757009346
0,73,Overall,0.8664135312392129
0,73,0,0.9605321507760533
0,73,1,0.8226164079822617
0,73,2,0.677570093457944
0,73,3,0.8785046728971962
0,74,Overall,0.8658957542285123
0,74,0,0.9592017738359202
0,74,1,0.8181818181818182
0,74,2,0.6900311526479751
0,74,3,0.881619937694704
0,75,Overall,0.8710735243355195
0,75,0,0.9614190687361419
0,75,1,0.8305986696230598
0,75,2,0.6884735202492211
0,75,3,0.8785046728971962
0,76,Overall,0.8759061097687263
0,76,0,0.9654101995565411
0,76,1,0.8492239467849224
0,76,2,0.6651090342679128
0,76,3,0.8660436137071651
0,77,Overall,0.8705557473248188
0,77,0,0.9605321507760533
0,77,1,0.8292682926829268
0,77,2,0.6931464174454829
0,77,3,0.8769470404984424
0,78,Overall,0.87141870900932
0,78,0,0.9618625277161863
0,78,1,0.8314855875831486
0,78,2,0.6869158878504673
0,78,3,0.8785046728971962
0,79,Overall,0.8674490852606145
0,79,0,0.9596452328159645
0,79,1,0.8212860310421286
0,79,2,0.6915887850467289
0,79,3,0.881619937694704
0,80,Overall,0.865032792544011
0,80,0,0.9587583148558758
0,80,1,0.8124168514412416
0,80,2,0.7009345794392523
0,80,3,0.8847352024922118
0,81,Overall,0.8726268553676216
0,81,0,0.9631929046563192
0,81,1,0.8319290465631929
0,81,2,0.6884735202492211
0,81,3,0.881619937694704
0,82,Overall,0.8717638936831205
0,82,0,0.9662971175166297
0,82,1,0.8328159645232815
0,82,2,0.6713395638629284
0,82,3,0.8769470404984424
0,83,Overall,0.865032792544011
0,83,0,0.9600886917960089
0,83,1,0.8084257206208426
0,83,2,0.7024922118380063
0,83,3,0.8925233644859814
0,84,Overall,0.87141870900932
0,84,0,0.9623059866962306
0,84,1,0.8314855875831486
0,84,2,0.6853582554517134
0,84,3,0.8785046728971962
0,85,Overall,0.8726268553676216
0,85,0,0.9649667405764967
0,85,1,0.8297117516629712
0,85,2,0.6869158878504673
0,85,3,0.8847352024922118
0,86,Overall,0.87141870900932
0,86,0,0.9662971175166297
0,86,1,0.8274944567627495
0,86,2,0.677570093457944
0,86,3,0.8862928348909658
0,87,Overall,0.8727994477045219
0,87,0,0.9631929046563192
0,87,1,0.8310421286031042
0,87,2,0.6900311526479751
0,87,3,0.8847352024922118
0,88,Overall,0.876423886779427
0,88,0,0.9662971175166297
0,88,1,0.8452328159645233
0,88,2,0.6744548286604362
0,88,3,0.8722741433021807
0,89,Overall,0.8786675871591302
0,89,0,0.9662971175166297
0,89,1,0.8492239467849224
0,89,2,0.67601246105919
0,89,3,0.8769470404984424
0,90,Overall,0.872109078356921
0,90,0,0.9623059866962306
0,90,1,0.8279379157427937
0,90,2,0.6962616822429907
0,90,3,0.8862928348909658
0,91,Overall,0.8781498101484294
0,91,0,0.9667405764966741
0,91,1,0.8465631929046563
0,91,2,0.6806853582554517
0,91,3,0.8753894080996885
0,92,Overall,0.8734898170521229
0,92,0,0.9685144124168514
0,92,1,0.8310421286031042
0,92,2,0.6728971962616822
0,92,3,0.8894080996884736
0,93,Overall,0.8672764929237142
0,93,0,0.9596452328159645
0,93,1,0.8101995565410199
0,93,2,0.7165109034267912
0,93,3,0.8940809968847352
0,94,Overall,0.8722816706938212
0,94,0,0.9676274944567628
0,94,1,0.8239467849223947
0,94,2,0.6900311526479751
0,94,3,0.8894080996884736
0,95,Overall,0.8696927856403176
0,95,0,0.9654101995565411
0,95,1,0.8155210643015521
0,95,2,0.7009345794392523
0,95,3,0.8925233644859814
0,96,Overall,0.8774594408008285
0,96,0,0.9720620842572062
0,96,1,0.8430155210643016
0,96,2,0.6651090342679128
0,96,3,0.8785046728971962
0,97,Overall,0.8715913013462202
0,97,0,0.9667405764966741
0,97,1,0.8226164079822617
0,97,2,0.6884735202492211
0,97,3,0.8925233644859814
0,98,Overall,0.8636520538488092
0,98,0,0.9623059866962306
0,98,1,0.8008869179600887
0,98,2,0.7024922118380063
0,98,3,0.8987538940809969
0,99,Overall,0.876423886779427
0,99,0,0.9694013303769401
0,99,1,0.8354767184035476
0,99,2,0.6822429906542056
0,99,3,0.8878504672897196
0,100,Overall,0.8752157404211253
0,100,0,0.9716186252771618
0,100,1,0.8314855875831486
0,100,2,0.6728971962616822
0,100,3,0.8925233644859814
0,101,Overall,0.8712461166724197
0,101,0,0.968070953436807
0,101,1,0.8195121951219512
0,101,2,0.6947040498442367
0,101,3,0.8894080996884736
0,102,Overall,0.8762512944425268
0,102,0,0.9720620842572062
0,102,1,0.8376940133037694
0,102,2,0.6682242990654206
0,102,3,0.883177570093458
0,103,Overall,0.8743527787366241
0,103,0,0.9702882483370289
0,103,1,0.8279379157427937
0,103,2,0.6822429906542056
0,103,3,0.8925233644859814
0,104,Overall,0.8791853641698308
0,104,0,0.9720620842572062
0,104,1,0.8456762749445677
0,104,2,0.6666666666666666
0,104,3,0.883177570093458
0,105,Overall,0.870037970314118
0,105,0,0.9685144124168514
0,105,1,0.8150776053215077
0,105,2,0.6931464174454829
0,105,3,0.8940809968847352
0,106,Overall,0.8703831549879185
0,106,0,0.9689578713968958
0,106,1,0.8186252771618625
0,106,2,0.6838006230529595
0,106,3,0.8925233644859814
0,107,Overall,0.8788401794960303
0,107,0,0.9747228381374723
0,107,1,0.8421286031042129
0,107,2,0.660436137071651
0,107,3,0.8894080996884736
0,108,Overall,0.8819468415602347
0,108,0,0.9729490022172949
0,108,1,0.8518847006651885
0,108,2,0.6666666666666666
0,108,3,0.883177570093458
0,109,Overall,0.881429064549534
0,109,0,0.9716186252771618
0,109,1,0.847450110864745
0,109,2,0.677570093457944
0,109,3,0.8878504672897196
0,110,Overall,0.872109078356921
0,110,0,0.9698447893569845
0,110,1,0.8203991130820399
0,110,2,0.6869158878504673
0,110,3,0.8956386292834891
0,111,Overall,0.8788401794960303
0,111,0,0.9720620842572062
0,111,1,0.8403547671840355
0,111,2,0.6791277258566978
0,111,3,0.8862928348909658
0,112,Overall,0.8748705557473249
0,112,0,0.9702882483370289
0,112,1,0.8270509977827051
0,112,2,0.6884735202492211
0,112,3,0.8940809968847352
0,113,Overall,0.8772868484639282
0,113,0,0.9720620842572062
0,113,1,0.8332594235033259
0,113,2,0.6838006230529595
0,113,3,0.8925233644859814
0,114,Overall,0.8672764929237142
0,114,0,0.9685144124168514
0,114,1,0.8022172949002218
0,114,2,0.6978193146417445
0,114,3,0.9096573208722741
0,115,Overall,0.8674490852606145
0,115,0,0.9698447893569845
0,115,1,0.8039911308203991
0,115,2,0.6900311526479751
0,115,3,0.9080996884735203
0,116,Overall,0.8781498101484294
0,116,0,0.975609756097561
0,116,1,0.8412416851441241
0,116,2,0.6542056074766355
0,116,3,0.8894080996884736
0,117,Overall,0.8727994477045219
0,117,0,0.9725055432372506
0,117,1,0.8221729490022173
0,117,2,0.67601246105919
0,117,3,0.897196261682243
0,118,Overall,0.8741801863997238
0,118,0,0.9747228381374723
0,118,1,0.8274944567627495
0,118,2,0.6666666666666666
0,118,3,0.8925233644859814
0,119,Overall,0.8731446323783224
0,119,0,0.9720620842572062
0,119,1,0.8208425720620842
0,119,2,0.6853582554517134
0,119,3,0.897196261682243
0,120,Overall,0.8805661028650328
0,120,0,0.9760532150776053
0,120,1,0.8456762749445677
0,120,2,0.660436137071651
0,120,3,0.8878504672897196
0,121,Overall,0.881429064549534
0,121,0,0.9299334811529933
0,121,1,0.8594235033259423
0,121,2,0.7912772585669782
0,121,3,0.8785046728971962
0,122,Overall,0.8803935105281325
0,122,0,0.9210643015521064
0,122,1,0.8580931263858093
0,122,2,0.8130841121495327
0,122,3,0.883177570093458
0,123,Overall,0.8686572316189162
0,123,0,0.893569844789357
0,123,1,0.8452328159645233
0,123,2,0.8504672897196262
0,123,3,0.881619937694704
0,124,Overall,0.877114256127028
0,124,0,0.9011086474501109
0,124,1,0.8629711751662971
0,124,2,0.8411214953271028
0,124,3,0.8785046728971962
0,125,Overall,0.8767690714532275
0,125,0,0.9019955654101995
0,125,1,0.8603104212860311
0,125,2,0.8442367601246106
0,125,3,0.8785046728971962
0,126,Overall,0.8545046599930963
0,126,0,0.8634146341463415
0,126,1,0.834589800443459
0,126,2,0.8629283489096573
0,126,3,0.8847352024922118
0,127,Overall,0.8778046254746289
0,127,0,0.89490022172949
0,127,1,0.870509977827051
0,127,2,0.8442367601246106
0,127,3,0.8769470404984424
0,128,Overall,0.8724542630307215
0,128,0,0.8873614190687361
0,128,1,0.8620842572062084
0,128,2,0.8504672897196262
0,128,3,0.8785046728971962
0,129,Overall,0.8759061097687263
0,129,0,0.8904656319290466
0,129,1,0.8669623059866962
0,129,2,0.8520249221183801
0,129,3,0.8800623052959502
0,130,Overall,0.8755609250949258
0,130,0,0.8873614190687361
0,130,1,0.8713968957871396
0,130,2,0.8489096573208723
0,130,3,0.8753894080996885
0,131,Overall,0.8684846392820159
0,131,0,0.8771618625277162
0,131,1,0.857649667405765
0,131,2,0.8644859813084113
0,131,3,0.8800623052959502
0,132,Overall,0.8595098377632033
0,132,0,0.8611973392461197
0,132,1,0.847450110864745
0,132,2,0.8722741433021807
0,132,3,0.883177570093458
0,133,Overall,0.8538142906454953
0,133,0,0.857649667405765
0,133,1,0.8332594235033259
0,133,2,0.8800623052959502
0,133,3,0.8862928348909658
0,134,Overall,0.8719364860200207
0,134,0,0.8842572062084257
0,134,1,0.8634146341463415
0,134,2,0.8520249221183801
0,134,3,0.8785046728971962
0,135,Overall,0.8724542630307215
0,135,0,0.8842572062084257
0,135,1,0.8634146341463415
0,135,2,0.8551401869158879
0,135,3,0.8800623052959502
0,136,Overall,0.8779772178115292
0,136,0,0.8900221729490022
0,136,1,0.8749445676274945
0,136,2,0.8504672897196262
0,136,3,0.8738317757009346
0,137,Overall,0.8648602002071109
0,137,0,0.8713968957871396
0,137,1,0.8518847006651885
0,137,2,0.8691588785046729
0,137,3,0.883177570093458
0,138,Overall,0.867103900586814
0,138,0,0.8753880266075388
0,138,1,0.8549889135254989
0,138,2,0.8629283489096573
0,138,3,0.8847352024922118
0,139,Overall,0.8736624093890232
0,139,0,0.8824833702882483
0,139,1,0.8660753880266076
0,139,2,0.8644859813084113
0,139,3,0.8785046728971962
0,140,Overall,0.8641698308595098
0,140,0,0.8691796008869179
0,140,1,0.8514412416851441
0,140,2,0.8738317757009346
0,140,3,0.881619937694704
0,141,Overall,0.8602002071108042
0,141,0,0.8643015521064301
0,141,1,0.8456762749445677
0,141,2,0.8722741433021807
0,141,3,0.8847352024922118
0,142,Overall,0.8690024162927166
0,142,0,0.8727272727272727
0,142,1,0.8611973392461197
0,142,2,0.8722741433021807
0,142,3,0.8800623052959502
0,143,Overall,0.8795305488436314
0,143,0,0.8917960088691796
0,143,1,0.8767184035476718
0,143,2,0.8504672897196262
0,143,3,0.8753894080996885
0,144,Overall,0.8740075940628236
0,144,0,0.8842572062084257
0,144,1,0.8651884700665189
0,144,2,0.8629283489096573
0,144,3,0.8800623052959502
0,145,Overall,0.8672764929237142
0,145,0,0.8722838137472284
0,145,1,0.8580931263858093
0,145,2,0.867601246105919
0,145,3,0.881619937694704
0,146,Overall,0.8555402140144978
0,146,0,0.8532150776053216
0,146,1,0.8430155210643016
0,146,2,0.8785046728971962
0,146,3,0.8847352024922118
0,147,Overall,0.8619261304798067
0,147,0,0.8629711751662971
0,147,1,0.8505543237250555
0,147,2,0.8753894080996885
0,147,3,0.8847352024922118
0,148,Overall,0.867103900586814
0,148,0,0.8709534368070954
0,148,1,0.8572062084257206
0,148,2,0.8722741433021807
0,148,3,0.883177570093458
0,149,Overall,0.8793579565067311
0,149,0,0.8917960088691796
0,149,1,0.8749445676274945
0,149,2,0.8520249221183801
0,149,3,0.8785046728971962
0,150,Overall,0.8888505350362443
0,150,0,0.9086474501108648
0,150,1,0.8873614190687361
0,150,2,0.8411214953271028
0,150,3,0.8722741433021807
0,151,Overall,0.8683120469451157
0,151,0,0.8784922394678493
0,151,1,0.8541019955654102
0,151,2,0.8660436137071651
0,151,3,0.8847352024922118
0,152,Overall,0.8684846392820159
0,152,0,0.8798226164079823
0,152,1,0.8536585365853658
0,152,2,0.8644859813084113
0,152,3,0.8847352024922118
0,153,Overall,0.8691750086296168
0,153,0,0.8833702882483371
0,153,1,0.8523281596452328
0,153,2,0.8598130841121495
0,153,3,0.8878504672897196
0,154,Overall,0.8505350362443908
0,154,0,0.8505543237250555
0,154,1,0.8279379157427937
0,154,2,0.8785046728971962
0,154,3,0.9018691588785047
0,155,Overall,0.8743527787366241
0,155,0,0.8855875831485588
0,155,1,0.8647450110864745
0,155,2,0.8598130841121495
0,155,3,0.883177570093458
0,156,Overall,0.875043148084225
0,156,0,0.8855875831485588
0,156,1,0.8674057649667406
0,156,2,0.8566978193146417
0,156,3,0.883177570093458
0,157,Overall,0.875733517431826
0,157,0,0.8904656319290466
0,157,1,0.8660753880266076
0,157,2,0.8504672897196262
0,157,3,0.883177570093458
0,158,Overall,0.8591646530894028
0,158,0,0.8656319290465632
0,158,1,0.8363636363636363
0,158,2,0.8785046728971962
0,158,3,0.897196261682243
0,159,Overall,0.8774594408008285
0,159,0,0.893569844789357
0,159,1,0.8674057649667406
0,159,2,0.8520249221183801
0,159,3,0.881619937694704
0,160,Overall,0.8662409389023127
0,160,0,0.8780487804878049
0,160,1,0.8483370288248337
0,160,2,0.867601246105919
0,160,3,0.8862928348909658
0,161,Overall,0.8612357611322057
0,161,0,0.8682926829268293
0,161,1,0.8412416851441241
0,161,2,0.8707165109034268
0,161,3,0.897196261682243
0,162,Overall,0.8795305488436314
0,162,0,0.89490022172949
0,162,1,0.8731707317073171
0,162,2,0.8473520249221184
0,162,3,0.8800623052959502
0,163,Overall,0.8859164653089403
0,163,0,0.9082039911308204
0,163,1,0.8784922394678493
0,163,2,0.8411214953271028
0,163,3,0.8785046728971962
0,164,Overall,0.8779772178115292
0,164,0,0.8984478935698448
0,164,1,0.8634146341463415
0,164,2,0.8489096573208723
0,164,3,0.8862928348909658
0,165,Overall,0.8793579565067311
0,165,0,0.8975609756097561
0,165,1,0.8674057649667406
0,165,2,0.8551401869158879
0,165,3,0.881619937694704
0,166,Overall,0.8774594408008285
0,166,0,0.8957871396895787
0,166,1,0.8634146341463415
0,166,2,0.8551401869158879
0,166,3,0.8847352024922118
0,167,Overall,0.8696927856403176
0,167,0,0.8864745011086475
0,167,1,0.848780487804878
0,167,2,0.8629283489096573
0,167,3,0.8909657320872274
0,168,Overall,0.8724542630307215
0,168,0,0.8878048780487805
0,168,1,0.857649667405765
0,168,2,0.8566978193146417
0,168,3,0.8862928348909658
0,169,Overall,0.8828098032447359
0,169,0,0.9015521064301553
0,169,1,0.8727272727272727
0,169,2,0.8551401869158879
0,169,3,0.8800623052959502
0,170,Overall,0.8645150155333103
0,170,0,0.8802660753880266
0,170,1,0.8372505543237251
0,170,2,0.867601246105919
0,170,3,0.9018691588785047
0,171,Overall,0.8835001725923369
0,171,0,0.903769401330377
0,171,1,0.8722838137472284
0,171,2,0.8504672897196262
0,171,3,0.8847352024922118
0,172,Overall,0.8793579565067311
0,172,0,0.8984478935698448
0,172,1,0.8669623059866962
0,172,2,0.8504672897196262
0,172,3,0.8847352024922118
0,173,Overall,0.8778046254746289
0,173,0,0.89490022172949
0,173,1,0.8660753880266076
0,173,2,0.8535825545171339
0,173,3,0.883177570093458
0,174,Overall,0.8765964791163272
0,174,0,0.893569844789357
0,174,1,0.8607538802660754
0,174,2,0.8598130841121495
0,174,3,0.8894080996884736
0,175,Overall,0.8817742492233345
0,175,0,0.9019955654101995
0,175,1,0.870509977827051
0,175,2,0.8489096573208723
0,175,3,0.883177570093458
0,176,Overall,0.8653779772178115
0,176,0,0.8784922394678493
0,176,1,0.8416851441241685
0,176,2,0.8691588785046729
0,176,3,0.8987538940809969
0,177,Overall,0.8693476009665171
0,177,0,0.8891352549889135
0,177,1,0.8439024390243902
0,177,2,0.8613707165109035
0,177,3,0.897196261682243
0,178,Overall,0.8803935105281325
0,178,0,0.8966740576496675
0,178,1,0.8713968957871396
0,178,2,0.8504672897196262
0,178,3,0.8847352024922118
0,179,Overall,0.8797031411805316
0,179,0,0.9033259423503326
0,179,1,0.8647450110864745
0,179,2,0.8457943925233645
0,179,3,0.883177570093458
0,180,Overall,0.8753883327580255
0,180,0,0.8909090909090909
0,180,1,0.8607538802660754
0,180,2,0.8598130841121495
0,180,3,0.8878504672897196
0,181,Overall,0.8840179496030376
0,181,0,0.9046563192904656
0,181,1,0.8758314855875832
0,181,2,0.8442367601246106
0,181,3,0.8800623052959502
0,182,Overall,0.8743527787366241
0,182,0,0.8860310421286031
0,182,1,0.8625277161862528
0,182,2,0.8582554517133957
