trial,epoch,subtype,cris
0,45,3,0.9361370716510904
0,46,Overall,0.8184328615809459
0,46,0,0.9960088691796009
0,46,1,0.7157427937915742
0,46,2,0.4454828660436137
0,46,3,0.9283489096573209
0,47,Overall,0.8015188125647221
0,47,0,0.9933481152993349
0,47,1,0.647450110864745
0,47,2,0.5295950155763239
0,47,3,0.940809968847352
0,48,Overall,0.8248187780462547
0,48,0,0.9964523281596452
0,48,1,0.7379157427937916
0,48,2,0.43769470404984423
0,48,3,0.9143302180685359
0,49,Overall,0.8117017604418364
0,49,0,0.9937915742793791
0,49,1,0.6873614190687362
0,49,2,0.48753894080996885
0,49,3,0.9330218068535826
0,50,Overall,0.8160165688643424
0,50,0,0.9960088691796009
0,50,1,0.7028824833702882
0,50,2,0.4657320872274143
0,50,3,0.9314641744548287
0,51,Overall,0.8198136002761477
0,51,0,0.9951219512195122
0,51,1,0.7161862527716186
0,51,2,0.46105919003115264
0,51,3,0.926791277258567
0,52,Overall,0.8158439765274422
0,52,0,0.9942350332594235
0,52,1,0.7019955654101996
0,52,2,0.4719626168224299
0,52,3,0.9330218068535826
0,53,Overall,0.812219537452537
0,53,0,0.9937915742793791
0,53,1,0.6842572062084257
0,53,2,0.5
0,53,3,0.9361370716510904
0,54,Overall,0.8168795305488437
0,54,0,0.9937915742793791
0,54,1,0.7006651884700665
0,54,2,0.49065420560747663
0,54,3,0.9299065420560748
0,55,Overall,0.8167069382119434
0,55,0,0.9937915742793791
0,55,1,0.7033259423503326
0,55,2,0.4797507788161994
0,55,3,0.9299065420560748
0,56,Overall,0.818605453917846
0,56,0,0.9937915742793791
0,56,1,0.7037694013303769
0,56,2,0.48753894080996885
0,56,3,0.9376947040498442
0,57,Overall,0.8175698998964446
0,57,0,0.9937915742793791
0,57,1,0.6984478935698448
0,57,2,0.4984423676012461
0,57,3,0.9361370716510904
0,58,Overall,0.8139454608215395
0,58,0,0.9937915742793791
0,58,1,0.6904656319290465
0,58,2,0.4937694704049844
0,58,3,0.9361370716510904
0,59,Overall,0.81429064549534
0,59,0,0.9933481152993349
0,59,1,0.6873614190687362
0,59,2,0.5077881619937694
0,59,3,0.9376947040498442
0,60,Overall,0.8203313772868485
0,60,0,0.9951219512195122
0,60,1,0.7117516629711752
0,60,2,0.4797507788161994
0,60,3,0.9283489096573209
0,61,Overall,0.8096306523990335
0,61,0,0.9929046563192905
0,61,1,0.6718403547671841
0,61,2,0.5218068535825545
0,61,3,0.9376947040498442
0,62,Overall,0.8154987918536417
0,62,0,0.9933481152993349
0,62,1,0.6891352549889135
0,62,2,0.514018691588785
0,62,3,0.9361370716510904
0,63,Overall,0.8318950638591647
0,63,0,0.9964523281596452
0,63,1,0.7498891352549889
0,63,2,0.45638629283489096
0,63,3,0.9174454828660437
0,64,Overall,0.8260269244045564
0,64,0,0.9946784922394678
0,64,1,0.7223946784922395
0,64,2,0.4953271028037383
0,64,3,0.9283489096573209
0,65,Overall,0.8144632378322403
0,65,0,0.9929046563192905
0,65,1,0.6824833702882483
0,65,2,0.5264797507788161
0,65,3,0.9392523364485982
0,66,Overall,0.8087676907145323
0,66,0,0.9924611973392461
0,66,1,0.6634146341463415
0,66,2,0.543613707165109
0,66,3,0.9392523364485982
0,67,Overall,0.8198136002761477
0,67,0,0.9942350332594235
0,67,1,0.7028824833702882
0,67,2,0.5031152647975078
0,67,3,0.9345794392523364
0,68,Overall,0.8146358301691405
0,68,0,0.9933481152993349
0,68,1,0.6860310421286031
0,68,2,0.5155763239875389
0,68,3,0.9376947040498442
0,69,Overall,0.8173973075595443
0,69,0,0.9937915742793791
0,69,1,0.6940133037694013
0,69,2,0.5124610591900312
0,69,3,0.9361370716510904
0,70,Overall,0.8120469451156369
0,70,0,0.9929046563192905
0,70,1,0.6749445676274944
0,70,2,0.5327102803738317
0,70,3,0.9376947040498442
0,71,Overall,0.825681739730756
0,71,0,0.9951219512195122
0,71,1,0.7237250554323725
0,71,2,0.48598130841121495
0,71,3,0.9283489096573209
0,72,Overall,0.825681739730756
0,72,0,0.9946784922394678
0,72,1,0.720620842572062
0,72,2,0.4953271028037383
0,72,3,0.9314641744548287
0,73,Overall,0.8205039696237487
0,73,0,0.9933481152993349
0,73,1,0.7015521064301552
0,73,2,0.5155763239875389
0,73,3,0.9361370716510904
0,74,Overall,0.8274076630997583
0,74,0,0.9955654101995566
0,74,1,0.7259423503325942
0,74,2,0.49221183800623053
0,74,3,0.9283489096573209
0,75,Overall,0.8308595098377632
0,75,0,0.9946784922394678
0,75,1,0.7343680709534368
0,75,2,0.4984423676012461
0,75,3,0.926791277258567
0,76,Overall,0.8210217466344494
0,76,0,0.9937915742793791
0,76,1,0.7068736141906874
0,76,2,0.5046728971962616
0,76,3,0.9314641744548287
0,77,Overall,0.8310321021746634
0,77,0,0.9951219512195122
0,77,1,0.738359201773836
0,77,2,0.48442367601246106
0,77,3,0.926791277258567
0,78,Overall,0.8274076630997583
0,78,0,0.9955654101995566
0,78,1,0.7290465631929046
0,78,2,0.48130841121495327
0,78,3,0.9283489096573209
0,79,Overall,0.8170521228857439
0,79,0,0.9929046563192905
0,79,1,0.6864745011086475
0,79,2,0.5389408099688473
0,79,3,0.9361370716510904
0,80,Overall,0.819986192613048
0,80,0,0.9937915742793791
0,80,1,0.6966740576496674
0,80,2,0.5264797507788161
0,80,3,0.9361370716510904
0,81,Overall,0.8381083879875734
0,81,0,0.9960088691796009
0,81,1,0.7645232815964523
0,81,2,0.46417445482866043
0,81,3,0.9158878504672897
0,82,Overall,0.8322402485329652
0,82,0,0.9955654101995566
0,82,1,0.7419068736141907
0,82,2,0.48442367601246106
0,82,3,0.9236760124610592
0,83,Overall,0.8244735933724543
0,83,0,0.9942350332594235
0,83,1,0.7130820399113083
0,83,2,0.5109034267912772
0,83,3,0.9330218068535826
0,84,Overall,0.8244735933724543
0,84,0,0.9937915742793791
0,84,1,0.7121951219512195
0,84,2,0.5171339563862928
0,84,3,0.9314641744548287
0,85,Overall,0.8146358301691405
0,85,0,0.9929046563192905
0,85,1,0.6762749445676275
0,85,2,0.5514018691588785
0,85,3,0.9376947040498442
0,86,Overall,0.8210217466344494
0,86,0,0.9937915742793791
0,86,1,0.7024390243902439
0,86,2,0.5171339563862928
0,86,3,0.9345794392523364
0,87,Overall,0.8317224715222644
0,87,0,0.9955654101995566
0,87,1,0.738359201773836
0,87,2,0.48909657320872274
0,87,3,0.926791277258567
0,88,Overall,0.8320676561960649
0,88,0,0.9955654101995566
0,88,1,0.7370288248337029
0,88,2,0.4953271028037383
0,88,3,0.9283489096573209
0,89,Overall,0.81429064549534
0,89,0,0.9929046563192905
0,89,1,0.6749445676274944
0,89,2,0.5514018691588785
0,89,3,0.9392523364485982
0,90,Overall,0.8230928546772524
0,90,0,0.9942350332594235
0,90,1,0.7068736141906874
0,90,2,0.5186915887850467
0,90,3,0.9345794392523364
0,91,Overall,0.8251639627200552
0,91,0,0.9946784922394678
0,91,1,0.71529933481153
0,91,2,0.5109034267912772
0,91,3,0.9299065420560748
0,92,Overall,0.8210217466344494
0,92,0,0.9942350332594235
0,92,1,0.7024390243902439
0,92,2,0.5171339563862928
0,92,3,0.9330218068535826
0,93,Overall,0.8258543320676562
0,93,0,0.9942350332594235
0,93,1,0.7175166297117517
0,93,2,0.5093457943925234
0,93,3,0.9314641744548287
0,94,Overall,0.8234380393510529
0,94,0,0.9942350332594235
0,94,1,0.7108647450110864
0,94,2,0.5109034267912772
0,94,3,0.9314641744548287
0,95,Overall,0.825681739730756
0,95,0,0.9942350332594235
0,95,1,0.7130820399113083
0,95,2,0.5218068535825545
0,95,3,0.9330218068535826
0,96,Overall,0.8312046945115636
0,96,0,0.9946784922394678
0,96,1,0.7352549889135255
0,96,2,0.4984423676012461
0,96,3,0.926791277258567
0,97,Overall,0.819295823265447
0,97,0,0.9937915742793791
0,97,1,0.6917960088691796
0,97,2,0.5389408099688473
0,97,3,0.9345794392523364
0,98,Overall,0.8210217466344494
0,98,0,0.9937915742793791
0,98,1,0.6962305986696231
0,98,2,0.5389408099688473
0,98,3,0.9345794392523364
0,99,Overall,0.8201587849499482
0,99,0,0.9937915742793791
0,99,1,0.6917960088691796
0,99,2,0.5420560747663551
0,99,3,0.9392523364485982
0,100,Overall,0.8408698653779773
0,100,0,0.9964523281596452
0,100,1,0.7694013303769401
0,100,2,0.4688473520249221
0,100,3,0.9174454828660437
0,101,Overall,0.8282706247842596
0,101,0,0.9946784922394678
0,101,1,0.7259423503325942
0,101,2,0.5031152647975078
0,101,3,0.9283489096573209
0,102,Overall,0.8296513634794616
0,102,0,0.9951219512195122
0,102,1,0.7290465631929046
0,102,2,0.5031152647975078
0,102,3,0.9283489096573209
0,103,Overall,0.8317224715222644
0,103,0,0.9951219512195122
0,103,1,0.7361419068736141
0,103,2,0.4984423676012461
0,103,3,0.926791277258567
0,104,Overall,0.8180876769071453
0,104,0,0.9937915742793791
0,104,1,0.6895787139689579
0,104,2,0.5342679127725857
0,104,3,0.9361370716510904
0,105,Overall,0.8325854332067656
0,105,0,0.9946784922394678
0,105,1,0.7370288248337029
0,105,2,0.5046728971962616
0,105,3,0.926791277258567
0,106,Overall,0.8272350707628582
0,106,0,0.9942350332594235
0,106,1,0.7201773835920178
0,106,2,0.5124610591900312
0,106,3,0.9314641744548287
0,107,Overall,0.8263721090783569
0,107,0,0.9942350332594235
0,107,1,0.7179600886917961
0,107,2,0.514018691588785
0,107,3,0.9299065420560748
0,108,Overall,0.8267172937521574
0,108,0,0.9937915742793791
0,108,1,0.7161862527716186
0,108,2,0.5233644859813084
0,108,3,0.9314641744548287
0,109,Overall,0.8161891612012426
0,109,0,0.9920177383592018
0,109,1,0.6753880266075388
0,109,2,0.5669781931464174
0,109,3,0.942367601246106
0,110,Overall,0.8227476700034518
0,110,0,0.9942350332594235
0,110,1,0.7055432372505543
0,110,2,0.5218068535825545
0,110,3,0.9330218068535826
0,111,Overall,0.8251639627200552
0,111,0,0.9937915742793791
0,111,1,0.7108647450110864
0,111,2,0.5249221183800623
0,111,3,0.9345794392523364
0,112,Overall,0.825681739730756
0,112,0,0.9942350332594235
0,112,1,0.7113082039911308
0,112,2,0.5295950155763239
0,112,3,0.9314641744548287
0,113,Overall,0.8241284086986538
0,113,0,0.9937915742793791
0,113,1,0.7086474501108647
0,113,2,0.5233644859813084
0,113,3,0.9345794392523364
0,114,Overall,0.8227476700034518
0,114,0,0.9937915742793791
0,114,1,0.7006651884700665
0,114,2,0.5389408099688473
0,114,3,0.9345794392523364
0,115,Overall,0.8248187780462547
0,115,0,0.9937915742793791
0,115,1,0.7077605321507761
0,115,2,0.5327102803738317
0,115,3,0.9345794392523364
0,116,Overall,0.8268898860890577
0,116,0,0.9946784922394678
0,116,1,0.7188470066518847
0,116,2,0.514018691588785
0,116,3,0.9299065420560748
0,117,Overall,0.8289609941318605
0,117,0,0.9946784922394678
0,117,1,0.7241685144124168
0,117,2,0.5155763239875389
0,117,3,0.9283489096573209
0,118,Overall,0.8274076630997583
0,118,0,0.9942350332594235
0,118,1,0.7170731707317073
0,118,2,0.5280373831775701
0,118,3,0.9283489096573209
0,119,Overall,0.8137728684846393
0,119,0,0.9929046563192905
0,119,1,0.6700665188470066
0,119,2,0.5607476635514018
0,119,3,0.942367601246106
0,120,Overall,0.8318950638591647
0,120,0,0.9946784922394678
0,120,1,0.7343680709534368
0,120,2,0.5093457943925234
0,120,3,0.9252336448598131
0,121,Overall,0.829996548153262
0,121,0,0.9942350332594235
0,121,1,0.7254988913525499
0,121,2,0.5233644859813084
0,121,3,0.926791277258567
0,122,Overall,0.8260269244045564
0,122,0,0.9937915742793791
0,122,1,0.7135254988913525
0,122,2,0.5280373831775701
0,122,3,0.9299065420560748
0,123,Overall,0.819986192613048
0,123,0,0.9929046563192905
0,123,1,0.6855875831485587
0,123,2,0.5638629283489096
0,123,3,0.940809968847352
0,124,Overall,0.8270624784259579
0,124,0,0.9942350332594235
0,124,1,0.7108647450110864
0,124,2,0.5420560747663551
0,124,3,0.9330218068535826
0,125,Overall,0.8268898860890577
0,125,0,0.9942350332594235
0,125,1,0.7175166297117517
0,125,2,0.5202492211838006
0,125,3,0.9299065420560748
0,126,Overall,0.8272350707628582
0,126,0,0.9942350332594235
0,126,1,0.719290465631929
0,126,2,0.5171339563862928
0,126,3,0.9299065420560748
0,127,Overall,0.8344839489126683
0,127,0,0.9942350332594235
0,127,1,0.7388026607538802
0,127,2,0.5186915887850467
0,127,3,0.9252336448598131
0,128,Overall,0.8318950638591647
0,128,0,0.9942350332594235
0,128,1,0.7325942350332594
0,128,2,0.5155763239875389
0,128,3,0.926791277258567
0,129,Overall,0.8279254401104591
0,129,0,0.9942350332594235
0,129,1,0.7188470066518847
0,129,2,0.5249221183800623
0,129,3,0.9299065420560748
0,130,Overall,0.8298239558163617
0,130,0,0.9942350332594235
0,130,1,0.7277161862527716
0,130,2,0.5124610591900312
0,130,3,0.9283489096573209
0,131,Overall,0.8196410079392475
0,131,0,0.9929046563192905
0,131,1,0.6882483370288248
0,131,2,0.5545171339563862
0,131,3,0.9376947040498442
0,132,Overall,0.7352433551950294
0,132,0,0.9787139689578714
0,132,1,0.42838137472283816
0,132,2,0.7165109034267912
0,132,3,0.9766355140186916
0,133,Overall,0.7409389023127373
0,133,0,0.9694013303769401
0,133,1,0.43325942350332597
0,133,2,0.7834890965732088
0,133,3,0.9766355140186916
0,134,Overall,0.767863306869175
0,134,0,0.9689578713968958
0,134,1,0.5002217294900222
0,134,2,0.7959501557632399
0,134,3,0.9735202492211839
0,135,Overall,0.8132550914739386
0,135,0,0.9747228381374723
0,135,1,0.6221729490022173
0,135,2,0.7741433021806854
0,135,3,0.956386292834891
0,136,Overall,0.8234380393510529
0,136,0,0.9676274944567628
0,136,1,0.6443458980044345
0,136,2,0.8146417445482866
0,136,3,0.9548286604361371
0,137,Overall,0.8524335519502934
0,137,0,0.9725055432372506
0,137,1,0.7184035476718403
0,137,2,0.8068535825545171
0,137,3,0.9470404984423676
0,138,Overall,0.8545046599930963
0,138,0,0.9592017738359202
0,138,1,0.7254988913525499
0,138,2,0.8457943925233645
0,138,3,0.9485981308411215
0,139,Overall,0.872109078356921
0,139,0,0.9596452328159645
0,139,1,0.7725055432372505
0,139,2,0.8457943925233645
0,139,3,0.940809968847352
0,140,Overall,0.8639972385226096
0,140,0,0.9458980044345898
0,140,1,0.7583148558758315
0,140,2,0.8644859813084113
0,140,3,0.9470404984423676
0,141,Overall,0.8847083189506386
0,141,0,0.9569844789356985
0,141,1,0.8088691796008869
0,141,2,0.8504672897196262
0,141,3,0.9314641744548287
0,142,Overall,0.8784949948222299
0,142,0,0.9401330376940134
0,142,1,0.8031042128603104
0,142,2,0.867601246105919
0,142,3,0.9376947040498442
0,143,Overall,0.8895409043838454
0,143,0,0.9414634146341463
0,143,1,0.834589800443459
0,143,2,0.8644859813084113
0,143,3,0.9252336448598131
0,144,Overall,0.896444597859855
0,144,0,0.9454545454545454
0,144,1,0.8514412416851441
0,144,2,0.8598130841121495
0,144,3,0.9190031152647975
0,145,Overall,0.8910942354159476
0,145,0,0.9223946784922394
0,145,1,0.8545454545454545
0,145,2,0.8785046728971962
0,145,3,0.9221183800623053
0,146,Overall,0.890749050742147
0,146,0,0.9228381374722838
0,146,1,0.8541019955654102
0,146,2,0.8769470404984424
0,146,3,0.9205607476635514
0,147,Overall,0.9030031066620642
0,147,0,0.9330376940133037
0,147,1,0.880709534368071
0,147,2,0.8722741433021807
0,147,3,0.9065420560747663
0,148,Overall,0.8945460821539524
0,148,0,0.9161862527716186
0,148,1,0.8731707317073171
0,148,2,0.8800623052959502
0,148,3,0.9080996884735203
0,149,Overall,0.9007594062823611
0,149,0,0.9254988913525499
0,149,1,0.8833702882483371
0,149,2,0.8753894080996885
0,149,3,0.9003115264797508
0,150,Overall,0.9105971694856748
0,150,0,0.9379157427937915
0,150,1,0.9015521064301553
0,150,2,0.8613707165109035
0,150,3,0.8956386292834891
0,151,Overall,0.897134967207456
0,151,0,0.9157427937915743
0,151,1,0.882039911308204
0,151,2,0.8800623052959502
0,151,3,0.9018691588785047
0,152,Overall,0.9050742147048672
0,152,0,0.9197339246119733
0,152,1,0.9042128603104213
0,152,2,0.8722741433021807
0,152,3,0.8894080996884736
0,153,Overall,0.908526061442872
0,153,0,0.9223946784922394
0,153,1,0.9126385809312638
0,153,2,0.8691588785046729
0,153,3,0.8847352024922118
0,154,Overall,0.8923023817742493
0,154,0,0.903769401330377
0,154,1,0.8798226164079823
0,154,2,0.8894080996884736
0,154,3,0.8987538940809969
0,155,Overall,0.9031756989989644
0,155,0,0.9152993348115299
0,155,1,0.903769401330377
0,155,2,0.8722741433021807
0,155,3,0.8894080996884736
0,156,Overall,0.901449775629962
0,156,0,0.907760532150776
0,156,1,0.9073170731707317
0,156,2,0.8753894080996885
0,156,3,0.8847352024922118
0,157,Overall,0.9000690369347601
0,157,0,0.9082039911308204
0,157,1,0.8988913525498892
0,157,2,0.883177570093458
0,157,3,0.8925233644859814
0,158,Overall,0.9005868139454608
0,158,0,0.9108647450110865
0,158,1,0.8988913525498892
0,158,2,0.8769470404984424
0,158,3,0.8940809968847352
0,159,Overall,0.8997238522609596
0,159,0,0.9099778270509978
0,159,1,0.8962305986696231
0,159,2,0.881619937694704
0,159,3,0.8940809968847352
0,160,Overall,0.9038660683465655
0,160,0,0.9099778270509978
0,160,1,0.9126385809312638
0,160,2,0.8722741433021807
0,160,3,0.883177570093458
0,161,Overall,0.9026579219882637
0,161,0,0.907760532150776
0,161,1,0.9090909090909091
0,161,2,0.8800623052959502
0,161,3,0.8847352024922118
0,162,Overall,0.902140144977563
0,162,0,0.9104212860310421
0,162,1,0.9033259423503326
0,162,2,0.881619937694704
0,162,3,0.8894080996884736
0,163,Overall,0.9033482913358647
0,163,0,0.9130820399113082
0,163,1,0.9042128603104213
0,163,2,0.8785046728971962
0,163,3,0.8909657320872274
0,164,Overall,0.8947186744908526
0,164,0,0.8980044345898004
0,164,1,0.893569844789357
0,164,2,0.883177570093458
0,164,3,0.8987538940809969
0,165,Overall,0.903520883672765
0,165,0,0.9157427937915743
0,165,1,0.9033259423503326
0,165,2,0.8753894080996885
0,165,3,0.8894080996884736
0,166,Overall,0.9066275457369692
0,166,0,0.9201773835920177
0,166,1,0.9099778270509978
0,166,2,0.867601246105919
0,166,3,0.8862928348909658
0,167,Overall,0.896444597859855
0,167,0,0.90509977827051
0,167,1,0.8904656319290466
0,167,2,0.8862928348909658
0,167,3,0.897196261682243
0,168,Overall,0.8912668277528478
0,168,0,0.8944567627494456
0,168,1,0.8869179600886918
0,168,2,0.8862928348909658
0,168,3,0.9003115264797508
0,169,Overall,0.891439420089748
0,169,0,0.8971175166297117
0,169,1,0.88470066518847
0,169,2,0.8847352024922118
0,169,3,0.9018691588785047
0,170,Overall,0.9097342078011736
0,170,0,0.9290465631929047
0,170,1,0.9090909090909091
0,170,2,0.8644859813084113
0,170,3,0.8894080996884736
0,171,Overall,0.8976527442181567
0,171,0,0.9130820399113082
0,171,1,0.8873614190687361
0,171,2,0.881619937694704
0,171,3,0.8956386292834891
0,172,Overall,0.9038660683465655
0,172,0,0.9232815964523282
0,172,1,0.8971175166297117
0,172,2,0.8707165109034268
0,172,3,0.8925233644859814
0,173,Overall,0.8990334829133586
0,173,0,0.9206208425720621
0,173,1,0.8798226164079823
0,173,2,0.8800623052959502
0,173,3,0.9096573208722741
0,174,Overall,0.9023127373144633
0,174,0,0.9281596452328159
0,174,1,0.8851441241685144
0,174,2,0.8691588785046729
0,174,3,0.9049844236760125
0,175,Overall,0.9007594062823611
0,175,0,0.9201773835920177
0,175,1,0.8882483370288249
0,175,2,0.8769470404984424
0,175,3,0.9003115264797508
0,176,Overall,0.9055919917155678
0,176,0,0.9286031042128603
0,176,1,0.8962305986696231
0,176,2,0.867601246105919
0,176,3,0.8956386292834891
0,177,Overall,0.9062823610631688
0,177,0,0.9361419068736142
0,177,1,0.8926829268292683
0,177,2,0.8582554517133957
0,177,3,0.897196261682243
0,178,Overall,0.9019675526406628
0,178,0,0.9250554323725055
0,178,1,0.8864745011086475
0,178,2,0.8722741433021807
0,178,3,0.9049844236760125
0,179,Overall,0.9097342078011736
0,179,0,0.9401330376940134
0,179,1,0.9006651884700665
0,179,2,0.8504672897196262
0,179,3,0.8940809968847352
0,180,Overall,0.9050742147048672
0,180,0,0.9348115299334812
0,180,1,0.8855875831485588
0,180,2,0.8691588785046729
0,180,3,0.9049844236760125
0,181,Overall,0.9105971694856748
0,181,0,0.9463414634146341
0,181,1,0.8940133037694014
0,181,2,0.8535825545171339
0,181,3,0.9003115264797508
0,182,Overall,0.9007594062823611
0,182,0,0.9259423503325942
0,182,1,0.880709534368071
0,182,2,0.8707165109034268
