trial,epoch,subtype,upweight
1,0,8,0.2700232378001549
1,0,9,0.7892821700297717
1,0,10,0.7341843571478948
1,0,11,0.8753894080996885
1,0,12,0.8664573175770598
1,0,13,0.9051353874883287
1,0,14,0.9036912751677852
1,0,15,0.7889055472263868
1,0,16,0.814258256159357
1,0,17,0.7728135865204601
1,1,Overall,0.8867112167556174
1,1,0,0.7898320472083522
1,1,1,0.758590308370044
1,1,2,0.7787828947368421
1,1,3,0.75
1,1,4,0.8162261831591887
1,1,5,0.8
1,1,6,0.8614183474300585
1,1,7,0.8459483526268923
1,1,8,0.8587141750580946
1,1,9,0.869004300363877
1,1,10,0.8918118344029904
1,1,11,0.7221183800623053
1,1,12,0.9106685397901
1,1,13,0.7413632119514473
1,1,14,0.8352348993288591
1,1,15,0.6431784107946027
1,1,16,0.6874017123886074
1,1,17,0.923910136400107
1,2,Overall,0.891674515256163
1,2,0,0.7762142532909668
1,2,1,0.7559471365638767
1,2,2,0.7787828947368421
1,2,3,0.7166666666666667
1,2,4,0.7553779963122311
1,2,5,0.7115384615384616
1,2,6,0.8301886792452831
1,2,7,0.8063223508459484
1,2,8,0.8170410534469403
1,2,9,0.8660271253721469
1,2,10,0.8839128288313703
1,2,11,0.7099688473520249
1,2,12,0.910751177588629
1,2,13,0.7777777777777778
1,2,14,0.862751677852349
1,2,15,0.6536731634182908
1,2,16,0.6975362572077581
1,2,17,0.9352768119818133
1,3,Overall,0.9016908104229269
1,3,0,0.7276441216522923
1,3,1,0.7140969162995595
1,3,2,0.7261513157894737
1,3,3,0.6674603174603174
1,3,4,0.6902274124154887
1,3,5,0.6865384615384615
1,3,6,0.7475601821730644
1,3,7,0.7355298308103295
1,3,8,0.800309837335399
1,3,9,0.8904234204432683
1,3,10,0.9079624797235348
1,3,11,0.7716510903426791
1,3,12,0.9288488554664903
1,3,13,0.8323062558356676
1,3,14,0.8889261744966444
1,3,15,0.758920539730135
1,3,16,0.7786126157609645
1,3,17,0.9425381117945975
1,4,Overall,0.9061607690122737
1,4,0,0.7017703132092601
1,4,1,0.677533039647577
1,4,2,0.6644736842105263
1,4,3,0.6261904761904762
1,4,4,0.6502765826674862
1,4,5,0.6346153846153846
1,4,6,0.7371502927781393
1,4,7,0.717720391807658
1,4,8,0.7812548412083656
1,4,9,0.9047304002646378
1,4,10,0.9205162564355738
1,4,11,0.8127725856697819
1,4,12,0.9363688951326337
1,4,13,0.8496732026143791
1,4,14,0.9006711409395973
1,4,15,0.7742128935532234
1,4,16,0.7946881006465141
1,4,17,0.9483551751805296
1,5,Overall,0.9085826194854315
1,5,0,0.6845211075805719
1,5,1,0.6700440528634362
1,5,2,0.6595394736842105
1,5,3,0.6111111111111112
1,5,4,0.647818070067609
1,5,5,0.6365384615384615
1,5,6,0.7345478204294079
1,5,7,0.7065894924309885
1,5,8,0.7643687064291247
1,5,9,0.9097750578895137
1,5,10,0.9237604908667748
1,5,11,0.8168224299065421
1,5,12,0.9391785802826212
1,5,13,0.8532212885154061
1,5,14,0.9006711409395973
1,5,15,0.7742128935532234
1,5,16,0.8002795736501834
1,5,17,0.9527814923776411
2,0,Overall,0.11653286690287183
2,0,0,1.0
2,0,1,1.0
2,0,2,1.0
2,0,3,1.0
2,0,4,1.0
2,0,5,1.0
2,0,6,0.9986987638256344
2,0,7,0.9986642920747997
2,0,8,0.9990704879938033
2,0,9,0.002729077075752564
2,0,10,0.002750546582974822
2,0,11,0.0006230529595015577
2,0,12,0.00024791339558714154
2,0,13,0.00037348272642390287
2,0,14,0.0006711409395973154
2,0,15,0.002098950524737631
2,0,16,0.0008736676568233444
2,0,17,0.004132120887937951
2,1,Overall,0.873921753300145
2,1,0,0.8238765320018157
2,1,1,0.8070484581497798
2,1,2,0.8289473684210527
2,1,3,0.8174603174603174
2,1,4,0.8113091579594346
2,1,5,0.801923076923077
2,1,6,0.8581652569941445
2,1,7,0.8659839715048976
2,1,8,0.8728117738187452
2,1,9,0.8391498511412504
2,1,10,0.8626842513576416
2,1,11,0.6638629283489097
2,1,12,0.8801751921328815
2,1,13,0.7284780578898226
2,1,14,0.8147651006711409
2,1,15,0.6290854572713643
2,1,16,0.6421457277651581
2,1,17,0.9126370687349559
2,2,Overall,0.8792438444633808
2,2,0,0.8007262823422605
2,2,1,0.781057268722467
2,2,2,0.8453947368421053
2,2,3,0.7936507936507936
2,2,4,0.8149969268592502
2,2,5,0.801923076923077
2,2,6,0.8438516590761224
2,2,7,0.8423864648263579
2,2,8,0.8577846630518977
2,2,9,0.8451869004300364
2,2,10,0.8705832569292615
2,2,11,0.6389408099688474
2,2,12,0.8905875547475415
2,2,13,0.7137254901960784
2,2,14,0.815771812080537
2,2,15,0.6296851574212894
2,2,16,0.6618906168093657
2,2,17,0.9216100561647499
2,3,Overall,0.8961369989983705
2,3,0,0.7603268270540172
2,3,1,0.7330396475770925
2,3,2,0.75
2,3,3,0.6873015873015873
2,3,4,0.704978488014751
2,3,5,0.7134615384615385
2,3,6,0.8113207547169812
2,3,7,0.7991985752448798
2,3,8,0.8069713400464756
2,3,9,0.8757029440952696
2,3,10,0.8960434445306439
2,3,11,0.7482866043613707
2,3,12,0.924716965540038
2,3,13,0.8207282913165266
2,3,14,0.8758389261744967
2,3,15,0.6728635682158921
2,3,16,0.7146601432814957
2,3,17,0.9385664616207542
2,4,Overall,0.9089563618424004
2,4,0,0.6854289605083976
2,4,1,0.6713656387665198
2,4,2,0.640625
2,4,3,0.6198412698412699
2,4,4,0.645359557467732
2,4,5,0.6442307692307693
2,4,6,0.7033181522446325
2,4,7,0.7061442564559216
2,4,8,0.7603408210689389
2,4,9,0.9119252398279855
2,4,10,0.9222794273220961
2,4,11,0.8336448598130841
2,4,12,0.942153541029667
2,4,13,0.8610644257703082
2,4,14,0.9080536912751678
2,4,15,0.7955022488755622
2,4,16,0.8112877861261576
2,4,17,0.9523000802353571
2,5,Overall,0.9092852551165329
2,5,0,0.6849750340444848
2,5,1,0.6726872246696035
2,5,2,0.6669407894736842
2,5,3,0.6285714285714286
2,5,4,0.6459741856177013
2,5,5,0.65
2,5,6,0.7254391672088484
2,5,7,0.7105966162065895
2,5,8,0.7625096824167312
2,5,9,0.9120906384386371
2,5,10,0.9212920516256435
2,5,11,0.8186915887850468
2,5,12,0.9400875960664408
2,5,13,0.8582633053221288
2,5,14,0.9040268456375838
2,5,15,0.7874062968515743
2,5,16,0.8076183819674996
2,5,17,0.9530221984487831
3,0,Overall,0.8861655529144429
3,0,0,0.0
3,0,1,0.0
3,0,2,0.0
3,0,3,0.0
3,0,4,0.0
3,0,5,0.0
3,0,6,0.0
3,0,7,0.0
3,0,8,0.0
3,0,9,1.0
3,0,10,0.9998589463290782
3,0,11,1.0
3,0,12,1.0
3,0,13,1.0
3,0,14,1.0
3,0,15,1.0
3,0,16,1.0
3,0,17,0.9999598823214764
3,1,Overall,0.8599213646080938
3,1,0,0.8629142078983205
3,1,1,0.8493392070484581
3,1,2,0.899671052631579
3,1,3,0.8261904761904761
3,1,4,0.8537185003073141
3,1,5,0.8269230769230769
3,1,6,0.907612231620039
3,1,7,0.9051647373107747
3,1,8,0.8938807126258714
3,1,9,0.8068971220641746
3,1,10,0.8323577121094576
3,1,11,0.5741433021806853
3,1,12,0.8746384596314354
3,1,13,0.6836601307189543
3,1,14,0.7993288590604026
3,1,15,0.5634182908545727
3,1,16,0.5818626594443473
3,1,17,0.899264509227066
3,2,Overall,0.8983047046687895
3,2,0,0.7458011802088061
3,2,1,0.7273127753303965
3,2,2,0.734375
3,2,3,0.6793650793650794
3,2,4,0.6969883220651506
3,2,5,0.7019230769230769
3,2,6,0.7885491216655823
3,2,7,0.7693677649154052
3,2,8,0.8085205267234702
3,2,9,0.8846344690704598
3,2,10,0.8982297764299316
3,2,11,0.7551401869158878
3,2,12,0.9258738947194447
3,2,13,0.8199813258636788
3,2,14,0.8885906040268456
3,2,15,0.7292353823088455
3,2,16,0.7670802026908964
3,2,17,0.938472853704199
3,3,Overall,0.8993212838797446
3,3,0,0.7335451656831593
3,3,1,0.7330396475770925
3,3,2,0.7162828947368421
3,3,3,0.6896825396825397
3,3,4,0.7080516287645974
3,3,5,0.6923076923076923
3,3,6,0.741704619388419
3,3,7,0.7586821015138023
3,3,8,0.8060418280402789
3,3,9,0.8874462454515382
3,3,10,0.8985118837717752
3,3,11,0.7514018691588785
3,3,12,0.9223204693826956
3,3,13,0.8205415499533146
3,3,14,0.8785234899328859
3,3,15,0.7592203898050974
3,3,16,0.7653328673772497
3,3,17,0.9413479539983953
3,4,Overall,0.9068559297962356
3,4,0,0.6967771221062188
3,4,1,0.6903083700440529
3,4,2,0.6513157894736842
3,4,3,0.6182539682539683
3,4,4,0.6594960049170252
3,4,5,0.6423076923076924
3,4,6,0.741704619388419
3,4,7,0.7252894033837934
3,4,8,0.7710302091402014
3,4,9,0.9036553092954019
3,4,10,0.9164256999788419
3,4,11,0.8124610591900312
3,4,12,0.9399223204693827
3,4,13,0.8450046685340803
3,4,14,0.9067114093959732
3,4,15,0.766416791604198
3,4,16,0.7903197623623973
3,4,17,0.9511500401176786
3,5,Overall,0.9087545409696371
3,5,0,0.6886064457557876
3,5,1,0.6748898678414097
3,5,2,0.6726973684210527
3,5,3,0.6150793650793651
3,5,4,0.652120467117394
3,5,5,0.6403846153846153
3,5,6,0.7312947299934938
3,5,7,0.7168299198575245
3,5,8,0.7578621223857475
3,5,9,0.908617267614952
3,5,10,0.9218562663093307
3,5,11,0.7996884735202492
3,5,12,0.9413271630443765
3,5,13,0.8541549953314659
3,5,14,0.9080536912751678
3,5,15,0.7760119940029985
3,5,16,0.7976585706797135
3,5,17,0.9539181599358117
4,0,Overall,0.11379707284986022
4,0,0,1.0
4,0,1,1.0
4,0,2,1.0
4,0,3,1.0
4,0,4,1.0
4,0,5,1.0
4,0,6,1.0
4,0,7,1.0
4,0,8,1.0
4,0,9,0.0
4,0,10,0.0
4,0,11,0.0
4,0,12,0.0
4,0,13,0.0
4,0,14,0.0
4,0,15,0.0
4,0,16,0.0
4,0,17,0.0
4,1,Overall,0.8870102106411923
4,1,0,0.7780299591466182
4,1,1,0.7568281938325991
4,1,2,0.7919407894736842
4,1,3,0.7285714285714285
4,1,4,0.7775046097111248
4,1,5,0.7403846153846154
4,1,6,0.8627195836044242
4,1,7,0.8637577916295637
4,1,8,0.8478698683191325
4,1,9,0.8677638107839895
4,1,10,0.8901191903519289
4,1,11,0.7146417445482866
4,1,12,0.9128171225518552
4,1,13,0.7680672268907563
4,1,14,0.8493288590604027
4,1,15,0.6362818590704648
4,1,16,0.6521055390529442
4,1,17,0.926089863599893
4,2,Overall,0.898910167287079
4,2,0,0.7471629596005447
4,2,1,0.7466960352422908
4,2,2,0.7450657894736842
4,2,3,0.6857142857142857
4,2,4,0.7178856791641057
4,2,5,0.7346153846153847
4,2,6,0.7696811971372804
4,2,7,0.7631344612644702
4,2,8,0.8136328427575523
4,2,9,0.8823188885213364
4,2,10,0.8937160589604345
4,2,11,0.7588785046728972
4,2,12,0.9290141310635485
4,2,13,0.8184873949579832
4,2,14,0.873489932885906
4,2,15,0.7505247376311844
4,2,16,0.7705748733181897
4,2,17,0.93859320673977
4,3,Overall,0.9012647441359825
4,3,0,0.7349069450748978
4,3,1,0.724669603524229
4,3,2,0.7006578947368421
4,3,3,0.6753968253968254
4,3,4,0.7074370006146281
4,3,5,0.698076923076923
4,3,6,0.8074170461938842
4,3,7,0.7831700801424755
4,3,8,0.7951975213013168
4,3,9,0.8887694343367516
4,3,10,0.9021792792157416
4,3,11,0.7853582554517134
4,3,12,0.9289314932650194
4,3,13,0.8201680672268907
4,3,14,0.8889261744966444
4,3,15,0.7064467766116942
4,3,16,0.7373755023589027
4,3,17,0.9445306231612731
4,4,Overall,0.8991344127012603
4,4,0,0.7262823422605538
4,4,1,0.713215859030837
4,4,2,0.6866776315789473
4,4,3,0.6746031746031746
4,4,4,0.6853103872157345
4,4,5,0.7076923076923077
4,4,6,0.7631750162654521
4,4,7,0.7600178094390027
4,4,8,0.7947327652982185
4,4,9,0.8877770426728415
4,4,10,0.9019676987093589
4,4,11,0.7819314641744548
4,4,12,0.924799603338567
4,4,13,0.8201680672268907
4,4,14,0.8795302013422819
4,4,15,0.7307346326836581
4,4,16,0.7510047178053468
4,4,17,0.942591602032629
4,5,Overall,0.9074838169559433
4,5,0,0.6926917839310032
4,5,1,0.6722466960352423
4,5,2,0.6710526315789473
4,5,3,0.6404761904761904
4,5,4,0.6668715427166564
4,5,5,0.6653846153846154
4,5,6,0.7404033832140533
4,5,7,0.726179875333927
4,5,8,0.7657629744384198
4,5,9,0.9057227919285478
4,5,10,0.9188941392199732
4,5,11,0.8071651090342679
4,5,12,0.9373605487149822
4,5,13,0.8479925303454715
4,5,14,0.898993288590604
4,5,15,0.775712143928036
4,5,16,0.7924165647387734
4,5,17,0.951698315057502
