trial,epoch,subtype,erm,gdro
0,27,2,0.8201612903225807,0.8524193548387097
0,27,3,0.37222222222222223,0.4666666666666667
0,28,Overall,0.9536619577196673,0.9494539625288048
0,28,0,0.9618101771270605,0.9583290672673288
0,28,1,0.9944260119442602,0.9903118779031188
0,28,2,0.8375,0.8286290322580645
0,28,3,0.40555555555555556,0.4222222222222222
0,29,Overall,0.9534114818154493,0.9493036769862739
0,29,0,0.9592505375243165,0.9594553086925361
0,29,1,0.9941605839416059,0.9903118779031188
0,29,2,0.8459677419354839,0.8241935483870968
0,29,3,0.4111111111111111,0.40555555555555556
0,30,Overall,0.9533613866346058,0.9502053902414588
0,30,0,0.9591481519402069,0.965393672570902
0,30,1,0.993364299933643,0.9921698739216988
0,30,2,0.8451612903225807,0.8048387096774193
0,30,3,0.45555555555555555,0.37222222222222223
0,31,Overall,0.9511571986774873,0.9492535818054303
0,31,0,0.9603767789495239,0.9573052114262312
0,31,1,0.9934970139349701,0.9887193098871931
0,31,2,0.8254032258064516,0.8338709677419355
0,31,3,0.4111111111111111,0.45
0,32,Overall,0.9512573890391745,0.9507063420498948
0,32,0,0.9539264871506092,0.9618101771270605
0,32,1,0.9921698739216988,0.991506303915063
0,32,2,0.8508064516129032,0.8225806451612904
0,32,3,0.4777777777777778,0.40555555555555556
0,33,Overall,0.9511071034966436,0.9497044384330228
0,33,0,0.9583290672673288,0.9627316473840484
0,33,1,0.9929661579296616,0.9913735899137359
0,33,2,0.8330645161290322,0.8129032258064516
0,33,3,0.43333333333333335,0.38333333333333336
0,34,Overall,0.9504057709648331,0.9494539625288048
0,34,0,0.9562813555851336,0.9572028258421215
0,34,1,0.9920371599203716,0.9904445919044459
0,34,2,0.8366935483870968,0.8330645161290322
0,34,3,0.45555555555555555,0.4166666666666667
0,35,Overall,0.9517583408476105,0.9495541528904919
0,35,0,0.9569980546739019,0.9559741988328043
0,35,1,0.9932315859323159,0.9901791639017916
0,35,2,0.8411290322580646,0.8399193548387097
0,35,3,0.45555555555555555,0.4111111111111111
0,36,Overall,0.9505059613265204,0.9497545336138663
0,36,0,0.9554622709122556,0.9609910924541825
0,36,1,0.9925680159256801,0.9909754479097544
0,36,2,0.8407258064516129,0.8213709677419355
0,36,3,0.43333333333333335,0.38333333333333336
0,37,Overall,0.9494038673479611,0.9492034866245868
0,37,0,0.9647793590662435,0.9592505375243165
0,37,1,0.9941605839416059,0.9903118779031188
0,37,2,0.7951612903225806,0.8233870967741935
0,37,3,0.36666666666666664,0.4166666666666667
0,38,Overall,0.9495541528904919,0.9493036769862739
0,38,0,0.9568956690897922,0.9547455718234873
0,38,1,0.9921698739216988,0.9892501658925017
0,38,2,0.8274193548387097,0.8443548387096774
0,38,3,0.45,0.42777777777777776
0,39,Overall,0.9512072938583308,0.9492535818054303
0,39,0,0.9568956690897922,0.9608887068700727
0,39,1,0.9928334439283344,0.9912408759124087
0,39,2,0.8383064516129032,0.8181451612903226
0,39,3,0.45555555555555555,0.36666666666666664
0,40,Overall,0.950556056507364,0.9495541528904919
0,40,0,0.9590457663560971,0.9585338384355483
0,40,1,0.993364299933643,0.9905773059057731
0,40,2,0.825,0.8286290322580645
0,40,3,0.42777777777777776,0.4111111111111111
0,41,Overall,0.9493036769862739,0.950055104698928
0,41,0,0.9587386096037678,0.9615030203747312
0,41,1,0.9923025879230258,0.9916390179163902
0,41,2,0.8193548387096774,0.8205645161290323
0,41,3,0.42777777777777776,0.37222222222222223
0,42,Overall,0.9491533914437431,0.9493537721671175
0,42,0,0.958636224019658,0.9578171393467799
0,42,1,0.9929661579296616,0.9901791639017916
0,42,2,0.8185483870967742,0.8294354838709678
0,42,3,0.4,0.43333333333333335
0,43,Overall,0.9499048191563971,0.9495040577096483
0,43,0,0.9604791645336337,0.9562813555851336
0,43,1,0.9930988719309887,0.9907100199071002
0,43,2,0.8161290322580645,0.8362903225806452
0,43,3,0.4111111111111111,0.4166666666666667
0,44,Overall,0.950305580603146,0.9499048191563971
0,44,0,0.9597624654448653,0.9665199139961094
0,44,1,0.9927007299270073,0.9920371599203716
0,44,2,0.8225806451612904,0.8
0,44,3,0.4222222222222222,0.35
0,45,Overall,0.9504558661456768,0.9487526299969943
0,45,0,0.9600696221971946,0.9610934780382923
0,45,1,0.9932315859323159,0.9904445919044459
0,45,2,0.8205645161290323,0.8141129032258064
0,45,3,0.42777777777777776,0.3888888888888889
0,46,Overall,0.9501051998797716,0.9491533914437431
0,46,0,0.9619125627111703,0.9583290672673288
0,46,1,0.9934970139349701,0.9904445919044459
0,46,2,0.8120967741935484,0.8245967741935484
0,46,3,0.39444444444444443,0.4388888888888889
0,47,Overall,0.950305580603146,0.9496543432521791
0,47,0,0.960786321285963,0.9630388041363775
0,47,1,0.9930988719309887,0.9912408759124087
0,47,2,0.8173387096774194,0.8116935483870967
0,47,3,0.4222222222222222,0.38333333333333336
0,48,Overall,0.9501552950606151,0.9492034866245868
0,48,0,0.9588409951878776,0.9537217159823896
0,48,1,0.9932315859323159,0.9896483078964831
0,48,2,0.8241935483870968,0.8455645161290323
0,48,3,0.4111111111111111,0.4388888888888889
0,49,Overall,0.9504558661456768,0.9494038673479611
0,49,0,0.9633459608887068,0.9604791645336337
0,49,1,0.994293297942933,0.9913735899137359
0,49,2,0.8084677419354839,0.8185483870967742
0,49,3,0.37222222222222223,0.39444444444444443
0,50,Overall,0.950055104698928,0.9497044384330228
0,50,0,0.9549503429917068,0.9625268762158288
0,50,1,0.9923025879230258,0.9913735899137359
0,50,2,0.8387096774193549,0.8133064516129033
0,50,3,0.45,0.3888888888888889
