trial,epoch,subtype,erm,gdro
0,20,Overall,0.8290241868223519,0.8707256046705588
0,20,0,0.9957173447537473,0.9914346895074947
0,20,1,0.7060085836909872,0.7939914163090128
0,20,2,0.5413533834586466,0.6390977443609023
0,20,3,0.9624060150375939,0.9473684210526315
0,21,Overall,0.8348623853211009,0.8682235195996664
0,21,0,0.9957173447537473,0.9892933618843683
0,21,1,0.723175965665236,0.7811158798283262
0,21,2,0.5338345864661654,0.6691729323308271
0,21,3,0.9624060150375939,0.9473684210526315
0,22,Overall,0.8365304420350292,0.8690575479566305
0,22,0,0.9957173447537473,0.9914346895074947
0,22,1,0.7253218884120172,0.7875536480686696
0,22,2,0.5413533834586466,0.6466165413533834
0,22,3,0.9624060150375939,0.9473684210526315
0,23,Overall,0.8290241868223519,0.8682235195996664
0,23,0,0.9957173447537473,0.9914346895074947
0,23,1,0.6995708154506438,0.796137339055794
0,23,2,0.5639097744360902,0.6090225563909775
0,23,3,0.9624060150375939,0.9473684210526315
0,24,Overall,0.8348623853211009,0.8673894912427023
0,24,0,0.9957173447537473,0.9914346895074947
0,24,1,0.721030042918455,0.776824034334764
0,24,2,0.5413533834586466,0.6691729323308271
0,24,3,0.9624060150375939,0.9473684210526315
0,25,Overall,0.8340283569641368,0.8707256046705588
0,25,0,0.9957173447537473,0.9892933618843683
0,25,1,0.7188841201716738,0.7854077253218884
0,25,2,0.5413533834586466,0.6766917293233082
0,25,3,0.9624060150375939,0.9473684210526315
0,26,Overall,0.8290241868223519,0.8707256046705588
0,26,0,0.9957173447537473,0.9914346895074947
0,26,1,0.6995708154506438,0.7832618025751072
0,26,2,0.5639097744360902,0.6766917293233082
0,26,3,0.9624060150375939,0.9473684210526315
0,27,Overall,0.8348623853211009,0.872393661384487
0,27,0,0.9957173447537473,0.9935760171306209
0,27,1,0.721030042918455,0.8004291845493562
0,27,2,0.5413533834586466,0.6240601503759399
0,27,3,0.9624060150375939,0.9473684210526315
0,28,Overall,0.8340283569641368,0.8665554628857381
0,28,0,0.9957173447537473,0.987152034261242
0,28,1,0.7188841201716738,0.7725321888412017
0,28,2,0.5413533834586466,0.6917293233082706
0,28,3,0.9624060150375939,0.9473684210526315
0,29,Overall,0.8290241868223519,0.8690575479566305
0,29,0,0.9957173447537473,0.9892933618843683
0,29,1,0.6995708154506438,0.776824034334764
0,29,2,0.5639097744360902,0.6917293233082706
0,29,3,0.9624060150375939,0.9473684210526315
0,30,Overall,0.8306922435362802,0.8748957464553795
0,30,0,0.9957173447537473,0.9935760171306209
0,30,1,0.703862660944206,0.8133047210300429
0,30,2,0.5639097744360902,0.6015037593984962
0,30,3,0.9624060150375939,0.9473684210526315
0,31,Overall,0.8315262718932444,0.8673894912427023
0,31,0,0.9957173447537473,0.9892933618843683
0,31,1,0.7060085836909872,0.7746781115879828
0,31,2,0.5639097744360902,0.6842105263157895
0,31,3,0.9624060150375939,0.9473684210526315
0,32,Overall,0.823185988323603,0.8707256046705588
0,32,0,0.9957173447537473,0.9914346895074947
0,32,1,0.6781115879828327,0.7939914163090128
0,32,2,0.5864661654135338,0.6390977443609023
0,32,3,0.9624060150375939,0.9473684210526315
0,33,Overall,0.8306922435362802,0.8707256046705588
0,33,0,0.9957173447537473,0.9914346895074947
0,33,1,0.703862660944206,0.7918454935622318
0,33,2,0.5639097744360902,0.6466165413533834
0,33,3,0.9624060150375939,0.9473684210526315
0,34,Overall,0.8248540450375312,0.8690575479566305
0,34,0,0.9957173447537473,0.9914346895074947
0,34,1,0.6909871244635193,0.776824034334764
0,34,2,0.556390977443609,0.6842105263157895
0,34,3,0.9624060150375939,0.9473684210526315
0,35,Overall,0.8240200166805671,0.8707256046705588
0,35,0,0.9957173447537473,0.9914346895074947
0,35,1,0.6866952789699571,0.7854077253218884
0,35,2,0.5639097744360902,0.6691729323308271
0,35,3,0.9624060150375939,0.9473684210526315
0,36,Overall,0.8290241868223519,0.8682235195996664
0,36,0,0.9957173447537473,0.9914346895074947
0,36,1,0.7017167381974249,0.7725321888412017
0,36,2,0.556390977443609,0.6917293233082706
0,36,3,0.9624060150375939,0.9473684210526315
0,37,Overall,0.8273561301084237,0.8707256046705588
0,37,0,0.9957173447537473,0.9914346895074947
0,37,1,0.6952789699570815,0.7832618025751072
0,37,2,0.5639097744360902,0.6766917293233082
0,37,3,0.9624060150375939,0.9473684210526315
0,38,Overall,0.8298582151793161,0.8648874061718098
0,38,0,0.9957173447537473,0.987152034261242
0,38,1,0.7017167381974249,0.7682403433476395
0,38,2,0.5639097744360902,0.6917293233082706
0,38,3,0.9624060150375939,0.9473684210526315
0,39,Overall,0.8281901584653878,0.8732276897414513
0,39,0,0.9957173447537473,0.9935760171306209
0,39,1,0.6995708154506438,0.7939914163090128
0,39,2,0.556390977443609,0.6541353383458647
0,39,3,0.9624060150375939,0.9473684210526315
0,40,Overall,0.8390325271059216,0.872393661384487
0,40,0,0.9957173447537473,0.9935760171306209
0,40,1,0.7381974248927039,0.7896995708154506
0,40,2,0.5263157894736842,0.6616541353383458
0,40,3,0.9548872180451128,0.9473684210526315
0,41,Overall,0.8248540450375312,0.8715596330275229
0,41,0,0.9957173447537473,0.9935760171306209
0,41,1,0.6866952789699571,0.796137339055794
0,41,2,0.5714285714285714,0.631578947368421
0,41,3,0.9624060150375939,0.9473684210526315
0,42,Overall,0.8315262718932444,0.8673894912427023
0,42,0,0.9957173447537473,0.9914346895074947
0,42,1,0.7060085836909872,0.778969957081545
0,42,2,0.5639097744360902,0.6616541353383458
0,42,3,0.9624060150375939,0.9473684210526315
0,43,Overall,0.8340283569641368,0.8732276897414513
0,43,0,0.9957173447537473,0.9935760171306209
0,43,1,0.7145922746781116,0.7939914163090128
0,43,2,0.556390977443609,0.6541353383458647
0,43,3,0.9624060150375939,0.9473684210526315
0,44,Overall,0.8306922435362802,0.8657214345287739
0,44,0,0.9957173447537473,0.987152034261242
0,44,1,0.7081545064377682,0.7660944206008584
0,44,2,0.5488721804511278,0.706766917293233
0,44,3,0.9624060150375939,0.9473684210526315
0,45,Overall,0.8331943286071727,0.872393661384487
0,45,0,0.9957173447537473,0.9935760171306209
0,45,1,0.7124463519313304,0.7939914163090128
0,45,2,0.556390977443609,0.6466165413533834
0,45,3,0.9624060150375939,0.9473684210526315
0,46,Overall,0.8315262718932444,0.8682235195996664
0,46,0,0.9957173447537473,0.9892933618843683
0,46,1,0.703862660944206,0.7725321888412017
0,46,2,0.5714285714285714,0.6992481203007519
0,46,3,0.9624060150375939,0.9473684210526315
0,47,Overall,0.8290241868223519,0.8707256046705588
0,47,0,0.9957173447537473,0.9914346895074947
0,47,1,0.6974248927038627,0.7939914163090128
0,47,2,0.5714285714285714,0.6390977443609023
0,47,3,0.9624060150375939,0.9473684210526315
0,48,Overall,0.8340283569641368,0.8715596330275229
0,48,0,0.9957173447537473,0.9914346895074947
0,48,1,0.7145922746781116,0.778969957081545
0,48,2,0.556390977443609,0.6992481203007519
0,48,3,0.9624060150375939,0.9473684210526315
0,49,Overall,0.8273561301084237,0.8690575479566305
0,49,0,0.9957173447537473,0.9892933618843683
0,49,1,0.6952789699570815,0.7746781115879828
0,49,2,0.5639097744360902,0.6992481203007519
0,49,3,0.9624060150375939,0.9473684210526315
0,50,Overall,0.8348623853211009,0.872393661384487
0,50,0,0.9957173447537473,0.9935760171306209
0,50,1,0.7167381974248928,0.7939914163090128
0,50,2,0.556390977443609,0.6466165413533834
0,50,3,0.9624060150375939,0.9473684210526315
0,51,Overall,0.8290241868223519,0.8673894912427023
0,51,0,0.9957173447537473,0.9914346895074947
0,51,1,0.6995708154506438,0.7682403433476395
0,51,2,0.5639097744360902,0.6992481203007519
0,51,3,0.9624060150375939,0.9473684210526315
0,52,Overall,0.8323603002502085,0.872393661384487
0,52,0,0.9957173447537473,0.9914346895074947
0,52,1,0.7103004291845494,0.7832618025751072
0,52,2,0.556390977443609,0.6917293233082706
0,52,3,0.9624060150375939,0.9473684210526315
0,53,Overall,0.8256880733944955,0.8665554628857381
0,53,0,0.9957173447537473,0.9892933618843683
0,53,1,0.6909871244635193,0.7682403433476395
0,53,2,0.5639097744360902,0.6992481203007519
0,53,3,0.9624060150375939,0.9473684210526315
0,54,Overall,0.823185988323603,0.872393661384487
0,54,0,0.9957173447537473,0.9935760171306209
0,54,1,0.6824034334763949,0.7939914163090128
0,54,2,0.5714285714285714,0.6466165413533834
0,54,3,0.9624060150375939,0.9473684210526315
0,55,Overall,0.8290241868223519,0.8715596330275229
0,55,0,0.9957173447537473,0.9935760171306209
0,55,1,0.703862660944206,0.7854077253218884
0,55,2,0.5488721804511278,0.6691729323308271
0,55,3,0.9624060150375939,0.9473684210526315
0,56,Overall,0.8306922435362802,0.8690575479566305
0,56,0,0.9957173447537473,0.9892933618843683
0,56,1,0.7060085836909872,0.7746781115879828
0,56,2,0.556390977443609,0.6992481203007519
0,56,3,0.9624060150375939,0.9473684210526315
0,57,Overall,0.8423686405337781,0.8682235195996664
0,57,0,0.9957173447537473,0.987152034261242
0,57,1,0.7467811158798283,0.7703862660944206
0,57,2,0.5263157894736842,0.7142857142857143
0,57,3,0.9548872180451128,0.9473684210526315
0,58,Overall,0.8098415346121768,0.8715596330275229
0,58,0,0.9914346895074947,0.9914346895074947
0,58,1,0.6394849785407726,0.7854077253218884
0,58,2,0.6090225563909775,0.6766917293233082
0,58,3,0.9699248120300752,0.9473684210526315
0,59,Overall,0.817347789824854,0.8698915763135947
0,59,0,0.9935760171306209,0.9914346895074947
0,59,1,0.6716738197424893,0.776824034334764
0,59,2,0.5639097744360902,0.6917293233082706
0,59,3,0.9624060150375939,0.9473684210526315
0,60,Overall,0.817347789824854,0.8690575479566305
0,60,0,0.9935760171306209,0.9935760171306209
0,60,1,0.6652360515021459,0.7832618025751072
0,60,2,0.5789473684210527,0.6541353383458647
0,60,3,0.9699248120300752,0.9473684210526315
0,61,Overall,0.8223519599666389,0.8707256046705588
0,61,0,0.9935760171306209,0.9935760171306209
0,61,1,0.6866952789699571,0.7854077253218884
0,61,2,0.556390977443609,0.6616541353383458
0,61,3,0.9624060150375939,0.9473684210526315
0,62,Overall,0.817347789824854,0.8698915763135947
0,62,0,0.9935760171306209,0.9935760171306209
0,62,1,0.6609442060085837,0.7875536480686696
0,62,2,0.5939849624060151,0.6466165413533834
0,62,3,0.9699248120300752,0.9473684210526315
0,63,Overall,0.8348623853211009,0.8690575479566305
0,63,0,0.9957173447537473,0.9914346895074947
0,63,1,0.721030042918455,0.776824034334764
0,63,2,0.5488721804511278,0.6842105263157895
0,63,3,0.9548872180451128,0.9473684210526315
0,64,Overall,0.8323603002502085,0.8690575479566305
0,64,0,0.9957173447537473,0.9935760171306209
0,64,1,0.7103004291845494,0.7703862660944206
0,64,2,0.556390977443609,0.6992481203007519
0,64,3,0.9624060150375939,0.9473684210526315
0,65,Overall,0.8190158465387823,0.8690575479566305
0,65,0,0.9935760171306209,0.9914346895074947
0,65,1,0.6673819742489271,0.776824034334764
0,65,2,0.5864661654135338,0.6842105263157895
0,65,3,0.9699248120300752,0.9473684210526315
0,66,Overall,0.8381984987489575,0.8707256046705588
0,66,0,0.9957173447537473,0.9935760171306209
0,66,1,0.7253218884120172,0.7896995708154506
0,66,2,0.556390977443609,0.6466165413533834
0,66,3,0.9624060150375939,0.9473684210526315
0,67,Overall,0.8340283569641368,0.8715596330275229
0,67,0,0.9957173447537473,0.9935760171306209
0,67,1,0.7145922746781116,0.7918454935622318
0,67,2,0.556390977443609,0.6466165413533834
0,67,3,0.9624060150375939,0.9473684210526315
0,68,Overall,0.8331943286071727,0.8715596330275229
0,68,0,0.9957173447537473,0.9935760171306209
0,68,1,0.7124463519313304,0.7918454935622318
0,68,2,0.556390977443609,0.6466165413533834
0,68,3,0.9624060150375939,0.9473684210526315
0,69,Overall,0.8315262718932444,0.8657214345287739
0,69,0,0.9957173447537473,0.9850107066381156
0,69,1,0.7060085836909872,0.7682403433476395
0,69,2,0.5639097744360902,0.706766917293233
0,69,3,0.9624060150375939,0.9473684210526315
0,70,Overall,0.8306922435362802,0.8715596330275229
0,70,0,0.9957173447537473,0.9935760171306209
0,70,1,0.7060085836909872,0.7939914163090128
0,70,2,0.556390977443609,0.6390977443609023
0,70,3,0.9624060150375939,0.9473684210526315
0,71,Overall,0.8315262718932444,0.8682235195996664
0,71,0,0.9957173447537473,0.9850107066381156
0,71,1,0.7081545064377682,0.7682403433476395
0,71,2,0.556390977443609,0.7293233082706767
0,71,3,0.9624060150375939,0.9473684210526315
0,72,Overall,0.8340283569641368,0.8748957464553795
0,72,0,0.9957173447537473,0.9935760171306209
0,72,1,0.7145922746781116,0.8175965665236051
0,72,2,0.556390977443609,0.5864661654135338
0,72,3,0.9624060150375939,0.9473684210526315
0,73,Overall,0.8323603002502085,0.8715596330275229
0,73,0,0.9957173447537473,0.9935760171306209
0,73,1,0.7103004291845494,0.7832618025751072
0,73,2,0.556390977443609,0.6766917293233082
0,73,3,0.9624060150375939,0.9473684210526315
0,74,Overall,0.8265221017514596,0.8715596330275229
0,74,0,0.9957173447537473,0.9935760171306209
0,74,1,0.6931330472103004,0.7918454935622318
0,74,2,0.5639097744360902,0.6466165413533834
0,74,3,0.9624060150375939,0.9473684210526315
0,75,Overall,0.8290241868223519,0.8707256046705588
0,75,0,0.9957173447537473,0.9935760171306209
0,75,1,0.7017167381974249,0.7918454935622318
0,75,2,0.556390977443609,0.6390977443609023
0,75,3,0.9624060150375939,0.9473684210526315
0,76,Overall,0.8290241868223519,0.8690575479566305
0,76,0,0.9935760171306209,0.9914346895074947
0,76,1,0.6909871244635193,0.7703862660944206
0,76,2,0.5939849624060151,0.706766917293233
0,76,3,0.9699248120300752,0.9473684210526315
0,77,Overall,0.823185988323603,0.8698915763135947
0,77,0,0.9935760171306209,0.9914346895074947
0,77,1,0.6802575107296137,0.7725321888412017
0,77,2,0.5864661654135338,0.706766917293233
0,77,3,0.9624060150375939,0.9473684210526315
0,78,Overall,0.8306922435362802,0.8640533778148457
0,78,0,0.9957173447537473,0.9892933618843683
0,78,1,0.7081545064377682,0.7639484978540773
0,78,2,0.5488721804511278,0.6917293233082706
0,78,3,0.9624060150375939,0.9473684210526315
0,79,Overall,0.8331943286071727,0.8715596330275229
0,79,0,0.9957173447537473,0.9935760171306209
0,79,1,0.7124463519313304,0.7918454935622318
0,79,2,0.556390977443609,0.6466165413533834
0,79,3,0.9624060150375939,0.9473684210526315
0,80,Overall,0.8306922435362802,0.8707256046705588
0,80,0,0.9957173447537473,0.9935760171306209
0,80,1,0.7017167381974249,0.7854077253218884
0,80,2,0.5714285714285714,0.6616541353383458
0,80,3,0.9624060150375939,0.9473684210526315
0,81,Overall,0.8290241868223519,0.8732276897414513
0,81,0,0.9957173447537473,0.9935760171306209
0,81,1,0.6931330472103004,0.7918454935622318
0,81,2,0.5789473684210527,0.6616541353383458
0,81,3,0.9699248120300752,0.9473684210526315
0,82,Overall,0.8340283569641368,0.8698915763135947
0,82,0,0.9957173447537473,0.9935760171306209
0,82,1,0.7124463519313304,0.7875536480686696
0,82,2,0.5639097744360902,0.6466165413533834
0,82,3,0.9624060150375939,0.9473684210526315
0,83,Overall,0.8340283569641368,0.8707256046705588
0,83,0,0.9957173447537473,0.9935760171306209
0,83,1,0.7103004291845494,0.778969957081545
0,83,2,0.5714285714285714,0.6842105263157895
0,83,3,0.9624060150375939,0.9473684210526315
0,84,Overall,0.8306922435362802,0.8682235195996664
0,84,0,0.9957173447537473,0.9914346895074947
0,84,1,0.7060085836909872,0.7725321888412017
0,84,2,0.556390977443609,0.6917293233082706
0,84,3,0.9624060150375939,0.9473684210526315
0,85,Overall,0.8306922435362802,0.8682235195996664
0,85,0,0.9957173447537473,0.9935760171306209
0,85,1,0.703862660944206,0.7811158798283262
0,85,2,0.5639097744360902,0.6541353383458647
0,85,3,0.9624060150375939,0.9473684210526315
0,86,Overall,0.8306922435362802,0.8707256046705588
0,86,0,0.9957173447537473,0.9935760171306209
0,86,1,0.7017167381974249,0.7811158798283262
0,86,2,0.5714285714285714,0.6766917293233082
0,86,3,0.9624060150375939,0.9473684210526315
0,87,Overall,0.8315262718932444,0.8698915763135947
0,87,0,0.9957173447537473,0.9914346895074947
0,87,1,0.703862660944206,0.776824034334764
0,87,2,0.5714285714285714,0.6917293233082706
0,87,3,0.9624060150375939,0.9473684210526315
0,88,Overall,0.8331943286071727,0.8698915763135947
0,88,0,0.9957173447537473,0.9935760171306209
0,88,1,0.7103004291845494,0.7832618025751072
0,88,2,0.5639097744360902,0.6616541353383458
0,88,3,0.9624060150375939,0.9473684210526315
0,89,Overall,0.8306922435362802,0.8682235195996664
0,89,0,0.9957173447537473,0.9892933618843683
0,89,1,0.703862660944206,0.7703862660944206
0,89,2,0.5639097744360902,0.706766917293233
0,89,3,0.9624060150375939,0.9473684210526315
0,90,Overall,0.8281901584653878,0.872393661384487
0,90,0,0.9957173447537473,0.9935760171306209
0,90,1,0.6952789699570815,0.7854077253218884
0,90,2,0.5714285714285714,0.6766917293233082
0,90,3,0.9624060150375939,0.9473684210526315
0,91,Overall,0.8373644703919934,0.872393661384487
0,91,0,0.9957173447537473,0.9935760171306209
0,91,1,0.723175965665236,0.7875536480686696
0,91,2,0.556390977443609,0.6691729323308271
0,91,3,0.9624060150375939,0.9473684210526315
0,92,Overall,0.8298582151793161,0.8690575479566305
0,92,0,0.9957173447537473,0.9935760171306209
0,92,1,0.6995708154506438,0.778969957081545
0,92,2,0.5714285714285714,0.6691729323308271
0,92,3,0.9624060150375939,0.9473684210526315
0,93,Overall,0.8323603002502085,0.8682235195996664
0,93,0,0.9957173447537473,0.9935760171306209
0,93,1,0.7103004291845494,0.7682403433476395
0,93,2,0.556390977443609,0.6992481203007519
0,93,3,0.9624060150375939,0.9473684210526315
0,94,Overall,0.8298582151793161,0.8690575479566305
0,94,0,0.9957173447537473,0.9935760171306209
0,94,1,0.6974248927038627,0.7811158798283262
0,94,2,0.5714285714285714,0.6616541353383458
0,94,3,0.9699248120300752,0.9473684210526315
0,95,Overall,0.8306922435362802,0.8632193494578816
0,95,0,0.9957173447537473,0.9914346895074947
0,95,1,0.703862660944206,0.7682403433476395
0,95,2,0.5639097744360902,0.6616541353383458
0,95,3,0.9624060150375939,0.9473684210526315
0,96,Overall,0.8315262718932444,0.8715596330275229
0,96,0,0.9957173447537473,0.9935760171306209
0,96,1,0.703862660944206,0.7918454935622318
0,96,2,0.5714285714285714,0.6466165413533834
0,96,3,0.9624060150375939,0.9473684210526315
0,97,Overall,0.8348623853211009,0.8698915763135947
0,97,0,0.9957173447537473,0.9935760171306209
0,97,1,0.7167381974248928,0.7896995708154506
0,97,2,0.556390977443609,0.6390977443609023
0,97,3,0.9624060150375939,0.9473684210526315
0,98,Overall,0.8381984987489575,0.8698915763135947
0,98,0,0.9957173447537473,0.9935760171306209
0,98,1,0.7296137339055794,0.7918454935622318
0,98,2,0.5413533834586466,0.631578947368421
0,98,3,0.9624060150375939,0.9473684210526315
0,99,Overall,0.8306922435362802,0.8698915763135947
0,99,0,0.9957173447537473,0.9935760171306209
0,99,1,0.7017167381974249,0.7875536480686696
0,99,2,0.5714285714285714,0.6466165413533834
0,99,3,0.9624060150375939,0.9473684210526315
0,100,Overall,0.8340283569641368,0.8715596330275229
0,100,0,0.9957173447537473,0.9935760171306209
0,100,1,0.7124463519313304,0.7918454935622318
0,100,2,0.5639097744360902,0.6466165413533834
0,100,3,0.9624060150375939,0.9473684210526315
0,101,Overall,0.8306922435362802,0.8698915763135947
0,101,0,0.9957173447537473,0.9935760171306209
0,101,1,0.6974248927038627,0.7875536480686696
0,101,2,0.5789473684210527,0.6466165413533834
0,101,3,0.9699248120300752,0.9473684210526315
0,102,Overall,0.8248540450375312,0.8690575479566305
0,102,0,0.9957173447537473,0.9914346895074947
0,102,1,0.6759656652360515,0.7746781115879828
0,102,2,0.6015037593984962,0.6917293233082706
0,102,3,0.9699248120300752,0.9473684210526315
0,103,Overall,0.8323603002502085,0.8682235195996664
0,103,0,0.9957173447537473,0.9935760171306209
0,103,1,0.7060085836909872,0.7725321888412017
0,103,2,0.5714285714285714,0.6842105263157895
0,103,3,0.9624060150375939,0.9473684210526315
0,104,Overall,0.8240200166805671,0.872393661384487
0,104,0,0.9957173447537473,0.9935760171306209
0,104,1,0.6845493562231759,0.7896995708154506
0,104,2,0.5714285714285714,0.6616541353383458
0,104,3,0.9624060150375939,0.9473684210526315
0,105,Overall,0.8298582151793161,0.8665554628857381
0,105,0,0.9957173447537473,0.9935760171306209
0,105,1,0.6995708154506438,0.776824034334764
0,105,2,0.5714285714285714,0.6541353383458647
0,105,3,0.9624060150375939,0.9473684210526315
0,106,Overall,0.8365304420350292,0.8648874061718098
0,106,0,0.9957173447537473,0.987152034261242
0,106,1,0.721030042918455,0.7618025751072961
0,106,2,0.556390977443609,0.7142857142857143
0,106,3,0.9624060150375939,0.9473684210526315
0,107,Overall,0.823185988323603,0.8732276897414513
0,107,0,0.9935760171306209,0.9935760171306209
0,107,1,0.6759656652360515,0.8111587982832618
0,107,2,0.5939849624060151,0.5939849624060151
0,107,3,0.9699248120300752,0.9473684210526315
0,108,Overall,0.8340283569641368,0.8640533778148457
0,108,0,0.9957173447537473,0.9850107066381156
0,108,1,0.7145922746781116,0.7618025751072961
0,108,2,0.556390977443609,0.7142857142857143
0,108,3,0.9624060150375939,0.9473684210526315
0,109,Overall,0.8298582151793161,0.8698915763135947
0,109,0,0.9957173447537473,0.9935760171306209
0,109,1,0.703862660944206,0.7811158798283262
0,109,2,0.556390977443609,0.6691729323308271
0,109,3,0.9624060150375939,0.9473684210526315
0,110,Overall,0.8281901584653878,0.8698915763135947
0,110,0,0.9957173447537473,0.9935760171306209
0,110,1,0.6974248927038627,0.7854077253218884
0,110,2,0.5639097744360902,0.6541353383458647
0,110,3,0.9624060150375939,0.9473684210526315
0,111,Overall,0.8340283569641368,0.8707256046705588
0,111,0,0.9957173447537473,0.9935760171306209
0,111,1,0.7145922746781116,0.7918454935622318
0,111,2,0.556390977443609,0.6390977443609023
0,111,3,0.9624060150375939,0.9473684210526315
0,112,Overall,0.8256880733944955,0.8657214345287739
0,112,0,0.9957173447537473,0.9914346895074947
0,112,1,0.6888412017167382,0.7682403433476395
0,112,2,0.5714285714285714,0.6842105263157895
0,112,3,0.9624060150375939,0.9473684210526315
0,113,Overall,0.8281901584653878,0.8657214345287739
0,113,0,0.9957173447537473,0.9850107066381156
0,113,1,0.6952789699570815,0.7682403433476395
0,113,2,0.5714285714285714,0.706766917293233
0,113,3,0.9624060150375939,0.9473684210526315
0,114,Overall,0.8298582151793161,0.8698915763135947
0,114,0,0.9957173447537473,0.9935760171306209
0,114,1,0.6995708154506438,0.7875536480686696
0,114,2,0.5714285714285714,0.6466165413533834
0,114,3,0.9624060150375939,0.9473684210526315
0,115,Overall,0.8331943286071727,0.8715596330275229
