trial,epoch,subtype,erm,gdro
0,15,3,0.9454828660436138,0.942367601246106
0,16,Overall,0.8263721090783569,0.8439765274421815
0,16,0,0.9946784922394678,0.9924611973392461
0,16,1,0.7197339246119734,0.7432372505543238
0,16,2,0.49221183800623053,0.5778816199376947
0,16,3,0.9439252336448598,0.942367601246106
0,17,Overall,0.8251639627200552,0.8417328270624784
0,17,0,0.9946784922394678,0.9929046563192905
0,17,1,0.7090909090909091,0.7379157427937916
0,17,2,0.5186915887850467,0.5716510903426791
0,17,3,0.9439252336448598,0.9454828660436138
0,18,Overall,0.82861580945806,0.8408698653779773
0,18,0,0.9942350332594235,0.9924611973392461
0,18,1,0.7148558758314856,0.7303769401330377
0,18,2,0.5295950155763239,0.5903426791277259
0,18,3,0.9454828660436138,0.9470404984423676
0,19,Overall,0.829996548153262,0.830686917500863
0,19,0,0.9942350332594235,0.9924611973392461
0,19,1,0.7148558758314856,0.7055432372505543
0,19,2,0.5404984423676013,0.5825545171339563
0,19,3,0.9470404984423676,0.9501557632398754
0,20,Overall,0.8374180186399723,0.8424231964100793
0,20,0,0.9955654101995566,0.9929046563192905
0,20,1,0.7529933481152994,0.7374722838137472
0,20,2,0.48442367601246106,0.5794392523364486
0,20,3,0.9314641744548287,0.9454828660436138
0,21,Overall,0.8296513634794616,0.847083189506386
0,21,0,0.9942350332594235,0.9929046563192905
0,21,1,0.7157427937915742,0.7507760532150776
0,21,2,0.5342679127725857,0.5747663551401869
0,21,3,0.9470404984423676,0.9454828660436138
0,22,Overall,0.8410424577148775,0.8382809803244736
0,22,0,0.9951219512195122,0.9924611973392461
0,22,1,0.7494456762749445,0.7330376940133038
0,22,2,0.5218068535825545,0.559190031152648
0,22,3,0.940809968847352,0.9454828660436138
0,23,Overall,0.8287884017949603,0.8408698653779773
0,23,0,0.9942350332594235,0.9924611973392461
0,23,1,0.7055432372505543,0.7325942350332594
0,23,2,0.5607476635514018,0.5809968847352025
0,23,3,0.9485981308411215,0.9485981308411215
0,24,Overall,0.8355195029340697,0.8351743182602692
0,24,0,0.9942350332594235,0.9924611973392461
0,24,1,0.7339246119733924,0.719290465631929
0,24,2,0.5249221183800623,0.5778816199376947
0,24,3,0.9454828660436138,0.9470404984423676
0,25,Overall,0.8451846738004832,0.8427683810838799
0,25,0,0.9946784922394678,0.9937915742793791
0,25,1,0.7583148558758315,0.7472283813747228
0,25,2,0.5327102803738317,0.5467289719626168
0,25,3,0.9376947040498442,0.9439252336448598
0,26,Overall,0.8305143251639627,0.8462202278218847
0,26,0,0.9942350332594235,0.9937915742793791
0,26,1,0.7046563192904657,0.7574279379157428
0,26,2,0.5778816199376947,0.5420560747663551
0,26,3,0.9501557632398754,0.9439252336448598
0,27,Overall,0.8346565412495686,0.8327580255436658
0,27,0,0.9929046563192905,0.9924611973392461
0,27,1,0.7108647450110864,0.7095343680709535
0,27,2,0.5965732087227414,0.5841121495327103
0,27,3,0.9517133956386293,0.9532710280373832
0,28,Overall,0.850707628581291,0.8337935795650673
0,28,0,0.9951219512195122,0.9929046563192905
0,28,1,0.7711751662971175,0.7139689578713969
0,28,2,0.5373831775700935,0.5763239875389408
0,28,3,0.9361370716510904,0.9532710280373832
0,29,Overall,0.8476009665170866,0.8372454263030722
0,29,0,0.9946784922394678,0.9933481152993349
0,29,1,0.7600886917960089,0.7263858093126386
0,29,2,0.5451713395638629,0.5654205607476636
0,29,3,0.940809968847352,0.9501557632398754
0,30,Overall,0.8379357956506731,0.8348291335864687
0,30,0,0.9937915742793791,0.9933481152993349
0,30,1,0.7254988913525499,0.7197339246119734
0,30,2,0.5747663551401869,0.5669781931464174
0,30,3,0.9485981308411215,0.9501557632398754
0,31,Overall,0.8429409734207801,0.835001725923369
0,31,0,0.9942350332594235,0.9929046563192905
0,31,1,0.7432372505543238,0.7241685144124168
0,31,2,0.559190031152648,0.5545171339563862
0,31,3,0.9454828660436138,0.9501557632398754
0,32,Overall,0.8417328270624784,0.8372454263030722
0,32,0,0.9946784922394678,0.9937915742793791
0,32,1,0.7401330376940133,0.7325942350332594
0,32,2,0.557632398753894,0.543613707165109
0,32,3,0.9454828660436138,0.9485981308411215
0,33,Overall,0.8413876423886779,0.8318950638591647
0,33,0,0.9942350332594235,0.9933481152993349
0,33,1,0.7370288248337029,0.7099778270509978
0,33,2,0.5638629283489096,0.5716510903426791
0,33,3,0.9485981308411215,0.9532710280373832
0,34,Overall,0.8355195029340697,0.8337935795650673
0,34,0,0.9937915742793791,0.9929046563192905
0,34,1,0.7188470066518847,0.7148558758314856
0,34,2,0.5747663551401869,0.5747663551401869
0,34,3,0.9501557632398754,0.9517133956386293
0,35,Overall,0.8481187435277874,0.83569209527097
0,35,0,0.9946784922394678,0.9929046563192905
0,35,1,0.7578713968957871,0.7228381374722838
0,35,2,0.5545171339563862,0.5669781931464174
0,35,3,0.9439252336448598,0.9485981308411215
0,36,Overall,0.8472557818432862,0.830686917500863
0,36,0,0.9946784922394678,0.9929046563192905
0,36,1,0.7592017738359201,0.7042128603104213
0,36,2,0.5451713395638629,0.5794392523364486
0,36,3,0.940809968847352,0.956386292834891
0,37,Overall,0.8439765274421815,0.8375906109768726
0,37,0,0.9942350332594235,0.9937915742793791
0,37,1,0.743680709534368,0.7312638580931264
0,37,2,0.5669781931464174,0.5514018691588785
0,37,3,0.9454828660436138,0.9485981308411215
0,38,Overall,0.8413876423886779,0.8351743182602692
0,38,0,0.9942350332594235,0.9937915742793791
0,38,1,0.7339246119733924,0.7241685144124168
0,38,2,0.5747663551401869,0.557632398753894
0,38,3,0.9485981308411215,0.9454828660436138
0,39,Overall,0.8463928201587849,0.8391439420089748
0,39,0,0.9942350332594235,0.9942350332594235
0,39,1,0.7467849223946785,0.741019955654102
0,39,2,0.5763239875389408,0.5311526479750779
0,39,3,0.9470404984423676,0.9470404984423676
0,40,Overall,0.8536416983085952,0.8417328270624784
0,40,0,0.9951219512195122,0.9955654101995566
0,40,1,0.7720620842572062,0.7543237250554323
0,40,2,0.559190031152648,0.5077881619937694
0,40,3,0.9376947040498442,0.942367601246106
0,41,Overall,0.8427683810838799,0.8327580255436658
0,41,0,0.9942350332594235,0.9937915742793791
0,41,1,0.7356984478935699,0.7197339246119734
0,41,2,0.5809968847352025,0.5482866043613707
0,41,3,0.9485981308411215,0.9485981308411215
0,42,Overall,0.8476009665170866,0.8419054193993787
0,42,0,0.9946784922394678,0.9951219512195122
0,42,1,0.7543237250554323,0.7560975609756098
0,42,2,0.5638629283489096,0.5031152647975078
0,42,3,0.942367601246106,0.9439252336448598
0,43,Overall,0.8408698653779773,0.83569209527097
0,43,0,0.9942350332594235,0.9937915742793791
0,43,1,0.7317073170731707,0.7254988913525499
0,43,2,0.5763239875389408,0.5514018691588785
0,43,3,0.9501557632398754,0.9517133956386293
0,44,Overall,0.8417328270624784,0.8296513634794616
0,44,0,0.9942350332594235,0.9933481152993349
0,44,1,0.7365853658536585,0.7082039911308204
0,44,2,0.5700934579439252,0.559190031152648
0,44,3,0.9470404984423676,0.9517133956386293
0,45,Overall,0.8531239212978944,0.8365550569554712
0,45,0,0.9951219512195122,0.9937915742793791
0,45,1,0.7702882483370288,0.7352549889135255
0,45,2,0.5607476635514018,0.5311526479750779
0,45,3,0.9376947040498442,0.9454828660436138
0,46,Overall,0.8451846738004832,0.8258543320676562
0,46,0,0.9946784922394678,0.9942350332594235
0,46,1,0.7427937915742794,0.7033259423503326
0,46,2,0.5763239875389408,0.5373831775700935
0,46,3,0.9485981308411215,0.9532710280373832
0,47,Overall,0.848636520538488,0.8334483948912669
0,47,0,0.9951219512195122,0.9937915742793791
0,47,1,0.7521064301552106,0.7241685144124168
0,47,2,0.5747663551401869,0.5389408099688473
0,47,3,0.9470404984423676,0.9485981308411215
0,48,Overall,0.8581290990680014,0.833620987228167
0,48,0,0.9955654101995566,0.9937915742793791
0,48,1,0.7818181818181819,0.7219512195121951
0,48,2,0.5669781931464174,0.5467289719626168
0,48,3,0.9345794392523364,0.9501557632398754
0,49,Overall,0.8529513289609941,0.8279254401104591
0,49,0,0.9951219512195122,0.9933481152993349
0,49,1,0.7680709534368071,0.7015521064301552
0,49,2,0.5638629283489096,0.5638629283489096
0,49,3,0.940809968847352,0.9548286604361371
0,50,Overall,0.8446668967897826,0.8329306178805661
0,50,0,0.9942350332594235,0.9942350332594235
0,50,1,0.7401330376940133,0.720620842572062
0,50,2,0.5809968847352025,0.5420560747663551
0,50,3,0.9501557632398754,0.9517133956386293
0,51,Overall,0.8413876423886779,0.8344839489126683
0,51,0,0.9937915742793791,0.9942350332594235
0,51,1,0.7299334811529934,0.7290465631929046
0,51,2,0.5872274143302181,0.5280373831775701
0,51,3,0.9517133956386293,0.9501557632398754
0,52,Overall,0.8432861580945806,0.8379357956506731
0,52,0,0.9937915742793791,0.9951219512195122
0,52,1,0.7365853658536585,0.7419068736141907
0,52,2,0.5825545171339563,0.5171339563862928
0,52,3,0.9501557632398754,0.9439252336448598
0,53,Overall,0.8543320676561961,0.829996548153262
0,53,0,0.9951219512195122,0.9942350332594235
0,53,1,0.7729490022172949,0.7157427937915742
0,53,2,0.559190031152648,0.5327102803738317
0,53,3,0.940809968847352,0.9517133956386293
0,54,Overall,0.8479461511908871,0.8331032102174664
0,54,0,0.9942350332594235,0.9942350332594235
0,54,1,0.7494456762749445,0.7223946784922395
0,54,2,0.5794392523364486,0.5389408099688473
0,54,3,0.9485981308411215,0.9501557632398754
0,55,Overall,0.8429409734207801,0.8315498791853642
0,55,0,0.9942350332594235,0.9942350332594235
0,55,1,0.7352549889135255,0.7188470066518847
0,55,2,0.5825545171339563,0.5373831775700935
0,55,3,0.9501557632398754,0.9501557632398754
0,56,Overall,0.85001725923369,0.8389713496720745
0,56,0,0.9946784922394678,0.9942350332594235
0,56,1,0.7583148558758315,0.7379157427937916
0,56,2,0.5700934579439252,0.5420560747663551
0,56,3,0.9439252336448598,0.9454828660436138
0,57,Overall,0.8496720745598896,0.8322402485329652
0,57,0,0.9946784922394678,0.9937915742793791
0,57,1,0.7583148558758315,0.7179600886917961
0,57,2,0.5638629283489096,0.5467289719626168
0,57,3,0.9470404984423676,0.9517133956386293
0,58,Overall,0.8510528132550915,0.8279254401104591
0,58,0,0.9942350332594235,0.9946784922394678
0,58,1,0.7592017738359201,0.716629711751663
0,58,2,0.5747663551401869,0.5093457943925234
0,58,3,0.9470404984423676,0.9517133956386293
0,59,Overall,0.8496720745598896,0.8332758025543666
0,59,0,0.9942350332594235,0.9946784922394678
0,59,1,0.7534368070953437,0.7277161862527716
0,59,2,0.5825545171339563,0.5202492211838006
0,59,3,0.9470404984423676,0.9501557632398754
0,60,Overall,0.8467380048325854,0.8317224715222644
0,60,0,0.9942350332594235,0.9942350332594235
0,60,1,0.7458980044345898,0.719290465631929
0,60,2,0.5825545171339563,0.5373831775700935
0,60,3,0.9470404984423676,0.9501557632398754
0,61,Overall,0.8572661373835002,0.8355195029340697
0,61,0,0.9955654101995566,0.9942350332594235
0,61,1,0.7871396895787139,0.7325942350332594
0,61,2,0.5420560747663551,0.5264797507788161
0,61,3,0.9330218068535826,0.9485981308411215
0,62,Overall,0.8586468760787022,0.8362098722816707
0,62,0,0.9955654101995566,0.9951219512195122
0,62,1,0.7946784922394678,0.7419068736141907
0,62,2,0.5342679127725857,0.4968847352024922
0,62,3,0.926791277258567,0.9485981308411215
0,63,Overall,0.8527787366240939,0.8325854332067656
0,63,0,0.9951219512195122,0.9942350332594235
0,63,1,0.7685144124168515,0.720620842572062
0,63,2,0.559190031152648,0.5404984423676013
0,63,3,0.942367601246106,0.9501557632398754
0,64,Overall,0.8564031756989989,0.820676561960649
0,64,0,0.9955654101995566,0.9933481152993349
0,64,1,0.7902439024390244,0.6842572062084257
0,64,2,0.5264797507788161,0.5560747663551402
0,64,3,0.9299065420560748,0.9579439252336449
0,65,Overall,0.8515705902657922,0.8294787711425613
0,65,0,0.9951219512195122,0.9942350332594235
0,65,1,0.7658536585365854,0.7170731707317073
0,65,2,0.5545171339563862,0.5233644859813084
0,65,3,0.9454828660436138,0.9517133956386293
0,66,Overall,0.8432861580945806,0.8339661719019675
0,66,0,0.9942350332594235,0.9937915742793791
0,66,1,0.7356984478935699,0.720620842572062
0,66,2,0.5841121495327103,0.5529595015576324
0,66,3,0.9501557632398754,0.9517133956386293
0,67,Overall,0.8443217121159821,0.8277528477735588
0,67,0,0.9942350332594235,0.9937915742793791
0,67,1,0.7317073170731707,0.7059866962305986
0,67,2,0.6043613707165109,0.5451713395638629
0,67,3,0.9532710280373832,0.9548286604361371
0,68,Overall,0.8451846738004832,0.8422506040731792
0,68,0,0.9946784922394678,0.9951219512195122
0,68,1,0.7432372505543238,0.753880266075388
0,68,2,0.5763239875389408,0.514018691588785
0,68,3,0.9470404984423676,0.9439252336448598
0,69,Overall,0.8408698653779773,0.8403520883672765
0,69,0,0.9942350332594235,0.9955654101995566
0,69,1,0.7286031042128603,0.7494456762749445
0,69,2,0.5872274143302181,0.5109034267912772
0,69,3,0.9501557632398754,0.9439252336448598
0,70,Overall,0.8536416983085952,0.8329306178805661
0,70,0,0.9951219512195122,0.9946784922394678
0,70,1,0.7689578713968958,0.7219512195121951
0,70,2,0.5669781931464174,0.5373831775700935
0,70,3,0.940809968847352,0.9501557632398754
0,71,Overall,0.845702450811184,0.8272350707628582
0,71,0,0.9946784922394678,0.9942350332594235
0,71,1,0.7427937915742794,0.7055432372505543
0,71,2,0.5809968847352025,0.5420560747663551
0,71,3,0.9485981308411215,0.9532710280373832
0,72,Overall,0.8519157749395927,0.834311356575768
0,72,0,0.9951219512195122,0.9942350332594235
0,72,1,0.7645232815964523,0.7237250554323725
0,72,2,0.5638629283489096,0.5467289719626168
0,72,3,0.9439252336448598,0.9485981308411215
0,73,Overall,0.8422506040731792,0.8301691404901622
0,73,0,0.9942350332594235,0.9937915742793791
0,73,1,0.7356984478935699,0.7113082039911308
0,73,2,0.5763239875389408,0.5514018691588785
0,73,3,0.9485981308411215,0.9517133956386293
0,74,Overall,0.8469105971694857,0.8263721090783569
0,74,0,0.9946784922394678,0.9937915742793791
0,74,1,0.7516629711751663,0.6997782705099779
0,74,2,0.5623052959501558,0.5560747663551402
0,74,3,0.9470404984423676,0.9532710280373832
0,75,Overall,0.8513979979288919,0.8296513634794616
0,75,0,0.9951219512195122,0.9942350332594235
0,75,1,0.7649667405764967,0.7130820399113083
0,75,2,0.5560747663551402,0.5389408099688473
0,75,3,0.9454828660436138,0.9517133956386293
0,76,Overall,0.8362098722816707,0.8217121159820504
0,76,0,0.9937915742793791,0.9942350332594235
0,76,1,0.7170731707317073,0.6913525498891353
0,76,2,0.5856697819314641,0.5420560747663551
0,76,3,0.9517133956386293,0.9532710280373832
0,77,Overall,0.8424231964100793,0.82861580945806
0,77,0,0.9946784922394678,0.9942350332594235
0,77,1,0.7356984478935699,0.7121951219512195
0,77,2,0.5747663551401869,0.5311526479750779
0,77,3,0.9501557632398754,0.9532710280373832
0,78,Overall,0.8458750431480843,0.824301001035554
0,78,0,0.9946784922394678,0.9942350332594235
0,78,1,0.7498891352549889,0.6953436807095343
0,78,2,0.559190031152648,0.5498442367601246
0,78,3,0.9470404984423676,0.9548286604361371
0,79,Overall,0.8410424577148775,0.8277528477735588
0,79,0,0.9937915742793791,0.9942350332594235
0,79,1,0.7312638580931264,0.7095343680709535
0,79,2,0.5794392523364486,0.5342679127725857
0,79,3,0.9517133956386293,0.9517133956386293
0,80,Overall,0.8508802209181913,0.8337935795650673
0,80,0,0.9946784922394678,0.9942350332594235
0,80,1,0.7609756097560976,0.7232815964523281
0,80,2,0.5654205607476636,0.543613707165109
0,80,3,0.9470404984423676,0.9485981308411215
0,81,Overall,0.8484639282015879,0.8279254401104591
0,81,0,0.9946784922394678,0.9942350332594235
0,81,1,0.7534368070953437,0.7028824833702882
0,81,2,0.5685358255451713,0.557632398753894
0,81,3,0.9485981308411215,0.9532710280373832
0,82,Overall,0.8476009665170866,0.8222298929927512
0,82,0,0.9946784922394678,0.9942350332594235
0,82,1,0.7503325942350333,0.6873614190687362
0,82,2,0.5747663551401869,0.559190031152648
0,82,3,0.9454828660436138,0.9548286604361371
0,83,Overall,0.8389713496720745,0.8248187780462547
0,83,0,0.9937915742793791,0.9942350332594235
0,83,1,0.7254988913525499,0.6966740576496674
0,83,2,0.5809968847352025,0.5498442367601246
0,83,3,0.9517133956386293,0.9548286604361371
0,84,Overall,0.8412150500517777,0.823610631687953
0,84,0,0.9942350332594235,0.9942350332594235
0,84,1,0.7321507760532151,0.7006651884700665
0,84,2,0.5763239875389408,0.5264797507788161
0,84,3,0.9517133956386293,0.9532710280373832
0,85,Overall,0.850707628581291,0.8265447014152572
0,85,0,0.9951219512195122,0.9942350332594235
0,85,1,0.7605321507760532,0.7037694013303769
0,85,2,0.5654205607476636,0.5420560747663551
0,85,3,0.9454828660436138,0.9532710280373832
0,86,Overall,0.8443217121159821,0.8296513634794616
0,86,0,0.9946784922394678,0.9946784922394678
0,86,1,0.742350332594235,0.7184035476718403
0,86,2,0.5669781931464174,0.5186915887850467
0,86,3,0.9517133956386293,0.9517133956386293
0,87,Overall,0.8467380048325854,0.833620987228167
0,87,0,0.9942350332594235,0.9942350332594235
0,87,1,0.751219512195122,0.7250554323725056
0,87,2,0.5623052959501558,0.5327102803738317
0,87,3,0.9485981308411215,0.9517133956386293
0,88,Overall,0.8434587504314809,0.8267172937521574
0,88,0,0.9942350332594235,0.9942350332594235
0,88,1,0.7365853658536585,0.7073170731707317
0,88,2,0.5809968847352025,0.5311526479750779
0,88,3,0.9517133956386293,0.9532710280373832
0,89,Overall,0.847083189506386,0.8318950638591647
0,89,0,0.9942350332594235,0.9942350332594235
0,89,1,0.7503325942350333,0.7179600886917961
0,89,2,0.5700934579439252,0.5420560747663551
0,89,3,0.9470404984423676,0.9517133956386293
0,90,Overall,0.8412150500517777,0.8258543320676562
0,90,0,0.9937915742793791,0.9946784922394678
0,90,1,0.7299334811529934,0.7059866962305986
0,90,2,0.5841121495327103,0.5264797507788161
0,90,3,0.9532710280373832,0.9532710280373832
0,91,Overall,0.8422506040731792,0.8291335864687608
0,91,0,0.9942350332594235,0.9955654101995566
0,91,1,0.729490022172949,0.7184035476718403
0,91,2,0.5934579439252337,0.5109034267912772
0,91,3,0.9532710280373832,0.9517133956386293
0,92,Overall,0.8443217121159821,0.8291335864687608
0,92,0,0.9942350332594235,0.9946784922394678
0,92,1,0.7365853658536585,0.7144124168514412
0,92,2,0.5872274143302181,0.5280373831775701
0,92,3,0.9532710280373832,0.9517133956386293
0,93,Overall,0.8398343113565757,0.8258543320676562
0,93,0,0.9942350332594235,0.9942350332594235
0,93,1,0.728159645232816,0.7046563192904657
0,93,2,0.5763239875389408,0.5327102803738317
0,93,3,0.9532710280373832,0.9532710280373832
0,94,Overall,0.8503624439074905,0.8294787711425613
0,94,0,0.9951219512195122,0.9937915742793791
0,94,1,0.7631929046563193,0.7095343680709535
0,94,2,0.5545171339563862,0.5498442367601246
0,94,3,0.9439252336448598,0.9532710280373832
0,95,Overall,0.8539868829823956,0.8260269244045564
0,95,0,0.9955654101995566,0.9946784922394678
0,95,1,0.7782705099778271,0.70509977827051
0,95,2,0.5404984423676013,0.5311526479750779
0,95,3,0.9361370716510904,0.9532710280373832
0,96,Overall,0.8405246807041767,0.8332758025543666
0,96,0,0.9942350332594235,0.9942350332594235
0,96,1,0.7286031042128603,0.7237250554323725
0,96,2,0.5809968847352025,0.5327102803738317
0,96,3,0.9532710280373832,0.9532710280373832
0,97,Overall,0.847083189506386,0.8253365550569555
0,97,0,0.9946784922394678,0.9937915742793791
0,97,1,0.7476718403547672,0.6966740576496674
0,97,2,0.5763239875389408,0.5545171339563862
0,97,3,0.9485981308411215,0.956386292834891
0,98,Overall,0.8524335519502934,0.839316534345875
0,98,0,0.9951219512195122,0.9955654101995566
0,98,1,0.766740576496674,0.7450110864745011
0,98,2,0.5607476635514018,0.5171339563862928
0,98,3,0.9439252336448598,0.9439252336448598
0,99,Overall,0.8553676216775975,0.8241284086986538
0,99,0,0.9951219512195122,0.9937915742793791
0,99,1,0.7773835920177383,0.6926829268292682
0,99,2,0.5529595015576324,0.557632398753894
0,99,3,0.940809968847352,0.956386292834891
0,100,Overall,0.8367276492923714,0.8194684156023473
0,100,0,0.9929046563192905,0.9933481152993349
0,100,1,0.7170731707317073,0.6807095343680709
0,100,2,0.5903426791277259,0.559190031152648
0,100,3,0.9548286604361371,0.956386292834891
0,101,Overall,0.8458750431480843,0.8372454263030722
0,101,0,0.9942350332594235,0.9960088691796009
0,101,1,0.7485587583148559,0.7454545454545455
0,101,2,0.5654205607476636,0.4953271028037383
0,101,3,0.9470404984423676,0.9439252336448598
0,102,Overall,0.8508802209181913,0.823610631687953
0,102,0,0.9951219512195122,0.9946784922394678
0,102,1,0.7631929046563193,0.7011086474501108
0,102,2,0.559190031152648,0.5218068535825545
0,102,3,0.9439252336448598,0.9548286604361371
0,103,Overall,0.8389713496720745,0.8248187780462547
0,103,0,0.9937915742793791,0.9946784922394678
0,103,1,0.7299334811529934,0.7033259423503326
0,103,2,0.5638629283489096,0.5264797507788161
0,103,3,0.9532710280373832,0.9532710280373832
0,104,Overall,0.8491542975491888,0.8160165688643424
0,104,0,0.9951219512195122,0.9937915742793791
0,104,1,0.7587583148558759,0.6731707317073171
0,104,2,0.559190031152648,0.5514018691588785
0,104,3,0.9439252336448598,0.9579439252336449
0,105,Overall,0.8460476354849845,0.8318950638591647
0,105,0,0.9942350332594235,0.9946784922394678
0,105,1,0.7454545454545455,0.7250554323725056
0,105,2,0.5747663551401869,0.5155763239875389
0,105,3,0.9501557632398754,0.9517133956386293
0,106,Overall,0.8448394891266828,0.8279254401104591
0,106,0,0.9946784922394678,0.9951219512195122
0,106,1,0.7472283813747228,0.7086474501108647
0,106,2,0.5623052959501558,0.5358255451713395
0,106,3,0.9439252336448598,0.9517133956386293
0,107,Overall,0.8413876423886779,0.823610631687953
0,107,0,0.9942350332594235,0.9942350332594235
0,107,1,0.7317073170731707,0.6984478935698448
0,107,2,0.5794392523364486,0.5327102803738317
0,107,3,0.9517133956386293,0.9548286604361371
0,108,Overall,0.8439765274421815,0.8261995167414566
0,108,0,0.9937915742793791,0.9946784922394678
0,108,1,0.7370288248337029,0.7042128603104213
0,108,2,0.5856697819314641,0.5358255451713395
0,108,3,0.9517133956386293,0.9532710280373832
0,109,Overall,0.845702450811184,0.8265447014152572
0,109,0,0.9942350332594235,0.9946784922394678
0,109,1,0.7472283813747228,0.7082039911308204
0,109,2,0.5654205607476636,0.5249221183800623
0,109,3,0.9501557632398754,0.9532710280373832
0,110,Overall,0.8301691404901622,0.829996548153262
0,110,0,0.9924611973392461,0.9951219512195122
0,110,1,0.6953436807095343,0.7223946784922395
0,110,2,0.6074766355140186,0.5062305295950156
0,110,3,0.956386292834891,0.9517133956386293
0,111,Overall,0.8560579910251985,0.8289609941318605
0,111,0,0.9960088691796009,0.9955654101995566
0,111,1,0.7875831485587583,0.7184035476718403
0,111,2,0.5311526479750779,0.5093457943925234
0,111,3,0.9299065420560748,0.9517133956386293
0,112,Overall,0.8510528132550915,0.8315498791853642
0,112,0,0.9951219512195122,0.9955654101995566
0,112,1,0.7676274944567627,0.7223946784922395
0,112,2,0.5482866043613707,0.5202492211838006
0,112,3,0.940809968847352,0.9501557632398754
0,113,Overall,0.8526061442871936,0.8263721090783569
0,113,0,0.9960088691796009,0.9942350332594235
0,113,1,0.7773835920177383,0.7046563192904657
0,113,2,0.5327102803738317,0.5373831775700935
0,113,3,0.9330218068535826,0.9532710280373832
0,114,Overall,0.8512254055919917,0.8217121159820504
0,114,0,0.9960088691796009,0.9937915742793791
0,114,1,0.7720620842572062,0.6838137472283814
0,114,2,0.5327102803738317,0.5669781931464174
0,114,3,0.9392523364485982,0.956386292834891
0,115,Overall,0.8505350362443908,0.8261995167414566
