trial,epoch,subtype,rwcris
0,37,2,0.7523364485981309
0,37,3,0.8629283489096573
0,38,Overall,0.8087676907145323
0,38,0,0.857649667405765
0,38,1,0.7618625277161862
0,38,2,0.7492211838006231
0,38,3,0.8613707165109035
0,39,Overall,0.8151536071798412
0,39,0,0.8745011086474501
0,39,1,0.766740576496674
0,39,2,0.7320872274143302
0,39,3,0.8598130841121495
0,40,Overall,0.818605453917846
0,40,0,0.8851441241685144
0,40,1,0.7645232815964523
0,40,2,0.7305295950155763
0,40,3,0.8629283489096573
0,41,Overall,0.8277528477735588
0,41,0,0.8882483370288249
0,41,1,0.7880266075388027
0,41,2,0.7258566978193146
0,41,3,0.8566978193146417
0,42,Overall,0.8291335864687608
0,42,0,0.8886917960088692
0,42,1,0.7902439024390244
0,42,2,0.7305295950155763
0,42,3,0.8551401869158879
0,43,Overall,0.8296513634794616
0,43,0,0.8895787139689578
0,43,1,0.7880266075388027
0,43,2,0.7383177570093458
0,43,3,0.8566978193146417
0,44,Overall,0.8291335864687608
0,44,0,0.8842572062084257
0,44,1,0.7853658536585366
0,44,2,0.7523364485981309
0,44,3,0.8660436137071651
0,45,Overall,0.8289609941318605
0,45,0,0.8864745011086475
0,45,1,0.7804878048780488
0,45,2,0.7507788161993769
0,45,3,0.8753894080996885
0,46,Overall,0.8234380393510529
0,46,0,0.8789356984478935
0,46,1,0.7680709534368071
0,46,2,0.7632398753894081
0,46,3,0.883177570093458
0,47,Overall,0.833620987228167
0,47,0,0.8926829268292683
0,47,1,0.7875831485587583
0,47,2,0.7492211838006231
0,47,3,0.8722741433021807
0,48,Overall,0.8339661719019675
0,48,0,0.89490022172949
0,48,1,0.7835920177383592
0,48,2,0.7523364485981309
0,48,3,0.8785046728971962
0,49,Overall,0.8401794960303762
0,49,0,0.9002217294900222
0,49,1,0.7977827050997782
0,49,2,0.7414330218068536
0,49,3,0.8769470404984424
0,50,Overall,0.8424231964100793
0,50,0,0.8962305986696231
0,50,1,0.8066518847006652
0,50,2,0.7523364485981309
0,50,3,0.8691588785046729
0,51,Overall,0.8372454263030722
0,51,0,0.8957871396895787
0,51,1,0.7902439024390244
0,51,2,0.7585669781931464
0,51,3,0.8753894080996885
0,52,Overall,0.8429409734207801
0,52,0,0.9033259423503326
0,52,1,0.7991130820399113
0,52,2,0.7507788161993769
0,52,3,0.8769470404984424
0,53,Overall,0.8443217121159821
0,53,0,0.9095343680709534
0,53,1,0.8017738359201774
0,53,2,0.735202492211838
0,53,3,0.8738317757009346
0,54,Overall,0.8438039351052813
0,54,0,0.9130820399113082
0,54,1,0.7968957871396896
0,54,2,0.7305295950155763
0,54,3,0.8785046728971962
0,55,Overall,0.845702450811184
0,55,0,0.9130820399113082
0,55,1,0.8004434589800443
0,55,2,0.7367601246105919
0,55,3,0.8769470404984424
0,56,Overall,0.8474283741801864
0,56,0,0.9126385809312638
0,56,1,0.8048780487804879
0,56,2,0.7383177570093458
0,56,3,0.8769470404984424
0,57,Overall,0.8484639282015879
0,57,0,0.9157427937915743
0,57,1,0.8044345898004435
0,57,2,0.7367601246105919
0,57,3,0.8785046728971962
0,58,Overall,0.8491542975491888
0,58,0,0.9117516629711752
0,58,1,0.8070953436807096
0,58,2,0.7492211838006231
0,58,3,0.8769470404984424
0,59,Overall,0.8527787366240939
0,59,0,0.916629711751663
0,59,1,0.8164079822616408
0,59,2,0.7336448598130841
0,59,3,0.8753894080996885
0,60,Overall,0.8515705902657922
0,60,0,0.9197339246119733
0,60,1,0.8075388026607538
0,60,2,0.735202492211838
0,60,3,0.883177570093458
0,61,Overall,0.8503624439074905
0,61,0,0.9157427937915743
0,61,1,0.8053215077605321
0,61,2,0.7476635514018691
0,61,3,0.881619937694704
0,62,Overall,0.8496720745598896
0,62,0,0.916629711751663
0,62,1,0.8039911308203991
0,62,2,0.7429906542056075
0,62,3,0.881619937694704
0,63,Overall,0.8482913358646876
0,63,0,0.9121951219512195
0,63,1,0.7968957871396896
0,63,2,0.7616822429906542
0,63,3,0.8909657320872274
0,64,Overall,0.8532965136347946
0,64,0,0.9206208425720621
0,64,1,0.8101995565410199
0,64,2,0.7383177570093458
0,64,3,0.883177570093458
0,65,Overall,0.8510528132550915
0,65,0,0.9152993348115299
0,65,1,0.801330376940133
0,65,2,0.7585669781931464
0,65,3,0.8925233644859814
0,66,Overall,0.8564031756989989
0,66,0,0.9250554323725055
0,66,1,0.8133037694013304
0,66,2,0.7305295950155763
0,66,3,0.8925233644859814
0,67,Overall,0.8591646530894028
0,67,0,0.9290465631929047
0,67,1,0.8155210643015521
0,67,2,0.7383177570093458
0,67,3,0.8878504672897196
0,68,Overall,0.8522609596133932
0,68,0,0.9206208425720621
0,68,1,0.8031042128603104
0,68,2,0.7461059190031153
0,68,3,0.8909657320872274
0,69,Overall,0.8598550224370038
0,69,0,0.9259423503325942
0,69,1,0.8172949002217295
0,69,2,0.7476635514018691
0,69,3,0.8894080996884736
0,70,Overall,0.8531239212978944
0,70,0,0.9161862527716186
0,70,1,0.8
0,70,2,0.7757009345794392
0,70,3,0.8956386292834891
0,71,Overall,0.855022437003797
0,71,0,0.9192904656319291
0,71,1,0.8062084257206208
0,71,2,0.7616822429906542
0,71,3,0.8940809968847352
0,72,Overall,0.855022437003797
0,72,0,0.9246119733924612
0,72,1,0.8022172949002218
0,72,2,0.7523364485981309
0,72,3,0.8987538940809969
0,73,Overall,0.8591646530894028
0,73,0,0.9299334811529933
0,73,1,0.8146341463414634
0,73,2,0.7336448598130841
0,73,3,0.8925233644859814
0,74,Overall,0.8512254055919917
0,74,0,0.9210643015521064
0,74,1,0.7929046563192904
0,74,2,0.7632398753894081
0,74,3,0.8987538940809969
0,75,Overall,0.8564031756989989
0,75,0,0.9321507760532151
0,75,1,0.8004434589800443
0,75,2,0.7461059190031153
0,75,3,0.897196261682243
0,76,Overall,0.8534691059716949
0,76,0,0.9281596452328159
0,76,1,0.7951219512195122
0,76,2,0.7507788161993769
0,76,3,0.8987538940809969
0,77,Overall,0.8538142906454953
0,77,0,0.9317073170731708
0,77,1,0.7915742793791575
0,77,2,0.7523364485981309
0,77,3,0.9003115264797508
0,78,Overall,0.8639972385226096
0,78,0,0.9405764966740576
0,78,1,0.8190687361419069
0,78,2,0.7289719626168224
0,78,3,0.8878504672897196
0,79,Overall,0.8576113220573006
0,79,0,0.9352549889135255
0,79,1,0.8022172949002218
0,79,2,0.7398753894080997
0,79,3,0.897196261682243
0,80,Overall,0.8610631687953055
0,80,0,0.9374722838137473
0,80,1,0.8106430155210643
0,80,2,0.7367601246105919
0,80,3,0.8940809968847352
0,81,Overall,0.8595098377632033
0,81,0,0.9361419068736142
0,81,1,0.8057649667405765
0,81,2,0.7445482866043613
0,81,3,0.8940809968847352
0,82,Overall,0.8624439074905074
0,82,0,0.9383592017738359
0,82,1,0.8101995565410199
0,82,2,0.7461059190031153
0,82,3,0.8956386292834891
0,83,Overall,0.860027614773904
0,83,0,0.9330376940133037
0,83,1,0.8079822616407982
0,83,2,0.7538940809968847
0,83,3,0.8925233644859814
0,84,Overall,0.8612357611322057
0,84,0,0.9348115299334812
0,84,1,0.8093126385809313
0,84,2,0.7492211838006231
0,84,3,0.897196261682243
0,85,Overall,0.8679668622713151
0,85,0,0.9458980044345898
0,85,1,0.824390243902439
0,85,2,0.7258566978193146
0,85,3,0.8894080996884736
0,86,Overall,0.8664135312392129
0,86,0,0.9436807095343681
0,86,1,0.8203991130820399
0,86,2,0.7320872274143302
0,86,3,0.8909657320872274
0,87,Overall,0.8626164998274076
0,87,0,0.941019955654102
0,87,1,0.8097560975609757
0,87,2,0.7398753894080997
0,87,3,0.8956386292834891
0,88,Overall,0.8655505695547118
0,88,0,0.9432372505543237
0,88,1,0.8146341463414634
0,88,2,0.7398753894080997
0,88,3,0.897196261682243
0,89,Overall,0.8677942699344149
0,89,0,0.9476718403547671
0,89,1,0.8203991130820399
0,89,2,0.7305295950155763
0,89,3,0.8909657320872274
0,90,Overall,0.8695201933034173
0,90,0,0.9441241685144124
0,90,1,0.8283813747228381
0,90,2,0.735202492211838
0,90,3,0.8862928348909658
0,91,Overall,0.8709009319986193
0,91,0,0.9476718403547671
0,91,1,0.8279379157427937
0,91,2,0.7367601246105919
0,91,3,0.8862928348909658
0,92,Overall,0.8691750086296168
0,92,0,0.9436807095343681
0,92,1,0.8248337028824834
0,92,2,0.7414330218068536
0,92,3,0.8909657320872274
0,93,Overall,0.8696927856403176
0,93,0,0.9512195121951219
0,93,1,0.8226164079822617
0,93,2,0.7274143302180686
0,93,3,0.8909657320872274
0,94,Overall,0.8715913013462202
0,94,0,0.9494456762749446
0,94,1,0.8292682926829268
0,94,2,0.7289719626168224
0,94,3,0.8894080996884736
0,95,Overall,0.8633068691750087
0,95,0,0.9405764966740576
0,95,1,0.8066518847006652
0,95,2,0.7523364485981309
0,95,3,0.9018691588785047
0,96,Overall,0.8688298239558163
0,96,0,0.9472283813747229
0,96,1,0.8199556541019956
0,96,2,0.7429906542056075
0,96,3,0.8909657320872274
0,97,Overall,0.8679668622713151
0,97,0,0.9476718403547671
0,97,1,0.8155210643015521
0,97,2,0.7429906542056075
0,97,3,0.897196261682243
0,98,Overall,0.8672764929237142
0,98,0,0.9450110864745012
0,98,1,0.8146341463414634
0,98,2,0.7476635514018691
0,98,3,0.8987538940809969
0,99,Overall,0.8703831549879185
0,99,0,0.9507760532150776
0,99,1,0.8221729490022173
0,99,2,0.7336448598130841
0,99,3,0.8940809968847352
0,100,Overall,0.865032792544011
0,100,0,0.9503325942350332
0,100,1,0.8062084257206208
0,100,2,0.7367601246105919
0,100,3,0.9003115264797508
0,101,Overall,0.8683120469451157
0,101,0,0.9481152993348115
0,101,1,0.8137472283813747
0,101,2,0.7461059190031153
0,101,3,0.9018691588785047
0,102,Overall,0.8703831549879185
0,102,0,0.9516629711751663
0,102,1,0.8186252771618625
0,102,2,0.7414330218068536
0,102,3,0.8956386292834891
0,103,Overall,0.8683120469451157
0,103,0,0.952549889135255
0,103,1,0.8172949002217295
0,103,2,0.7258566978193146
0,103,3,0.8940809968847352
0,104,Overall,0.8655505695547118
0,104,0,0.9494456762749446
0,104,1,0.8053215077605321
0,104,2,0.7461059190031153
0,104,3,0.9018691588785047
0,105,Overall,0.8724542630307215
0,105,0,0.9560975609756097
0,105,1,0.8270509977827051
0,105,2,0.7180685358255452
0,105,3,0.8925233644859814
0,106,Overall,0.8731446323783224
0,106,0,0.955210643015521
0,106,1,0.8266075388026608
0,106,2,0.7274143302180686
0,106,3,0.8940809968847352
0,107,Overall,0.8688298239558163
0,107,0,0.9534368070953437
0,107,1,0.8150776053215077
0,107,2,0.7305295950155763
0,107,3,0.8987538940809969
0,108,Overall,0.870037970314118
0,108,0,0.9529933481152993
0,108,1,0.8146341463414634
0,108,2,0.7429906542056075
0,108,3,0.9003115264797508
0,109,Overall,0.8633068691750087
0,109,0,0.9485587583148559
0,109,1,0.7964523281596453
0,109,2,0.7538940809968847
0,109,3,0.9080996884735203
0,110,Overall,0.8703831549879185
0,110,0,0.9534368070953437
0,110,1,0.8164079822616408
0,110,2,0.7398753894080997
0,110,3,0.8987538940809969
0,111,Overall,0.8762512944425268
0,111,0,0.9583148558758315
0,111,1,0.8368070953436807
0,111,2,0.7180685358255452
0,111,3,0.8847352024922118
0,112,Overall,0.8729720400414221
0,112,0,0.9547671840354767
0,112,1,0.824390243902439
0,112,2,0.7320872274143302
0,112,3,0.897196261682243
0,113,Overall,0.8726268553676216
0,113,0,0.9547671840354767
0,113,1,0.8239467849223947
0,113,2,0.7320872274143302
0,113,3,0.8956386292834891
0,114,Overall,0.875733517431826
0,114,0,0.955210643015521
0,114,1,0.8305986696230598
0,114,2,0.735202492211838
0,114,3,0.8956386292834891
0,115,Overall,0.8691750086296168
0,115,0,0.9534368070953437
0,115,1,0.8124168514412416
0,115,2,0.7398753894080997
0,115,3,0.9018691588785047
0,116,Overall,0.8767690714532275
0,116,0,0.9609756097560975
0,116,1,0.834589800443459
0,116,2,0.7165109034267912
0,116,3,0.8894080996884736
0,117,Overall,0.8715913013462202
0,117,0,0.955210643015521
0,117,1,0.8195121951219512
0,117,2,0.735202492211838
0,117,3,0.897196261682243
0,118,Overall,0.8719364860200207
0,118,0,0.9578713968957872
0,118,1,0.8212860310421286
0,118,2,0.7227414330218068
0,118,3,0.897196261682243
0,119,Overall,0.8709009319986193
0,119,0,0.9583148558758315
0,119,1,0.8181818181818182
0,119,2,0.7227414330218068
0,119,3,0.897196261682243
0,120,Overall,0.8702105626510183
0,120,0,0.9556541019955654
0,120,1,0.8137472283813747
0,120,2,0.7367601246105919
0,120,3,0.9018691588785047
0,121,Overall,0.8786675871591302
0,121,0,0.9219512195121952
0,121,1,0.847450110864745
0,121,2,0.82398753894081
0,121,3,0.8909657320872274
0,122,Overall,0.8793579565067311
0,122,0,0.9135254988913526
0,122,1,0.8532150776053216
0,122,2,0.838006230529595
0,122,3,0.8925233644859814
0,123,Overall,0.8828098032447359
0,123,0,0.9006651884700665
0,123,1,0.8727272727272727
0,123,2,0.8582554517133957
0,123,3,0.8800623052959502
0,124,Overall,0.8636520538488092
0,124,0,0.8625277161862528
0,124,1,0.8527716186252772
0,124,2,0.8800623052959502
0,124,3,0.8894080996884736
0,125,Overall,0.8791853641698308
0,125,0,0.88470066518847
0,125,1,0.8776053215077605
0,125,2,0.8660436137071651
0,125,3,0.8785046728971962
0,126,Overall,0.8705557473248188
0,126,0,0.858980044345898
0,126,1,0.8771618625277162
0,126,2,0.8800623052959502
0,126,3,0.8785046728971962
0,127,Overall,0.8695201933034173
0,127,0,0.8572062084257206
0,127,1,0.8753880266075388
0,127,2,0.883177570093458
0,127,3,0.8785046728971962
0,128,Overall,0.8767690714532275
0,128,0,0.8674057649667406
0,128,1,0.88470066518847
0,128,2,0.883177570093458
0,128,3,0.8753894080996885
0,129,Overall,0.8655505695547118
0,129,0,0.8518847006651885
0,129,1,0.8660753880266076
0,129,2,0.8940809968847352
0,129,3,0.883177570093458
0,130,Overall,0.8622713151536072
0,130,0,0.8461197339246119
0,130,1,0.8629711751662971
0,130,2,0.8956386292834891
0,130,3,0.883177570093458
0,131,Overall,0.8677942699344149
0,131,0,0.8598669623059867
0,131,1,0.8678492239467849
0,131,2,0.883177570093458
0,131,3,0.8800623052959502
0,132,Overall,0.8674490852606145
0,132,0,0.8603104212860311
0,132,1,0.8647450110864745
0,132,2,0.883177570093458
0,132,3,0.8862928348909658
0,133,Overall,0.8748705557473249
0,133,0,0.8709534368070954
0,133,1,0.8762749445676274
0,133,2,0.8785046728971962
0,133,3,0.8800623052959502
0,134,Overall,0.8784949948222299
0,134,0,0.8824833702882483
0,134,1,0.8749445676274945
0,134,2,0.8722741433021807
0,134,3,0.883177570093458
0,135,Overall,0.8695201933034173
0,135,0,0.8691796008869179
0,135,1,0.8598669623059867
0,135,2,0.881619937694704
0,135,3,0.8925233644859814
0,136,Overall,0.8598550224370038
0,136,0,0.8598669623059867
0,136,1,0.8434589800443459
0,136,2,0.883177570093458
0,136,3,0.8940809968847352
0,137,Overall,0.881429064549534
0,137,0,0.8891352549889135
0,137,1,0.8758314855875832
0,137,2,0.8691588785046729
0,137,3,0.8862928348909658
0,138,Overall,0.8791853641698308
0,138,0,0.8855875831485588
0,138,1,0.8745011086474501
0,138,2,0.867601246105919
0,138,3,0.8847352024922118
0,139,Overall,0.8665861235761132
0,139,0,0.8660753880266076
0,139,1,0.8567627494456763
0,139,2,0.8800623052959502
0,139,3,0.8894080996884736
0,140,Overall,0.8702105626510183
0,140,0,0.8745011086474501
0,140,1,0.8585365853658536
0,140,2,0.8769470404984424
0,140,3,0.8894080996884736
0,141,Overall,0.8867794269934415
0,141,0,0.9006651884700665
0,141,1,0.8838137472283814
0,141,2,0.8582554517133957
0,141,3,0.8769470404984424
0,142,Overall,0.8731446323783224
0,142,0,0.8824833702882483
0,142,1,0.858980044345898
0,142,2,0.8707165109034268
0,142,3,0.8925233644859814
0,143,Overall,0.8819468415602347
0,143,0,0.8926829268292683
0,143,1,0.8731707317073171
0,143,2,0.8691588785046729
0,143,3,0.8878504672897196
0,144,Overall,0.8603727994477045
0,144,0,0.8647450110864745
0,144,1,0.8399113082039912
0,144,2,0.8800623052959502
0,144,3,0.897196261682243
0,145,Overall,0.8696927856403176
0,145,0,0.8780487804878049
0,145,1,0.8541019955654102
0,145,2,0.8738317757009346
0,145,3,0.8909657320872274
0,146,Overall,0.8772868484639282
0,146,0,0.8864745011086475
0,146,1,0.8674057649667406
0,146,2,0.867601246105919
0,146,3,0.8894080996884736
0,147,Overall,0.8788401794960303
0,147,0,0.8931263858093126
0,147,1,0.8647450110864745
0,147,2,0.8691588785046729
0,147,3,0.8878504672897196
0,148,Overall,0.8805661028650328
0,148,0,0.8944567627494456
0,148,1,0.8696230598669623
0,148,2,0.8660436137071651
0,148,3,0.8847352024922118
0,149,Overall,0.8781498101484294
0,149,0,0.8940133037694014
0,149,1,0.8616407982261641
0,149,2,0.867601246105919
0,149,3,0.8909657320872274
0,150,Overall,0.8676216775975146
0,150,0,0.8838137472283814
0,150,1,0.8416851441241685
0,150,2,0.8722741433021807
0,150,3,0.897196261682243
0,151,Overall,0.880738695201933
0,151,0,0.8980044345898004
0,151,1,0.8669623059866962
0,151,2,0.8613707165109035
0,151,3,0.8878504672897196
0,152,Overall,0.8822920262340352
0,152,0,0.8926829268292683
0,152,1,0.8740576496674057
0,152,2,0.8707165109034268
0,152,3,0.8862928348909658
0,153,Overall,0.8665861235761132
0,153,0,0.8758314855875832
0,153,1,0.8456762749445677
0,153,2,0.8738317757009346
0,153,3,0.9003115264797508
0,154,Overall,0.8822920262340352
0,154,0,0.9024390243902439
0,154,1,0.8709534368070954
0,154,2,0.8504672897196262
0,154,3,0.883177570093458
0,155,Overall,0.8755609250949258
0,155,0,0.8882483370288249
0,155,1,0.8594235033259423
0,155,2,0.8691588785046729
0,155,3,0.8940809968847352
0,156,Overall,0.8790127718329306
0,156,0,0.9019955654101995
0,156,1,0.8572062084257206
0,156,2,0.8598130841121495
0,156,3,0.8940809968847352
0,157,Overall,0.8943734898170521
0,157,0,0.9197339246119733
0,157,1,0.8882483370288249
0,157,2,0.838006230529595
0,157,3,0.883177570093458
0,158,Overall,0.8993786675871591
0,158,0,0.9303769401330377
0,158,1,0.8980044345898004
0,158,2,0.8177570093457944
0,158,3,0.8769470404984424
0,159,Overall,0.8645150155333103
0,159,0,0.8758314855875832
0,159,1,0.8403547671840355
0,159,2,0.8722741433021807
0,159,3,0.9018691588785047
0,160,Overall,0.8919571971004487
0,160,0,0.9210643015521064
0,160,1,0.8815964523281596
0,160,2,0.8364485981308412
0,160,3,0.881619937694704
0,161,Overall,0.8788401794960303
0,161,0,0.8988913525498892
0,161,1,0.8594235033259423
0,161,2,0.8629283489096573
0,161,3,0.8925233644859814
0,162,Overall,0.8809112875388333
0,162,0,0.9095343680709534
0,162,1,0.8558758314855875
0,162,2,0.8551401869158879
0,162,3,0.8940809968847352
0,163,Overall,0.8802209181912323
0,163,0,0.9090909090909091
0,163,1,0.8527716186252772
0,163,2,0.8566978193146417
0,163,3,0.8987538940809969
0,164,Overall,0.8631342768381084
0,164,0,0.8802660753880266
0,164,1,0.8328159645232815
0,164,2,0.8707165109034268
0,164,3,0.9018691588785047
0,165,Overall,0.8855712806351398
0,165,0,0.9113082039911308
0,165,1,0.8687361419068736
0,165,2,0.8520249221183801
0,165,3,0.8878504672897196
0,166,Overall,0.8703831549879185
0,166,0,0.8895787139689578
0,166,1,0.847450110864745
0,166,2,0.8613707165109035
0,166,3,0.8925233644859814
0,167,Overall,0.8888505350362443
0,167,0,0.9175166297117516
0,167,1,0.8736141906873615
0,167,2,0.8426791277258567
0,167,3,0.8878504672897196
0,168,Overall,0.8791853641698308
0,168,0,0.9095343680709534
0,168,1,0.8505543237250555
0,168,2,0.8535825545171339
0,168,3,0.8987538940809969
0,169,Overall,0.8786675871591302
0,169,0,0.903769401330377
0,169,1,0.8527716186252772
0,169,2,0.8629283489096573
0,169,3,0.897196261682243
0,170,Overall,0.8746979634104246
0,170,0,0.8988913525498892
0,170,1,0.8478935698447894
0,170,2,0.8613707165109035
0,170,3,0.897196261682243
0,171,Overall,0.8902312737314463
0,171,0,0.9192904656319291
0,171,1,0.8789356984478935
0,171,2,0.8333333333333334
0,171,3,0.8847352024922118
0,172,Overall,0.8709009319986193
0,172,0,0.8975609756097561
0,172,1,0.8385809312638581
0,172,2,0.8613707165109035
0,172,3,0.9003115264797508
0,173,Overall,0.8869520193303417
0,173,0,0.9201773835920177
0,173,1,0.8669623059866962
0,173,2,0.8364485981308412
0,173,3,0.8909657320872274
0,174,Overall,0.8798757335174319
0,174,0,0.9121951219512195
0,174,1,0.8523281596452328
0,174,2,0.8442367601246106
0,174,3,0.8987538940809969
0,175,Overall,0.8860890576458406
0,175,0,0.9192904656319291
0,175,1,0.8634146341463415
0,175,2,0.839563862928349
0,175,3,0.8956386292834891
0,176,Overall,0.8759061097687263
0,176,0,0.9068736141906873
0,176,1,0.8470066518847007
0,176,2,0.8457943925233645
0,176,3,0.8987538940809969
0,177,Overall,0.8797031411805316
0,177,0,0.9104212860310421
0,177,1,0.8536585365853658
0,177,2,0.8457943925233645
0,177,3,0.897196261682243
0,178,Overall,0.876423886779427
0,178,0,0.9042128603104213
0,178,1,0.8501108647450111
0,178,2,0.8520249221183801
0,178,3,0.8956386292834891
0,179,Overall,0.8957542285122541
0,179,0,0.9352549889135255
0,179,1,0.88470066518847
0,179,2,0.8146417445482866
0,179,3,0.8769470404984424
0,180,Overall,0.88574387297204
0,180,0,0.9184035476718404
0,180,1,0.8616407982261641
0,180,2,0.8426791277258567
0,180,3,0.8987538940809969
0,181,Overall,0.8845357266137384
0,181,0,0.917960088691796
0,181,1,0.8603104212860311
0,181,2,0.8426791277258567
0,181,3,0.8940809968847352
0,182,Overall,0.882119433897135
0,182,0,0.9157427937915743
0,182,1,0.8558758314855875
