trial,epoch,subtype,erm
2,5,16,0.8668530491001223
2,5,17,0.9719176250334314
3,0,Overall,0.8862029271501398
3,0,0,0.0
3,0,1,0.0
3,0,2,0.0
3,0,3,0.0
3,0,4,0.0
3,0,5,0.0
3,0,6,0.0
3,0,7,0.0
3,0,8,0.0
3,0,9,1.0
3,0,10,1.0
3,0,11,1.0
3,0,12,1.0
3,0,13,1.0
3,0,14,1.0
3,0,15,1.0
3,0,16,1.0
3,0,17,1.0
3,1,Overall,0.9294748172399875
3,1,0,0.5079437131184749
3,1,1,0.4911894273127753
3,1,2,0.49917763157894735
3,1,3,0.45476190476190476
3,1,4,0.51259987707437
3,1,5,0.48653846153846153
3,1,6,0.6096291476903057
3,1,7,0.5645592163846839
3,1,8,0.5840433772269559
3,1,9,0.971882236189216
3,1,10,0.9781366810071233
3,1,11,0.932398753894081
3,1,12,0.9826460623089001
3,1,13,0.9335200746965453
3,1,14,0.9661073825503356
3,1,15,0.8995502248875562
3,1,16,0.9194478420408877
3,1,17,0.9868146563252207
3,2,Overall,0.9292281472843881
3,2,0,0.5447117566954154
3,2,1,0.5462555066079295
3,2,2,0.5123355263157895
3,2,3,0.4722222222222222
3,2,4,0.5199754148740012
3,2,5,0.49615384615384617
3,2,6,0.5575797007156799
3,2,7,0.5681211041852182
3,2,8,0.6092951200619675
3,2,9,0.9636123056566325
3,2,10,0.9713661048028776
3,2,11,0.9277258566978193
3,2,12,0.978927361375093
3,2,13,0.9359477124183007
3,2,14,0.9657718120805369
3,2,15,0.9154422788605697
3,2,16,0.9140311025685829
3,2,17,0.9843006151377374
3,3,Overall,0.9260662869444319
3,3,0,0.598729005901044
3,3,1,0.6026431718061674
3,3,2,0.5682565789473685
3,3,3,0.5261904761904762
3,3,4,0.5691456668715427
3,3,5,0.5423076923076923
3,3,6,0.6382563435263501
3,3,7,0.6064113980409617
3,3,8,0.6557707203718048
3,3,9,0.9486437313926563
3,3,10,0.957260737710699
3,3,11,0.8978193146417446
3,3,12,0.968432360961904
3,3,13,0.9124183006535947
3,3,14,0.9503355704697987
3,3,15,0.8737631184407796
3,3,16,0.8895684081775292
3,3,17,0.9774672372292057
3,4,Overall,0.9219850204063327
3,4,0,0.6318656377666818
3,4,1,0.6154185022026432
3,4,2,0.5962171052631579
3,4,3,0.5793650793650794
3,4,4,0.6035648432698217
3,4,5,0.5942307692307692
3,4,6,0.6694860117111255
3,4,7,0.6344612644701692
3,4,8,0.6748257164988382
3,4,9,0.9388852133642077
3,4,10,0.9463290782142605
3,4,11,0.8741433021806854
3,4,12,0.9591769275266507
3,4,13,0.8898225957049486
3,4,14,0.934228187919463
3,4,15,0.8488755622188906
3,4,16,0.8672025161628516
3,4,17,0.9728938218775074
3,5,Overall,0.9221868412790959
3,5,0,0.6150703586019065
3,5,1,0.6026431718061674
3,5,2,0.5822368421052632
3,5,3,0.5515873015873016
3,5,4,0.5550092194222496
3,5,5,0.5576923076923077
3,5,6,0.6616785946649317
3,5,7,0.6357969723953696
3,5,8,0.6694035631293571
3,5,9,0.9405391994707244
3,5,10,0.9499259468227661
3,5,11,0.8785046728971962
3,5,12,0.961573423683993
3,5,13,0.9070028011204482
3,5,14,0.9402684563758389
3,5,15,0.8521739130434782
3,5,16,0.8672025161628516
3,5,17,0.9735223321743782
4,0,Overall,0.6276928136819602
4,0,0,0.4607353608715388
4,0,1,0.5220264317180616
4,0,2,0.2944078947368421
4,0,3,0.403968253968254
4,0,4,0.5089121081745543
4,0,5,0.4807692307692308
4,0,6,0.5699414443721535
4,0,7,0.5
4,0,8,0.4529821843532146
4,0,9,0.6253721468739663
4,0,10,0.5641441568516821
4,0,11,0.7570093457943925
4,0,12,0.7663003057598545
4,0,13,0.611577964519141
4,0,14,0.637248322147651
4,0,15,0.5076461769115442
4,0,16,0.5843089288834528
4,0,17,0.6505482749398235
4,1,Overall,0.9276584293851191
4,1,0,0.46572855197458013
4,1,1,0.4621145374449339
4,1,2,0.5238486842105263
4,1,3,0.38492063492063494
4,1,4,0.3663183773816841
4,1,5,0.37884615384615383
4,1,6,0.48991541964866625
4,1,7,0.44879786286731965
4,1,8,0.5507358636715725
4,1,9,0.9766787958981145
4,1,10,0.9810282812610198
4,1,11,0.9242990654205607
4,1,12,0.9871085034294687
4,1,13,0.9703081232492997
4,1,14,0.9815436241610739
4,1,15,0.9352323838080959
4,1,16,0.9515988118119867
4,1,17,0.9888606579299278
4,2,Overall,0.929168348507273
4,2,0,0.5533363595097595
4,2,1,0.5453744493392071
4,2,2,0.5476973684210527
4,2,3,0.44603174603174606
4,2,4,0.46220036877688997
4,2,5,0.47307692307692306
4,2,6,0.6011711125569291
4,2,7,0.5828138913624221
4,2,8,0.5924089852827266
4,2,9,0.9634469070459808
4,2,10,0.9700966217645814
4,2,11,0.908411214953271
4,2,12,0.980828030741261
4,2,13,0.9473389355742297
4,2,14,0.9640939597315437
4,2,15,0.9025487256371814
4,2,16,0.9100122313471956
4,2,17,0.9860390478737631
4,3,Overall,0.9262905323586132
4,3,0,0.5937358147980027
4,3,1,0.573568281938326
4,3,2,0.5452302631578947
4,3,3,0.4714285714285714
4,3,4,0.4861708666256915
4,3,5,0.5019230769230769
4,3,6,0.6304489264801562
4,3,7,0.6130899376669635
4,3,8,0.6452362509682417
4,3,9,0.9521998015216672
4,3,10,0.9614923478383525
4,3,11,0.9099688473520249
4,3,12,0.9742170068589373
4,3,13,0.9391223155929038
4,3,14,0.9583892617449664
4,3,15,0.8686656671664168
4,3,16,0.8824043333915779
4,3,17,0.979005081572613
4,4,Overall,0.921753300145012
4,4,0,0.6218792555605992
4,4,1,0.6162995594713656
4,4,2,0.5912828947368421
4,4,3,0.5515873015873016
4,4,4,0.5716041794714198
4,4,5,0.5596153846153846
4,4,6,0.6460637605725439
4,4,7,0.6211041852181657
4,4,8,0.6937257939581719
4,4,9,0.9392160105855111
4,4,10,0.9483038296071655
4,4,11,0.8819314641744548
4,4,12,0.9605817701016445
4,4,13,0.903828197945845
4,4,14,0.9315436241610738
4,4,15,0.8566716641679161
4,4,16,0.8755897256683558
4,4,17,0.9708478202728003
4,5,Overall,0.9206918718512206
4,5,0,0.6246028143440763
4,5,1,0.6140969162995594
4,5,2,0.6077302631578947
4,5,3,0.553968253968254
4,5,4,0.5875845113706207
4,5,5,0.5865384615384616
4,5,6,0.6714378659726741
4,5,7,0.6482635796972396
4,5,8,0.6794732765298218
4,5,9,0.936238835593781
4,5,10,0.9456238098596516
4,5,11,0.8716510903426792
4,5,12,0.9573588959590117
4,5,13,0.8941176470588236
4,5,14,0.9275167785234899
4,5,15,0.8371814092953523
4,5,16,0.8563690372182422
4,5,17,0.9718106445573683
