trial,epoch,subtype,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50
0,37,1,0.787553648,0.82832618,0.748927039,0.858369099,0.789699571
0,37,2,0.676691729,0.751879699,0.684210526,0.691729323,0.646616541
0,37,3,0.954887218,0.947368421,0.954887218,0.954887218,0.962406015
0,38,Overall,0.885738115,0.900750626,0.861551293,0.894078399,0.870725605
0,38,0,1,0.993576017,0.987152034,0.989293362,0.99143469
0,38,1,0.834763948,0.849785408,0.75751073,0.824034335,0.787553648
0,38,2,0.616541353,0.706766917,0.69924812,0.736842105,0.646616541
0,38,3,0.932330827,0.947368421,0.947368421,0.962406015,0.962406015
0,39,Overall,0.879065888,0.904920767,0.861551293,0.906588824,0.870725605
0,39,0,0.997858672,0.993576017,0.99143469,0.99143469,0.99143469
0,39,1,0.800429185,0.858369099,0.785407725,0.86695279,0.783261803
0,39,2,0.661654135,0.714285714,0.593984962,0.691729323,0.661654135
0,39,3,0.954887218,0.947368421,0.939849624,0.962406015,0.962406015
0,40,Overall,0.884904087,0.906588824,0.858215179,0.892410342,0.871559633
0,40,0,1,0.993576017,0.987152034,0.987152034,0.99143469
0,40,1,0.82832618,0.864806867,0.755364807,0.815450644,0.789699571
0,40,2,0.631578947,0.706766917,0.684210526,0.751879699,0.654135338
0,40,3,0.932330827,0.947368421,0.939849624,0.969924812,0.954887218
0,41,Overall,0.874061718,0.904086739,0.859883236,0.902418682,0.87322769
0,41,0,0.997858672,0.993576017,0.987152034,0.99143469,0.99143469
0,41,1,0.787553648,0.85193133,0.751072961,0.845493562,0.789699571
0,41,2,0.661654135,0.729323308,0.69924812,0.721804511,0.661654135
0,41,3,0.954887218,0.947368421,0.954887218,0.969924812,0.962406015
0,42,Overall,0.872393661,0.900750626,0.860717264,0.911592994,0.874895746
0,42,0,0.99143469,0.993576017,0.989293362,0.993576017,0.993576017
0,42,1,0.78111588,0.845493562,0.772532189,0.888412017,0.800429185
0,42,2,0.691729323,0.721804511,0.639097744,0.661654135,0.639097744
0,42,3,0.954887218,0.947368421,0.939849624,0.954887218,0.954887218
0,43,Overall,0.88323603,0.904920767,0.858215179,0.910758966,0.874895746
0,43,0,0.997858672,0.993576017,0.989293362,0.995717345,0.99143469
0,43,1,0.809012876,0.858369099,0.772532189,0.875536481,0.791845494
0,43,2,0.669172932,0.714285714,0.616541353,0.684210526,0.669172932
0,43,3,0.954887218,0.947368421,0.939849624,0.962406015,0.962406015
0,44,Overall,0.87322769,0.905754796,0.859049208,0.908256881,0.87322769
0,44,0,0.995717345,0.993576017,0.989293362,0.995717345,0.993576017
0,44,1,0.789699571,0.858369099,0.776824034,0.886266094,0.798283262
0,44,2,0.669172932,0.721804511,0.609022556,0.639097744,0.631578947
0,44,3,0.939849624,0.947368421,0.939849624,0.947368421,0.954887218
0,45,Overall,0.88323603,0.906588824,0.859883236,0.907422852,0.87322769
0,45,0,0.997858672,0.993576017,0.99143469,0.993576017,0.99143469
0,45,1,0.821888412,0.869098712,0.776824034,0.860515021,0.78111588
0,45,2,0.639097744,0.69924812,0.601503759,0.714285714,0.691729323
0,45,3,0.939849624,0.939849624,0.947368421,0.962406015,0.962406015
0,46,Overall,0.872393661,0.900750626,0.856547123,0.894912427,0.872393661
0,46,0,0.995717345,0.993576017,0.989293362,0.987152034,0.993576017
0,46,1,0.774678112,0.847639485,0.75751073,0.830472103,0.791845494
0,46,2,0.69924812,0.714285714,0.654135338,0.729323308,0.646616541
0,46,3,0.954887218,0.947368421,0.939849624,0.962406015,0.954887218
0,47,Overall,0.870725605,0.899082569,0.859049208,0.902418682,0.874895746
0,47,0,0.995717345,0.993576017,0.987152034,0.99143469,0.99143469
0,47,1,0.774678112,0.836909871,0.753218884,0.847639485,0.787553648
0,47,2,0.684210526,0.736842105,0.684210526,0.721804511,0.684210526
0,47,3,0.954887218,0.947368421,0.954887218,0.962406015,0.962406015
0,48,Overall,0.869891576,0.901584654,0.857381151,0.906588824,0.874061718
0,48,0,0.993576017,0.993576017,0.99143469,0.995717345,0.993576017
0,48,1,0.776824034,0.849785408,0.770386266,0.858369099,0.791845494
0,48,2,0.676691729,0.714285714,0.609022556,0.714285714,0.654135338
0,48,3,0.954887218,0.947368421,0.939849624,0.954887218,0.962406015
0,49,Overall,0.867389491,0.900750626,0.857381151,0.909924937,0.871559633
0,49,0,0.99143469,0.993576017,0.989293362,0.993576017,0.99143469
0,49,1,0.763948498,0.849785408,0.753218884,0.877682403,0.789699571
0,49,2,0.706766917,0.706766917,0.669172932,0.676691729,0.646616541
0,49,3,0.954887218,0.947368421,0.947368421,0.962406015,0.962406015
0,50,Overall,0.87322769,0.904920767,0.857381151,0.907422852,0.874895746
0,50,0,0.993576017,0.993576017,0.987152034,0.99143469,0.99143469
0,50,1,0.78111588,0.862660944,0.761802575,0.864806867,0.787553648
0,50,2,0.69924812,0.706766917,0.654135338,0.706766917,0.684210526
0,50,3,0.947368421,0.939849624,0.939849624,0.962406015,0.962406015
0,51,Overall,0.877397832,0.915763136,0.854879066,0.909090909,0.874061718
0,51,0,0.995717345,0.993576017,0.982869379,0.995717345,0.993576017
0,51,1,0.791845494,0.912017167,0.740343348,0.886266094,0.793991416
0,51,2,0.684210526,0.631578947,0.706766917,0.639097744,0.646616541
0,51,3,0.954887218,0.939849624,0.954887218,0.954887218,0.962406015
0,52,Overall,0.865721435,0.899082569,0.859049208,0.904086739,0.876563803
0,52,0,0.997858672,0.993576017,0.99143469,0.993576017,0.993576017
0,52,1,0.78111588,0.845493562,0.772532189,0.858369099,0.800429185
0,52,2,0.62406015,0.706766917,0.616541353,0.691729323,0.646616541
0,52,3,0.939849624,0.947368421,0.939849624,0.962406015,0.962406015
0,53,Overall,0.879065888,0.900750626,0.856547123,0.892410342,0.872393661
0,53,0,1,0.993576017,0.989293362,0.987152034,0.993576017
0,53,1,0.819742489,0.839055794,0.75751073,0.815450644,0.787553648
0,53,2,0.601503759,0.744360902,0.654135338,0.751879699,0.654135338
0,53,3,0.939849624,0.947368421,0.939849624,0.969924812,0.962406015
0,54,Overall,0.879899917,0.899082569,0.861551293,0.904086739,0.87322769
0,54,0,1,0.993576017,0.989293362,0.99143469,0.99143469
0,54,1,0.817596567,0.830472103,0.78111588,0.85193133,0.78111588
0,54,2,0.62406015,0.759398496,0.616541353,0.714285714,0.691729323
0,54,3,0.932330827,0.947368421,0.939849624,0.969924812,0.962406015
0,55,Overall,0.87322769,0.900750626,0.859049208,0.905754796,0.872393661
0,55,0,0.995717345,0.993576017,0.99143469,0.993576017,0.99143469
0,55,1,0.78111588,0.841201717,0.772532189,0.862660944,0.783261803
0,55,2,0.684210526,0.736842105,0.616541353,0.691729323,0.676691729
0,55,3,0.954887218,0.947368421,0.939849624,0.962406015,0.962406015
0,56,Overall,0.871559633,0.899916597,0.857381151,0.905754796,0.872393661
0,56,0,0.995717345,0.993576017,0.987152034,0.99143469,0.99143469
0,56,1,0.776824034,0.839055794,0.761802575,0.860515021,0.789699571
0,56,2,0.684210526,0.736842105,0.654135338,0.706766917,0.654135338
0,56,3,0.954887218,0.947368421,0.939849624,0.962406015,0.962406015
0,57,Overall,0.874895746,0.899916597,0.861551293,0.897414512,0.87322769
0,57,0,1,0.993576017,0.987152034,0.99143469,0.99143469
0,57,1,0.80472103,0.839055794,0.761802575,0.834763948,0.78111588
0,57,2,0.616541353,0.736842105,0.684210526,0.721804511,0.691729323
0,57,3,0.939849624,0.947368421,0.947368421,0.962406015,0.962406015
0,58,Overall,0.860717264,0.900750626,0.856547123,0.89824854,0.874895746
0,58,0,0.993576017,0.993576017,0.989293362,0.99143469,0.993576017
0,58,1,0.740343348,0.832618026,0.772532189,0.843347639,0.793991416
0,58,2,0.706766917,0.766917293,0.601503759,0.69924812,0.654135338
0,58,3,0.969924812,0.947368421,0.939849624,0.962406015,0.962406015
0,59,Overall,0.867389491,0.902418682,0.857381151,0.906588824,0.87322769
0,59,0,0.993576017,0.993576017,0.987152034,0.995717345,0.993576017
0,59,1,0.768240343,0.849785408,0.746781116,0.862660944,0.80472103
0,59,2,0.676691729,0.721804511,0.691729323,0.691729323,0.616541353
0,59,3,0.962406015,0.947368421,0.954887218,0.962406015,0.947368421
0,60,Overall,0.869891576,0.896580484,0.857381151,0.912427023,0.87322769
0,60,0,0.993576017,0.993576017,0.989293362,0.995717345,0.99143469
0,60,1,0.770386266,0.824034335,0.770386266,0.879828326,0.783261803
0,60,2,0.691729323,0.759398496,0.616541353,0.691729323,0.684210526
0,60,3,0.962406015,0.947368421,0.939849624,0.954887218,0.962406015
0,61,Overall,0.870725605,0.905754796,0.859883236,0.912427023,0.872393661
0,61,0,0.993576017,0.993576017,0.985010707,0.995717345,0.99143469
0,61,1,0.776824034,0.860515021,0.748927039,0.888412017,0.778969957
0,61,2,0.669172932,0.714285714,0.706766917,0.661654135,0.691729323
0,61,3,0.969924812,0.947368421,0.962406015,0.954887218,0.962406015
0,62,Overall,0.871559633,0.906588824,0.856547123,0.909924937,0.871559633
0,62,0,0.995717345,0.993576017,0.987152034,0.993576017,0.99143469
0,62,1,0.783261803,0.86695279,0.75751073,0.877682403,0.778969957
0,62,2,0.661654135,0.69924812,0.661654135,0.684210526,0.684210526
0,62,3,0.954887218,0.947368421,0.939849624,0.954887218,0.962406015
0,63,Overall,0.872393661,0.897414512,0.857381151,0.903252711,0.87322769
0,63,0,0.993576017,0.993576017,0.987152034,0.99143469,0.99143469
0,63,1,0.78111588,0.839055794,0.744635193,0.854077253,0.791845494
0,63,2,0.676691729,0.714285714,0.69924812,0.706766917,0.654135338
0,63,3,0.962406015,0.947368421,0.954887218,0.962406015,0.962406015
0,64,Overall,0.877397832,0.899916597,0.861551293,0.911592994,0.872393661
0,64,0,0.997858672,0.993576017,0.989293362,0.993576017,0.99143469
0,64,1,0.800429185,0.836909871,0.78111588,0.886266094,0.783261803
0,64,2,0.654135338,0.744360902,0.616541353,0.669172932,0.676691729
0,64,3,0.947368421,0.947368421,0.939849624,0.954887218,0.962406015
0,65,Overall,0.869057548,0.904920767,0.861551293,0.914095079,0.871559633
0,65,0,0.995717345,0.993576017,0.989293362,0.995717345,0.99143469
0,65,1,0.776824034,0.86695279,0.776824034,0.888412017,0.785407725
0,65,2,0.661654135,0.684210526,0.631578947,0.676691729,0.661654135
0,65,3,0.954887218,0.947368421,0.939849624,0.954887218,0.962406015
0,66,Overall,0.86822352,0.894912427,0.861551293,0.917431193,0.874061718
0,66,0,0.993576017,0.99143469,0.99143469,0.995717345,0.99143469
0,66,1,0.759656652,0.824034335,0.78111588,0.894849785,0.783261803
0,66,2,0.706766917,0.751879699,0.609022556,0.684210526,0.691729323
0,66,3,0.969924812,0.947368421,0.939849624,0.954887218,0.962406015
0,67,Overall,0.871559633,0.899082569,0.860717264,0.910758966,0.871559633
0,67,0,0.993576017,0.993576017,0.989293362,0.993576017,0.989293362
0,67,1,0.770386266,0.841201717,0.770386266,0.873390558,0.778969957
0,67,2,0.706766917,0.721804511,0.639097744,0.706766917,0.691729323
0,67,3,0.962406015,0.947368421,0.947368421,0.954887218,0.962406015
0,68,Overall,0.871559633,0.900750626,0.859049208,0.907422852,0.874895746
0,68,0,0.995717345,0.993576017,0.987152034,0.99143469,0.99143469
0,68,1,0.772532189,0.845493562,0.761802575,0.864806867,0.798283262
0,68,2,0.69924812,0.721804511,0.661654135,0.714285714,0.646616541
0,68,3,0.954887218,0.947368421,0.947368421,0.954887218,0.962406015
0,69,Overall,0.875729775,0.89824854,0.860717264,0.905754796,0.875729775
0,69,0,0.997858672,0.993576017,0.989293362,0.99143469,0.993576017
0,69,1,0.787553648,0.832618026,0.774678112,0.862660944,0.796137339
0,69,2,0.684210526,0.744360902,0.631578947,0.706766917,0.654135338
0,69,3,0.947368421,0.947368421,0.939849624,0.954887218,0.962406015
0,70,Overall,0.87322769,0.899916597,0.859883236,0.907422852,0.874895746
0,70,0,0.997858672,0.993576017,0.987152034,0.993576017,0.99143469
0,70,1,0.783261803,0.839055794,0.759656652,0.877682403,0.787553648
0,70,2,0.676691729,0.736842105,0.676691729,0.661654135,0.684210526
0,70,3,0.947368421,0.947368421,0.947368421,0.954887218,0.962406015
0,71,Overall,0.876563803,0.900750626,0.861551293,0.905754796,0.877397832
0,71,0,0.997858672,0.993576017,0.99143469,0.99143469,0.993576017
0,71,1,0.798283262,0.85193133,0.774678112,0.860515021,0.800429185
0,71,2,0.661654135,0.69924812,0.631578947,0.714285714,0.654135338
0,71,3,0.939849624,0.947368421,0.939849624,0.954887218,0.962406015
0,72,Overall,0.874061718,0.900750626,0.856547123,0.907422852,0.874061718
0,72,0,0.995717345,0.993576017,0.989293362,0.99143469,0.99143469
0,72,1,0.78111588,0.843347639,0.755364807,0.864806867,0.787553648
0,72,2,0.691729323,0.729323308,0.646616541,0.714285714,0.676691729
0,72,3,0.954887218,0.947368421,0.954887218,0.954887218,0.962406015
0,73,Overall,0.87322769,0.903252711,0.856547123,0.913261051,0.875729775
0,73,0,0.993576017,0.993576017,0.987152034,0.995717345,0.993576017
0,73,1,0.770386266,0.869098712,0.761802575,0.912017167,0.796137339
0,73,2,0.714285714,0.669172932,0.646616541,0.609022556,0.654135338
0,73,3,0.969924812,0.939849624,0.939849624,0.932330827,0.962406015
0,74,Overall,0.87322769,0.900750626,0.862385321,0.905754796,0.87322769
0,74,0,0.995717345,0.993576017,0.987152034,0.989293362,0.99143469
0,74,1,0.783261803,0.856223176,0.75751073,0.860515021,0.793991416
0,74,2,0.684210526,0.684210526,0.691729323,0.714285714,0.646616541
0,74,3,0.947368421,0.947368421,0.962406015,0.962406015,0.962406015
0,75,Overall,0.87823186,0.89824854,0.861551293,0.909090909,0.874061718
0,75,0,1,0.993576017,0.99143469,0.993576017,0.993576017
0,75,1,0.796137339,0.836909871,0.778969957,0.871244635,0.796137339
0,75,2,0.669172932,0.729323308,0.616541353,0.69924812,0.639097744
0,75,3,0.947368421,0.947368421,0.939849624,0.954887218,0.962406015
0,76,Overall,0.871559633,0.899082569,0.859883236,0.914095079,0.876563803
0,76,0,0.995717345,0.993576017,0.985010707,0.993576017,0.993576017
0,76,1,0.776824034,0.856223176,0.751072961,0.884120172,0.800429185
0,76,2,0.684210526,0.669172932,0.69924812,0.69924812,0.646616541
