trial,epoch,subtype,ERMLoss,GDROLoss
0,68,2,,0.1843992918729782
0,68,3,,0.3285517394542694
0,69,0,,0.2736801207065582
0,69,1,,0.21345168352127075
0,69,2,,0.1843562126159668
0,69,3,,0.3285120129585266
0,70,0,,0.27384868264198303
0,70,1,,0.2133878618478775
0,70,2,,0.18425677716732025
0,70,3,,0.3285067081451416
0,71,0,,0.2738630771636963
0,71,1,,0.21351003646850586
0,71,2,,0.1842009276151657
0,71,3,,0.32842597365379333
0,72,0,,0.27384859323501587
0,72,1,,0.2136204093694687
0,72,2,,0.18414714932441711
0,72,3,,0.3283838927745819
0,73,0,,0.2739580571651459
0,73,1,,0.21358194947242737
0,73,2,,0.18411868810653687
0,73,3,,0.32834136486053467
0,74,0,,0.27392181754112244
0,74,1,,0.21349582076072693
0,74,2,,0.18408411741256714
0,74,3,,0.3284982740879059
0,75,0,,0.273894339799881
0,75,1,,0.21347667276859283
0,75,2,,0.18406455218791962
0,75,3,,0.32856446504592896
0,76,0,,0.27411872148513794
0,76,1,,0.21312230825424194
0,76,2,,0.18399015069007874
0,76,3,,0.32876884937286377
0,77,0,,0.2741328477859497
0,77,1,,0.21311406791210175
0,77,2,,0.18396520614624023
0,77,3,,0.32878783345222473
0,78,0,,0.27414536476135254
0,78,1,,0.21309594810009003
0,78,2,,0.18395750224590302
0,78,3,,0.32880109548568726
0,79,0,,0.2741798162460327
0,79,1,,0.2130667120218277
0,79,2,,0.1838897317647934
0,79,3,,0.3288637101650238
0,80,0,,0.2741626501083374
0,80,1,,0.21309338510036469
0,80,2,,0.18386687338352203
0,80,3,,0.32887715101242065
0,81,0,,0.2741670310497284
0,81,1,,0.2130310982465744
0,81,2,,0.183929443359375
0,81,3,,0.3288724422454834
0,82,0,,0.27418243885040283
0,82,1,,0.21300621330738068
0,82,2,,0.18386583030223846
0,82,3,,0.32894548773765564
0,83,0,,0.27432748675346375
0,83,1,,0.21295826137065887
0,83,2,,0.1838282346725464
0,83,3,,0.3288860619068146
0,84,0,,0.2744477689266205
0,84,1,,0.21300946176052094
0,84,2,,0.18371877074241638
0,84,3,,0.3288239538669586
0,85,0,,0.27445441484451294
0,85,1,,0.21294979751110077
0,85,2,,0.18372072279453278
0,85,3,,0.32887494564056396
0,86,0,,0.2744388282299042
0,86,1,,0.2129065990447998
0,86,2,,0.18373313546180725
0,86,3,,0.328921377658844
0,87,0,,0.2744952440261841
0,87,1,,0.21288682520389557
0,87,2,,0.1837107092142105
0,87,3,,0.328907310962677
0,88,0,,0.2745457589626312
0,88,1,,0.2128245085477829
0,88,2,,0.1837996542453766
0,88,3,,0.3288300931453705
0,89,0,,0.27456241846084595
0,89,1,,0.21279339492321014
0,89,2,,0.18378475308418274
0,89,3,,0.32885944843292236
0,90,0,,0.2747536599636078
0,90,1,,0.21279528737068176
0,90,2,,0.18373532593250275
0,90,3,,0.3287157714366913
0,91,0,,0.27475297451019287
0,91,1,,0.21275734901428223
0,91,2,,0.1837557852268219
0,91,3,,0.3287338614463806
0,92,0,,0.2747497260570526
0,92,1,,0.21274405717849731
0,92,2,,0.18374840915203094
0,92,3,,0.32875773310661316
0,93,0,,0.27477264404296875
0,93,1,,0.21271789073944092
0,93,2,,0.18374373018741608
0,93,3,,0.32876574993133545
0,94,0,,0.274778813123703
0,94,1,,0.21270118653774261
0,94,2,,0.1837429702281952
0,94,3,,0.3287769556045532
0,95,0,,0.27479827404022217
0,95,1,,0.21266861259937286
0,95,2,,0.18375185132026672
0,95,3,,0.3287813067436218
0,96,0,,0.2748154103755951
0,96,1,,0.21266013383865356
0,96,2,,0.1837468296289444
0,96,3,,0.32877761125564575
0,97,0,,0.2748264968395233
0,97,1,,0.21263976395130157
0,97,2,,0.18375164270401
0,97,3,,0.3287821412086487
0,98,0,,0.2747979760169983
0,98,1,,0.21260923147201538
0,98,2,,0.18372982740402222
0,98,3,,0.3288629949092865
0,99,0,,0.27479687333106995
0,99,1,,0.21261076629161835
0,99,2,,0.18372902274131775
0,99,3,,0.32886335253715515
0,100,0,,0.2748367488384247
0,100,1,,0.21258769929409027
0,100,2,,0.18371164798736572
0,100,3,,0.3288639485836029
0,101,0,,0.2751190662384033
0,101,1,,0.2125052660703659
0,101,2,,0.18368461728096008
0,101,3,,0.3286910951137543
0,102,0,,0.2751270532608032
0,102,1,,0.21248690783977509
0,102,2,,0.18368102610111237
0,102,3,,0.3287050127983093
0,103,0,,0.2750779092311859
0,103,1,,0.21242548525333405
0,103,2,,0.1836365908384323
0,103,3,,0.32885998487472534
0,104,0,,0.2750924825668335
0,104,1,,0.2124110907316208
0,104,2,,0.18361949920654297
0,104,3,,0.32887688279151917
0,105,0,,0.27518144249916077
0,105,1,,0.21240855753421783
0,105,2,,0.18359173834323883
0,105,3,,0.32881826162338257
0,106,0,,0.27514776587486267
0,106,1,,0.21237288415431976
0,106,2,,0.18360087275505066
0,106,3,,0.3288785219192505
0,107,0,,0.2751477360725403
0,107,1,,0.21231867372989655
0,107,2,,0.18361759185791016
0,107,3,,0.32891592383384705
0,108,0,,0.2751234471797943
0,108,1,,0.21232670545578003
0,108,2,,0.183623805642128
0,108,3,,0.32892605662345886
0,109,0,,0.2751619517803192
0,109,1,,0.21230918169021606
0,109,2,,0.18361514806747437
0,109,3,,0.32891377806663513
0,110,0,,0.27511391043663025
0,110,1,,0.21224689483642578
0,110,2,,0.1835698038339615
0,110,3,,0.3290694057941437
0,111,0,,0.27506938576698303
0,111,1,,0.21226078271865845
0,111,2,,0.18351788818836212
0,111,3,,0.3291519582271576
0,112,0,,0.27508899569511414
0,112,1,,0.21228305995464325
0,112,2,,0.18350587785243988
0,112,3,,0.3291221261024475
0,113,0,,0.2752690315246582
0,113,1,,0.21215561032295227
0,113,2,,0.18341957032680511
0,113,3,,0.329155832529068
0,114,0,,0.27490726113319397
0,114,1,,0.2118903547525406
0,114,2,,0.18338210880756378
0,114,3,,0.32982030510902405
0,115,0,,0.27472808957099915
0,115,1,,0.21249739825725555
0,115,2,,0.18322394788265228
0,115,3,,0.32955050468444824
0,116,0,,0.2747171223163605
0,116,1,,0.2124650925397873
0,116,2,,0.18320082128047943
0,116,3,,0.3296169936656952
0,117,0,,0.2747423052787781
0,117,1,,0.21243718266487122
0,117,2,,0.18318617343902588
0,117,3,,0.32963433861732483
0,118,0,,0.2748095989227295
0,118,1,,0.2124314308166504
0,118,2,,0.18316039443016052
0,118,3,,0.32959863543510437
0,119,0,,0.2751234173774719
0,119,1,,0.21239516139030457
0,119,2,,0.18305648863315582
0,119,3,,0.3294249475002289
0,120,0,,0.2751394212245941
0,120,1,,0.2123883068561554
0,120,2,,0.1830461472272873
0,120,3,,0.3294260799884796
0,121,0,,0.27515581250190735
0,121,1,,0.2123735100030899
0,121,2,,0.18304188549518585
0,121,3,,0.3294287919998169
0,122,0,,0.27515703439712524
0,122,1,,0.2123621255159378
0,122,2,,0.18303728103637695
0,122,3,,0.3294435143470764
0,123,0,,0.27518004179000854
0,123,1,,0.21234013140201569
0,123,2,,0.18302816152572632
0,123,3,,0.32945165038108826
0,124,0,,0.2751851975917816
0,124,1,,0.21231679618358612
0,124,2,,0.18303321301937103
0,124,3,,0.329464852809906
0,125,0,,0.2751927077770233
0,125,1,,0.2123050093650818
0,125,2,,0.1830344945192337
0,125,3,,0.3294677734375
0,126,0,,0.2752326726913452
0,126,1,,0.21228282153606415
0,126,2,,0.18302980065345764
0,126,3,,0.3294546902179718
0,127,0,,0.2754940390586853
0,127,1,,0.21219250559806824
0,127,2,,0.18295110762119293
0,127,3,,0.3293623626232147
0,128,0,,0.2754890024662018
0,128,1,,0.21215732395648956
0,128,2,,0.1829649657011032
0,128,3,,0.32938867807388306
0,129,0,,0.2754724323749542
0,129,1,,0.21213693916797638
0,129,2,,0.18296730518341064
0,129,3,,0.3294233977794647
0,130,0,,0.2754913866519928
0,130,1,,0.21211928129196167
0,130,2,,0.18296091258525848
0,130,3,,0.3294283449649811
0,131,0,,0.2754879891872406
0,131,1,,0.21211254596710205
0,131,2,,0.18296875059604645
0,131,3,,0.3294307589530945
0,132,0,,0.2756017744541168
0,132,1,,0.21208828687667847
0,132,2,,0.1829148828983307
0,132,3,,0.3293951153755188
0,133,0,,0.2755923271179199
0,133,1,,0.21206504106521606
0,133,2,,0.1829133778810501
0,133,3,,0.3294293284416199
0,134,0,,0.2755669355392456
0,134,1,,0.21204882860183716
0,134,2,,0.18290694057941437
0,134,3,,0.3294772803783417
0,135,0,,0.2756165862083435
0,135,1,,0.2120182067155838
0,135,2,,0.18289780616760254
0,135,3,,0.32946741580963135
0,136,0,,0.27568286657333374
0,136,1,,0.21198469400405884
0,136,2,,0.18288347125053406
0,136,3,,0.3294489085674286
0,137,0,,0.275725781917572
0,137,1,,0.2119685709476471
0,137,2,,0.18287771940231323
0,137,3,,0.32942792773246765
0,138,0,,0.2757321298122406
0,138,1,,0.211965873837471
0,138,2,,0.18289928138256073
0,138,3,,0.3294026851654053
0,139,0,,0.2757658362388611
0,139,1,,0.21193712949752808
0,139,2,,0.1828855723142624
0,139,3,,0.3294113874435425
0,140,0,,0.2758721113204956
0,140,1,,0.2118820697069168
0,140,2,,0.18287110328674316
0,140,3,,0.32937467098236084
0,141,0,,0.275835782289505
0,141,1,,0.21185527741909027
0,141,2,,0.1828615516424179
0,141,3,,0.32944735884666443
0,142,0,,0.27579882740974426
0,142,1,,0.21180136501789093
0,142,2,,0.1829083263874054
0,142,3,,0.3294914662837982
0,143,0,,0.2758841812610626
0,143,1,,0.21179719269275665
0,143,2,,0.1828874796628952
0,143,3,,0.32943111658096313
0,144,0,,0.27593329548835754
0,144,1,,0.211774080991745
0,144,2,,0.18287576735019684
0,144,3,,0.32941684126853943
0,145,0,,0.2759507894515991
0,145,1,,0.21177102625370026
0,145,2,,0.18287105858325958
0,145,3,,0.3294071555137634
0,146,0,,0.27598005533218384
0,146,1,,0.21175913512706757
0,146,2,,0.1828623265028
0,146,3,,0.32939842343330383
0,147,0,,0.27599555253982544
0,147,1,,0.2117583304643631
0,147,2,,0.18285128474235535
0,147,3,,0.3293948173522949
0,148,0,,0.27600806951522827
0,148,1,,0.21174992620944977
0,148,2,,0.18284526467323303
0,148,3,,0.3293967545032501
0,149,0,,0.2759994864463806
0,149,1,,0.21172364056110382
0,149,2,,0.18283873796463013
0,149,3,,0.32943809032440186
0,150,0,,0.2760058045387268
0,150,1,,0.21172623336315155
0,150,2,,0.1828305870294571
0,150,3,,0.32943737506866455
0,151,0,,0.27601584792137146
0,151,1,,0.21171218156814575
0,151,2,,0.1828199028968811
0,151,3,,0.3294520378112793
0,152,0,,0.2760268449783325
0,152,1,,0.211732879281044
0,152,2,,0.1828075796365738
0,152,3,,0.3294326961040497
0,153,0,,0.2760055363178253
0,153,1,,0.21171289682388306
0,153,2,,0.18282584846019745
0,153,3,,0.3294556736946106
0,154,0,,0.276019424200058
0,154,1,,0.21170412003993988
0,154,2,,0.18282648921012878
0,154,3,,0.32944995164871216
0,155,0,,0.27602311968803406
0,155,1,,0.21169619262218475
0,155,2,,0.1828317940235138
0,155,3,,0.3294488787651062
0,156,0,,0.2760222852230072
0,156,1,,0.21169695258140564
0,156,2,,0.18282851576805115
0,156,3,,0.3294522762298584
0,157,0,,0.2760378122329712
0,157,1,,0.21168763935565948
0,157,2,,0.18282876908779144
0,157,3,,0.32944586873054504
0,158,0,,0.27606096863746643
0,158,1,,0.2116967886686325
0,158,2,,0.18281450867652893
0,158,3,,0.3294277787208557
0,159,0,,0.2760522961616516
0,159,1,,0.21168148517608643
0,159,2,,0.18282859027385712
0,159,3,,0.32943758368492126
0,160,0,,0.2760362923145294
0,160,1,,0.2116733193397522
0,160,2,,0.1828232854604721
0,160,3,,0.32946711778640747
0,161,0,,0.27599823474884033
0,161,1,,0.211637943983078
0,161,2,,0.1827954798936844
0,161,3,,0.32956838607788086
0,162,0,,0.27599361538887024
0,162,1,,0.21163339912891388
0,162,2,,0.18279165029525757
0,162,3,,0.3295813798904419
0,163,0,,0.27598893642425537
0,163,1,,0.21163280308246613
0,163,2,,0.18279694020748138
0,163,3,,0.32958123087882996
0,164,0,,0.2759847044944763
0,164,1,,0.21165883541107178
0,164,2,,0.18278978765010834
0,164,3,,0.32956671714782715
0,165,0,,0.2759772539138794
0,165,1,,0.2116539478302002
0,165,2,,0.1827915757894516
0,165,3,,0.3295772075653076
0,166,0,,0.2759735882282257
0,166,1,,0.21165794134140015
0,166,2,,0.182795450091362
0,166,3,,0.32957297563552856
0,167,0,,0.275953084230423
0,167,1,,0.2116285115480423
0,167,2,,0.18280164897441864
0,167,3,,0.3296167850494385
0,168,0,,0.27609431743621826
0,168,1,,0.2116193175315857
0,168,2,,0.18275444209575653
0,168,3,,0.32953187823295593
0,169,0,,0.27609753608703613
0,169,1,,0.21161602437496185
0,169,2,,0.18275147676467896
0,169,3,,0.32953500747680664
0,170,0,,0.27609989047050476
0,170,1,,0.2116072177886963
0,170,2,,0.18275591731071472
0,170,3,,0.329537034034729
0,171,0,,0.2761428654193878
0,171,1,,0.21160300076007843
0,171,2,,0.18272902071475983
0,171,3,,0.3295251131057739
0,172,0,,0.27606818079948425
0,172,1,,0.2114851176738739
0,172,2,,0.18260668218135834
0,172,3,,0.3298400342464447
0,173,0,,0.2760920524597168
0,173,1,,0.21150024235248566
0,173,2,,0.1825951188802719
0,173,3,,0.3298126459121704
0,174,0,,0.2760894000530243
0,174,1,,0.21148765087127686
0,174,2,,0.1825992614030838
0,174,3,,0.32982373237609863
0,175,0,,0.27608561515808105
0,175,1,,0.21151256561279297
0,175,2,,0.18259698152542114
0,175,3,,0.32980483770370483
0,176,0,,0.2761676013469696
0,176,1,,0.2114904373884201
0,176,2,,0.18257775902748108
0,176,3,,0.3297642171382904
0,177,0,,0.27616551518440247
0,177,1,,0.2114887684583664
0,177,2,,0.18257993459701538
0,177,3,,0.3297658860683441
0,178,0,,0.27616050839424133
0,178,1,,0.2115195095539093
0,178,2,,0.1825685203075409
0,178,3,,0.3297514319419861
0,179,0,,0.2761880159378052
0,179,1,,0.21153604984283447
0,179,2,,0.18254965543746948
0,179,3,,0.32972633838653564
0,180,0,,0.2761784791946411
0,180,1,,0.21151743829250336
0,180,2,,0.1825461983680725
0,180,3,,0.3297579288482666
0,181,0,,0.2761869430541992
0,181,1,,0.2114902138710022
0,181,2,,0.18255260586738586
0,181,3,,0.3297702372074127
0,182,0,,0.2762201428413391
0,182,1,,0.211471289396286
0,182,2,,0.18254151940345764
0,182,3,,0.32976698875427246
0,183,0,,0.2762317359447479
0,183,1,,0.2114555388689041
0,183,2,,0.18253867328166962
0,183,3,,0.32977399230003357
0,184,0,,0.2762324810028076
0,184,1,,0.2114517092704773
0,184,2,,0.18254032731056213
0,184,3,,0.32977548241615295
0,185,0,,0.2762012779712677
0,185,1,,0.211422398686409
0,185,2,,0.1825295388698578
0,185,3,,0.3298467695713043
0,186,0,,0.2762081027030945
0,186,1,,0.21141278743743896
0,186,2,,0.18252722918987274
0,186,3,,0.3298519253730774
0,187,0,,0.2763371765613556
0,187,1,,0.2113615721464157
0,187,2,,0.18249653279781342
0,187,3,,0.3298047184944153
0,188,0,,0.2763386070728302
0,188,1,,0.21135124564170837
0,188,2,,0.18249130249023438
0,188,3,,0.3298189043998718
0,189,0,,0.2763258218765259
0,189,1,,0.21133488416671753
0,189,2,,0.18249289691448212
0,189,3,,0.32984641194343567
0,190,0,,0.27633970975875854
0,190,1,,0.21134556829929352
0,190,2,,0.18248175084590912
0,190,3,,0.32983288168907166
0,191,0,,0.2763417661190033
0,191,1,,0.21135033667087555
0,191,2,,0.1824776530265808
0,191,3,,0.3298302888870239
0,192,0,,0.27632763981819153
0,192,1,,0.2113358974456787
0,192,2,,0.18247784674167633
0,192,3,,0.3298587203025818
0,193,0,,0.27627459168434143
0,193,1,,0.21127893030643463
0,193,2,,0.18245865404605865
0,193,3,,0.3299877941608429
0,194,0,,0.2762630879878998
0,194,1,,0.21143361926078796
0,194,2,,0.18241792917251587
0,194,3,,0.3298853635787964
0,195,0,,0.27626854181289673
0,195,1,,0.2114156037569046
0,195,2,,0.18242156505584717
0,195,3,,0.32989436388015747
0,196,0,,0.2762760519981384
0,196,1,,0.21141165494918823
0,196,2,,0.1824348270893097
0,196,3,,0.32987746596336365
0,197,0,,0.27626657485961914
0,197,1,,0.2113940268754959
0,197,2,,0.18244069814682007
0,197,3,,0.3298986852169037
0,198,0,,0.27626025676727295
0,198,1,,0.21138697862625122
0,198,2,,0.18246504664421082
0,198,3,,0.3298878073692322
0,199,0,,0.2762846350669861
0,199,1,,0.21135616302490234
0,199,2,,0.18248462677001953
0,199,3,,0.32987454533576965
0,200,0,,0.2762930393218994
0,200,1,,0.21134021878242493
0,200,2,,0.18249393999576569
0,200,3,,0.32987281680107117
0,201,0,,0.2762872576713562
0,201,1,,0.2113257199525833
0,201,2,,0.18249395489692688
0,201,3,,0.3298930823802948
0,202,0,,0.27627867460250854
0,202,1,,0.21130768954753876
0,202,2,,0.18250225484371185
0,202,3,,0.32991141080856323
0,203,0,,0.27638545632362366
0,203,1,,0.2113136351108551
0,203,2,,0.18244248628616333
0,203,3,,0.3298584818840027
0,204,0,,0.27639275789260864
0,204,1,,0.21130913496017456
0,204,2,,0.1824422925710678
0,204,3,,0.32985588908195496
0,205,0,,0.2760033905506134
0,205,1,,0.2123938500881195
0,205,2,,0.1821916550397873
0,205,3,,0.3294110894203186
0,206,0,,0.27600809931755066
0,206,1,,0.2123032808303833
0,206,2,,0.18216092884540558
0,206,3,,0.32952776551246643
0,207,0,,0.2759735882282257
0,207,1,,0.2122746855020523
0,207,2,,0.18217284977436066
0,207,3,,0.32957887649536133
0,208,0,,0.275801420211792
0,208,1,,0.21213805675506592
0,208,2,,0.182370126247406
0,208,3,,0.3296903371810913
0,209,0,,0.275778591632843
0,209,1,,0.21210290491580963
0,209,2,,0.182379350066185
0,209,3,,0.32973915338516235
0,210,0,,0.275799959897995
0,210,1,,0.21199221909046173
0,210,2,,0.18235115706920624
0,210,3,,0.3298565745353699
0,211,0,,0.2758149206638336
0,211,1,,0.21197248995304108
0,211,2,,0.18233925104141235
0,211,3,,0.32987338304519653
0,212,0,,0.2758524417877197
0,212,1,,0.21196086704730988
0,212,2,,0.18232043087482452
0,212,3,,0.3298662304878235
0,213,0,,0.27593472599983215
0,213,1,,0.21192650496959686
0,213,2,,0.18230119347572327
0,213,3,,0.3298376202583313
0,214,0,,0.2758759558200836
0,214,1,,0.21187055110931396
0,214,2,,0.18241679668426514
0,214,3,,0.3298366367816925
0,215,0,,0.2758867144584656
0,215,1,,0.21186353266239166
0,215,2,,0.18241028487682343
0,215,3,,0.32983946800231934
0,216,0,,0.2759115993976593
0,216,1,,0.21186380088329315
0,216,2,,0.182400181889534
0,216,3,,0.3298245072364807
0,217,0,,0.275898814201355
0,217,1,,0.21185655891895294
0,217,2,,0.1823999136686325
0,217,3,,0.3298446834087372
0,218,0,,0.27592265605926514
0,218,1,,0.21184392273426056
0,218,2,,0.1823941171169281
