trial,epoch,subtype,erm
0,23,2,0.3317757009345794
0,23,3,0.9345794392523364
0,24,Overall,0.7573351743182603
0,24,0,0.9915742793791574
0,24,1,0.6017738359201774
0,24,2,0.3130841121495327
0,24,3,0.9252336448598131
0,25,Overall,0.7504314808422506
0,25,0,0.9866962305986696
0,25,1,0.576940133037694
0,25,2,0.3426791277258567
0,25,3,0.9376947040498442
0,26,Overall,0.7602692440455644
0,26,0,0.9889135254988913
0,26,1,0.6026607538802661
0,26,2,0.3395638629283489
0,26,3,0.9314641744548287
0,27,Overall,0.7550914739385571
0,27,0,0.9862527716186252
0,27,1,0.5858093126385809
0,27,2,0.35358255451713394
0,27,3,0.9392523364485982
0,28,Overall,0.7668277528477736
0,28,0,0.987139689578714
0,28,1,0.6177383592017739
0,28,2,0.35202492211838005
0,28,3,0.9314641744548287
0,29,Overall,0.7568173973075596
0,29,0,0.9849223946784922
0,29,1,0.5915742793791574
0,29,2,0.35358255451713394
0,29,3,0.9392523364485982
0,30,Overall,0.762858129099068
0,30,0,0.9862527716186252
0,30,1,0.6044345898004435
0,30,2,0.3598130841121495
0,30,3,0.9376947040498442
0,31,Overall,0.7663099758370728
0,31,0,0.9853658536585366
0,31,1,0.614190687361419
0,31,2,0.3598130841121495
0,31,3,0.9376947040498442
0,32,Overall,0.7576803589920608
0,32,0,0.9844789356984479
0,32,1,0.5929046563192905
0,32,2,0.3582554517133956
0,32,3,0.9392523364485982
0,33,Overall,0.7573351743182603
0,33,0,0.9844789356984479
0,33,1,0.5862527716186253
0,33,2,0.37694704049844235
0,33,3,0.940809968847352
0,34,Overall,0.7680358992060753
0,34,0,0.9906873614190688
0,34,1,0.6146341463414634
0,34,2,0.3691588785046729
0,34,3,0.9236760124610592
0,35,Overall,0.7637210907835692
0,35,0,0.9884700665188471
0,35,1,0.6026607538802661
0,35,2,0.3691588785046729
0,35,3,0.9345794392523364
0,36,Overall,0.7690714532274767
0,36,0,0.987139689578714
0,36,1,0.6203991130820399
0,36,2,0.3660436137071651
0,36,3,0.9283489096573209
0,37,Overall,0.7670003451846737
0,37,0,0.9875831485587583
0,37,1,0.6133037694013304
0,37,2,0.367601246105919
0,37,3,0.9314641744548287
0,38,Overall,0.7697618225750776
0,38,0,0.9866962305986696
0,38,1,0.6177383592017739
0,38,2,0.37850467289719625
0,38,3,0.9330218068535826
0,39,Overall,0.7625129444252675
0,39,0,0.9849223946784922
0,39,1,0.6004434589800444
0,39,2,0.37694704049844235
0,39,3,0.9361370716510904
0,40,Overall,0.7670003451846737
0,40,0,0.9866962305986696
0,40,1,0.6084257206208425
0,40,2,0.38317757009345793
0,40,3,0.9361370716510904
0,41,Overall,0.7595788746979634
0,41,0,0.9853658536585366
0,41,1,0.5920177383592018
0,41,2,0.37694704049844235
0,41,3,0.9376947040498442
0,42,Overall,0.7713151536071798
0,42,0,0.9875831485587583
0,42,1,0.6106430155210643
0,42,2,0.4127725856697819
0,42,3,0.9345794392523364
0,43,Overall,0.7673455298584743
0,43,0,0.9875831485587583
0,43,1,0.6110864745011086
0,43,2,0.37538940809968846
0,43,3,0.9345794392523364
0,44,Overall,0.7656196064894719
0,44,0,0.9862527716186252
0,44,1,0.6053215077605322
0,44,2,0.38317757009345793
0,44,3,0.9361370716510904
0,45,Overall,0.7647566448049706
0,45,0,0.9853658536585366
0,45,1,0.5982261640798227
0,45,2,0.40342679127725856
0,45,3,0.9361370716510904
0,46,Overall,0.7654470141525717
0,46,0,0.985809312638581
0,46,1,0.6044345898004435
0,46,2,0.3862928348909657
0,46,3,0.9361370716510904
0,47,Overall,0.7611322057300656
0,47,0,0.9866962305986696
0,47,1,0.5937915742793791
0,47,2,0.38161993769470404
0,47,3,0.9361370716510904
0,48,Overall,0.7590610976872627
0,48,0,0.985809312638581
0,48,1,0.5880266075388026
0,48,2,0.38161993769470404
0,48,3,0.940809968847352
0,49,Overall,0.7580255436658613
0,49,0,0.9866962305986696
0,49,1,0.5813747228381375
0,49,2,0.3956386292834891
0,49,3,0.9376947040498442
0,50,Overall,0.768553676216776
0,50,0,0.9880266075388027
0,50,1,0.6088691796008869
0,50,2,0.3909657320872274
0,50,3,0.9361370716510904
0,51,Overall,0.7718329306178806
0,51,0,0.9875831485587583
0,51,1,0.6199556541019956
0,51,2,0.3862928348909657
0,51,3,0.9330218068535826
0,52,Overall,0.7707973765964791
0,52,0,0.987139689578714
0,52,1,0.614190687361419
0,52,2,0.3956386292834891
0,52,3,0.9361370716510904
0,53,Overall,0.7714877459440801
0,53,0,0.985809312638581
0,53,1,0.6203991130820399
0,53,2,0.3847352024922118
0,53,3,0.9361370716510904
0,54,Overall,0.7768381083879876
0,54,0,0.9880266075388027
0,54,1,0.6297117516629712
0,54,2,0.40031152647975077
0,54,3,0.9283489096573209
0,55,Overall,0.7720055229547808
0,55,0,0.987139689578714
0,55,1,0.6177383592017739
0,55,2,0.3940809968847352
0,55,3,0.9361370716510904
0,56,Overall,0.7709699689333793
0,56,0,0.985809312638581
0,56,1,0.6208425720620843
0,56,2,0.37694704049844235
0,56,3,0.9376947040498442
0,57,Overall,0.7676907145322748
0,57,0,0.9844789356984479
0,57,1,0.6075388026607539
0,57,2,0.397196261682243
0,57,3,0.9392523364485982
0,58,Overall,0.7714877459440801
0,58,0,0.987139689578714
0,58,1,0.6186252771618626
0,58,2,0.3878504672897196
0,58,3,0.9345794392523364
0,59,Overall,0.7607870210562651
0,59,0,0.9831485587583149
0,59,1,0.5933481152993348
0,59,2,0.38006230529595014
0,59,3,0.9485981308411215
0,60,Overall,0.7688988608905765
0,60,0,0.9875831485587583
0,60,1,0.61019955654102
0,60,2,0.3909657320872274
0,60,3,0.9361370716510904
0,61,Overall,0.7687262685536762
0,61,0,0.9880266075388027
0,61,1,0.6124168514412417
0,61,2,0.38317757009345793
0,61,3,0.9330218068535826
0,62,Overall,0.762167759751467
0,62,0,0.9853658536585366
0,62,1,0.5977827050997783
0,62,2,0.37383177570093457
0,62,3,0.9439252336448598
0,63,Overall,0.7714877459440801
0,63,0,0.9884700665188471
0,63,1,0.6150776053215078
0,63,2,0.3956386292834891
0,63,3,0.9345794392523364
0,64,Overall,0.7675181221953745
0,64,0,0.9902439024390244
0,64,1,0.6079822616407983
0,64,2,0.38006230529595014
0,64,3,0.9330218068535826
0,65,Overall,0.7554366586123576
0,65,0,0.985809312638581
0,65,1,0.5756097560975609
0,65,2,0.3878504672897196
0,65,3,0.9454828660436138
0,66,Overall,0.7647566448049706
0,66,0,0.9862527716186252
0,66,1,0.6022172949002217
0,66,2,0.38161993769470404
0,66,3,0.940809968847352
0,67,Overall,0.7649292371418709
0,67,0,0.9862527716186252
0,67,1,0.6035476718403547
0,67,2,0.37850467289719625
0,67,3,0.940809968847352
0,68,Overall,0.7651018294787711
0,68,0,0.9862527716186252
0,68,1,0.6031042128603105
0,68,2,0.38161993769470404
0,68,3,0.940809968847352
0,69,Overall,0.7761477390403866
0,69,0,0.9875831485587583
0,69,1,0.6319290465631929
0,69,2,0.3862928348909657
0,69,3,0.9299065420560748
0,70,Overall,0.7739040386606835
0,70,0,0.98980044345898
0,70,1,0.6252771618625277
0,70,2,0.38317757009345793
0,70,3,0.9283489096573209
0,71,Overall,0.7606144287193649
0,71,0,0.9889135254988913
0,71,1,0.5898004434589801
0,71,2,0.38161993769470404
0,71,3,0.9376947040498442
0,72,Overall,0.7651018294787711
0,72,0,0.9862527716186252
0,72,1,0.6022172949002217
0,72,2,0.38317757009345793
0,72,3,0.942367601246106
0,73,Overall,0.7709699689333793
0,73,0,0.9906873614190688
0,73,1,0.6181818181818182
0,73,2,0.3847352024922118
0,73,3,0.9221183800623053
0,74,Overall,0.7701070072488782
0,74,0,0.9880266075388027
0,74,1,0.6133037694013304
0,74,2,0.3894080996884735
0,74,3,0.9361370716510904
0,75,Overall,0.7733862616499827
0,75,0,0.9893569844789357
0,75,1,0.6203991130820399
0,75,2,0.3956386292834891
0,75,3,0.9299065420560748
0,76,Overall,0.7675181221953745
0,76,0,0.9862527716186252
0,76,1,0.61019955654102
0,76,2,0.37850467289719625
0,76,3,0.940809968847352
0,77,Overall,0.7740766309975837
0,77,0,0.987139689578714
0,77,1,0.623059866962306
0,77,2,0.3940809968847352
0,77,3,0.9361370716510904
0,78,Overall,0.7683810838798757
0,78,0,0.9880266075388027
0,78,1,0.6057649667405764
0,78,2,0.397196261682243
0,78,3,0.9392523364485982
0,79,Overall,0.7754573696927857
0,79,0,0.9880266075388027
0,79,1,0.6257206208425721
0,79,2,0.3940809968847352
0,79,3,0.9361370716510904
0,80,Overall,0.7747670003451846
0,80,0,0.9902439024390244
0,80,1,0.6235033259423504
0,80,2,0.3940809968847352
0,80,3,0.9299065420560748
0,81,Overall,0.7688988608905765
0,81,0,0.9853658536585366
0,81,1,0.6124168514412417
0,81,2,0.38317757009345793
0,81,3,0.9439252336448598
0,82,Overall,0.7780462547462893
0,82,0,0.9866962305986696
0,82,1,0.6394678492239468
0,82,2,0.37383177570093457
0,82,3,0.9361370716510904
0,83,Overall,0.7730410769761823
0,83,0,0.987139689578714
0,83,1,0.6217294900221729
0,83,2,0.3894080996884735
0,83,3,0.9361370716510904
0,84,Overall,0.7709699689333793
0,84,0,0.9835920177383592
0,84,1,0.6146341463414634
0,84,2,0.3940809968847352
0,84,3,0.9501557632398754
0,85,Overall,0.7782188470831896
0,85,0,0.9875831485587583
0,85,1,0.6354767184035477
0,85,2,0.3894080996884735
0,85,3,0.9330218068535826
0,86,Overall,0.7783914394200897
0,86,0,0.9862527716186252
0,86,1,0.6399113082039911
0,86,2,0.37538940809968846
0,86,3,0.9376947040498442
0,87,Overall,0.7701070072488782
0,87,0,0.985809312638581
0,87,1,0.6164079822616408
0,87,2,0.38006230529595014
0,87,3,0.942367601246106
0,88,Overall,0.7718329306178806
0,88,0,0.9862527716186252
0,88,1,0.6208425720620843
0,88,2,0.38006230529595014
0,88,3,0.940809968847352
0,89,Overall,0.77856403175699
0,89,0,0.9875831485587583
0,89,1,0.6376940133037694
0,89,2,0.3862928348909657
0,89,3,0.9314641744548287
0,90,Overall,0.7713151536071798
0,90,0,0.985809312638581
0,90,1,0.6172949002217295
0,90,2,0.3847352024922118
0,90,3,0.9454828660436138
0,91,Overall,0.7773558853986883
0,91,0,0.9893569844789357
0,91,1,0.6314855875831485
0,91,2,0.3925233644859813
0,91,3,0.9299065420560748
0,92,Overall,0.7766655160510874
0,92,0,0.9884700665188471
0,92,1,0.6337028824833703
0,92,2,0.38161993769470404
0,92,3,0.9299065420560748
0,93,Overall,0.769244045564377
0,93,0,0.9866962305986696
0,93,1,0.6106430155210643
0,93,2,0.3909657320872274
0,93,3,0.940809968847352
0,94,Overall,0.7733862616499827
0,94,0,0.9853658536585366
0,94,1,0.6150776053215078
0,94,2,0.4143302180685358
0,94,3,0.9439252336448598
0,95,Overall,0.767863306869175
0,95,0,0.985809312638581
0,95,1,0.6039911308203991
0,95,2,0.40186915887850466
0,95,3,0.9439252336448598
0,96,Overall,0.7747670003451846
0,96,0,0.9880266075388027
0,96,1,0.6226164079822616
0,96,2,0.397196261682243
0,96,3,0.9376947040498442
0,97,Overall,0.7732136693130826
0,97,0,0.9866962305986696
0,97,1,0.6212860310421287
0,97,2,0.3909657320872274
0,97,3,0.9392523364485982
0,98,Overall,0.7673455298584743
0,98,0,0.9862527716186252
0,98,1,0.6093126385809312
0,98,2,0.38006230529595014
0,98,3,0.940809968847352
0,99,Overall,0.7704521919226787
0,99,0,0.9866962305986696
0,99,1,0.6110864745011086
0,99,2,0.3987538940809969
0,99,3,0.942367601246106
0,100,Overall,0.7751121850189852
0,100,0,0.9893569844789357
0,100,1,0.6239467849223946
0,100,2,0.3940809968847352
0,100,3,0.9345794392523364
0,101,Overall,0.7783914394200897
0,101,0,0.9884700665188471
0,101,1,0.6323725055432372
0,101,2,0.3987538940809969
0,101,3,0.9330218068535826
0,102,Overall,0.7680358992060753
0,102,0,0.987139689578714
0,102,1,0.6075388026607539
0,102,2,0.3894080996884735
0,102,3,0.940809968847352
0,103,Overall,0.772178115291681
0,103,0,0.9889135254988913
0,103,1,0.6203991130820399
0,103,2,0.38006230529595014
0,103,3,0.9361370716510904
0,104,Overall,0.7701070072488782
0,104,0,0.987139689578714
0,104,1,0.614190687361419
0,104,2,0.3862928348909657
0,104,3,0.9392523364485982
0,105,Overall,0.7704521919226787
0,105,0,0.987139689578714
0,105,1,0.6146341463414634
0,105,2,0.3909657320872274
0,105,3,0.9361370716510904
0,106,Overall,0.7737314463237832
0,106,0,0.9875831485587583
0,106,1,0.623059866962306
0,106,2,0.3894080996884735
0,106,3,0.9361370716510904
0,107,Overall,0.7754573696927857
0,107,0,0.9889135254988913
0,107,1,0.6257206208425721
0,107,2,0.3940809968847352
0,107,3,0.9330218068535826
0,108,Overall,0.7723507076285813
0,108,0,0.9889135254988913
0,108,1,0.6155210643015521
0,108,2,0.40031152647975077
0,108,3,0.9345794392523364
0,109,Overall,0.772178115291681
0,109,0,0.987139689578714
0,109,1,0.6212860310421287
0,109,2,0.38161993769470404
0,109,3,0.9376947040498442
0,110,Overall,0.7704521919226787
0,110,0,0.9853658536585366
0,110,1,0.6164079822616408
0,110,2,0.38006230529595014
0,110,3,0.9470404984423676
0,111,Overall,0.7716603382809804
0,111,0,0.9862527716186252
0,111,1,0.6172949002217295
0,111,2,0.3894080996884735
0,111,3,0.942367601246106
0,112,Overall,0.7683810838798757
0,112,0,0.9875831485587583
0,112,1,0.6119733924611973
0,112,2,0.37694704049844235
0,112,3,0.9392523364485982
0,113,Overall,0.7683810838798757
0,113,0,0.987139689578714
0,113,1,0.6110864745011086
0,113,2,0.38006230529595014
0,113,3,0.940809968847352
0,114,Overall,0.7740766309975837
0,114,0,0.9889135254988913
0,114,1,0.6257206208425721
0,114,2,0.38006230529595014
0,114,3,0.9345794392523364
0,115,Overall,0.7759751467034863
0,115,0,0.9875831485587583
0,115,1,0.6314855875831485
0,115,2,0.38317757009345793
0,115,3,0.9330218068535826
0,116,Overall,0.7733862616499827
0,116,0,0.9880266075388027
0,116,1,0.623059866962306
0,116,2,0.38161993769470404
0,116,3,0.9392523364485982
0,117,Overall,0.7711425612702796
0,117,0,0.9875831485587583
0,117,1,0.6199556541019956
0,117,2,0.37383177570093457
0,117,3,0.9392523364485982
0,118,Overall,0.7668277528477736
0,118,0,0.987139689578714
0,118,1,0.6057649667405764
0,118,2,0.38161993769470404
0,118,3,0.9439252336448598
0,119,Overall,0.769244045564377
0,119,0,0.9884700665188471
0,119,1,0.6128603104212861
0,119,2,0.38006230529595014
0,119,3,0.9376947040498442
0,120,Overall,0.7670003451846737
0,120,0,0.987139689578714
0,120,1,0.6035476718403547
0,120,2,0.3940809968847352
0,120,3,0.940809968847352
0,121,Overall,0.773558853986883
0,121,0,0.9875831485587583
0,121,1,0.6239467849223946
0,121,2,0.38161993769470404
0,121,3,0.9392523364485982
0,122,Overall,0.768553676216776
0,122,0,0.987139689578714
0,122,1,0.6093126385809312
0,122,2,0.3894080996884735
0,122,3,0.9392523364485982
0,123,Overall,0.7739040386606835
0,123,0,0.9889135254988913
0,123,1,0.6270509977827051
0,123,2,0.37694704049844235
0,123,3,0.9314641744548287
0,124,Overall,0.7607870210562651
0,124,0,0.985809312638581
0,124,1,0.5889135254988913
0,124,2,0.38161993769470404
0,124,3,0.9532710280373832
0,125,Overall,0.7637210907835692
0,125,0,0.987139689578714
0,125,1,0.5973392461197339
0,125,2,0.38317757009345793
0,125,3,0.9439252336448598
0,126,Overall,0.7618225750776666
0,126,0,0.9866962305986696
0,126,1,0.5964523281596452
0,126,2,0.3707165109034268
0,126,3,0.9439252336448598
0,127,Overall,0.7618225750776666
0,127,0,0.9866962305986696
0,127,1,0.5964523281596452
0,127,2,0.3707165109034268
0,127,3,0.9439252336448598
0,128,Overall,0.7616499827407663
0,128,0,0.9866962305986696
0,128,1,0.5929046563192905
0,128,2,0.37850467289719625
0,128,3,0.9470404984423676
0,129,Overall,0.7706247842595789
0,129,0,0.9889135254988913
0,129,1,0.6226164079822616
0,129,2,0.3582554517133956
0,129,3,0.9361370716510904
0,130,Overall,0.7640662754573697
0,130,0,0.987139689578714
0,130,1,0.5973392461197339
0,130,2,0.3862928348909657
0,130,3,0.9439252336448598
0,131,Overall,0.7670003451846737
0,131,0,0.9884700665188471
0,131,1,0.6044345898004435
0,131,2,0.3847352024922118
0,131,3,0.942367601246106
0,132,Overall,0.7645840524680704
0,132,0,0.9866962305986696
0,132,1,0.6039911308203991
0,132,2,0.367601246105919
0,132,3,0.9454828660436138
0,133,Overall,0.7697618225750776
0,133,0,0.9880266075388027
0,133,1,0.6146341463414634
0,133,2,0.38006230529595014
0,133,3,0.9376947040498442
0,134,Overall,0.7645840524680704
0,134,0,0.987139689578714
0,134,1,0.6
0,134,2,0.38161993769470404
0,134,3,0.9439252336448598
0,135,Overall,0.7709699689333793
0,135,0,0.9875831485587583
0,135,1,0.6226164079822616
0,135,2,0.3660436137071651
0,135,3,0.9361370716510904
0,136,Overall,0.7713151536071798
0,136,0,0.9880266075388027
0,136,1,0.6155210643015521
0,136,2,0.3894080996884735
0,136,3,0.9392523364485982
0,137,Overall,0.7706247842595789
0,137,0,0.9893569844789357
0,137,1,0.6150776053215078
0,137,2,0.38317757009345793
0,137,3,0.9361370716510904
0,138,Overall,0.7713151536071798
0,138,0,0.987139689578714
0,138,1,0.6190687361419068
0,138,2,0.37850467289719625
0,138,3,0.940809968847352
0,139,Overall,0.7654470141525717
0,139,0,0.985809312638581
0,139,1,0.5995565410199557
0,139,2,0.3862928348909657
0,139,3,0.9532710280373832
0,140,Overall,0.7626855367621678
0,140,0,0.9875831485587583
0,140,1,0.5964523281596452
0,140,2,0.37538940809968846
0,140,3,0.9439252336448598
0,141,Overall,0.7632033137728684
0,141,0,0.9862527716186252
0,141,1,0.5960088691796009
0,141,2,0.38161993769470404
0,141,3,0.9485981308411215
0,142,Overall,0.7725232999654815
0,142,0,0.9880266075388027
0,142,1,0.6190687361419068
0,142,2,0.3878504672897196
0,142,3,0.9392523364485982
0,143,Overall,0.7635484984466689
0,143,0,0.987139689578714
0,143,1,0.5942350332594235
0,143,2,0.3940809968847352
0,143,3,0.942367601246106
0,144,Overall,0.772178115291681
0,144,0,0.9880266075388027
0,144,1,0.6190687361419068
0,144,2,0.3878504672897196
0,144,3,0.9361370716510904
0,145,Overall,0.7694166379012772
0,145,0,0.9862527716186252
0,145,1,0.6119733924611973
0,145,2,0.3878504672897196
0,145,3,0.942367601246106
0,146,Overall,0.7682084915429755
0,146,0,0.9866962305986696
0,146,1,0.6066518847006652
0,146,2,0.3925233644859813
0,146,3,0.9439252336448598
0,147,Overall,0.7725232999654815
0,147,0,0.987139689578714
0,147,1,0.6195121951219512
0,147,2,0.3894080996884735
0,147,3,0.9392523364485982
0,148,Overall,0.7716603382809804
0,148,0,0.9875831485587583
0,148,1,0.6177383592017739
0,148,2,0.3862928348909657
0,148,3,0.9392523364485982
0,149,Overall,0.7714877459440801
0,149,0,0.987139689578714
0,149,1,0.6186252771618626
0,149,2,0.38317757009345793
0,149,3,0.9392523364485982
0,150,Overall,0.7756299620296859
0,150,0,0.9893569844789357
0,150,1,0.6270509977827051
0,150,2,0.3909657320872274
0,150,3,0.9314641744548287
0,151,Overall,0.7718329306178806
0,151,0,0.987139689578714
0,151,1,0.6159645232815965
0,151,2,0.3956386292834891
0,151,3,0.9392523364485982
0,152,Overall,0.7675181221953745
0,152,0,0.987139689578714
0,152,1,0.6044345898004435
0,152,2,0.3940809968847352
0,152,3,0.942367601246106
0,153,Overall,0.7664825681739731
0,153,0,0.987139689578714
0,153,1,0.6031042128603105
0,153,2,0.3878504672897196
0,153,3,0.9439252336448598
0,154,Overall,0.7659647911632723
0,154,0,0.9866962305986696
0,154,1,0.6022172949002217
0,154,2,0.3878504672897196
0,154,3,0.9439252336448598
0,155,Overall,0.7676907145322748
0,155,0,0.9875831485587583
0,155,1,0.6097560975609756
0,155,2,0.37694704049844235
0,155,3,0.940809968847352
0,156,Overall,0.7699344149119779
0,156,0,0.9875831485587583
0,156,1,0.614190687361419
0,156,2,0.38161993769470404
0,156,3,0.940809968847352
0,157,Overall,0.769244045564377
0,157,0,0.9902439024390244
0,157,1,0.611529933481153
0,157,2,0.38317757009345793
0,157,3,0.9330218068535826
0,158,Overall,0.7676907145322748
0,158,0,0.987139689578714
0,158,1,0.6088691796008869
0,158,2,0.38161993769470404
0,158,3,0.940809968847352
0,159,Overall,0.772868484639282
0,159,0,0.9893569844789357
0,159,1,0.6208425720620843
0,159,2,0.38317757009345793
0,159,3,0.9361370716510904
0,160,Overall,0.7682084915429755
0,160,0,0.9862527716186252
0,160,1,0.6079822616407983
0,160,2,0.3862928348909657
0,160,3,0.9470404984423676
0,161,Overall,0.769244045564377
0,161,0,0.9875831485587583
0,161,1,0.6177383592017739
0,161,2,0.3613707165109034
0,161,3,0.942367601246106
0,162,Overall,0.7697618225750776
0,162,0,0.987139689578714
0,162,1,0.6133037694013304
0,162,2,0.38317757009345793
0,162,3,0.942367601246106
0,163,Overall,0.7697618225750776
0,163,0,0.9866962305986696
0,163,1,0.6124168514412417
0,163,2,0.3878504672897196
0,163,3,0.942367601246106
0,164,Overall,0.7682084915429755
0,164,0,0.987139689578714
0,164,1,0.6093126385809312
0,164,2,0.3862928348909657
0,164,3,0.9392523364485982
0,165,Overall,0.7718329306178806
0,165,0,0.987139689578714
0,165,1,0.614190687361419
0,165,2,0.40186915887850466
0,165,3,0.9392523364485982
0,166,Overall,0.7676907145322748
0,166,0,0.985809312638581
0,166,1,0.6084257206208425
0,166,2,0.38006230529595014
0,166,3,0.9485981308411215
0,167,Overall,0.7706247842595789
0,167,0,0.9875831485587583
0,167,1,0.6172949002217295
0,167,2,0.37850467289719625
0,167,3,0.9392523364485982
0,168,Overall,0.767172937521574
0,168,0,0.987139689578714
0,168,1,0.6088691796008869
0,168,2,0.37383177570093457
0,168,3,0.9439252336448598
0,169,Overall,0.7702795995857784
0,169,0,0.987139689578714
0,169,1,0.6119733924611973
0,169,2,0.3909657320872274
0,169,3,0.9439252336448598
0,170,Overall,0.7702795995857784
0,170,0,0.98980044345898
0,170,1,0.6190687361419068
0,170,2,0.3644859813084112
0,170,3,0.9361370716510904
0,171,Overall,0.7701070072488782
0,171,0,0.9893569844789357
0,171,1,0.6084257206208425
0,171,2,0.40031152647975077
0,171,3,0.9376947040498442
0,172,Overall,0.7707973765964791
0,172,0,0.9893569844789357
0,172,1,0.6137472283813747
0,172,2,0.3878504672897196
0,172,3,0.9376947040498442
0,173,Overall,0.7713151536071798
0,173,0,0.9889135254988913
0,173,1,0.6208425720620843
0,173,2,0.3691588785046729
0,173,3,0.9376947040498442
0,174,Overall,0.7718329306178806
0,174,0,0.9893569844789357
0,174,1,0.6159645232815965
0,174,2,0.3894080996884735
0,174,3,0.9376947040498442
0,175,Overall,0.7707973765964791
0,175,0,0.9889135254988913
0,175,1,0.6119733924611973
0,175,2,0.3940809968847352
0,175,3,0.9392523364485982
0,176,Overall,0.7676907145322748
0,176,0,0.9893569844789357
0,176,1,0.6031042128603105
0,176,2,0.3956386292834891
0,176,3,0.9392523364485982
0,177,Overall,0.7663099758370728
0,177,0,0.9889135254988913
0,177,1,0.6057649667405764
0,177,2,0.37538940809968846
0,177,3,0.9392523364485982
0,178,Overall,0.7716603382809804
0,178,0,0.9884700665188471
0,178,1,0.6172949002217295
0,178,2,0.3847352024922118
0,178,3,0.9392523364485982
0,179,Overall,0.767863306869175
0,179,0,0.9889135254988913
0,179,1,0.6084257206208425
0,179,2,0.37850467289719625
0,179,3,0.940809968847352
0,180,Overall,0.772868484639282
0,180,0,0.991130820399113
0,180,1,0.6252771618625277
0,180,2,0.37227414330218067
0,180,3,0.9252336448598131
0,181,Overall,0.7673455298584743
0,181,0,0.9862527716186252
0,181,1,0.6066518847006652
0,181,2,0.38161993769470404
0,181,3,0.9485981308411215
0,182,Overall,0.7761477390403866
0,182,0,0.98980044345898
0,182,1,0.6337028824833703
0,182,2,0.3707165109034268
0,182,3,0.9314641744548287
0,183,Overall,0.7718329306178806
0,183,0,0.9866962305986696
0,183,1,0.6168514412416851
