trial,epoch,subtype,upweight
0,15,0,0.9892933618843683
0,15,1,0.8154506437768241
0,15,2,0.631578947368421
0,15,3,0.9548872180451128
0,16,Overall,0.8765638031693077
0,16,0,0.9892933618843683
0,16,1,0.8047210300429185
0,16,2,0.6541353383458647
0,16,3,0.9548872180451128
0,17,Overall,0.8757297748123436
0,17,0,0.9892933618843683
0,17,1,0.8068669527896996
0,17,2,0.6390977443609023
0,17,3,0.9548872180451128
0,18,Overall,0.8798999165971643
0,18,0,0.9892933618843683
0,18,1,0.8111587982832618
0,18,2,0.6616541353383458
0,18,3,0.9548872180451128
0,19,Overall,0.8798999165971643
0,19,0,0.9892933618843683
0,19,1,0.8154506437768241
0,19,2,0.6466165413533834
0,19,3,0.9548872180451128
0,20,Overall,0.8840700583819849
0,20,0,0.9914346895074947
0,20,1,0.8304721030042919
0,20,2,0.6240601503759399
0,20,3,0.9548872180451128
0,21,Overall,0.878231859883236
0,21,0,0.9892933618843683
0,21,1,0.8111587982832618
0,21,2,0.6466165413533834
0,21,3,0.9548872180451128
0,22,Overall,0.8757297748123436
0,22,0,0.9892933618843683
0,22,1,0.8004291845493562
0,22,2,0.6616541353383458
0,22,3,0.9548872180451128
0,23,Overall,0.8757297748123436
0,23,0,0.9892933618843683
0,23,1,0.8004291845493562
0,23,2,0.6616541353383458
0,23,3,0.9548872180451128
0,24,Overall,0.8815679733110926
0,24,0,0.9892933618843683
0,24,1,0.8154506437768241
0,24,2,0.6616541353383458
0,24,3,0.9548872180451128
0,25,Overall,0.8748957464553795
0,25,0,0.9892933618843683
0,25,1,0.7982832618025751
0,25,2,0.6616541353383458
0,25,3,0.9548872180451128
0,26,Overall,0.872393661384487
0,26,0,0.987152034261242
0,26,1,0.7918454935622318
0,26,2,0.6691729323308271
0,26,3,0.9548872180451128
0,27,Overall,0.8682235195996664
0,27,0,0.987152034261242
0,27,1,0.778969957081545
0,27,2,0.6766917293233082
0,27,3,0.9548872180451128
0,28,Overall,0.8757297748123436
0,28,0,0.9892933618843683
0,28,1,0.8025751072961373
0,28,2,0.6541353383458647
0,28,3,0.9548872180451128
0,29,Overall,0.872393661384487
0,29,0,0.987152034261242
0,29,1,0.7939914163090128
0,29,2,0.6616541353383458
0,29,3,0.9548872180451128
0,30,Overall,0.8765638031693077
0,30,0,0.987152034261242
0,30,1,0.8068669527896996
0,30,2,0.6541353383458647
0,30,3,0.9548872180451128
0,31,Overall,0.8757297748123436
0,31,0,0.9892933618843683
0,31,1,0.8047210300429185
0,31,2,0.6466165413533834
0,31,3,0.9548872180451128
0,32,Overall,0.878231859883236
0,32,0,0.9914346895074947
0,32,1,0.8133047210300429
0,32,2,0.631578947368421
0,32,3,0.9548872180451128
0,33,Overall,0.8682235195996664
0,33,0,0.987152034261242
0,33,1,0.7854077253218884
0,33,2,0.6541353383458647
0,33,3,0.9548872180451128
0,34,Overall,0.8798999165971643
0,34,0,0.9892933618843683
0,34,1,0.8154506437768241
0,34,2,0.6466165413533834
0,34,3,0.9548872180451128
0,35,Overall,0.8698915763135947
0,35,0,0.987152034261242
0,35,1,0.7854077253218884
0,35,2,0.6691729323308271
0,35,3,0.9548872180451128
0,36,Overall,0.8740617180984154
0,36,0,0.987152034261242
0,36,1,0.8004291845493562
0,36,2,0.6541353383458647
0,36,3,0.9548872180451128
0,37,Overall,0.8732276897414513
0,37,0,0.9892933618843683
0,37,1,0.7918454935622318
0,37,2,0.6691729323308271
0,37,3,0.9548872180451128
0,38,Overall,0.8740617180984154
0,38,0,0.987152034261242
0,38,1,0.7982832618025751
0,38,2,0.6616541353383458
0,38,3,0.9548872180451128
0,39,Overall,0.8832360300250208
0,39,0,0.9892933618843683
0,39,1,0.8240343347639485
0,39,2,0.6466165413533834
0,39,3,0.9548872180451128
0,40,Overall,0.8807339449541285
0,40,0,0.9914346895074947
0,40,1,0.8261802575107297
0,40,2,0.6090225563909775
0,40,3,0.9548872180451128
0,41,Overall,0.8765638031693077
0,41,0,0.9914346895074947
0,41,1,0.8025751072961373
0,41,2,0.6541353383458647
0,41,3,0.9548872180451128
0,42,Overall,0.8840700583819849
0,42,0,0.9914346895074947
0,42,1,0.8218884120171673
0,42,2,0.6541353383458647
0,42,3,0.9548872180451128
0,43,Overall,0.8707256046705588
0,43,0,0.987152034261242
0,43,1,0.7896995708154506
0,43,2,0.6616541353383458
0,43,3,0.9548872180451128
0,44,Overall,0.8773978315262719
0,44,0,0.9892933618843683
0,44,1,0.8068669527896996
0,44,2,0.6541353383458647
0,44,3,0.9548872180451128
0,45,Overall,0.878231859883236
0,45,0,0.9914346895074947
0,45,1,0.8068669527896996
0,45,2,0.6541353383458647
0,45,3,0.9548872180451128
0,46,Overall,0.878231859883236
0,46,0,0.9892933618843683
0,46,1,0.8090128755364807
0,46,2,0.6541353383458647
0,46,3,0.9548872180451128
0,47,Overall,0.8698915763135947
0,47,0,0.987152034261242
0,47,1,0.7854077253218884
0,47,2,0.6691729323308271
0,47,3,0.9548872180451128
0,48,Overall,0.8682235195996664
0,48,0,0.987152034261242
0,48,1,0.7832618025751072
0,48,2,0.6616541353383458
0,48,3,0.9548872180451128
0,49,Overall,0.878231859883236
0,49,0,0.9892933618843683
0,49,1,0.8068669527896996
0,49,2,0.6616541353383458
0,49,3,0.9548872180451128
0,50,Overall,0.8807339449541285
0,50,0,0.9914346895074947
0,50,1,0.8218884120171673
0,50,2,0.6240601503759399
0,50,3,0.9548872180451128
0,51,Overall,0.8798999165971643
0,51,0,0.9914346895074947
0,51,1,0.8154506437768241
0,51,2,0.6390977443609023
0,51,3,0.9548872180451128
0,52,Overall,0.8807339449541285
0,52,0,0.9892933618843683
0,52,1,0.8175965665236051
0,52,2,0.6466165413533834
0,52,3,0.9548872180451128
0,53,Overall,0.8740617180984154
0,53,0,0.987152034261242
0,53,1,0.7982832618025751
0,53,2,0.6616541353383458
0,53,3,0.9548872180451128
0,54,Overall,0.8790658882402002
0,54,0,0.9892933618843683
0,54,1,0.8090128755364807
0,54,2,0.6616541353383458
0,54,3,0.9548872180451128
0,55,Overall,0.8773978315262719
0,55,0,0.987152034261242
0,55,1,0.8047210300429185
0,55,2,0.6691729323308271
0,55,3,0.9548872180451128
0,56,Overall,0.8732276897414513
0,56,0,0.987152034261242
0,56,1,0.796137339055794
0,56,2,0.6616541353383458
0,56,3,0.9548872180451128
0,57,Overall,0.8790658882402002
0,57,0,0.9892933618843683
0,57,1,0.8090128755364807
0,57,2,0.6616541353383458
0,57,3,0.9548872180451128
0,58,Overall,0.8773978315262719
0,58,0,0.987152034261242
0,58,1,0.8068669527896996
0,58,2,0.6616541353383458
0,58,3,0.9548872180451128
0,59,Overall,0.8798999165971643
0,59,0,0.9914346895074947
0,59,1,0.8090128755364807
0,59,2,0.6616541353383458
0,59,3,0.9548872180451128
0,60,Overall,0.878231859883236
0,60,0,0.9914346895074947
0,60,1,0.8090128755364807
0,60,2,0.6466165413533834
0,60,3,0.9548872180451128
0,61,Overall,0.8798999165971643
0,61,0,0.9892933618843683
0,61,1,0.8111587982832618
0,61,2,0.6616541353383458
0,61,3,0.9548872180451128
0,62,Overall,0.8790658882402002
0,62,0,0.987152034261242
0,62,1,0.8111587982832618
0,62,2,0.6616541353383458
0,62,3,0.9548872180451128
0,63,Overall,0.878231859883236
0,63,0,0.987152034261242
0,63,1,0.8090128755364807
0,63,2,0.6616541353383458
0,63,3,0.9548872180451128
0,64,Overall,0.8765638031693077
0,64,0,0.987152034261242
0,64,1,0.8111587982832618
0,64,2,0.6390977443609023
0,64,3,0.9548872180451128
0,65,Overall,0.8798999165971643
0,65,0,0.9892933618843683
0,65,1,0.8111587982832618
0,65,2,0.6616541353383458
0,65,3,0.9548872180451128
0,66,Overall,0.878231859883236
0,66,0,0.987152034261242
0,66,1,0.8090128755364807
0,66,2,0.6616541353383458
0,66,3,0.9548872180451128
0,67,Overall,0.8757297748123436
0,67,0,0.9892933618843683
0,67,1,0.8004291845493562
0,67,2,0.6616541353383458
0,67,3,0.9548872180451128
0,68,Overall,0.8773978315262719
0,68,0,0.987152034261242
0,68,1,0.8068669527896996
0,68,2,0.6616541353383458
0,68,3,0.9548872180451128
0,69,Overall,0.8740617180984154
0,69,0,0.987152034261242
0,69,1,0.7982832618025751
0,69,2,0.6616541353383458
0,69,3,0.9548872180451128
0,70,Overall,0.8682235195996664
0,70,0,0.987152034261242
0,70,1,0.7832618025751072
0,70,2,0.6616541353383458
0,70,3,0.9548872180451128
0,71,Overall,0.8824020016680567
0,71,0,0.9914346895074947
0,71,1,0.8175965665236051
0,71,2,0.6541353383458647
0,71,3,0.9548872180451128
0,72,Overall,0.8807339449541285
0,72,0,0.9914346895074947
0,72,1,0.8154506437768241
0,72,2,0.6466165413533834
0,72,3,0.9548872180451128
0,73,Overall,0.8790658882402002
0,73,0,0.9914346895074947
0,73,1,0.8154506437768241
0,73,2,0.631578947368421
0,73,3,0.9548872180451128
0,74,Overall,0.8824020016680567
0,74,0,0.9914346895074947
0,74,1,0.8261802575107297
0,74,2,0.6240601503759399
0,74,3,0.9548872180451128
0,75,Overall,0.878231859883236
0,75,0,0.9914346895074947
0,75,1,0.8068669527896996
0,75,2,0.6541353383458647
0,75,3,0.9548872180451128
0,76,Overall,0.878231859883236
0,76,0,0.9892933618843683
0,76,1,0.8068669527896996
0,76,2,0.6616541353383458
0,76,3,0.9548872180451128
0,77,Overall,0.8757297748123436
0,77,0,0.987152034261242
0,77,1,0.8004291845493562
0,77,2,0.6691729323308271
0,77,3,0.9548872180451128
0,78,Overall,0.8698915763135947
0,78,0,0.987152034261242
0,78,1,0.7854077253218884
0,78,2,0.6691729323308271
0,78,3,0.9548872180451128
0,79,Overall,0.878231859883236
0,79,0,0.987152034261242
0,79,1,0.8111587982832618
0,79,2,0.6541353383458647
0,79,3,0.9548872180451128
0,80,Overall,0.8815679733110926
0,80,0,0.9914346895074947
0,80,1,0.8261802575107297
0,80,2,0.6165413533834586
0,80,3,0.9548872180451128
0,81,Overall,0.8798999165971643
0,81,0,0.9914346895074947
0,81,1,0.8218884120171673
0,81,2,0.6165413533834586
0,81,3,0.9548872180451128
0,82,Overall,0.8773978315262719
0,82,0,0.9914346895074947
0,82,1,0.8025751072961373
0,82,2,0.6616541353383458
0,82,3,0.9548872180451128
0,83,Overall,0.8832360300250208
0,83,0,0.9914346895074947
0,83,1,0.8175965665236051
0,83,2,0.6616541353383458
0,83,3,0.9548872180451128
0,84,Overall,0.8807339449541285
0,84,0,0.9914346895074947
0,84,1,0.8197424892703863
0,84,2,0.631578947368421
0,84,3,0.9548872180451128
0,85,Overall,0.8765638031693077
0,85,0,0.9914346895074947
0,85,1,0.8004291845493562
0,85,2,0.6616541353383458
0,85,3,0.9548872180451128
0,86,Overall,0.8765638031693077
0,86,0,0.9914346895074947
0,86,1,0.8004291845493562
0,86,2,0.6616541353383458
0,86,3,0.9548872180451128
0,87,Overall,0.8740617180984154
0,87,0,0.987152034261242
0,87,1,0.7982832618025751
0,87,2,0.6616541353383458
0,87,3,0.9548872180451128
0,88,Overall,0.8748957464553795
0,88,0,0.987152034261242
0,88,1,0.796137339055794
0,88,2,0.6766917293233082
0,88,3,0.9548872180451128
0,89,Overall,0.8765638031693077
0,89,0,0.9892933618843683
0,89,1,0.8025751072961373
0,89,2,0.6616541353383458
0,89,3,0.9548872180451128
0,90,Overall,0.8748957464553795
0,90,0,0.9892933618843683
0,90,1,0.7982832618025751
0,90,2,0.6616541353383458
0,90,3,0.9548872180451128
0,91,Overall,0.8807339449541285
0,91,0,0.9914346895074947
0,91,1,0.8154506437768241
0,91,2,0.6466165413533834
0,91,3,0.9548872180451128
0,92,Overall,0.8773978315262719
0,92,0,0.987152034261242
0,92,1,0.8047210300429185
0,92,2,0.6691729323308271
0,92,3,0.9548872180451128
0,93,Overall,0.8824020016680567
0,93,0,0.9892933618843683
0,93,1,0.8175965665236051
0,93,2,0.6616541353383458
0,93,3,0.9548872180451128
0,94,Overall,0.8765638031693077
0,94,0,0.9892933618843683
0,94,1,0.8025751072961373
0,94,2,0.6616541353383458
0,94,3,0.9548872180451128
0,95,Overall,0.8757297748123436
0,95,0,0.987152034261242
0,95,1,0.8025751072961373
0,95,2,0.6616541353383458
0,95,3,0.9548872180451128
0,96,Overall,0.8807339449541285
0,96,0,0.9914346895074947
0,96,1,0.8175965665236051
0,96,2,0.6390977443609023
0,96,3,0.9548872180451128
0,97,Overall,0.872393661384487
0,97,0,0.987152034261242
0,97,1,0.7939914163090128
0,97,2,0.6616541353383458
0,97,3,0.9548872180451128
0,98,Overall,0.8773978315262719
0,98,0,0.9892933618843683
0,98,1,0.8047210300429185
0,98,2,0.6616541353383458
0,98,3,0.9548872180451128
0,99,Overall,0.8732276897414513
0,99,0,0.987152034261242
0,99,1,0.7939914163090128
0,99,2,0.6691729323308271
0,99,3,0.9548872180451128
0,100,Overall,0.8765638031693077
0,100,0,0.9892933618843683
0,100,1,0.8025751072961373
0,100,2,0.6616541353383458
0,100,3,0.9548872180451128
0,101,Overall,0.8765638031693077
0,101,0,0.987152034261242
0,101,1,0.8025751072961373
0,101,2,0.6691729323308271
0,101,3,0.9548872180451128
0,102,Overall,0.872393661384487
0,102,0,0.987152034261242
0,102,1,0.7918454935622318
0,102,2,0.6691729323308271
0,102,3,0.9548872180451128
0,103,Overall,0.8740617180984154
0,103,0,0.987152034261242
0,103,1,0.7982832618025751
0,103,2,0.6616541353383458
0,103,3,0.9548872180451128
0,104,Overall,0.8832360300250208
0,104,0,0.9914346895074947
0,104,1,0.8218884120171673
0,104,2,0.6466165413533834
0,104,3,0.9548872180451128
0,105,Overall,0.8765638031693077
0,105,0,0.9914346895074947
0,105,1,0.8004291845493562
0,105,2,0.6616541353383458
0,105,3,0.9548872180451128
0,106,Overall,0.8832360300250208
0,106,0,0.9914346895074947
0,106,1,0.8175965665236051
0,106,2,0.6616541353383458
0,106,3,0.9548872180451128
0,107,Overall,0.8757297748123436
0,107,0,0.987152034261242
0,107,1,0.8004291845493562
0,107,2,0.6691729323308271
0,107,3,0.9548872180451128
0,108,Overall,0.8807339449541285
0,108,0,0.9914346895074947
0,108,1,0.8111587982832618
0,108,2,0.6616541353383458
0,108,3,0.9548872180451128
0,109,Overall,0.8824020016680567
0,109,0,0.9914346895074947
0,109,1,0.8197424892703863
0,109,2,0.6466165413533834
0,109,3,0.9548872180451128
0,110,Overall,0.8732276897414513
0,110,0,0.9892933618843683
0,110,1,0.7896995708154506
0,110,2,0.6766917293233082
0,110,3,0.9548872180451128
0,111,Overall,0.8773978315262719
0,111,0,0.9892933618843683
0,111,1,0.8047210300429185
0,111,2,0.6616541353383458
0,111,3,0.9548872180451128
0,112,Overall,0.8815679733110926
0,112,0,0.9914346895074947
0,112,1,0.8154506437768241
0,112,2,0.6541353383458647
0,112,3,0.9548872180451128
0,113,Overall,0.878231859883236
0,113,0,0.9892933618843683
0,113,1,0.8068669527896996
0,113,2,0.6616541353383458
0,113,3,0.9548872180451128
0,114,Overall,0.8815679733110926
0,114,0,0.9914346895074947
0,114,1,0.8261802575107297
0,114,2,0.6165413533834586
0,114,3,0.9548872180451128
0,115,Overall,0.8757297748123436
0,115,0,0.987152034261242
0,115,1,0.8025751072961373
0,115,2,0.6616541353383458
0,115,3,0.9548872180451128
0,116,Overall,0.8765638031693077
0,116,0,0.987152034261242
0,116,1,0.8047210300429185
0,116,2,0.6616541353383458
0,116,3,0.9548872180451128
0,117,Overall,0.8807339449541285
0,117,0,0.9914346895074947
0,117,1,0.8111587982832618
0,117,2,0.6616541353383458
0,117,3,0.9548872180451128
0,118,Overall,0.878231859883236
0,118,0,0.9914346895074947
0,118,1,0.8047210300429185
0,118,2,0.6616541353383458
0,118,3,0.9548872180451128
0,119,Overall,0.8790658882402002
0,119,0,0.9914346895074947
0,119,1,0.8068669527896996
0,119,2,0.6616541353383458
0,119,3,0.9548872180451128
0,120,Overall,0.878231859883236
0,120,0,0.9892933618843683
0,120,1,0.8068669527896996
0,120,2,0.6616541353383458
0,120,3,0.9548872180451128
0,121,Overall,0.8673894912427023
0,121,0,0.987152034261242
0,121,1,0.776824034334764
0,121,2,0.6766917293233082
0,121,3,0.9548872180451128
0,122,Overall,0.8815679733110926
0,122,0,0.9914346895074947
0,122,1,0.8133047210300429
0,122,2,0.6616541353383458
0,122,3,0.9548872180451128
0,123,Overall,0.8790658882402002
0,123,0,0.987152034261242
0,123,1,0.8111587982832618
0,123,2,0.6616541353383458
0,123,3,0.9548872180451128
0,124,Overall,0.8798999165971643
0,124,0,0.9914346895074947
0,124,1,0.8090128755364807
0,124,2,0.6616541353383458
0,124,3,0.9548872180451128
0,125,Overall,0.8765638031693077
0,125,0,0.9892933618843683
0,125,1,0.8025751072961373
0,125,2,0.6616541353383458
0,125,3,0.9548872180451128
0,126,Overall,0.8832360300250208
0,126,0,0.9914346895074947
0,126,1,0.8218884120171673
0,126,2,0.6466165413533834
0,126,3,0.9548872180451128
0,127,Overall,0.8807339449541285
0,127,0,0.9914346895074947
0,127,1,0.8133047210300429
0,127,2,0.6541353383458647
0,127,3,0.9548872180451128
0,128,Overall,0.8790658882402002
0,128,0,0.9914346895074947
0,128,1,0.8133047210300429
0,128,2,0.6390977443609023
0,128,3,0.9548872180451128
0,129,Overall,0.8757297748123436
0,129,0,0.9892933618843683
0,129,1,0.8004291845493562
0,129,2,0.6616541353383458
0,129,3,0.9548872180451128
0,130,Overall,0.8698915763135947
0,130,0,0.987152034261242
0,130,1,0.7854077253218884
0,130,2,0.6691729323308271
0,130,3,0.9548872180451128
0,131,Overall,0.878231859883236
0,131,0,0.987152034261242
0,131,1,0.8047210300429185
0,131,2,0.6766917293233082
0,131,3,0.9548872180451128
0,132,Overall,0.8773978315262719
0,132,0,0.9914346895074947
0,132,1,0.8068669527896996
0,132,2,0.6466165413533834
0,132,3,0.9548872180451128
0,133,Overall,0.8690575479566305
0,133,0,0.987152034261242
0,133,1,0.7811158798283262
0,133,2,0.6766917293233082
0,133,3,0.9548872180451128
0,134,Overall,0.8790658882402002
0,134,0,0.9914346895074947
0,134,1,0.8068669527896996
0,134,2,0.6616541353383458
0,134,3,0.9548872180451128
0,135,Overall,0.878231859883236
0,135,0,0.9892933618843683
0,135,1,0.8047210300429185
0,135,2,0.6691729323308271
0,135,3,0.9548872180451128
0,136,Overall,0.8824020016680567
0,136,0,0.9914346895074947
0,136,1,0.8304721030042919
0,136,2,0.6090225563909775
0,136,3,0.9548872180451128
0,137,Overall,0.8757297748123436
0,137,0,0.987152034261242
0,137,1,0.8004291845493562
0,137,2,0.6691729323308271
0,137,3,0.9548872180451128
0,138,Overall,0.8824020016680567
0,138,0,0.9914346895074947
0,138,1,0.8154506437768241
0,138,2,0.6616541353383458
0,138,3,0.9548872180451128
0,139,Overall,0.8798999165971643
0,139,0,0.9892933618843683
0,139,1,0.8111587982832618
0,139,2,0.6616541353383458
0,139,3,0.9548872180451128
0,140,Overall,0.878231859883236
0,140,0,0.9892933618843683
0,140,1,0.8068669527896996
0,140,2,0.6616541353383458
0,140,3,0.9548872180451128
0,141,Overall,0.8757297748123436
0,141,0,0.987152034261242
0,141,1,0.8025751072961373
0,141,2,0.6616541353383458
0,141,3,0.9548872180451128
0,142,Overall,0.8740617180984154
0,142,0,0.987152034261242
0,142,1,0.796137339055794
0,142,2,0.6691729323308271
0,142,3,0.9548872180451128
0,143,Overall,0.8798999165971643
0,143,0,0.9914346895074947
0,143,1,0.8090128755364807
0,143,2,0.6616541353383458
0,143,3,0.9548872180451128
0,144,Overall,0.878231859883236
0,144,0,0.9892933618843683
0,144,1,0.8068669527896996
0,144,2,0.6616541353383458
0,144,3,0.9548872180451128
0,145,Overall,0.8815679733110926
0,145,0,0.9914346895074947
0,145,1,0.8240343347639485
0,145,2,0.6240601503759399
0,145,3,0.9548872180451128
0,146,Overall,0.8807339449541285
0,146,0,0.9914346895074947
0,146,1,0.8261802575107297
0,146,2,0.6090225563909775
0,146,3,0.9548872180451128
0,147,Overall,0.8807339449541285
0,147,0,0.9914346895074947
0,147,1,0.8111587982832618
0,147,2,0.6616541353383458
0,147,3,0.9548872180451128
0,148,Overall,0.8773978315262719
0,148,0,0.9892933618843683
0,148,1,0.8047210300429185
0,148,2,0.6616541353383458
0,148,3,0.9548872180451128
0,149,Overall,0.8748957464553795
0,149,0,0.9892933618843683
0,149,1,0.7982832618025751
0,149,2,0.6616541353383458
0,149,3,0.9548872180451128
0,150,Overall,0.878231859883236
0,150,0,0.9892933618843683
0,150,1,0.8047210300429185
0,150,2,0.6691729323308271
0,150,3,0.9548872180451128
0,151,Overall,0.8815679733110926
0,151,0,0.9914346895074947
0,151,1,0.8197424892703863
0,151,2,0.6390977443609023
0,151,3,0.9548872180451128
0,152,Overall,0.872393661384487
0,152,0,0.987152034261242
0,152,1,0.7896995708154506
0,152,2,0.6766917293233082
0,152,3,0.9548872180451128
0,153,Overall,0.8815679733110926
0,153,0,0.9914346895074947
0,153,1,0.8154506437768241
0,153,2,0.6541353383458647
0,153,3,0.9548872180451128
0,154,Overall,0.8732276897414513
0,154,0,0.9892933618843683
0,154,1,0.7918454935622318
0,154,2,0.6691729323308271
0,154,3,0.9548872180451128
0,155,Overall,0.8798999165971643
0,155,0,0.9914346895074947
0,155,1,0.8090128755364807
0,155,2,0.6616541353383458
0,155,3,0.9548872180451128
0,156,Overall,0.8790658882402002
0,156,0,0.9914346895074947
0,156,1,0.8068669527896996
0,156,2,0.6616541353383458
0,156,3,0.9548872180451128
0,157,Overall,0.8698915763135947
0,157,0,0.987152034261242
0,157,1,0.7832618025751072
0,157,2,0.6766917293233082
0,157,3,0.9548872180451128
0,158,Overall,0.8790658882402002
0,158,0,0.9914346895074947
0,158,1,0.8068669527896996
0,158,2,0.6616541353383458
0,158,3,0.9548872180451128
0,159,Overall,0.8765638031693077
0,159,0,0.9892933618843683
0,159,1,0.8025751072961373
0,159,2,0.6616541353383458
0,159,3,0.9548872180451128
0,160,Overall,0.8824020016680567
0,160,0,0.9914346895074947
0,160,1,0.8175965665236051
0,160,2,0.6541353383458647
0,160,3,0.9548872180451128
0,161,Overall,0.8757297748123436
0,161,0,0.9892933618843683
0,161,1,0.7982832618025751
0,161,2,0.6691729323308271
0,161,3,0.9548872180451128
0,162,Overall,0.872393661384487
0,162,0,0.9892933618843683
0,162,1,0.7875536480686696
0,162,2,0.6766917293233082
0,162,3,0.9548872180451128
0,163,Overall,0.8798999165971643
0,163,0,0.9914346895074947
0,163,1,0.8090128755364807
0,163,2,0.6616541353383458
0,163,3,0.9548872180451128
0,164,Overall,0.8790658882402002
0,164,0,0.9914346895074947
0,164,1,0.8068669527896996
0,164,2,0.6616541353383458
0,164,3,0.9548872180451128
0,165,Overall,0.8790658882402002
0,165,0,0.9914346895074947
0,165,1,0.8068669527896996
0,165,2,0.6616541353383458
0,165,3,0.9548872180451128
0,166,Overall,0.8757297748123436
0,166,0,0.9892933618843683
0,166,1,0.8004291845493562
0,166,2,0.6616541353383458
0,166,3,0.9548872180451128
0,167,Overall,0.872393661384487
0,167,0,0.987152034261242
0,167,1,0.7918454935622318
0,167,2,0.6691729323308271
0,167,3,0.9548872180451128
0,168,Overall,0.8790658882402002
0,168,0,0.9892933618843683
0,168,1,0.8068669527896996
0,168,2,0.6691729323308271
0,168,3,0.9548872180451128
0,169,Overall,0.8765638031693077
0,169,0,0.9892933618843683
0,169,1,0.8025751072961373
0,169,2,0.6616541353383458
0,169,3,0.9548872180451128
0,170,Overall,0.878231859883236
0,170,0,0.987152034261242
0,170,1,0.8068669527896996
0,170,2,0.6691729323308271
0,170,3,0.9548872180451128
0,171,Overall,0.8773978315262719
0,171,0,0.987152034261242
0,171,1,0.8068669527896996
0,171,2,0.6616541353383458
0,171,3,0.9548872180451128
0,172,Overall,0.8798999165971643
0,172,0,0.9914346895074947
0,172,1,0.8111587982832618
0,172,2,0.6541353383458647
0,172,3,0.9548872180451128
0,173,Overall,0.872393661384487
0,173,0,0.987152034261242
0,173,1,0.7918454935622318
0,173,2,0.6691729323308271
0,173,3,0.9548872180451128
0,174,Overall,0.878231859883236
0,174,0,0.9914346895074947
0,174,1,0.8047210300429185
0,174,2,0.6616541353383458
0,174,3,0.9548872180451128
0,175,Overall,0.872393661384487
0,175,0,0.987152034261242
0,175,1,0.7939914163090128
0,175,2,0.6616541353383458
0,175,3,0.9548872180451128
0,176,Overall,0.8815679733110926
0,176,0,0.9914346895074947
0,176,1,0.8304721030042919
0,176,2,0.6015037593984962
0,176,3,0.9548872180451128
0,177,Overall,0.872393661384487
0,177,0,0.987152034261242
0,177,1,0.7896995708154506
0,177,2,0.6766917293233082
0,177,3,0.9548872180451128
0,178,Overall,0.8673894912427023
0,178,0,0.987152034261242
0,178,1,0.776824034334764
0,178,2,0.6766917293233082
0,178,3,0.9548872180451128
0,179,Overall,0.8757297748123436
0,179,0,0.9892933618843683
0,179,1,0.8004291845493562
0,179,2,0.6616541353383458
0,179,3,0.9548872180451128
0,180,Overall,0.8773978315262719
0,180,0,0.9892933618843683
0,180,1,0.8004291845493562
0,180,2,0.6766917293233082
0,180,3,0.9548872180451128
0,181,Overall,0.8807339449541285
0,181,0,0.9914346895074947
0,181,1,0.8133047210300429
0,181,2,0.6541353383458647
0,181,3,0.9548872180451128
0,182,Overall,0.8824020016680567
0,182,0,0.9914346895074947
0,182,1,0.8133047210300429
