trial,epoch,subtype,rwcris
0,60,1,0.8656319290465632
0,60,2,0.8286604361370716
0,60,3,0.8878504672897196
0,61,Overall,0.8917846047635485
0,61,0,0.9334811529933481
0,61,1,0.8687361419068736
0,61,2,0.8302180685358256
0,61,3,0.8878504672897196
0,62,Overall,0.8917846047635485
0,62,0,0.9339246119733925
0,62,1,0.8691796008869179
0,62,2,0.8271028037383178
0,62,3,0.8878504672897196
0,63,Overall,0.896444597859855
0,63,0,0.9383592017738359
0,63,1,0.8793791574279379
0,63,2,0.8193146417445483
0,63,3,0.8862928348909658
0,64,Overall,0.890749050742147
0,64,0,0.9321507760532151
0,64,1,0.8651884700665189
0,64,2,0.8333333333333334
0,64,3,0.8925233644859814
0,65,Overall,0.8947186744908526
0,65,0,0.9365853658536586
0,65,1,0.8758314855875832
0,65,2,0.8193146417445483
0,65,3,0.8894080996884736
0,66,Overall,0.8983431135657577
0,66,0,0.9414634146341463
0,66,1,0.8824833702882483
0,66,2,0.8146417445482866
0,66,3,0.8862928348909658
0,67,Overall,0.892129789437349
0,67,0,0.9330376940133037
0,67,1,0.8700665188470067
0,67,2,0.8302180685358256
0,67,3,0.8878504672897196
0,68,Overall,0.8876423886779427
0,68,0,0.9290465631929047
0,68,1,0.8572062084257206
0,68,2,0.8426791277258567
0,68,3,0.8940809968847352
0,69,Overall,0.8910942354159476
0,69,0,0.9330376940133037
0,69,1,0.8647450110864745
0,69,2,0.8364485981308412
0,69,3,0.8909657320872274
0,70,Overall,0.8979979288919572
0,70,0,0.941019955654102
0,70,1,0.8767184035476718
0,70,2,0.8302180685358256
0,70,3,0.8894080996884736
0,71,Overall,0.8935105281325509
0,71,0,0.9361419068736142
0,71,1,0.8682926829268293
0,71,2,0.8348909657320872
0,71,3,0.8909657320872274
0,72,Overall,0.891439420089748
0,72,0,0.9339246119733925
0,72,1,0.8638580931263858
0,72,2,0.838006230529595
0,72,3,0.8925233644859814
0,73,Overall,0.8919571971004487
0,73,0,0.9361419068736142
0,73,1,0.8634146341463415
0,73,2,0.8348909657320872
0,73,3,0.8940809968847352
0,74,Overall,0.8940283051432516
0,74,0,0.9379157427937915
0,74,1,0.8678492239467849
0,74,2,0.8333333333333334
0,74,3,0.8925233644859814
0,75,Overall,0.9045564376941664
0,75,0,0.9498891352549889
0,75,1,0.8904656319290466
0,75,2,0.8130841121495327
0,75,3,0.8862928348909658
0,76,Overall,0.8891957197100449
0,76,0,0.9325942350332594
0,76,1,0.8580931263858093
0,76,2,0.839563862928349
0,76,3,0.8956386292834891
0,77,Overall,0.8973075595443563
0,77,0,0.941019955654102
0,77,1,0.8740576496674057
0,77,2,0.8302180685358256
0,77,3,0.8925233644859814
0,78,Overall,0.8885053503624439
0,78,0,0.930820399113082
0,78,1,0.8563192904656319
0,78,2,0.8426791277258567
0,78,3,0.8987538940809969
0,79,Overall,0.9012771832930618
0,79,0,0.9458980044345898
0,79,1,0.8829268292682927
0,79,2,0.8208722741433022
0,79,3,0.8894080996884736
0,80,Overall,0.9009319986192613
0,80,0,0.9454545454545454
0,80,1,0.882039911308204
0,80,2,0.822429906542056
0,80,3,0.8894080996884736
0,81,Overall,0.8947186744908526
0,81,0,0.9388026607538803
0,81,1,0.8665188470066519
0,81,2,0.838006230529595
0,81,3,0.8956386292834891
0,82,Overall,0.9076630997583708
0,82,0,0.9521064301552107
0,82,1,0.8980044345898004
0,82,2,0.8115264797507789
0,82,3,0.881619937694704
0,83,Overall,0.9026579219882637
0,83,0,0.9485587583148559
0,83,1,0.8824833702882483
0,83,2,0.82398753894081
0,83,3,0.8909657320872274
0,84,Overall,0.8983431135657577
0,84,0,0.9441241685144124
0,84,1,0.8749445676274945
0,84,2,0.8271028037383178
0,84,3,0.8909657320872274
0,85,Overall,0.8935105281325509
0,85,0,0.939689578713969
0,85,1,0.8629711751662971
0,85,2,0.8364485981308412
0,85,3,0.8956386292834891
0,86,Overall,0.897134967207456
0,86,0,0.9436807095343681
0,86,1,0.8722838137472284
0,86,2,0.8255451713395638
0,86,3,0.8925233644859814
0,87,Overall,0.9049016223679669
0,87,0,0.9512195121951219
0,87,1,0.8886917960088692
0,87,2,0.8146417445482866
0,87,3,0.8894080996884736
0,88,Overall,0.903520883672765
0,88,0,0.9494456762749446
0,88,1,0.8842572062084257
0,88,2,0.822429906542056
0,88,3,0.8909657320872274
0,89,Overall,0.9062823610631688
0,89,0,0.9512195121951219
0,89,1,0.8909090909090909
0,89,2,0.8177570093457944
0,89,3,0.8909657320872274
0,90,Overall,0.9036934760096652
0,90,0,0.9503325942350332
0,90,1,0.8855875831485588
0,90,2,0.8177570093457944
0,90,3,0.8894080996884736
0,91,Overall,0.8988608905764585
0,91,0,0.9450110864745012
0,91,1,0.8736141906873615
0,91,2,0.8317757009345794
0,91,3,0.8925233644859814
0,92,Overall,0.8952364515015533
0,92,0,0.9427937915742793
0,92,1,0.8647450110864745
0,92,2,0.8333333333333334
0,92,3,0.897196261682243
0,93,Overall,0.8969623748705557
0,93,0,0.9454545454545454
0,93,1,0.8682926829268293
0,93,2,0.8317757009345794
0,93,3,0.8925233644859814
0,94,Overall,0.901449775629962
0,94,0,0.9490022172949002
0,94,1,0.8776053215077605
0,94,2,0.8286604361370716
0,94,3,0.8909657320872274
0,95,Overall,0.8986882982395582
0,95,0,0.9458980044345898
0,95,1,0.8709534368070954
0,95,2,0.8333333333333334
0,95,3,0.8956386292834891
0,96,Overall,0.8986882982395582
0,96,0,0.9454545454545454
0,96,1,0.8736141906873615
0,96,2,0.8286604361370716
0,96,3,0.8925233644859814
0,97,Overall,0.8995512599240594
0,97,0,0.9472283813747229
0,97,1,0.8740576496674057
0,97,2,0.8286604361370716
0,97,3,0.8925233644859814
0,98,Overall,0.8998964445978599
0,98,0,0.9472283813747229
0,98,1,0.8745011086474501
0,98,2,0.8286604361370716
0,98,3,0.8940809968847352
0,99,Overall,0.9050742147048672
0,99,0,0.9529933481152993
0,99,1,0.8842572062084257
0,99,2,0.822429906542056
0,99,3,0.8925233644859814
0,100,Overall,0.9040386606834656
0,100,0,0.9512195121951219
0,100,1,0.8842572062084257
0,100,2,0.8193146417445483
0,100,3,0.8925233644859814
0,101,Overall,0.8950638591646531
0,101,0,0.9441241685144124
0,101,1,0.8620842572062084
0,101,2,0.8333333333333334
0,101,3,0.9003115264797508
0,102,Overall,0.8947186744908526
0,102,0,0.9445676274944568
0,102,1,0.8603104212860311
0,102,2,0.8348909657320872
0,102,3,0.9003115264797508
0,103,Overall,0.90714532274767
0,103,0,0.9569844789356985
0,103,1,0.8882483370288249
0,103,2,0.8146417445482866
0,103,3,0.8909657320872274
0,104,Overall,0.9023127373144633
0,104,0,0.9498891352549889
0,104,1,0.880709534368071
0,104,2,0.8208722741433022
0,104,3,0.8925233644859814
0,105,Overall,0.902140144977563
0,105,0,0.9512195121951219
0,105,1,0.8776053215077605
0,105,2,0.8255451713395638
0,105,3,0.8925233644859814
0,106,Overall,0.9011045909561616
0,106,0,0.9490022172949002
0,106,1,0.8767184035476718
0,106,2,0.8255451713395638
0,106,3,0.8940809968847352
0,107,Overall,0.8979979288919572
0,107,0,0.9476718403547671
0,107,1,0.8682926829268293
0,107,2,0.8302180685358256
0,107,3,0.8956386292834891
0,108,Overall,0.9033482913358647
0,108,0,0.952549889135255
0,108,1,0.8798226164079823
0,108,2,0.822429906542056
0,108,3,0.8940809968847352
0,109,Overall,0.9036934760096652
0,109,0,0.953880266075388
0,109,1,0.8802660753880266
0,109,2,0.822429906542056
0,109,3,0.8909657320872274
0,110,Overall,0.8976527442181567
0,110,0,0.9467849223946785
0,110,1,0.8682926829268293
0,110,2,0.8286604361370716
0,110,3,0.897196261682243
0,111,Overall,0.8995512599240594
0,111,0,0.9494456762749446
0,111,1,0.8709534368070954
0,111,2,0.8302180685358256
0,111,3,0.8940809968847352
0,112,Overall,0.9036934760096652
0,112,0,0.953880266075388
0,112,1,0.8802660753880266
0,112,2,0.8208722741433022
0,112,3,0.8925233644859814
0,113,Overall,0.8998964445978599
0,113,0,0.9521064301552107
0,113,1,0.8709534368070954
0,113,2,0.82398753894081
0,113,3,0.8940809968847352
0,114,Overall,0.8986882982395582
0,114,0,0.9498891352549889
0,114,1,0.8682926829268293
0,114,2,0.8286604361370716
0,114,3,0.8956386292834891
0,115,Overall,0.9054193993786676
0,115,0,0.9569844789356985
0,115,1,0.8829268292682927
0,115,2,0.8161993769470405
0,115,3,0.8925233644859814
0,116,Overall,0.9043838453572661
0,116,0,0.9565410199556541
0,116,1,0.8793791574279379
0,116,2,0.8208722741433022
0,116,3,0.8925233644859814
0,117,Overall,0.9040386606834656
0,117,0,0.9547671840354767
0,117,1,0.8784922394678493
0,117,2,0.8255451713395638
0,117,3,0.8940809968847352
0,118,Overall,0.908526061442872
0,118,0,0.9596452328159645
0,118,1,0.8886917960088692
0,118,2,0.8146417445482866
0,118,3,0.8925233644859814
0,119,Overall,0.9000690369347601
0,119,0,0.9521064301552107
0,119,1,0.8700665188470067
0,119,2,0.8271028037383178
0,119,3,0.8956386292834891
0,120,Overall,0.903520883672765
0,120,0,0.9565410199556541
0,120,1,0.8758314855875832
0,120,2,0.82398753894081
0,120,3,0.8940809968847352
0,121,Overall,0.8973075595443563
0,121,0,0.9481152993348115
0,121,1,0.8656319290465632
0,121,2,0.8286604361370716
0,121,3,0.8987538940809969
0,122,Overall,0.9049016223679669
0,122,0,0.9574279379157428
0,122,1,0.8793791574279379
0,122,2,0.822429906542056
0,122,3,0.8925233644859814
0,123,Overall,0.9042112530203659
0,123,0,0.955210643015521
0,123,1,0.8771618625277162
0,123,2,0.8271028037383178
0,123,3,0.897196261682243
0,124,Overall,0.9033482913358647
0,124,0,0.9560975609756097
0,124,1,0.8745011086474501
0,124,2,0.8271028037383178
0,124,3,0.8956386292834891
0,125,Overall,0.8974801518812565
0,125,0,0.9490022172949002
0,125,1,0.8651884700665189
0,125,2,0.8286604361370716
0,125,3,0.8987538940809969
0,126,Overall,0.8978253365550569
0,126,0,0.9516629711751663
0,126,1,0.8629711751662971
0,126,2,0.8286604361370716
0,126,3,0.9003115264797508
0,127,Overall,0.901449775629962
0,127,0,0.955210643015521
0,127,1,0.870509977827051
0,127,2,0.8271028037383178
0,127,3,0.8956386292834891
0,128,Overall,0.8992060752502589
0,128,0,0.9512195121951219
0,128,1,0.8674057649667406
0,128,2,0.8286604361370716
0,128,3,0.8987538940809969
0,129,Overall,0.9040386606834656
0,129,0,0.9578713968957872
0,129,1,0.8753880266075388
0,129,2,0.82398753894081
0,129,3,0.8956386292834891
0,130,Overall,0.9007594062823611
0,130,0,0.9543237250554324
0,130,1,0.8682926829268293
0,130,2,0.8286604361370716
0,130,3,0.8987538940809969
0,131,Overall,0.9059371763893683
0,131,0,0.9605321507760533
0,131,1,0.8798226164079823
0,131,2,0.8193146417445483
0,131,3,0.8925233644859814
0,132,Overall,0.8883327580255437
0,132,0,0.9445676274944568
0,132,1,0.8394678492239468
0,132,2,0.8442367601246106
0,132,3,0.9065420560747663
0,133,Overall,0.8847083189506386
0,133,0,0.9401330376940134
0,133,1,0.8328159645232815
0,133,2,0.8489096573208723
0,133,3,0.9080996884735203
0,134,Overall,0.8819468415602347
0,134,0,0.9379157427937915
0,134,1,0.8235033259423503
0,134,2,0.8551401869158879
0,134,3,0.9174454828660437
0,135,Overall,0.8798757335174319
0,135,0,0.9365853658536586
0,135,1,0.8190687361419069
0,135,2,0.8598130841121495
0,135,3,0.9143302180685359
0,136,Overall,0.8784949948222299
0,136,0,0.9334811529933481
0,136,1,0.8159645232815964
0,136,2,0.8644859813084113
0,136,3,0.9190031152647975
0,137,Overall,0.8817742492233345
0,137,0,0.9365853658536586
0,137,1,0.825720620842572
0,137,2,0.8551401869158879
0,137,3,0.9127725856697819
0,138,Overall,0.8586468760787022
0,138,0,0.9170731707317074
0,138,1,0.774279379157428
0,138,2,0.8800623052959502
0,138,3,0.9283489096573209
0,139,Overall,0.865032792544011
0,139,0,0.9197339246119733
0,139,1,0.78980044345898
0,139,2,0.8753894080996885
0,139,3,0.926791277258567
0,140,Overall,0.8793579565067311
0,140,0,0.9325942350332594
0,140,1,0.8199556541019956
0,140,2,0.8629283489096573
0,140,3,0.9174454828660437
0,141,Overall,0.8748705557473249
0,141,0,0.9286031042128603
0,141,1,0.8093126385809313
0,141,2,0.8707165109034268
0,141,3,0.9205607476635514
0,142,Overall,0.8778046254746289
0,142,0,0.9303769401330377
0,142,1,0.8177383592017738
0,142,2,0.8644859813084113
0,142,3,0.9174454828660437
0,143,Overall,0.860027614773904
0,143,0,0.9099778270509978
0,143,1,0.7822616407982261
0,143,2,0.8909657320872274
0,143,3,0.926791277258567
0,144,Overall,0.8686572316189162
0,144,0,0.9188470066518847
0,144,1,0.8
0,144,2,0.8769470404984424
0,144,3,0.9252336448598131
0,145,Overall,0.8762512944425268
0,145,0,0.9246119733924612
0,145,1,0.8159645232815964
0,145,2,0.8707165109034268
0,145,3,0.9236760124610592
0,146,Overall,0.8715913013462202
0,146,0,0.9201773835920177
0,146,1,0.8048780487804879
0,146,2,0.883177570093458
0,146,3,0.9236760124610592
0,147,Overall,0.8536416983085952
0,147,0,0.903769401330377
0,147,1,0.7716186252771619
0,147,2,0.8909657320872274
0,147,3,0.9283489096573209
0,148,Overall,0.8712461166724197
0,148,0,0.9188470066518847
0,148,1,0.8062084257206208
0,148,2,0.8785046728971962
0,148,3,0.9252336448598131
0,149,Overall,0.8505350362443908
0,149,0,0.8980044345898004
0,149,1,0.7680709534368071
0,149,2,0.8940809968847352
0,149,3,0.9299065420560748
0,150,Overall,0.85001725923369
0,150,0,0.8962305986696231
0,150,1,0.7676274944567627
0,150,2,0.8956386292834891
0,150,3,0.9314641744548287
0,151,Overall,0.8672764929237142
0,151,0,0.9130820399113082
0,151,1,0.8004434589800443
0,151,2,0.881619937694704
0,151,3,0.926791277258567
0,152,Overall,0.8529513289609941
0,152,0,0.8988913525498892
0,152,1,0.7729490022172949
0,152,2,0.8940809968847352
0,152,3,0.9314641744548287
0,153,Overall,0.8639972385226096
0,153,0,0.907760532150776
0,153,1,0.7946784922394678
0,153,2,0.8894080996884736
0,153,3,0.9283489096573209
0,154,Overall,0.8615809458060062
0,154,0,0.906430155210643
0,154,1,0.7915742793791575
0,154,2,0.8862928348909658
0,154,3,0.9252336448598131
0,155,Overall,0.8860890576458406
0,155,0,0.9259423503325942
0,155,1,0.8434589800443459
0,155,2,0.8691588785046729
0,155,3,0.9127725856697819
0,156,Overall,0.8767690714532275
0,156,0,0.9161862527716186
0,156,1,0.8239467849223947
0,156,2,0.8800623052959502
0,156,3,0.9205607476635514
0,157,Overall,0.8778046254746289
0,157,0,0.9170731707317074
0,157,1,0.8270509977827051
0,157,2,0.8800623052959502
0,157,3,0.9158878504672897
0,158,Overall,0.8710735243355195
0,158,0,0.9086474501108648
0,158,1,0.812860310421286
0,158,2,0.8894080996884736
0,158,3,0.9252336448598131
0,159,Overall,0.8646876078702106
0,159,0,0.9006651884700665
0,159,1,0.8031042128603104
0,159,2,0.8909657320872274
0,159,3,0.9283489096573209
0,160,Overall,0.8741801863997238
0,160,0,0.9121951219512195
0,160,1,0.8190687361419069
0,160,2,0.8878504672897196
0,160,3,0.9205607476635514
0,161,Overall,0.8743527787366241
0,161,0,0.907760532150776
0,161,1,0.8226164079822617
0,161,2,0.8878504672897196
0,161,3,0.9252336448598131
0,162,Overall,0.8779772178115292
0,162,0,0.9126385809312638
0,162,1,0.8301552106430156
0,162,2,0.883177570093458
0,162,3,0.9190031152647975
0,163,Overall,0.8829823955816362
0,163,0,0.9161862527716186
0,163,1,0.8425720620842572
0,163,2,0.8769470404984424
0,163,3,0.9143302180685359
0,164,Overall,0.8731446323783224
0,164,0,0.9068736141906873
0,164,1,0.821729490022173
0,164,2,0.8862928348909658
0,164,3,0.9221183800623053
0,165,Overall,0.8867794269934415
0,165,0,0.9197339246119733
0,165,1,0.8492239467849224
0,165,2,0.8785046728971962
0,165,3,0.9112149532710281
0,166,Overall,0.8674490852606145
0,166,0,0.8993348115299334
0,166,1,0.8124168514412416
0,166,2,0.8925233644859814
0,166,3,0.9236760124610592
0,167,Overall,0.886434242319641
0,167,0,0.9192904656319291
0,167,1,0.8501108647450111
0,167,2,0.8753894080996885
0,167,3,0.9096573208722741
0,168,Overall,0.8783224024853297
0,168,0,0.9117516629711752
0,168,1,0.8341463414634146
0,168,2,0.883177570093458
0,168,3,0.9112149532710281
0,169,Overall,0.8843631342768381
0,169,0,0.9144124168514413
0,169,1,0.8470066518847007
0,169,2,0.881619937694704
0,169,3,0.9127725856697819
0,170,Overall,0.881429064549534
0,170,0,0.9108647450110865
0,170,1,0.8434589800443459
0,170,2,0.8800623052959502
0,170,3,0.9127725856697819
0,171,Overall,0.902140144977563
0,171,0,0.9290465631929047
0,171,1,0.8864745011086475
0,171,2,0.867601246105919
0,171,3,0.897196261682243
0,172,Overall,0.8816016568864342
0,172,0,0.906430155210643
0,172,1,0.8465631929046563
0,172,2,0.8847352024922118
0,172,3,0.9143302180685359
0,173,Overall,0.8995512599240594
0,173,0,0.926829268292683
0,173,1,0.8815964523281596
0,173,2,0.8691588785046729
0,173,3,0.897196261682243
0,174,Overall,0.8891957197100449
0,174,0,0.9121951219512195
0,174,1,0.8638580931263858
0,174,2,0.8769470404984424
0,174,3,0.9096573208722741
0,175,Overall,0.8895409043838454
0,175,0,0.9148558758314855
0,175,1,0.8629711751662971
0,175,2,0.8769470404984424
0,175,3,0.9065420560747663
0,176,Overall,0.8967897825336555
0,176,0,0.9210643015521064
0,176,1,0.8784922394678493
0,176,2,0.8738317757009346
0,176,3,0.8987538940809969
0,177,Overall,0.9002416292716603
0,177,0,0.9263858093126386
0,177,1,0.8842572062084257
0,177,2,0.867601246105919
0,177,3,0.897196261682243
0,178,Overall,0.87141870900932
0,178,0,0.8917960088691796
0,178,1,0.8301552106430156
0,178,2,0.8909657320872274
0,178,3,0.9252336448598131
0,179,Overall,0.8986882982395582
0,179,0,0.9223946784922394
0,179,1,0.8833702882483371
0,179,2,0.8707165109034268
0,179,3,0.897196261682243
0,180,Overall,0.8910942354159476
0,180,0,0.9130820399113082
0,180,1,0.8696230598669623
0,180,2,0.8738317757009346
0,180,3,0.9065420560747663
0,181,Overall,0.8926475664480497
0,181,0,0.9148558758314855
0,181,1,0.8731707317073171
0,181,2,0.8753894080996885
0,181,3,0.9003115264797508
0,182,Overall,0.8924749741111495
0,182,0,0.9144124168514413
0,182,1,0.8722838137472284
0,182,2,0.8785046728971962
