trial,epoch,subtype,erm,gdro,upweight
0,6,2,0.514018691588785,0.7772585669781932,0.7757009345794392
0,6,3,0.9174454828660437,0.940809968847352,0.9376947040498442
0,7,Overall,0.8224024853296513,0.8935105281325509,0.8995512599240594
0,7,0,0.9929046563192905,0.9880266075388027,0.9875831485587583
0,7,1,0.6824833702882483,0.8274944567627495,0.8385809312638581
0,7,2,0.5981308411214953,0.7523364485981309,0.7663551401869159
0,7,3,0.9392523364485982,0.9345794392523364,0.9376947040498442
0,8,Overall,0.8377632033137729,0.8935105281325509,0.8900586813945461
0,8,0,0.9946784922394678,0.9906873614190688,0.9840354767184035
0,8,1,0.7330376940133038,0.834589800443459,0.8106430155210643
0,8,2,0.5638629283489096,0.7227414330218068,0.7866043613707165
0,8,3,0.9283489096573209,0.9299065420560748,0.942367601246106
0,9,Overall,0.8438039351052813,0.8938557128063513,0.9007594062823611
0,9,0,0.9946784922394678,0.9906873614190688,0.9906873614190688
0,9,1,0.7454545454545455,0.8337028824833703,0.8527716186252772
0,9,2,0.573208722741433,0.7289719626168224,0.7180685358255452
0,9,3,0.9299065420560748,0.9299065420560748,0.9361370716510904
0,10,Overall,0.8446668967897826,0.8923023817742493,0.8933379357956507
0,10,0,0.9942350332594235,0.98980044345898,0.9884700665188471
0,10,1,0.743680709534368,0.825720620842572,0.8270509977827051
0,10,2,0.5872274143302181,0.7445482866043613,0.7445482866043613
0,10,3,0.9314641744548287,0.9314641744548287,0.940809968847352
0,11,Overall,0.833620987228167,0.8916120124266482,0.8978253365550569
0,11,0,0.9942350332594235,0.9915742793791574,0.98980044345898
0,11,1,0.7095343680709535,0.8266075388026608,0.8434589800443459
0,11,2,0.6012461059190031,0.7258566978193146,0.7274143302180686
0,11,3,0.9376947040498442,0.9345794392523364,0.9361370716510904
0,12,Overall,0.8382809803244736,0.8912668277528478,0.8978253365550569
0,12,0,0.9942350332594235,0.9906873614190688,0.98980044345898
0,12,1,0.7228381374722838,0.8203991130820399,0.8403547671840355
0,12,2,0.5965732087227414,0.7461059190031153,0.7367601246105919
0,12,3,0.9376947040498442,0.9361370716510904,0.9376947040498442
0,13,Overall,0.8325854332067656,0.8940283051432516,0.8905764584052468
0,13,0,0.9942350332594235,0.991130820399113,0.9884700665188471
0,13,1,0.70509977827051,0.8341463414634146,0.8186252771618625
0,13,2,0.6074766355140186,0.7242990654205608,0.7492211838006231
0,13,3,0.9376947040498442,0.9330218068535826,0.940809968847352
0,14,Overall,0.8291335864687608,0.8928201587849499,0.8967897825336555
0,14,0,0.9942350332594235,0.991130820399113,0.9902439024390244
0,14,1,0.6949002217294901,0.8292682926829268,0.8412416851441241
0,14,2,0.6121495327102804,0.7289719626168224,0.721183800623053
0,14,3,0.9376947040498442,0.9345794392523364,0.9392523364485982
0,15,Overall,0.829306178805661,0.8938557128063513,0.8923023817742493
0,15,0,0.9942350332594235,0.9915742793791574,0.9893569844789357
0,15,1,0.6966740576496674,0.8341463414634146,0.8252771618625278
0,15,2,0.6059190031152648,0.719626168224299,0.7383177570093458
0,15,3,0.9392523364485982,0.9345794392523364,0.940809968847352
0,16,Overall,0.8382809803244736,0.8905764584052468,0.890749050742147
0,16,0,0.9942350332594235,0.9906873614190688,0.9893569844789357
0,16,1,0.720620842572062,0.824390243902439,0.8212860310421286
0,16,2,0.6043613707165109,0.7258566978193146,0.7383177570093458
0,16,3,0.9376947040498442,0.9361370716510904,0.940809968847352
0,17,Overall,0.8370728339661719,0.885053503624439,0.890749050742147
0,17,0,0.9942350332594235,0.9875831485587583,0.9893569844789357
0,17,1,0.719290465631929,0.8,0.821729490022173
0,17,2,0.5981308411214953,0.7632398753894081,0.7367601246105919
0,17,3,0.9376947040498442,0.9454828660436138,0.940809968847352
0,18,Overall,0.8329306178805661,0.8919571971004487,0.8923023817742493
0,18,0,0.9942350332594235,0.9915742793791574,0.9902439024390244
0,18,1,0.7024390243902439,0.8283813747228381,0.8270509977827051
0,18,2,0.6199376947040498,0.7227414330218068,0.7289719626168224
0,18,3,0.9376947040498442,0.9345794392523364,0.940809968847352
0,19,Overall,0.8417328270624784,0.8886779426993442,0.8924749741111495
0,19,0,0.9942350332594235,0.9906873614190688,0.98980044345898
0,19,1,0.7317073170731707,0.8164079822616408,0.8235033259423503
0,19,2,0.5981308411214953,0.7336448598130841,0.7445482866043613
0,19,3,0.9361370716510904,0.9392523364485982,0.940809968847352
0,20,Overall,0.8346565412495686,0.8950638591646531,0.8948912668277529
0,20,0,0.9942350332594235,0.9924611973392461,0.98980044345898
0,20,1,0.7024390243902439,0.8399113082039912,0.835920177383592
0,20,2,0.632398753894081,0.7087227414330218,0.7258566978193146
0,20,3,0.940809968847352,0.9330218068535826,0.9376947040498442
0,21,Overall,0.8408698653779773,0.8893683120469451,0.8936831204694512
0,21,0,0.9942350332594235,0.9915742793791574,0.98980044345898
0,21,1,0.7317073170731707,0.8212860310421286,0.8323725055432373
0,21,2,0.5903426791277259,0.7227414330218068,0.7258566978193146
0,21,3,0.9361370716510904,0.9361370716510904,0.9392523364485982
0,22,Overall,0.8362098722816707,0.8888505350362443,0.8905764584052468
0,22,0,0.9942350332594235,0.991130820399113,0.9893569844789357
0,22,1,0.7117516629711752,0.8199556541019956,0.821729490022173
0,22,2,0.6152647975077882,0.7227414330218068,0.735202492211838
0,22,3,0.9392523364485982,0.9376947040498442,0.940809968847352
0,23,Overall,0.847083189506386,0.885053503624439,0.8916120124266482
0,23,0,0.9942350332594235,0.9884700665188471,0.9902439024390244
0,23,1,0.7481152993348116,0.802660753880266,0.824390243902439
0,23,2,0.5903426791277259,0.7507788161993769,0.7320872274143302
0,23,3,0.9345794392523364,0.9454828660436138,0.940809968847352
0,24,Overall,0.8482913358646876,0.8902312737314463,0.8988608905764585
0,24,0,0.9942350332594235,0.9906873614190688,0.9937915742793791
0,24,1,0.7494456762749445,0.8212860310421286,0.8456762749445677
0,24,2,0.5950155763239875,0.7305295950155763,0.7149532710280374
0,24,3,0.9361370716510904,0.9392523364485982,0.9361370716510904
0,25,Overall,0.8358646876078702,0.8935105281325509,0.8948912668277529
0,25,0,0.9942350332594235,0.9924611973392461,0.991130820399113
0,25,1,0.7068736141906874,0.8323725055432373,0.8341463414634146
0,25,2,0.6292834890965732,0.719626168224299,0.7258566978193146
0,25,3,0.9392523364485982,0.9345794392523364,0.9392523364485982
0,26,Overall,0.8429409734207801,0.8897134967207456,0.896444597859855
0,26,0,0.9942350332594235,0.9906873614190688,0.9920177383592018
0,26,1,0.7356984478935699,0.8199556541019956,0.8381374722838137
0,26,2,0.5934579439252337,0.7320872274143302,0.7242990654205608
0,26,3,0.9376947040498442,0.9376947040498442,0.9376947040498442
0,27,Overall,0.8458750431480843,0.8886779426993442,0.8966171901967552
0,27,0,0.9942350332594235,0.98980044345898,0.9924611973392461
0,27,1,0.7419068736141907,0.8137472283813747,0.8390243902439024
0,27,2,0.5996884735202492,0.7429906542056075,0.721183800623053
0,27,3,0.9361370716510904,0.942367601246106,0.9376947040498442
0,28,Overall,0.8576113220573006,0.8960994131860546,0.8904038660683465
0,28,0,0.9960088691796009,0.9929046563192905,0.9889135254988913
0,28,1,0.7787139689578714,0.8416851441241685,0.8212860310421286
0,28,2,0.5763239875389408,0.7118380062305296,0.735202492211838
0,28,3,0.9299065420560748,0.9314641744548287,0.942367601246106
0,29,Overall,0.8420780117362789,0.8869520193303417,0.8905764584052468
0,29,0,0.9942350332594235,0.9893569844789357,0.9906873614190688
0,29,1,0.7241685144124168,0.8070953436807096,0.8221729490022173
0,29,2,0.6246105919003115,0.7492211838006231,0.7305295950155763
0,29,3,0.9392523364485982,0.9454828660436138,0.9392523364485982
0,30,Overall,0.8574387297204004,0.8890231273731446,0.8986882982395582
0,30,0,0.9955654101995566,0.9906873614190688,0.9933481152993349
0,30,1,0.77960088691796,0.8172949002217295,0.8434589800443459
0,30,2,0.5716510903426791,0.735202492211838,0.7242990654205608
0,30,3,0.9314641744548287,0.9376947040498442,0.9345794392523364
0,31,Overall,0.8348291335864687,0.8948912668277529,0.8924749741111495
0,31,0,0.9942350332594235,0.9933481152993349,0.9902439024390244
0,31,1,0.7037694013303769,0.8403547671840355,0.8288248337028825
0,31,2,0.6277258566978193,0.7040498442367601,0.7258566978193146
0,31,3,0.942367601246106,0.9314641744548287,0.9392523364485982
0,32,Overall,0.8434587504314809,0.8924749741111495,0.8992060752502589
0,32,0,0.9942350332594235,0.9915742793791574,0.9937915742793791
0,32,1,0.7325942350332594,0.8297117516629712,0.8465631929046563
0,32,2,0.6090342679127726,0.7227414330218068,0.7165109034267912
0,32,3,0.9376947040498442,0.9345794392523364,0.9345794392523364
0,33,Overall,0.8439765274421815,0.8898860890576459,0.8904038660683465
0,33,0,0.9942350332594235,0.98980044345898,0.9902439024390244
0,33,1,0.7352549889135255,0.8190687361419069,0.8195121951219512
0,33,2,0.6059190031152648,0.7367601246105919,0.735202492211838
0,33,3,0.9361370716510904,0.940809968847352,0.9439252336448598
0,34,Overall,0.8439765274421815,0.8954090438384535,0.8905764584052468
0,34,0,0.9942350332594235,0.9920177383592018,0.98980044345898
0,34,1,0.7352549889135255,0.8394678492239468,0.8221729490022173
0,34,2,0.6043613707165109,0.7165109034267912,0.7305295950155763
0,34,3,0.9376947040498442,0.9314641744548287,0.942367601246106
0,35,Overall,0.8479461511908871,0.8916120124266482,0.8983431135657577
0,35,0,0.9946784922394678,0.9915742793791574,0.9937915742793791
0,35,1,0.7467849223946785,0.825720620842572,0.8434589800443459
0,35,2,0.5996884735202492,0.7274143302180686,0.719626168224299
0,35,3,0.9361370716510904,0.9361370716510904,0.9345794392523364
0,36,Overall,0.8546772523299966,0.8910942354159476,0.8962720055229548
0,36,0,0.9960088691796009,0.991130820399113,0.9920177383592018
0,36,1,0.7738359201773836,0.8248337028824834,0.8385809312638581
0,36,2,0.5654205607476636,0.7274143302180686,0.7227414330218068
0,36,3,0.9314641744548287,0.9361370716510904,0.9361370716510904
0,37,Overall,0.8472557818432862,0.8876423886779427,0.8902312737314463
0,37,0,0.9951219512195122,0.98980044345898,0.9902439024390244
0,37,1,0.7445676274944567,0.8106430155210643,0.8203991130820399
0,37,2,0.5996884735202492,0.7414330218068536,0.7320872274143302
0,37,3,0.9361370716510904,0.9454828660436138,0.942367601246106
0,38,Overall,0.8401794960303762,0.8952364515015533,0.8973075595443563
0,38,0,0.9942350332594235,0.9924611973392461,0.9924611973392461
0,38,1,0.7197339246119734,0.8394678492239468,0.8416851441241685
0,38,2,0.6214953271028038,0.7133956386292835,0.719626168224299
0,38,3,0.940809968847352,0.9314641744548287,0.9361370716510904
0,39,Overall,0.8391439420089748,0.8874697963410425,0.8917846047635485
0,39,0,0.9942350332594235,0.98980044345898,0.9906873614190688
0,39,1,0.7148558758314856,0.8093126385809313,0.8248337028824834
0,39,2,0.6292834890965732,0.7445482866043613,0.7289719626168224
0,39,3,0.940809968847352,0.9454828660436138,0.942367601246106
0,40,Overall,0.8455298584742837,0.8929927511218502,0.8910942354159476
0,40,0,0.9942350332594235,0.9924611973392461,0.98980044345898
0,40,1,0.7370288248337029,0.8314855875831486,0.8239467849223947
0,40,2,0.6121495327102804,0.7165109034267912,0.7305295950155763
0,40,3,0.9376947040498442,0.9361370716510904,0.940809968847352
0,41,Overall,0.8524335519502934,0.8869520193303417,0.8959268208491543
0,41,0,0.9942350332594235,0.98980044345898,0.9929046563192905
0,41,1,0.7574279379157428,0.8093126385809313,0.8363636363636363
0,41,2,0.6043613707165109,0.7429906542056075,0.7227414330218068
0,41,3,0.9361370716510904,0.942367601246106,0.9376947040498442
0,42,Overall,0.8472557818432862,0.8942008974801519,0.8950638591646531
0,42,0,0.9942350332594235,0.9924611973392461,0.9920177383592018
0,42,1,0.7414634146341463,0.8337028824833703,0.8350332594235034
0,42,2,0.6137071651090342,0.721183800623053,0.7242990654205608
0,42,3,0.9361370716510904,0.9345794392523364,0.9361370716510904
0,43,Overall,0.8532965136347946,0.8855712806351398,0.8962720055229548
0,43,0,0.9955654101995566,0.9889135254988913,0.9924611973392461
0,43,1,0.7623059866962306,0.8004434589800443,0.8381374722838137
0,43,2,0.5903426791277259,0.7570093457943925,0.7227414330218068
0,43,3,0.9361370716510904,0.9501557632398754,0.9361370716510904
0,44,Overall,0.8467380048325854,0.8981705212288574,0.8948912668277529
0,44,0,0.9942350332594235,0.9933481152993349,0.9915742793791574
0,44,1,0.7379157427937916,0.8470066518847007,0.8350332594235034
0,44,2,0.6199376947040498,0.7102803738317757,0.7227414330218068
0,44,3,0.9376947040498442,0.9314641744548287,0.9376947040498442
0,45,Overall,0.8419054193993787,0.8959268208491543,0.8912668277528478
0,45,0,0.9942350332594235,0.9929046563192905,0.9902439024390244
0,45,1,0.7228381374722838,0.8425720620842572,0.8221729490022173
0,45,2,0.6261682242990654,0.7071651090342679,0.7367601246105919
0,45,3,0.940809968847352,0.9314641744548287,0.940809968847352
0,46,Overall,0.8463928201587849,0.8883327580255437,0.8919571971004487
0,46,0,0.9942350332594235,0.98980044345898,0.9902439024390244
0,46,1,0.7401330376940133,0.8088691796008869,0.825720620842572
0,46,2,0.6090342679127726,0.7523364485981309,0.7305295950155763
0,46,3,0.9376947040498442,0.9470404984423676,0.940809968847352
0,47,Overall,0.8443217121159821,0.8938557128063513,0.8986882982395582
0,47,0,0.9942350332594235,0.9915742793791574,0.9933481152993349
0,47,1,0.7317073170731707,0.8332594235033259,0.844789356984479
0,47,2,0.618380062305296,0.721183800623053,0.719626168224299
0,47,3,0.9392523364485982,0.9361370716510904,0.9345794392523364
0,48,Overall,0.8431135657576804,0.8912668277528478,0.897134967207456
0,48,0,0.9942350332594235,0.9906873614190688,0.9933481152993349
0,48,1,0.7263858093126386,0.821729490022173,0.8430155210643016
0,48,2,0.6246105919003115,0.7398753894080997,0.7118380062305296
0,48,3,0.940809968847352,0.9376947040498442,0.9345794392523364
0,49,Overall,0.8462202278218847,0.8955816361753538,0.8974801518812565
0,49,0,0.9942350332594235,0.9929046563192905,0.9933481152993349
0,49,1,0.7356984478935699,0.8368070953436807,0.8425720620842572
0,49,2,0.6214953271028038,0.7227414330218068,0.7165109034267912
0,49,3,0.9392523364485982,0.9330218068535826,0.9345794392523364
0,50,Overall,0.847083189506386,0.8926475664480497,0.8936831204694512
0,50,0,0.9946784922394678,0.9915742793791574,0.9920177383592018
0,50,1,0.7401330376940133,0.8283813747228381,0.8305986696230598
0,50,2,0.6121495327102804,0.7258566978193146,0.7258566978193146
0,50,3,0.9392523364485982,0.9376947040498442,0.9376947040498442
0,51,Overall,0.8474283741801864,0.8909216430790473,0.8952364515015533
0,51,0,0.9942350332594235,0.9906873614190688,0.9915742793791574
0,51,1,0.742350332594235,0.821729490022173,0.8350332594235034
0,51,2,0.6105919003115264,0.7336448598130841,0.7274143302180686
0,51,3,0.9376947040498442,0.940809968847352,0.9361370716510904
0,52,Overall,0.843631342768381,0.8919571971004487,0.8929927511218502
0,52,0,0.9942350332594235,0.9915742793791574,0.9915742793791574
0,52,1,0.7277161862527716,0.8239467849223947,0.8288248337028825
0,52,2,0.6246105919003115,0.7336448598130841,0.7289719626168224
0,52,3,0.940809968847352,0.9392523364485982,0.9361370716510904
0,53,Overall,0.8365550569554712,0.8897134967207456,0.8933379357956507
0,53,0,0.9942350332594235,0.9902439024390244,0.991130820399113
0,53,1,0.7068736141906874,0.8177383592017738,0.8292682926829268
0,53,2,0.632398753894081,0.7383177570093458,0.7289719626168224
0,53,3,0.942367601246106,0.940809968847352,0.9392523364485982
0,54,Overall,0.8463928201587849,0.8926475664480497,0.8940283051432516
0,54,0,0.9942350332594235,0.9915742793791574,0.9915742793791574
0,54,1,0.7352549889135255,0.8274944567627495,0.8314855875831486
0,54,2,0.6230529595015576,0.7289719626168224,0.7258566978193146
0,54,3,0.940809968847352,0.9376947040498442,0.9392523364485982
0,55,Overall,0.838626164998274,0.8902312737314463,0.8919571971004487
0,55,0,0.9937915742793791,0.9906873614190688,0.991130820399113
0,55,1,0.7104212860310422,0.8177383592017738,0.8261640798226164
0,55,2,0.6386292834890965,0.7398753894080997,0.7289719626168224
0,55,3,0.9439252336448598,0.942367601246106,0.9376947040498442
0,56,Overall,0.8460476354849845,0.8950638591646531,0.8938557128063513
0,56,0,0.9942350332594235,0.9933481152993349,0.991130820399113
0,56,1,0.7379157427937916,0.8425720620842572,0.8314855875831486
0,56,2,0.6121495327102804,0.7009345794392523,0.7274143302180686
0,56,3,0.9392523364485982,0.9283489096573209,0.9376947040498442
0,57,Overall,0.8398343113565757,0.8947186744908526,0.8967897825336555
0,57,0,0.9942350332594235,0.9929046563192905,0.9924611973392461
0,57,1,0.7121951219512195,0.835920177383592,0.8403547671840355
0,57,2,0.6417445482866043,0.7165109034267912,0.721183800623053
0,57,3,0.9439252336448598,0.9345794392523364,0.9345794392523364
0,58,Overall,0.8460476354849845,0.8928201587849499,0.8938557128063513
0,58,0,0.9942350332594235,0.9920177383592018,0.9906873614190688
0,58,1,0.7339246119733924,0.8297117516629712,0.8310421286031042
0,58,2,0.6261682242990654,0.7227414330218068,0.7289719626168224
0,58,3,0.9392523364485982,0.9361370716510904,0.9392523364485982
0,59,Overall,0.8481187435277874,0.8928201587849499,0.8935105281325509
0,59,0,0.9942350332594235,0.9920177383592018,0.9906873614190688
0,59,1,0.7405764966740577,0.8305986696230598,0.8305986696230598
0,59,2,0.6214953271028038,0.7227414330218068,0.7289719626168224
0,59,3,0.9392523364485982,0.9330218068535826,0.9376947040498442
0,60,Overall,0.8505350362443908,0.8945460821539524,0.8942008974801519
0,60,0,0.9942350332594235,0.9929046563192905,0.9920177383592018
0,60,1,0.7498891352549889,0.8368070953436807,0.8323725055432373
0,60,2,0.6121495327102804,0.7102803738317757,0.7258566978193146
0,60,3,0.9376947040498442,0.9361370716510904,0.9361370716510904
0,61,Overall,0.833620987228167,0.8942008974801519,0.8969623748705557
0,61,0,0.9929046563192905,0.9920177383592018,0.9924611973392461
0,61,1,0.693569844789357,0.8323725055432373,0.8381374722838137
0,61,2,0.6542056074766355,0.7258566978193146,0.7289719626168224
0,61,3,0.9454828660436138,0.9361370716510904,0.9361370716510904
0,62,Overall,0.8541594753192958,0.8943734898170521,0.8962720055229548
0,62,0,0.9955654101995566,0.9920177383592018,0.9933481152993349
0,62,1,0.7618625277161862,0.8341463414634146,0.8376940133037694
0,62,2,0.5996884735202492,0.721183800623053,0.7227414330218068
0,62,3,0.9361370716510904,0.9361370716510904,0.9345794392523364
0,63,Overall,0.8296513634794616,0.891439420089748,0.8948912668277529
0,63,0,0.9924611973392461,0.9915742793791574,0.9915742793791574
0,63,1,0.6802660753880266,0.8221729490022173,0.8323725055432373
0,63,2,0.6651090342679128,0.7336448598130841,0.7289719626168224
0,63,3,0.9470404984423676,0.940809968847352,0.940809968847352
0,64,Overall,0.8362098722816707,0.8960994131860546,0.8936831204694512
0,64,0,0.9929046563192905,0.9929046563192905,0.9906873614190688
0,64,1,0.6997782705099779,0.8390243902439024,0.8301552106430156
0,64,2,0.6557632398753894,0.7180685358255452,0.7289719626168224
0,64,3,0.9454828660436138,0.9345794392523364,0.940809968847352
0,65,Overall,0.8517431826026924,0.8950638591646531,0.8979979288919572
0,65,0,0.9942350332594235,0.9920177383592018,0.9929046563192905
0,65,1,0.7547671840354767,0.8341463414634146,0.8421286031042129
0,65,2,0.6074766355140186,0.7258566978193146,0.7227414330218068
0,65,3,0.9361370716510904,0.9376947040498442,0.9361370716510904
0,66,Overall,0.8369002416292717,0.8917846047635485,0.8924749741111495
0,66,0,0.9933481152993349,0.9915742793791574,0.9906873614190688
0,66,1,0.7042128603104213,0.8248337028824834,0.8266075388026608
0,66,2,0.6448598130841121,0.7305295950155763,0.7289719626168224
0,66,3,0.9454828660436138,0.9376947040498442,0.942367601246106
0,67,Overall,0.8394891266827753,0.8872972040041422,0.8916120124266482
0,67,0,0.9937915742793791,0.98980044345898,0.9906873614190688
0,67,1,0.7121951219512195,0.8075388026607538,0.8235033259423503
0,67,2,0.6401869158878505,0.7461059190031153,0.7320872274143302
0,67,3,0.9439252336448598,0.9485981308411215,0.942367601246106
0,68,Overall,0.8501898515705902,0.8893683120469451,0.8954090438384535
0,68,0,0.9942350332594235,0.9906873614190688,0.9915742793791574
0,68,1,0.7476718403547672,0.811529933481153,0.8337028824833703
0,68,2,0.618380062305296,0.7492211838006231,0.7289719626168224
0,68,3,0.9361370716510904,0.9470404984423676,0.940809968847352
0,69,Overall,0.8431135657576804,0.8983431135657577,0.897134967207456
0,69,0,0.9942350332594235,0.9937915742793791,0.9929046563192905
0,69,1,0.7210643015521064,0.8514412416851441,0.8407982261640798
0,69,2,0.6401869158878505,0.6978193146417445,0.721183800623053
0,69,3,0.9439252336448598,0.9283489096573209,0.9345794392523364
0,70,Overall,0.852088367276493,0.8905764584052468,0.8969623748705557
0,70,0,0.9942350332594235,0.9902439024390244,0.9933481152993349
0,70,1,0.7494456762749445,0.8190687361419069,0.8399113082039912
0,70,2,0.6261682242990654,0.7414330218068536,0.7227414330218068
0,70,3,0.9392523364485982,0.940809968847352,0.9330218068535826
0,71,Overall,0.8355195029340697,0.8935105281325509,0.8943734898170521
0,71,0,0.9924611973392461,0.9920177383592018,0.991130820399113
0,71,1,0.6966740576496674,0.8301552106430156,0.8319290465631929
0,71,2,0.660436137071651,0.7258566978193146,0.7289719626168224
0,71,3,0.9470404984423676,0.9376947040498442,0.9392523364485982
0,72,Overall,0.8551950293406972,0.896444597859855,0.8947186744908526
0,72,0,0.9955654101995566,0.9933481152993349,0.991130820399113
0,72,1,0.7640798226164079,0.8416851441241685,0.8341463414634146
0,72,2,0.6012461059190031,0.7118380062305296,0.7289719626168224
0,72,3,0.9361370716510904,0.9330218068535826,0.9345794392523364
0,73,Overall,0.8484639282015879,0.8938557128063513,0.8891957197100449
0,73,0,0.9946784922394678,0.9929046563192905,0.9889135254988913
0,73,1,0.7432372505543238,0.8337028824833703,0.8106430155210643
0,73,2,0.6152647975077882,0.7165109034267912,0.7554517133956387
0,73,3,0.9376947040498442,0.9345794392523364,0.9485981308411215
0,74,Overall,0.8527787366240939,0.8943734898170521,0.8997238522609596
0,74,0,0.9946784922394678,0.9924611973392461,0.9942350332594235
0,74,1,0.7529933481152994,0.8385809312638581,0.848780487804878
0,74,2,0.6199376947040498,0.7071651090342679,0.7133956386292835
0,74,3,0.9376947040498442,0.9330218068535826,0.9330218068535826
0,75,Overall,0.85001725923369,0.892129789437349,0.8995512599240594
0,75,0,0.9942350332594235,0.991130820399113,0.9937915742793791
0,75,1,0.7445676274944567,0.8248337028824834,0.847450110864745
0,75,2,0.6246105919003115,0.7336448598130841,0.7180685358255452
0,75,3,0.9392523364485982,0.9392523364485982,0.9330218068535826
0,76,Overall,0.8515705902657922,0.8923023817742493,0.8933379357956507
0,76,0,0.9942350332594235,0.9906873614190688,0.9920177383592018
0,76,1,0.7494456762749445,0.821729490022173,0.8288248337028825
0,76,2,0.6230529595015576,0.7429906542056075,0.7289719626168224
0,76,3,0.9376947040498442,0.9439252336448598,0.9376947040498442
0,77,Overall,0.8472557818432862,0.891439420089748,0.9009319986192613
0,77,0,0.9942350332594235,0.991130820399113,0.9942350332594235
0,77,1,0.7356984478935699,0.8199556541019956,0.8523281596452328
0,77,2,0.6292834890965732,0.7414330218068536,0.7118380062305296
0,77,3,0.940809968847352,0.942367601246106,0.9330218068535826
0,78,Overall,0.8410424577148775,0.8912668277528478,0.896444597859855
0,78,0,0.9942350332594235,0.9915742793791574,0.9924611973392461
0,78,1,0.7175166297117517,0.8208425720620842,0.8390243902439024
0,78,2,0.6339563862928349,0.7367601246105919,0.7227414330218068
0,78,3,0.9439252336448598,0.940809968847352,0.9345794392523364
0,79,Overall,0.8512254055919917,0.8912668277528478,0.8897134967207456
0,79,0,0.9946784922394678,0.991130820399113,0.9893569844789357
0,79,1,0.7498891352549889,0.8195121951219512,0.8181818181818182
0,79,2,0.616822429906542,0.7398753894080997,0.7383177570093458
0,79,3,0.9376947040498442,0.9439252336448598,0.942367601246106
0,80,Overall,0.843631342768381,0.8952364515015533,0.8929927511218502
0,80,0,0.9942350332594235,0.9924611973392461,0.9906873614190688
0,80,1,0.7254988913525499,0.8381374722838137,0.8261640798226164
0,80,2,0.6292834890965732,0.7133956386292835,0.7336448598130841
0,80,3,0.9439252336448598,0.9361370716510904,0.9439252336448598
0,81,Overall,0.8446668967897826,0.8909216430790473,0.898515705902658
0,81,0,0.9942350332594235,0.9906873614190688,0.9929046563192905
0,81,1,0.730820399113082,0.8195121951219512,0.8439024390243902
0,81,2,0.6230529595015576,0.7414330218068536,0.7242990654205608
0,81,3,0.940809968847352,0.940809968847352,0.9330218068535826
0,82,Overall,0.8453572661373835,0.8950638591646531,0.8948912668277529
0,82,0,0.9942350332594235,0.9929046563192905,0.9915742793791574
0,82,1,0.728159645232816,0.8376940133037694,0.8354767184035476
0,82,2,0.6355140186915887,0.7102803738317757,0.7258566978193146
0,82,3,0.9439252336448598,0.9376947040498442,0.9330218068535826
0,83,Overall,0.8510528132550915,0.8909216430790473,0.8955816361753538
0,83,0,0.9942350332594235,0.9915742793791574,0.9924611973392461
0,83,1,0.7481152993348116,0.8199556541019956,0.8368070953436807
0,83,2,0.6199376947040498,0.735202492211838,0.7242990654205608
0,83,3,0.940809968847352,0.942367601246106,0.9330218068535826
0,84,Overall,0.850707628581291,0.8919571971004487,0.8872972040041422
0,84,0,0.9946784922394678,0.9924611973392461,0.9875831485587583
0,84,1,0.7490022172949002,0.8274944567627495,0.8044345898004435
