trial,epoch,subtype,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50,MixLoss75
0,7,3,0.9623762376237623,0.9673267326732673,0.9663366336633663,0.9584158415841584,0.9643564356435643,0.9752475247524752
0,7,4,0.9765784114052953,0.9816700610997964,0.9623217922606925,0.9562118126272913,0.9613034623217923,0.9745417515274949
0,7,5,0.9742152466367713,0.9630044843049327,0.976457399103139,0.9775784753363229,0.976457399103139,0.9674887892376681
0,7,6,0.9801670146137788,0.9697286012526096,0.9822546972860126,0.9780793319415448,0.9822546972860126,0.9707724425887265
0,7,7,0.9669260700389105,0.9591439688715954,0.9601167315175098,0.9630350194552529,0.9649805447470817,0.9649805447470817
0,7,8,0.7833675564681725,0.8685831622176592,0.9188911704312115,0.9312114989733059,0.891170431211499,0.8090349075975359
0,7,9,0.958374628344896,0.9425173439048563,0.958374628344896,0.9593657086223984,0.9544103072348861,0.9514370664023786
0,8,Overall,0.9614,0.9678,0.9712,0.9682,0.9685,0.9697
0,8,0,0.9826530612244898,0.9693877551020408,0.9775510204081632,0.9857142857142858,0.9806122448979592,0.9806122448979592
0,8,1,0.9973568281938326,0.9876651982378855,0.9938325991189427,0.9885462555066079,0.9938325991189427,0.9938325991189427
0,8,2,0.9815891472868217,0.9593023255813954,0.9767441860465116,0.9777131782945736,0.9709302325581395,0.9815891472868217
0,8,3,0.9623762376237623,0.9356435643564357,0.9514851485148514,0.9554455445544554,0.9693069306930693,0.9663366336633663
0,8,4,0.9714867617107943,0.929735234215886,0.9490835030549898,0.9358452138492872,0.9592668024439919,0.9765784114052953
0,8,5,0.9854260089686099,0.9820627802690582,0.9876681614349776,0.9798206278026906,0.9753363228699552,0.9753363228699552
0,8,6,0.9832985386221295,0.9926931106471816,0.988517745302714,0.9770354906054279,0.9822546972860126,0.9770354906054279
0,8,7,0.9678988326848249,0.9717898832684825,0.9678988326848249,0.9727626459143969,0.9698443579766537,0.9649805447470817
0,8,8,0.813141683778234,0.9661190965092402,0.9476386036960985,0.9312114989733059,0.9147843942505134,0.9096509240246407
0,8,9,0.9633300297324083,0.9831516352824579,0.9702675916749257,0.9752229930624381,0.9653121902874133,0.9672943508424182
0,9,Overall,0.9575,0.9694,0.9698,0.9668,0.9635,0.9695
0,9,0,0.9857142857142858,0.9836734693877551,0.9877551020408163,0.9846938775510204,0.9816326530612245,0.9887755102040816
0,9,1,0.9973568281938326,0.9964757709251101,0.9973568281938326,0.9955947136563876,0.9947136563876652,0.9955947136563876
0,9,2,0.9874031007751938,0.9796511627906976,0.9844961240310077,0.9864341085271318,0.9738372093023255,0.9815891472868217
0,9,3,0.9712871287128713,0.9633663366336633,0.9792079207920792,0.9702970297029703,0.9673267326732673,0.9722772277227723
0,9,4,0.9816700610997964,0.9755600814663951,0.9755600814663951,0.9633401221995926,0.9633401221995926,0.9663951120162932
0,9,5,0.9753363228699552,0.9742152466367713,0.9753363228699552,0.9775784753363229,0.9786995515695067,0.9775784753363229
0,9,6,0.9749478079331941,0.9801670146137788,0.9812108559498957,0.9801670146137788,0.9801670146137788,0.9791231732776617
0,9,7,0.9620622568093385,0.9630350194552529,0.9571984435797666,0.9688715953307393,0.9669260700389105,0.9698443579766537
0,9,8,0.7802874743326489,0.9137577002053389,0.9004106776180698,0.8747433264887063,0.8613963039014374,0.891170431211499
0,9,9,0.9514370664023786,0.9603567888999008,0.9554013875123885,0.9613478691774033,0.9623389494549058,0.9682854311199207
0,10,Overall,0.9552,0.9701,0.9682,0.9698,0.9658,0.9692
0,10,0,0.9928571428571429,0.986734693877551,0.986734693877551,0.9755102040816327,0.9877551020408163,0.9877551020408163
0,10,1,0.9964757709251101,0.9938325991189427,0.9955947136563876,0.9929515418502203,0.9929515418502203,0.9947136563876652
0,10,2,0.9883720930232558,0.9777131782945736,0.9844961240310077,0.9728682170542635,0.9786821705426356,0.9854651162790697
0,10,3,0.9702970297029703,0.9544554455445544,0.9762376237623762,0.9653465346534653,0.9663366336633663,0.9633663366336633
0,10,4,0.9806517311608961,0.9714867617107943,0.9745417515274949,0.9684317718940937,0.960285132382892,0.9562118126272913
0,10,5,0.9708520179372198,0.9798206278026906,0.9674887892376681,0.9831838565022422,0.9809417040358744,0.9798206278026906
0,10,6,0.9749478079331941,0.9812108559498957,0.9770354906054279,0.9801670146137788,0.9832985386221295,0.9874739039665971
0,10,7,0.9678988326848249,0.9678988326848249,0.9640077821011673,0.9708171206225681,0.9717898832684825,0.9698443579766537
0,10,8,0.7453798767967146,0.917864476386037,0.8983572895277208,0.9158110882956879,0.86652977412731,0.8839835728952772
0,10,9,0.9554013875123885,0.9672943508424182,0.9524281466798811,0.9702675916749257,0.9653121902874133,0.979187314172448
1,0,Overall,0.2754,0.0053,0.1027,0.0591,0.0472,0.1924
1,0,0,0.0020408163265306124,0.0,0.0010204081632653062,0.08163265306122448,0.009183673469387756,0.3877551020408163
1,0,1,0.19295154185022026,0.0,0.000881057268722467,0.23612334801762114,0.001762114537444934,0.05286343612334802
1,0,2,0.027131782945736434,0.020348837209302327,0.0009689922480620155,0.16085271317829458,0.0436046511627907,0.09302325581395349
1,0,3,0.08811881188118811,0.0,0.0,0.030693069306930693,0.01089108910891089,0.14356435643564355
1,0,4,0.03971486761710794,0.029531568228105907,0.0,0.04684317718940937,0.004073319755600814,0.43686354378818737
1,0,5,0.3710762331838565,0.002242152466367713,0.10201793721973094,0.0,0.052690582959641255,0.21076233183856502
1,0,6,0.5949895615866388,0.0,0.2620041753653445,0.0,0.006263048016701462,0.3475991649269311
1,0,7,0.6050583657587548,0.0,0.32490272373540857,0.0,0.19066147859922178,0.048638132295719845
1,0,8,0.49794661190965095,0.0,0.15503080082135523,0.0,0.037987679671457907,0.18172484599589322
1,0,9,0.3657086223984143,0.0009910802775024777,0.1952428146679881,0.0,0.11397423191278494,0.06541129831516353
1,1,Overall,0.9151,0.9253,0.9101,0.9207,0.9291,0.9281
1,1,0,0.9663265306122449,0.9224489795918367,0.960204081632653,0.926530612244898,0.9551020408163265,0.9642857142857143
1,1,1,0.9938325991189427,0.9814977973568282,0.9876651982378855,0.9726872246696036,0.9885462555066079,0.9947136563876652
1,1,2,0.9602713178294574,0.9108527131782945,0.9525193798449613,0.9089147286821705,0.935077519379845,0.9728682170542635
1,1,3,0.9267326732673268,0.8772277227722772,0.9158415841584159,0.8871287128712871,0.8623762376237624,0.9297029702970298
1,1,4,0.905295315682281,0.860488798370672,0.9032586558044806,0.8839103869653768,0.8940936863543788,0.9480651731160896
1,1,5,0.9394618834080718,0.9517937219730942,0.8688340807174888,0.9327354260089686,0.9405829596412556,0.929372197309417
1,1,6,0.965553235908142,0.9561586638830898,0.8987473903966597,0.9488517745302714,0.9551148225469729,0.94258872651357
1,1,7,0.938715953307393,0.9406614785992218,0.9036964980544747,0.919260700389105,0.9406614785992218,0.9250972762645915
1,1,8,0.5954825462012321,0.9106776180698152,0.8213552361396304,0.9096509240246407,0.8901437371663244,0.7782340862422998
1,1,9,0.9435084241823588,0.9365708622398414,0.8711595639246779,0.9127849355797819,0.9226957383548068,0.8840436075322101
1,2,Overall,0.93,0.9477,0.9255,0.9466,0.9478,0.9416
1,2,0,0.9857142857142858,0.9734693877551021,0.976530612244898,0.9622448979591837,0.9673469387755103,0.9622448979591837
1,2,1,0.9938325991189427,0.986784140969163,0.9947136563876652,0.9929515418502203,0.9841409691629956,0.9938325991189427
1,2,2,0.9796511627906976,0.9525193798449613,0.9738372093023255,0.9534883720930233,0.9631782945736435,0.9806201550387597
1,2,3,0.9643564356435643,0.9504950495049505,0.9386138613861386,0.9504950495049505,0.9227722772277228,0.9504950495049505
1,2,4,0.9623217922606925,0.9460285132382892,0.9409368635437881,0.945010183299389,0.9338085539714868,0.9389002036659878
1,2,5,0.9551569506726457,0.9473094170403588,0.9002242152466368,0.945067264573991,0.9596412556053812,0.9573991031390134
1,2,6,0.9676409185803758,0.9603340292275574,0.9321503131524008,0.965553235908142,0.964509394572025,0.9707724425887265
1,2,7,0.938715953307393,0.938715953307393,0.9212062256809338,0.9348249027237354,0.9503891050583657,0.9601167315175098
1,2,8,0.6139630390143738,0.8901437371663244,0.7628336755646817,0.8850102669404517,0.8860369609856262,0.7566735112936345
1,2,9,0.9256689791873142,0.9256689791873142,0.8979187314172448,0.9246778989098117,0.9415262636273538,0.9345887016848364
1,3,Overall,0.9433,0.956,0.9461,0.9517,0.9525,0.9578
1,3,0,0.986734693877551,0.9724489795918367,0.9642857142857143,0.9795918367346939,0.9806122448979592,0.9775510204081632
1,3,1,0.9938325991189427,0.9920704845814978,0.9911894273127754,0.9911894273127754,0.9938325991189427,0.9938325991189427
1,3,2,0.9757751937984496,0.9670542635658915,0.9670542635658915,0.9651162790697675,0.9718992248062015,0.9757751937984496
1,3,3,0.9683168316831683,0.9584158415841584,0.9326732673267327,0.9554455445544554,0.9504950495049505,0.9405940594059405
1,3,4,0.9765784114052953,0.9694501018329938,0.924643584521385,0.9643584521384929,0.9684317718940937,0.9429735234215886
1,3,5,0.9607623318385651,0.9652466367713004,0.9562780269058296,0.9506726457399103,0.952914798206278,0.9742152466367713
1,3,6,0.9770354906054279,0.9676409185803758,0.9624217118997912,0.9603340292275574,0.9551148225469729,0.9739039665970772
1,3,7,0.953307392996109,0.9416342412451362,0.9503891050583657,0.943579766536965,0.9503891050583657,0.9571984435797666
1,3,8,0.6837782340862423,0.8788501026694046,0.8603696098562629,0.8880903490759754,0.8634496919917864,0.8798767967145791
1,3,9,0.9464816650148662,0.9425173439048563,0.9444995044598612,0.9127849355797819,0.9306243805748265,0.9573835480673935
1,4,Overall,0.9474,0.9593,0.9527,0.9574,0.9563,0.9622
1,4,0,0.9846938775510204,0.9653061224489796,0.960204081632653,0.986734693877551,0.976530612244898,0.9816326530612245
1,4,1,0.9964757709251101,0.9885462555066079,0.9947136563876652,0.9929515418502203,0.9947136563876652,0.9947136563876652
1,4,2,0.9825581395348837,0.9554263565891473,0.9593023255813954,0.9728682170542635,0.9757751937984496,0.9738372093023255
1,4,3,0.9712871287128713,0.9336633663366337,0.9356435643564357,0.9683168316831683,0.9475247524752475,0.9326732673267327
1,4,4,0.9592668024439919,0.9460285132382892,0.9307535641547862,0.9643584521384929,0.9480651731160896,0.9562118126272913
1,4,5,0.9596412556053812,0.976457399103139,0.9618834080717489,0.9585201793721974,0.9697309417040358,0.976457399103139
1,4,6,0.9780793319415448,0.9728601252609603,0.9686847599164927,0.9707724425887265,0.964509394572025,0.9718162839248434
1,4,7,0.9484435797665369,0.9571984435797666,0.9474708171206225,0.9406614785992218,0.9610894941634242,0.9727626459143969
1,4,8,0.7104722792607803,0.9291581108829569,0.9075975359342916,0.87782340862423,0.8696098562628337,0.8921971252566735
1,4,9,0.9722497522299306,0.9663032705649157,0.9554013875123885,0.9355797819623389,0.9494549058473737,0.9653121902874133
1,5,Overall,0.9582,0.9623,0.9573,0.9635,0.957,0.9522
1,5,0,0.9846938775510204,0.9744897959183674,0.9612244897959183,0.9795918367346939,0.9928571428571429,0.9877551020408163
1,5,1,0.9955947136563876,0.9903083700440528,0.9894273127753304,0.9929515418502203,0.9947136563876652,0.9973568281938326
1,5,2,0.9835271317829457,0.9757751937984496,0.9631782945736435,0.9738372093023255,0.9815891472868217,0.9883720930232558
1,5,3,0.9693069306930693,0.9564356435643564,0.9435643564356435,0.9603960396039604,0.9673267326732673,0.9742574257425742
1,5,4,0.9592668024439919,0.9490835030549898,0.9419551934826884,0.9592668024439919,0.9521384928716904,0.9867617107942973
1,5,5,0.9697309417040358,0.968609865470852,0.968609865470852,0.9753363228699552,0.9641255605381166,0.9573991031390134
1,5,6,0.9832985386221295,0.975991649269311,0.9780793319415448,0.975991649269311,0.9603340292275574,0.9686847599164927
1,5,7,0.9562256809338522,0.9503891050583657,0.9688715953307393,0.9552529182879378,0.9552529182879378,0.9562256809338522
1,5,8,0.8008213552361396,0.9158110882956879,0.8952772073921971,0.9065708418891171,0.8449691991786448,0.757700205338809
1,5,9,0.9722497522299306,0.9623389494549058,0.958374628344896,0.9524281466798811,0.9494549058473737,0.9375619425173439
1,6,Overall,0.9582,0.9624,0.9586,0.9668,0.9601,0.963
1,6,0,0.9887755102040816,0.9795918367346939,0.9734693877551021,0.9775510204081632,0.9826530612244898,0.9846938775510204
1,6,1,0.9938325991189427,0.9929515418502203,0.9920704845814978,0.9894273127753304,0.9947136563876652,0.9964757709251101
1,6,2,0.9777131782945736,0.9854651162790697,0.9777131782945736,0.9680232558139535,0.9835271317829457,0.9844961240310077
1,6,3,0.9524752475247524,0.9752475247524752,0.9554455445544554,0.9495049504950495,0.9594059405940594,0.9683168316831683
1,6,4,0.9582484725050916,0.9765784114052953,0.9684317718940937,0.9419551934826884,0.9684317718940937,0.9806517311608961
1,6,5,0.976457399103139,0.9596412556053812,0.9652466367713004,0.9809417040358744,0.9697309417040358,0.968609865470852
1,6,6,0.9864300626304802,0.9686847599164927,0.9749478079331941,0.9853862212943633,0.9707724425887265,0.9749478079331941
1,6,7,0.9659533073929961,0.9513618677042801,0.9630350194552529,0.9659533073929961,0.9542801556420234,0.9669260700389105
1,6,8,0.8018480492813141,0.8737166324435318,0.8583162217659137,0.9394250513347022,0.8716632443531828,0.8429158110882957
1,6,9,0.9742319127849356,0.9544103072348861,0.9514370664023786,0.9682854311199207,0.9405351833498513,0.9554013875123885
1,7,Overall,0.9569,0.9687,0.9617,0.9628,0.9627,0.9672
1,7,0,0.986734693877551,0.9816326530612245,0.9816326530612245,0.9897959183673469,0.9806122448979592,0.9724489795918367
1,7,1,0.9947136563876652,0.9947136563876652,0.9955947136563876,0.9947136563876652,0.9929515418502203,0.9938325991189427
1,7,2,0.9844961240310077,0.9815891472868217,0.9796511627906976,0.9777131782945736,0.9767441860465116,0.9680232558139535
1,7,3,0.9673267326732673,0.9534653465346534,0.9584158415841584,0.9712871287128713,0.9564356435643564,0.9485148514851485
1,7,4,0.9653767820773931,0.9572301425661914,0.9755600814663951,0.9663951120162932,0.9663951120162932,0.9419551934826884
1,7,5,0.9719730941704036,0.9775784753363229,0.9596412556053812,0.9596412556053812,0.9742152466367713,0.984304932735426
1,7,6,0.9874739039665971,0.9780793319415448,0.9697286012526096,0.9791231732776617,0.9812108559498957,0.988517745302714
1,7,7,0.9562256809338522,0.9610894941634242,0.9649805447470817,0.9552529182879378,0.9640077821011673,0.980544747081712
1,7,8,0.7700205338809035,0.9250513347022588,0.8747433264887063,0.8767967145790554,0.8737166324435318,0.9096509240246407
1,7,9,0.977205153617443,0.9732408325074331,0.9504459861248761,0.9514370664023786,0.956392467789891,0.981169474727453
1,8,Overall,0.9644,0.9618,0.9628,0.9672,0.9649,0.9653
1,8,0,0.986734693877551,0.9897959183673469,0.9755102040816327,0.9846938775510204,0.9795918367346939,0.9785714285714285
1,8,1,0.9911894273127754,0.9955947136563876,0.9938325991189427,0.9920704845814978,0.9911894273127754,0.9964757709251101
1,8,2,0.9777131782945736,0.9922480620155039,0.9786821705426356,0.9806201550387597,0.9806201550387597,0.9815891472868217
1,8,3,0.9574257425742574,0.9722772277227723,0.9544554455445544,0.9702970297029703,0.9653465346534653,0.9633663366336633
1,8,4,0.9582484725050916,0.9796334012219959,0.9786150712830958,0.960285132382892,0.9684317718940937,0.9786150712830958
1,8,5,0.9865470852017937,0.9674887892376681,0.9674887892376681,0.9798206278026906,0.976457399103139,0.9809417040358744
1,8,6,0.9906054279749478,0.9791231732776617,0.9770354906054279,0.9843423799582464,0.9812108559498957,0.9801670146137788
1,8,7,0.9708171206225681,0.9445525291828794,0.9688715953307393,0.958171206225681,0.9649805447470817,0.9727626459143969
1,8,8,0.8439425051334702,0.8357289527720739,0.8726899383983573,0.9045174537987679,0.8880903490759754,0.8449691991786448
1,8,9,0.977205153617443,0.9554013875123885,0.9554013875123885,0.9544103072348861,0.9494549058473737,0.9702675916749257
1,9,Overall,0.9612,0.9675,0.9655,0.9693,0.9616,0.9662
1,9,0,0.9846938775510204,0.9846938775510204,0.9785714285714285,0.9857142857142858,0.9887755102040816,0.9897959183673469
1,9,1,0.9955947136563876,0.9938325991189427,0.9911894273127754,0.9911894273127754,0.9947136563876652,0.9964757709251101
1,9,2,0.9825581395348837,0.9864341085271318,0.9796511627906976,0.9757751937984496,0.9815891472868217,0.9864341085271318
1,9,3,0.9683168316831683,0.9831683168316832,0.9534653465346534,0.9683168316831683,0.9821782178217822,0.9653465346534653
1,9,4,0.9653767820773931,0.9775967413441955,0.9745417515274949,0.9633401221995926,0.9816700610997964,0.9765784114052953
1,9,5,0.9831838565022422,0.9674887892376681,0.976457399103139,0.9753363228699552,0.9618834080717489,0.9865470852017937
1,9,6,0.9874739039665971,0.9801670146137788,0.9770354906054279,0.9853862212943633,0.9718162839248434,0.9801670146137788
1,9,7,0.9659533073929961,0.958171206225681,0.9688715953307393,0.9669260700389105,0.9640077821011673,0.9708171206225681
1,9,8,0.797741273100616,0.8860369609856262,0.8839835728952772,0.9127310061601642,0.8326488706365504,0.8439425051334702
1,9,9,0.9752229930624381,0.9524281466798811,0.9672943508424182,0.9653121902874133,0.9494549058473737,0.9613478691774033
1,10,Overall,0.952,0.9695,0.9643,0.9668,0.9603,0.9594
1,10,0,0.9846938775510204,0.9755102040816327,0.9806122448979592,0.9806122448979592,0.9887755102040816,0.986734693877551
1,10,1,0.9973568281938326,0.9903083700440528,0.9955947136563876,0.9947136563876652,0.9947136563876652,0.9955947136563876
1,10,2,0.9835271317829457,0.9844961240310077,0.9835271317829457,0.9767441860465116,0.9893410852713178,0.9854651162790697
1,10,3,0.9792079207920792,0.9425742574257425,0.9633663366336633,0.9752475247524752,0.9831683168316832,0.9722772277227723
1,10,4,0.9694501018329938,0.9531568228105907,0.9755600814663951,0.9643584521384929,0.9765784114052953,0.9765784114052953
1,10,5,0.9742152466367713,0.9854260089686099,0.9663677130044843,0.976457399103139,0.9618834080717489,0.9742152466367713
1,10,6,0.9853862212943633,0.9843423799582464,0.9770354906054279,0.9864300626304802,0.965553235908142,0.9780793319415448
1,10,7,0.9610894941634242,0.9688715953307393,0.9688715953307393,0.9659533073929961,0.9513618677042801,0.9678988326848249
1,10,8,0.7063655030800822,0.9281314168377823,0.8572895277207392,0.8829568788501027,0.8295687885010267,0.7885010266940452
1,10,9,0.9692765113974232,0.9801783944499505,0.9682854311199207,0.9603567888999008,0.9544103072348861,0.9613478691774033
2,0,Overall,0.0207,0.0029,0.1418,0.0709,0.0557,0.2668
