labels,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50,MixLoss75
0,0.008707523345947266,0.015324254520237446,0.013231722638010979,0.014340357854962349,0.012421251274645329,0.014804902486503124
0,0.00077816192060709,0.0010686177993193269,0.0006891939556226134,0.0005765561945736408,0.0005425114068202674,0.0008676294819451869
0,0.0005128947668708861,0.0012881066650152206,0.0011647982755675912,0.001088703516870737,0.0023260132875293493,0.0011442546965554357
1,0.9986957907676697,0.998224675655365,0.9981285929679871,0.9984989762306213,0.9984002709388733,0.9993101954460144
0,4.779451774084009e-05,0.0004076595650985837,0.0001826219231588766,4.186459773336537e-05,5.62779932806734e-05,0.0001830391847761348
1,0.9622809886932373,0.9429071545600891,0.9493025541305542,0.9500142931938171,0.9614992141723633,0.969104528427124
0,0.0008453972986899316,0.0018225549720227718,0.0007433269638568163,0.0014930280158296227,0.0009417671244591475,0.0006581547786481678
0,0.0010769447544589639,0.0017091917106881738,0.0017635768745094538,0.002735540270805359,0.0016275390516966581,0.002656053751707077
0,0.00037510780384764075,0.0008144291932694614,0.00039308678242377937,0.000801708665676415,0.0006589411641471088,0.00046053415280766785
0,0.002586287446320057,0.0075565967708826065,0.006369529291987419,0.006089422386139631,0.00441395677626133,0.004778795875608921
1,0.9825220108032227,0.9751571416854858,0.9745931625366211,0.9770627617835999,0.9679046273231506,0.980305552482605
0,0.0024293239694088697,0.0014682674081996083,0.002750434447079897,0.0015145769575610757,0.0021606385707855225,0.0012537790462374687
0,0.0009103314951062202,0.0038782081101089716,0.001821338664740324,0.002702539786696434,0.001313655637204647,0.003550451947376132
0,0.0073198676109313965,0.014332297258079052,0.014650234952569008,0.011007587425410748,0.008836565539240837,0.012432866729795933
1,0.9949292540550232,0.9952036738395691,0.991298496723175,0.9952437281608582,0.9928712844848633,0.9925207495689392
0,0.00022629705199506134,0.0003789748880080879,0.0001349300000583753,0.00016163730469997972,0.00017642708553466946,0.00020931927429046482
0,0.00871174968779087,0.013861811719834805,0.008611713536083698,0.011690284125506878,0.0185147225856781,0.007882150821387768
0,0.0001501200458733365,0.0009756266954354942,0.0003968027012888342,0.00019500599591992795,0.0003249836736358702,0.0005552418297156692
0,0.0038661768194288015,0.002895731944590807,0.0025587223935872316,0.003992275334894657,0.004130260087549686,0.002353746211156249
1,0.9995557069778442,0.9988540410995483,0.9986199736595154,0.9991175532341003,0.9994474649429321,0.9991188645362854
0,0.000625419954303652,0.0005271712434478104,0.0006705008563585579,0.0008011044119484723,0.0011635975679382682,0.000615069642663002
1,0.9978935122489929,0.9954976439476013,0.9973070025444031,0.9939038157463074,0.9978325366973877,0.9983020424842834
1,0.9741656184196472,0.9748809337615967,0.9850819110870361,0.9794766902923584,0.9766757488250732,0.9807192087173462
1,0.9995619058609009,0.9994957447052002,0.9993082880973816,0.9995438456535339,0.9983794689178467,0.9995677471160889
0,0.004871759098023176,0.00881208200007677,0.006057669408619404,0.011717516928911209,0.008664575405418873,0.00807302538305521
0,1.9471413907012902e-05,3.3832209737738594e-05,1.9277893443359062e-05,1.56490204972215e-05,6.133934220997617e-05,4.5499949919758365e-05
0,0.000472311454359442,0.0007553675095550716,0.0004791058599948883,0.0007060644566081464,0.000602849991992116,0.0004630934854503721
1,0.9968193769454956,0.9969215393066406,0.9932659864425659,0.9960834383964539,0.9961144924163818,0.9968426823616028
1,0.9987292885780334,0.9943358898162842,0.9985519051551819,0.998807966709137,0.9983638525009155,0.9971500039100647
1,0.9998919367790222,0.9998825788497925,0.9999498724937439,0.9999291896820068,0.9998641610145569,0.9999682307243347
1,0.5870290398597717,0.8163629770278931,0.824931800365448,0.81006920337677,0.7750822305679321,0.825221061706543
1,0.9855044484138489,0.9926154613494873,0.9878743290901184,0.9951454997062683,0.9929494857788086,0.9952839612960815
0,0.001147112576290965,0.002102990634739399,0.002639489946886897,0.0011903127888217568,0.0009182470967061818,0.001143975299783051
1,0.9964110255241394,0.9970110654830933,0.9959210753440857,0.995603621006012,0.9987873435020447,0.9984798431396484
0,0.042187731713056564,0.0748881846666336,0.06346108764410019,0.07372500002384186,0.0878073126077652,0.06581871956586838
1,0.9563195109367371,0.9504736065864563,0.9694456458091736,0.9733745455741882,0.9678291082382202,0.9701277613639832
0,4.2495121306274086e-05,4.807578443433158e-05,4.9643171223578975e-05,5.444062117021531e-05,5.116052852827124e-05,5.094472362543456e-05
0,0.0015255881007760763,0.0011308155953884125,0.001355296466499567,0.0032254639081656933,0.0011569357011467218,0.001583900535479188
0,0.00018280094082001597,0.00023750003310851753,0.00010831510735442862,0.00034699548268690705,0.00019951454305555671,0.0005000281962566078
1,0.999875545501709,0.9999085664749146,0.9999175071716309,0.9998406767845154,0.9998158812522888,0.9999106526374817
0,7.93300296209054e-06,1.8602670479594963e-06,2.5705696771183284e-06,2.362336545047583e-06,8.661654078423453e-07,2.401135589025216e-06
0,4.504818207351491e-06,8.8269189291168e-06,1.4555470443156082e-05,1.2858396075898781e-05,7.335305326705566e-06,3.4577087717480026e-06
1,0.9954756498336792,0.9954858422279358,0.9937688112258911,0.9969064593315125,0.9959208965301514,0.9937808513641357
0,0.0012995445868000388,0.0015851014759391546,0.0014539477415382862,0.0015025695320218801,0.0014686767244711518,0.0011394660687074065
1,0.9997332692146301,0.9998109936714172,0.9995886087417603,0.9996157884597778,0.999836802482605,0.999773383140564
0,0.001133774290792644,0.000817606458440423,0.0024374693166464567,0.0006072255782783031,0.0005635982379317284,0.00118664198089391
0,0.027002062648534775,0.018839389085769653,0.01654585637152195,0.025280162692070007,0.038558464497327805,0.02280067652463913
1,0.984118640422821,0.9829023480415344,0.983745276927948,0.9787976741790771,0.9857889413833618,0.9804316759109497
1,0.9998253583908081,0.9997202157974243,0.9998709559440613,0.9999297261238098,0.9997869729995728,0.9998396635055542
1,0.9999524354934692,0.9997420907020569,0.9999022483825684,0.9999023079872131,0.9998891949653625,0.9999291896820068
1,0.9988375902175903,0.998368501663208,0.9992207288742065,0.9992555975914001,0.9986409544944763,0.9986702799797058
0,5.645064788950549e-07,8.849873665894847e-06,1.6206675468311005e-07,5.364910862226679e-07,2.8065994683856843e-07,3.5192445579923515e-07
1,0.9999693036079407,0.9998411536216736,0.9999474883079529,0.9999666213989258,0.9999595284461975,0.999970018863678
1,0.9193357825279236,0.9777289628982544,0.9642034769058228,0.9603182673454285,0.9436709880828857,0.962751567363739
0,2.0672550817835145e-05,7.11073080310598e-05,1.2458161108952481e-05,7.866562373237684e-05,6.261326234380249e-06,2.5572488084435463e-05
1,0.9999507069587708,0.9998317360877991,0.9998703002929688,0.9999104738235474,0.9999103546142578,0.9999603033065796
0,0.028530148789286613,0.01333792693912983,0.025586292147636414,0.015091455541551113,0.008210614323616028,0.010641008615493774
1,0.9999924302101135,0.9999951720237732,0.999987781047821,0.9999790191650391,0.9999850392341614,0.9999882578849792
0,0.0024289514403790236,0.0026054615154862404,0.00219158036634326,0.002713895635679364,0.0032036188058555126,0.006626844871789217
0,0.0003638769267126918,0.0005058222450315952,0.0003638684283941984,0.0004559590306598693,0.0004467014514375478,0.0005101881106384099
1,0.9999911785125732,0.9999819993972778,0.9999887347221375,0.9999886155128479,0.9999923706054688,0.9999948740005493
1,0.8313215970993042,0.7870306372642517,0.7938110828399658,0.7992322444915771,0.8293368220329285,0.8124024271965027
0,0.005301937460899353,0.005828972905874252,0.004668934736400843,0.009574458003044128,0.004497782792896032,0.004915897268801928
0,0.0009509565425105393,0.0033465861342847347,0.0015560750616714358,0.0020317842718213797,0.001770398230291903,0.0016853447305038571
0,0.01470052357763052,0.02981441281735897,0.013195348903536797,0.03688951954245567,0.018477285280823708,0.025906769558787346
0,0.049040477722883224,0.0849546492099762,0.05035431310534477,0.06565256416797638,0.06517830491065979,0.06234841048717499
1,0.8587142825126648,0.8444787263870239,0.8269693851470947,0.8148341774940491,0.8697188496589661,0.8801860809326172
1,0.9950358271598816,0.9922022819519043,0.9921079874038696,0.9836075305938721,0.9890851974487305,0.9957234263420105
1,0.9998313188552856,0.9997810125350952,0.9998129606246948,0.9997985363006592,0.9998213052749634,0.9998109340667725
1,0.9988872408866882,0.9990801811218262,0.9989413022994995,0.9978554844856262,0.9990994930267334,0.9992579221725464
0,0.0004338056896813214,0.00046161696081981063,0.0006209690473042428,0.00047403728240169585,0.0005558935226872563,0.0013092468725517392
1,0.9957039952278137,0.9953940510749817,0.9962998032569885,0.9972108006477356,0.9985924959182739,0.9994899034500122
0,6.954305263207061e-06,6.184786798257846e-06,5.757391591032501e-06,4.029343472211622e-06,5.298373707773862e-06,4.1390353544557e-06
1,0.9989927411079407,0.9989668130874634,0.9992305636405945,0.9991151690483093,0.9990990161895752,0.9988696575164795
1,0.9972041249275208,0.997323751449585,0.9977561831474304,0.9975306987762451,0.9979701042175293,0.9981496334075928
0,8.342715591425076e-05,7.605482824146748e-05,0.00016333715757355094,0.00013081167708151042,0.00048487819731235504,0.00028906206716783345
0,0.007637049537152052,0.01937943883240223,0.009243548847734928,0.01631757616996765,0.008440558798611164,0.009067393839359283
1,0.9996137619018555,0.999267041683197,0.9989020824432373,0.9993976354598999,0.9988982081413269,0.9993454813957214
0,0.004046924412250519,0.0023579017724841833,0.004871855955570936,0.004247928969562054,0.009129304438829422,0.0056969765573740005
1,0.4713275134563446,0.7713804244995117,0.7708410620689392,0.7483458518981934,0.7456001043319702,0.7698192596435547
1,0.9565059542655945,0.9193097352981567,0.9224455952644348,0.8953881859779358,0.9329690337181091,0.9447160363197327
0,0.0016850417014211416,0.0009843837469816208,0.0006586648523807526,0.0007402067421935499,0.001165764988400042,0.0009105082135647535
1,0.9997790455818176,0.9996519088745117,0.999541699886322,0.9997033476829529,0.9997622966766357,0.9996567368507385
1,0.9915130138397217,0.9838183522224426,0.9867236018180847,0.9856440424919128,0.984831690788269,0.9813382625579834
0,0.4053187072277069,0.3256775736808777,0.37404388189315796,0.391598641872406,0.40238162875175476,0.4311041533946991
0,0.002408821601420641,0.00351159181445837,0.003909408580511808,0.00466568348929286,0.0030802935361862183,0.004176941234618425
0,8.792461812845431e-06,4.22308357883594e-06,6.403003226296278e-06,5.093706477055093e-06,1.1108642866020091e-05,9.03989712242037e-06
1,0.9913920164108276,0.9806126356124878,0.9880163073539734,0.9903132319450378,0.9901074767112732,0.9917454123497009
0,0.47438952326774597,0.5182190537452698,0.5015272498130798,0.5140476226806641,0.49869590997695923,0.48109710216522217
1,0.9981054663658142,0.9920108318328857,0.9947277903556824,0.9976527094841003,0.9939180016517639,0.9938186407089233
0,0.04827715829014778,0.03043130785226822,0.04188510775566101,0.05502023920416832,0.05377505347132683,0.0653727576136589
1,0.9984065294265747,0.9974076747894287,0.997379720211029,0.9986087083816528,0.9982616305351257,0.9985169768333435
1,0.9998270273208618,0.9997215867042542,0.9997575283050537,0.9996802806854248,0.999760091304779,0.9997779726982117
1,0.9481714367866516,0.9159820079803467,0.9220186471939087,0.8910694122314453,0.9081108570098877,0.911870002746582
1,0.7028538584709167,0.7006988525390625,0.7325093150138855,0.7106683254241943,0.7484387755393982,0.7231985926628113
0,0.09745986759662628,0.08651545643806458,0.07706151902675629,0.12075524032115936,0.11474642157554626,0.0853828713297844
1,0.9999987483024597,0.9999979138374329,0.9999985098838806,0.9999934434890747,0.9999982118606567,0.999998152256012
1,0.9465183615684509,0.9766728281974792,0.9900158643722534,0.9695062637329102,0.9897262454032898,0.9875522255897522
1,0.9999892115592957,0.9999591708183289,0.9999721050262451,0.9999386668205261,0.9999716877937317,0.9999820590019226
1,0.9999954104423523,0.9999906420707703,0.999987006187439,0.999994158744812,0.9999948143959045,0.9999970197677612
1,1.0,0.9999992847442627,0.999999463558197,0.9999970197677612,0.9999997019767761,0.9999997615814209
1,0.9999667406082153,0.9998155236244202,0.9999202489852905,0.9999077320098877,0.9993573427200317,0.9999333620071411
1,0.9862754344940186,0.9821003675460815,0.9822514653205872,0.9857869744300842,0.9883752465248108,0.9888747930526733
1,0.915554404258728,0.9906976222991943,0.9900854229927063,0.9908866882324219,0.9910585284233093,0.9759296774864197
0,0.00017253569967579097,0.00014428609574679285,5.690554826287553e-05,0.00013683309953194112,8.703972707735375e-05,0.00010679924889700487
0,0.0003205873363185674,0.002787129720672965,0.0005072940257377923,0.0009400915005244315,0.0012846621684730053,0.000571356387808919
0,0.0007819767342880368,0.0015968461520969868,0.0010158456861972809,0.0021168417297303677,0.0010477033210918307,0.003980325534939766
1,0.99997878074646,0.9999681115150452,0.9998892545700073,0.999965250492096,0.9999301433563232,0.9999765753746033
0,0.01841660402715206,0.013032570481300354,0.010872600600123405,0.006737453397363424,0.011584031395614147,0.024699052795767784
1,0.9887650012969971,0.9797585606575012,0.98846036195755,0.9801183938980103,0.9849013090133667,0.992345929145813
1,0.9999162554740906,0.9998622536659241,0.9998959898948669,0.999904453754425,0.9999102354049683,0.999451220035553
0,0.0013705086894333363,0.0026343900244683027,0.0011502717388793826,0.0015660745557397604,0.001141150831244886,0.0009091697284020483
0,0.0004350918170530349,0.0007739038555882871,0.0008708884124644101,0.0005799319478683174,0.00046948003000579774,0.0004256393585819751
1,0.9979426264762878,0.9980248808860779,0.9980031251907349,0.9976577758789062,0.9992363452911377,0.9985355734825134
0,0.0005624384502880275,0.0018288589781150222,0.0007122329552657902,0.0009607479441910982,0.0008459437522105873,0.0007591178291477263
1,0.9655278325080872,0.9943791627883911,0.9952716827392578,0.9949895143508911,0.9920401573181152,0.9848926067352295
0,2.4661673592163424e-07,3.080612032135832e-07,2.789209077036503e-07,5.279161996440962e-07,1.7532205731640715e-07,5.301414418568129e-08
0,0.0003247472341172397,0.0007112419698387384,0.0003408359189052135,0.0003515139105729759,0.0002416820207145065,0.0003435179532971233
0,0.16117340326309204,0.16873952746391296,0.16052810847759247,0.2331315577030182,0.14878235757350922,0.19308151304721832
1,0.9986825585365295,0.9964177012443542,0.9969336986541748,0.9979095458984375,0.9979777932167053,0.9977160692214966
1,0.42110687494277954,0.48535606265068054,0.43577274680137634,0.47877269983291626,0.4711117446422577,0.45663008093833923
1,0.9998289942741394,0.9997918009757996,0.9999161958694458,0.9998774528503418,0.9998001456260681,0.9997896552085876
1,0.9912931323051453,0.9872573018074036,0.9741690754890442,0.9771289825439453,0.9772510528564453,0.9878560304641724
0,0.017685990780591965,0.028269363567233086,0.022505266591906548,0.01869063824415207,0.01937977783381939,0.013595321215689182
1,0.9999052882194519,0.9998691082000732,0.9997767210006714,0.9994692206382751,0.9995458126068115,0.9998742938041687
1,0.9980779886245728,0.9988139271736145,0.9973562955856323,0.9970108866691589,0.9995264410972595,0.9981286525726318
0,0.0017067281296476722,0.001994128106161952,0.0017500447575002909,0.0025053268764168024,0.0021225048694759607,0.001983670052140951
0,9.727633005240932e-05,5.0286096666241065e-05,0.00011826706759165972,5.5172229622257873e-05,0.0001534020557301119,6.87831561663188e-05
0,0.04655991494655609,0.05541728064417839,0.03393751010298729,0.03815745189785957,0.04370168596506119,0.05059747397899628
0,0.0019338802667334676,0.002106547122821212,0.002500673523172736,0.004508616402745247,0.0013152272440493107,0.0030463128350675106
1,0.9998379945755005,0.9992895126342773,0.999662458896637,0.9994232654571533,0.9998921751976013,0.9999296069145203
1,1.0,0.9999997615814209,0.999999463558197,0.9999991655349731,0.9999993443489075,0.9999998807907104
0,0.0009344018762931228,0.00032865573302842677,0.00037170262658037245,0.0005675334250554442,0.0008200962911359966,0.0008842444512993097
1,0.9981310963630676,0.9975255131721497,0.9981317520141602,0.997310996055603,0.9984896779060364,0.9935113191604614
1,0.9999935626983643,0.9999815225601196,0.9999826550483704,0.9999454021453857,0.9999872446060181,0.9999892711639404
0,0.009530897252261639,0.006624920759350061,0.005525818560272455,0.004746346268802881,0.011186427436769009,0.0059587000869214535
1,0.9084370732307434,0.862054705619812,0.819452166557312,0.8310258388519287,0.8529552221298218,0.8486186861991882
0,7.672200445085764e-05,0.00017984826990868896,5.2555969887180254e-05,6.245604890864342e-05,7.297479169210419e-05,6.672114250250161e-05
0,0.0003577221359591931,0.00027440435951575637,0.0002596547710709274,0.00023020486696623266,0.0002506287710275501,0.00018100946908816695
0,0.001064062351360917,0.0018597763264551759,0.0014299224130809307,0.002808065852150321,0.0013150045415386558,0.00246604485437274
1,0.9806671738624573,0.9751404523849487,0.9907611608505249,0.979839026927948,0.9810555577278137,0.9874654412269592
0,3.904653203790076e-05,5.454969505080953e-05,9.43248323892476e-06,3.9836882933741435e-05,2.5671619368949905e-05,1.0861174814635888e-05
0,0.019567666575312614,0.014879956841468811,0.023043915629386902,0.016922494396567345,0.015281524509191513,0.00858473964035511
0,0.00011548498150659725,0.0001104745315387845,4.4750522647518665e-05,9.101620526053011e-05,5.507022433448583e-05,0.00025686316075734794
1,0.8327997922897339,0.8203644156455994,0.8467852473258972,0.8219861388206482,0.8236678242683411,0.8420379161834717
0,0.0012934075202792883,0.0036806126590818167,0.0020888415165245533,0.0022055343724787235,0.002310675336048007,0.002169426064938307
1,0.868988573551178,0.9553084969520569,0.9661350250244141,0.9641874432563782,0.9608116149902344,0.9505038261413574
0,3.3579090086277574e-05,0.00010820871830219403,4.5655709982383996e-05,6.579525506822392e-05,4.046669710078277e-05,3.3859403629321605e-05
1,0.9843213558197021,0.9993077516555786,0.9993221163749695,0.9987526535987854,0.9978240728378296,0.9986669421195984
0,0.000588082883041352,0.0014497904339805245,0.0006326993461698294,0.0011133620282635093,0.0006780856056138873,0.0007193754427134991
1,0.9900335669517517,0.9997875690460205,0.9994134306907654,0.9996459484100342,0.9993834495544434,0.9996144771575928
1,0.9996270537376404,0.9995372295379639,0.9996656775474548,0.9995452761650085,0.9994919896125793,0.9997313618659973
0,8.18430089566391e-06,0.00011096929665654898,2.142655102943536e-05,1.2655879800149705e-05,1.2213726222398691e-05,2.7236315872869454e-05
1,0.4504227340221405,0.7178964018821716,0.7374690771102905,0.6584649682044983,0.7134748101234436,0.7101157903671265
1,0.9911861419677734,0.9740810394287109,0.9747663736343384,0.98199862241745,0.9858184456825256,0.987262487411499
0,2.1931152787146857e-06,1.0176973773923237e-05,4.099136276636273e-06,1.638616777199786e-05,1.8355307474848814e-05,8.163773600244895e-06
1,0.9937407970428467,0.9845181107521057,0.985814094543457,0.9687130451202393,0.9880739450454712,0.9919706583023071
0,5.288062766339863e-06,3.913778073183494e-06,2.5992844712163787e-06,7.564523002656642e-06,5.9272924772812985e-06,4.827043085242622e-06
0,0.0029352798592299223,0.005516502074897289,0.002913229400292039,0.004064829088747501,0.0037002915050834417,0.004836461041122675
0,0.010590633377432823,0.014368179254233837,0.010148702189326286,0.01624000072479248,0.013874723576009274,0.015315836295485497
0,0.0026963886339217424,0.006082723382860422,0.004094481933861971,0.003760747844353318,0.003610260784626007,0.004289162345230579
0,2.2015410650055856e-05,8.746358071221039e-05,2.2728170733898878e-05,0.00027056733961217105,4.14542191720102e-05,2.7549984224606305e-05
1,0.8965586423873901,0.8069571256637573,0.8375380039215088,0.8609074354171753,0.8669455051422119,0.8739937543869019
0,0.002939623547717929,0.004656053148210049,0.003424768103286624,0.0036092656664550304,0.006764361169189215,0.0030815699137747288
0,0.11986461281776428,0.19111162424087524,0.22608138620853424,0.21535682678222656,0.19575394690036774,0.15241914987564087
0,0.0027154823765158653,0.0027444863226264715,0.0011293123243376613,0.0025262045674026012,0.0023903604596853256,0.0018507734639570117
1,0.9999992847442627,0.9999992251396179,0.9999992251396179,0.9999986290931702,0.9999995827674866,0.9999995827674866
0,0.0007046664250083268,0.0015296607743948698,0.001067166100256145,0.0008237178553827107,0.0009105929057113826,0.00209533772431314
0,0.0004824527131859213,0.0010103641543537378,0.0009892790112644434,0.003492253366857767,0.0008918311214074492,0.0016871708212420344
0,0.001181167783215642,0.0018781746039167047,0.0031081715133041143,0.0024315021000802517,0.0034931967966258526,0.003036316018551588
1,0.9999712705612183,0.9999316334724426,0.9999741911888123,0.9998418688774109,0.9998054504394531,0.999953031539917
0,0.0002578180283308029,0.0010977272177115083,0.000563428329769522,0.0006961838807910681,0.0007913041627034545,0.0004629010218195617
0,0.002162184100598097,0.0038102271500974894,0.0029646253678947687,0.003899836214259267,0.004068111069500446,0.0025621422100812197
0,0.0008890293538570404,0.0013862401247024536,0.0014475567732006311,0.0015132538974285126,0.0017915714997798204,0.0011418294161558151
0,0.0014687476214021444,0.0034589164424687624,0.0025207146536558867,0.002542920643463731,0.0027757249772548676,0.0020235769916325808
1,0.9997473955154419,0.9998195171356201,0.9997719526290894,0.9993019104003906,0.999527096748352,0.9997839331626892
1,0.9679149985313416,0.9587883353233337,0.9743892550468445,0.9699670076370239,0.9745203256607056,0.964350700378418
0,0.00016868143575266004,7.572417234769091e-05,4.428307511261664e-05,5.187426722841337e-05,6.602919165743515e-05,0.00013185168791096658
1,0.9397088885307312,0.9183787107467651,0.9414024949073792,0.917479932308197,0.9039833545684814,0.9498104453086853
0,0.014581979252398014,0.011670246720314026,0.012659816071391106,0.012570484541356564,0.017464596778154373,0.013227070681750774
1,0.9047808647155762,0.9630038738250732,0.9599577188491821,0.9519219994544983,0.926022469997406,0.9554405808448792
1,0.9993065595626831,0.9977630972862244,0.9981364011764526,0.9985405802726746,0.999132513999939,0.9992024898529053
0,0.03346443176269531,0.03582266345620155,0.026926904916763306,0.02630535326898098,0.030486345291137695,0.047143928706645966
1,0.9967318773269653,0.9958425760269165,0.9942559003829956,0.9942613840103149,0.9949620366096497,0.9954182505607605
0,0.000694643531460315,0.001237019314430654,0.001527333864942193,0.0014256318099796772,0.0010268220212310553,0.0010255506495013833
0,0.0024818379897624254,0.0007029239786788821,0.0012528571533039212,0.0006767623708583415,0.000616117671597749,0.0007222971180453897
1,0.9999978542327881,0.9999972581863403,0.9999979138374329,0.9999918341636658,0.9999967217445374,0.9999911189079285
1,0.9995911121368408,0.9996932744979858,0.9996286034584045,0.9997680187225342,0.9998350143432617,0.9998921155929565
1,0.9914364218711853,0.9897289276123047,0.9917976260185242,0.9939023852348328,0.9963098168373108,0.9916142225265503
1,0.999973714351654,0.99992436170578,0.9999657869338989,0.9999509453773499,0.9999561309814453,0.9999714493751526
0,0.0002761677314992994,0.000200863549252972,0.00033557682763785124,0.0010067624971270561,0.0003302880213595927,0.0002618718717712909
0,0.002547119278460741,0.0024699957575649023,0.0007172557525336742,0.0022984712850302458,0.0006111254915595055,0.0012648935662582517
1,0.9999477863311768,0.9999512434005737,0.999932587146759,0.9999183416366577,0.999948263168335,0.9999686479568481
0,0.004020006395876408,0.007606040686368942,0.008847549557685852,0.0056733074598014355,0.007056465372443199,0.004280980210751295
0,0.0020292187109589577,0.0016273915534839034,0.0002880766987800598,0.0011407018173485994,0.002102825790643692,0.0004994815681129694
1,0.6605410575866699,0.9190912246704102,0.964066743850708,0.8930130004882812,0.9155810475349426,0.8759185671806335
0,0.016322774812579155,0.019969148561358452,0.02193337306380272,0.018173320218920708,0.018126657232642174,0.020982570946216583
0,6.735696661053225e-05,0.00016948391566984355,8.637555583845824e-05,0.00011818630446214229,7.505615940317512e-05,6.72996902721934e-05
1,0.9990863800048828,0.9989257454872131,0.9984616637229919,0.9986022114753723,0.9989972710609436,0.999070405960083
0,0.004046026151627302,0.0011155210668221116,0.0023730413522571325,0.001412681769579649,0.001270113280043006,0.0011370223946869373
0,0.0014094337821006775,0.0016226310981437564,0.0020640352740883827,0.0011561585124582052,0.001641858834773302,0.0014922498958185315
1,0.9999970197677612,0.9999995827674866,0.9999995231628418,0.9999997019767761,0.9999993443489075,0.9999997615814209
1,0.9700945019721985,0.9766868948936462,0.9775493144989014,0.9833104610443115,0.9849854111671448,0.9792979955673218
1,0.9789754748344421,0.974359393119812,0.9761033654212952,0.969132125377655,0.9662008285522461,0.9754141569137573
1,0.9990788698196411,0.9993495941162109,0.9993385672569275,0.9984003305435181,0.999403715133667,0.9991877675056458
0,0.00043067068327218294,0.0002777257177513093,0.00018749060109257698,0.0002260616165585816,0.00012985469948034734,0.0002638209261931479
0,1.728921415633522e-05,6.200938059919281e-06,2.85060414171312e-05,2.142074481525924e-05,1.0464915249031037e-05,9.866805157798808e-06
