trial,epoch,subtype,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50,MixLoss75
2,9,2,,0.09229978173971176,,,,
2,9,3,,0.12205877900123596,,,,
2,9,4,,0.11678136140108109,,,,
2,9,5,,0.1075180396437645,,,,
2,9,6,,0.09305784106254578,,,,
2,9,7,,0.10248834639787674,,,,
2,9,8,,0.09545792639255524,,,,
2,9,9,,0.10351034253835678,,,,
2,10,0,,0.09361790865659714,,,,
2,10,1,,0.07231970876455307,,,,
2,10,2,,0.09222192317247391,,,,
2,10,3,,0.12281440943479538,,,,
2,10,4,,0.11697456240653992,,,,
2,10,5,,0.1073543056845665,,,,
2,10,6,,0.09260934591293335,,,,
2,10,7,,0.10284356027841568,,,,
2,10,8,,0.09494270384311676,,,,
2,10,9,,0.10430160909891129,,,,
3,0,0,,0.10000000149011612,,,,
3,0,1,,0.10000000149011612,,,,
3,0,2,,0.10000000149011612,,,,
3,0,3,,0.10000000149011612,,,,
3,0,4,,0.10000000149011612,,,,
3,0,5,,0.10000000149011612,,,,
3,0,6,,0.10000000149011612,,,,
3,0,7,,0.10000000149011612,,,,
3,0,8,,0.10000000149011612,,,,
3,0,9,,0.10000000149011612,,,,
3,1,0,,0.09886050969362259,,,,
3,1,1,,0.08244246989488602,,,,
3,1,2,,0.09759600460529327,,,,
3,1,3,,0.10123956203460693,,,,
3,1,4,,0.12494640052318573,,,,
3,1,5,,0.09688892960548401,,,,
3,1,6,,0.09281614422798157,,,,
3,1,7,,0.09377060830593109,,,,
3,1,8,,0.11157554388046265,,,,
3,1,9,,0.09986389428377151,,,,
3,2,0,,0.09640813618898392,,,,
3,2,1,,0.07884469628334045,,,,
3,2,2,,0.09765277802944183,,,,
3,2,3,,0.10690408945083618,,,,
3,2,4,,0.1266053169965744,,,,
3,2,5,,0.09649334847927094,,,,
3,2,6,,0.09043854475021362,,,,
3,2,7,,0.09479740262031555,,,,
3,2,8,,0.1097368448972702,,,,
3,2,9,,0.10211890935897827,,,,
3,3,0,,0.09484098851680756,,,,
3,3,1,,0.076699398458004,,,,
3,3,2,,0.0969516783952713,,,,
3,3,3,,0.10986907035112381,,,,
3,3,4,,0.12794961035251617,,,,
3,3,5,,0.09737015515565872,,,,
3,3,6,,0.08949460834264755,,,,
3,3,7,,0.09573527425527573,,,,
3,3,8,,0.10720345377922058,,,,
3,3,9,,0.10388578474521637,,,,
3,4,0,,0.09355108439922333,,,,
3,4,1,,0.07520510256290436,,,,
3,4,2,,0.0967719629406929,,,,
3,4,3,,0.11238213628530502,,,,
3,4,4,,0.12816429138183594,,,,
3,4,5,,0.09727060049772263,,,,
3,4,6,,0.0881262719631195,,,,
3,4,7,,0.09629172831773758,,,,
3,4,8,,0.10708501935005188,,,,
3,4,9,,0.10515184700489044,,,,
3,5,0,,0.09225023537874222,,,,
3,5,1,,0.0739419087767601,,,,
3,5,2,,0.09663364291191101,,,,
3,5,3,,0.11453686654567719,,,,
3,5,4,,0.12876808643341064,,,,
3,5,5,,0.09772291034460068,,,,
3,5,6,,0.08715737611055374,,,,
3,5,7,,0.09681098163127899,,,,
3,5,8,,0.1056557223200798,,,,
3,5,9,,0.1065223291516304,,,,
3,6,0,,0.091610386967659,,,,
3,6,1,,0.07294214516878128,,,,
3,6,2,,0.09673362970352173,,,,
3,6,3,,0.11604157090187073,,,,
3,6,4,,0.12869061529636383,,,,
3,6,5,,0.09806134551763535,,,,
3,6,6,,0.0863158255815506,,,,
3,6,7,,0.09751712530851364,,,,
3,6,8,,0.10439784824848175,,,,
3,6,9,,0.1076894998550415,,,,
3,7,0,,0.09098007529973984,,,,
3,7,1,,0.07231716811656952,,,,
3,7,2,,0.09663128107786179,,,,
3,7,3,,0.11710499972105026,,,,
3,7,4,,0.1288021057844162,,,,
3,7,5,,0.0980052649974823,,,,
3,7,6,,0.08566636592149734,,,,
3,7,7,,0.09815982729196548,,,,
3,7,8,,0.10347072780132294,,,,
3,7,9,,0.10886218398809433,,,,
3,8,0,,0.09050776064395905,,,,
3,8,1,,0.07180605828762054,,,,
3,8,2,,0.09648414701223373,,,,
3,8,3,,0.11801833659410477,,,,
3,8,4,,0.12904644012451172,,,,
3,8,5,,0.09813186526298523,,,,
3,8,6,,0.08532934635877609,,,,
3,8,7,,0.09848290681838989,,,,
3,8,8,,0.10245373845100403,,,,
3,8,9,,0.1097395122051239,,,,
3,9,0,,0.09002741426229477,,,,
3,9,1,,0.07141687721014023,,,,
3,9,2,,0.09612235426902771,,,,
3,9,3,,0.11886339634656906,,,,
3,9,4,,0.12911565601825714,,,,
3,9,5,,0.09789491444826126,,,,
3,9,6,,0.08502307534217834,,,,
3,9,7,,0.09912440180778503,,,,
3,9,8,,0.10180149227380753,,,,
3,9,9,,0.11061038076877594,,,,
3,10,0,,0.08975835144519806,,,,
3,10,1,,0.07119209319353104,,,,
3,10,2,,0.09603385627269745,,,,
3,10,3,,0.11949557065963745,,,,
3,10,4,,0.12930092215538025,,,,
3,10,5,,0.09791906923055649,,,,
3,10,6,,0.08475712686777115,,,,
3,10,7,,0.0992356687784195,,,,
3,10,8,,0.10117651522159576,,,,
3,10,9,,0.11113079637289047,,,,
4,0,0,,0.10000000149011612,,,,
4,0,1,,0.10000000149011612,,,,
4,0,2,,0.10000000149011612,,,,
4,0,3,,0.10000000149011612,,,,
4,0,4,,0.10000000149011612,,,,
4,0,5,,0.10000000149011612,,,,
4,0,6,,0.10000000149011612,,,,
4,0,7,,0.10000000149011612,,,,
4,0,8,,0.10000000149011612,,,,
4,0,9,,0.10000000149011612,,,,
4,1,0,,0.09531664848327637,,,,
4,1,1,,0.09331049025058746,,,,
4,1,2,,0.09747686982154846,,,,
4,1,3,,0.10471098124980927,,,,
4,1,4,,0.11932485550642014,,,,
4,1,5,,0.10651818662881851,,,,
4,1,6,,0.09541807323694229,,,,
4,1,7,,0.09761571139097214,,,,
4,1,8,,0.09271931648254395,,,,
4,1,9,,0.097588911652565,,,,
4,2,0,,0.09327840805053711,,,,
4,2,1,,0.08923713117837906,,,,
4,2,2,,0.09628552943468094,,,,
4,2,3,,0.1100890189409256,,,,
4,2,4,,0.1213555559515953,,,,
4,2,5,,0.10682366788387299,,,,
4,2,6,,0.09240375459194183,,,,
4,2,7,,0.09743378311395645,,,,
4,2,8,,0.09306176751852036,,,,
4,2,9,,0.1000313013792038,,,,
4,3,0,,0.09175407886505127,,,,
4,3,1,,0.08656372874975204,,,,
4,3,2,,0.09538586437702179,,,,
4,3,3,,0.11378780007362366,,,,
4,3,4,,0.12211199849843979,,,,
4,3,5,,0.10726211220026016,,,,
4,3,6,,0.09093876928091049,,,,
4,3,7,,0.09804439544677734,,,,
4,3,8,,0.09245587140321732,,,,
4,3,9,,0.10169535875320435,,,,
4,4,0,,0.09042524546384811,,,,
4,4,1,,0.08476122468709946,,,,
4,4,2,,0.09459547698497772,,,,
4,4,3,,0.1166425421833992,,,,
4,4,4,,0.12252280116081238,,,,
4,4,5,,0.10746161639690399,,,,
4,4,6,,0.08951818943023682,,,,
4,4,7,,0.09839571267366409,,,,
4,4,8,,0.09244704246520996,,,,
4,4,9,,0.1032300814986229,,,,
4,5,0,,0.08942176401615143,,,,
4,5,1,,0.0833163857460022,,,,
4,5,2,,0.09400609135627747,,,,
4,5,3,,0.11869906634092331,,,,
4,5,4,,0.12297064065933228,,,,
4,5,5,,0.10759695619344711,,,,
4,5,6,,0.08879122138023376,,,,
4,5,7,,0.09880289435386658,,,,
4,5,8,,0.09175431728363037,,,,
4,5,9,,0.1046406552195549,,,,
4,6,0,,0.08837494254112244,,,,
4,6,1,,0.08204846829175949,,,,
4,6,2,,0.09346791356801987,,,,
4,6,3,,0.12082168459892273,,,,
4,6,4,,0.12339525669813156,,,,
4,6,5,,0.10752331465482712,,,,
4,6,6,,0.08800718933343887,,,,
4,6,7,,0.09924229979515076,,,,
4,6,8,,0.09093809872865677,,,,
4,6,9,,0.10618085414171219,,,,
4,7,0,,0.08762991428375244,,,,
4,7,1,,0.08118691295385361,,,,
4,7,2,,0.09314727783203125,,,,
4,7,3,,0.12242679297924042,,,,
4,7,4,,0.12375008314847946,,,,
4,7,5,,0.10728741437196732,,,,
4,7,6,,0.08722205460071564,,,,
4,7,7,,0.09961248934268951,,,,
4,7,8,,0.0902111604809761,,,,
4,7,9,,0.10752591490745544,,,,
4,8,0,,0.08700971305370331,,,,
4,8,1,,0.08040731400251389,,,,
4,8,2,,0.09270424395799637,,,,
4,8,3,,0.1237308457493782,,,,
4,8,4,,0.12406586110591888,,,,
4,8,5,,0.10706685483455658,,,,
4,8,6,,0.08664708584547043,,,,
4,8,7,,0.09998229891061783,,,,
4,8,8,,0.0897122472524643,,,,
4,8,9,,0.108673594892025,,,,
4,9,0,,0.08657963573932648,,,,
4,9,1,,0.07970557361841202,,,,
4,9,2,,0.0924270823597908,,,,
4,9,3,,0.12490621954202652,,,,
4,9,4,,0.12418694794178009,,,,
4,9,5,,0.10696040093898773,,,,
4,9,6,,0.08625023066997528,,,,
4,9,7,,0.10012251883745193,,,,
4,9,8,,0.08925741165876389,,,,
4,9,9,,0.10960397124290466,,,,
4,10,0,,0.0860350951552391,,,,
4,10,1,,0.0791516825556755,,,,
4,10,2,,0.09208563715219498,,,,
4,10,3,,0.1260412484407425,,,,
4,10,4,,0.12433061748743057,,,,
4,10,5,,0.10701047629117966,,,,
4,10,6,,0.08591199666261673,,,,
4,10,7,,0.10010494291782379,,,,
4,10,8,,0.08876936137676239,,,,
4,10,9,,0.11055904626846313,,,,
5,0,0,,0.10000000149011612,,,,
5,0,1,,0.10000000149011612,,,,
5,0,2,,0.10000000149011612,,,,
5,0,3,,0.10000000149011612,,,,
5,0,4,,0.10000000149011612,,,,
5,0,5,,0.10000000149011612,,,,
5,0,6,,0.10000000149011612,,,,
5,0,7,,0.10000000149011612,,,,
5,0,8,,0.10000000149011612,,,,
5,0,9,,0.10000000149011612,,,,
5,1,0,,0.09799747169017792,,,,
5,1,1,,0.08920130878686905,,,,
5,1,2,,0.10093022137880325,,,,
5,1,3,,0.10506842285394669,,,,
5,1,4,,0.11277224123477936,,,,
5,1,5,,0.10370492190122604,,,,
5,1,6,,0.09775291383266449,,,,
5,1,7,,0.0945218876004219,,,,
5,1,8,,0.09970087558031082,,,,
5,1,9,,0.0983496904373169,,,,
5,2,0,,0.09598883986473083,,,,
5,2,1,,0.0852460265159607,,,,
5,2,2,,0.09987381100654602,,,,
5,2,3,,0.10950513184070587,,,,
5,2,4,,0.11468823999166489,,,,
5,2,5,,0.10495398193597794,,,,
5,2,6,,0.09624317288398743,,,,
5,2,7,,0.09503419697284698,,,,
5,2,8,,0.09942816942930222,,,,
5,2,9,,0.09903834760189056,,,,
5,3,0,,0.0946941077709198,,,,
5,3,1,,0.08280761539936066,,,,
5,3,2,,0.0996624007821083,,,,
5,3,3,,0.11225182563066483,,,,
5,3,4,,0.11579637974500656,,,,
5,3,5,,0.1062643826007843,,,,
5,3,6,,0.0949423536658287,,,,
5,3,7,,0.09571601450443268,,,,
5,3,8,,0.09729442745447159,,,,
5,3,9,,0.10057048499584198,,,,
5,4,0,,0.09392848610877991,,,,
5,4,1,,0.08074121177196503,,,,
5,4,2,,0.09912557154893875,,,,
5,4,3,,0.11484545469284058,,,,
5,4,4,,0.11657910794019699,,,,
5,4,5,,0.10657057911157608,,,,
5,4,6,,0.0937788337469101,,,,
5,4,7,,0.0955423042178154,,,,
5,4,8,,0.0968010276556015,,,,
5,4,9,,0.10208750516176224,,,,
5,5,0,,0.09326197952032089,,,,
5,5,1,,0.07933059334754944,,,,
5,5,2,,0.09848903119564056,,,,
5,5,3,,0.1173490509390831,,,,
5,5,4,,0.11670078337192535,,,,
5,5,5,,0.10737904906272888,,,,
5,5,6,,0.09276298433542252,,,,
5,5,7,,0.09592480212450027,,,,
5,5,8,,0.09555896371603012,,,,
5,5,9,,0.10324274003505707,,,,
5,6,0,,0.09255418926477432,,,,
5,6,1,,0.07829605042934418,,,,
5,6,2,,0.09812034666538239,,,,
5,6,3,,0.11879486590623856,,,,
5,6,4,,0.11710348725318909,,,,
5,6,5,,0.10760504752397537,,,,
5,6,6,,0.092106893658638,,,,
5,6,7,,0.09636927396059036,,,,
5,6,8,,0.09448817372322083,,,,
5,6,9,,0.1045616865158081,,,,
5,7,0,,0.09192705899477005,,,,
5,7,1,,0.07737801969051361,,,,
5,7,2,,0.09795999526977539,,,,
5,7,3,,0.12007714062929153,,,,
5,7,4,,0.11744224280118942,,,,
5,7,5,,0.10765169560909271,,,,
5,7,6,,0.09167599678039551,,,,
5,7,7,,0.0966145247220993,,,,
5,7,8,,0.09373985230922699,,,,
5,7,9,,0.10553346574306488,,,,
5,8,0,,0.0915651023387909,,,,
5,8,1,,0.07673219591379166,,,,
5,8,2,,0.09776156395673752,,,,
5,8,3,,0.12084461748600006,,,,
5,8,4,,0.11765937507152557,,,,
5,8,5,,0.10787425190210342,,,,
5,8,6,,0.09136096388101578,,,,
5,8,7,,0.0969962626695633,,,,
5,8,8,,0.09286219626665115,,,,
5,8,9,,0.10634344816207886,,,,
5,9,0,,0.09136958420276642,,,,
5,9,1,,0.07628966867923737,,,,
5,9,2,,0.09739731252193451,,,,
5,9,3,,0.1215042844414711,,,,
5,9,4,,0.11761054396629333,,,,
5,9,5,,0.10778206586837769,,,,
5,9,6,,0.09102871268987656,,,,
5,9,7,,0.09748489409685135,,,,
5,9,8,,0.09229268878698349,,,,
5,9,9,,0.107240229845047,,,,
5,10,0,,0.09123034030199051,,,,
5,10,1,,0.07581992447376251,,,,
5,10,2,,0.09702150523662567,,,,
5,10,3,,0.12205838412046432,,,,
5,10,4,,0.11791113764047623,,,,
5,10,5,,0.107820063829422,,,,
5,10,6,,0.09071759879589081,,,,
5,10,7,,0.09771627932786942,,,,
5,10,8,,0.09174314141273499,,,,
5,10,9,,0.10796155780553818,,,,
6,0,0,,0.10000000149011612,,,,
6,0,1,,0.10000000149011612,,,,
6,0,2,,0.10000000149011612,,,,
6,0,3,,0.10000000149011612,,,,
6,0,4,,0.10000000149011612,,,,
6,0,5,,0.10000000149011612,,,,
6,0,6,,0.10000000149011612,,,,
6,0,7,,0.10000000149011612,,,,
6,0,8,,0.10000000149011612,,,,
6,0,9,,0.10000000149011612,,,,
6,1,0,,0.0967630073428154,,,,
6,1,1,,0.08312780410051346,,,,
6,1,2,,0.09456080943346024,,,,
6,1,3,,0.09776438027620316,,,,
6,1,4,,0.11462502926588058,,,,
6,1,5,,0.11517204344272614,,,,
6,1,6,,0.1065153181552887,,,,
6,1,7,,0.08857961744070053,,,,
6,1,8,,0.10518644005060196,,,,
6,1,9,,0.09770557284355164,,,,
6,2,0,,0.09398183226585388,,,,
6,2,1,,0.0787912979722023,,,,
6,2,2,,0.09364509582519531,,,,
6,2,3,,0.10388068854808807,,,,
6,2,4,,0.11817824840545654,,,,
6,2,5,,0.11510086059570312,,,,
6,2,6,,0.10372044891119003,,,,
6,2,7,,0.08996310085058212,,,,
6,2,8,,0.10367797315120697,,,,
6,2,9,,0.09906048327684402,,,,
6,3,0,,0.09244576841592789,,,,
6,3,1,,0.07589145004749298,,,,
6,3,2,,0.09333228319883347,,,,
6,3,3,,0.10781500488519669,,,,
6,3,4,,0.12097486108541489,,,,
