trial,epoch,subtype,rwcris
0,57,0,0.941019955654102
0,57,1,0.797339246119734
0,57,2,0.6978193146417445
0,57,3,0.8738317757009346
0,58,Overall,0.8551950293406972
0,58,0,0.9427937915742793
0,58,1,0.8079822616407982
0,58,2,0.6993769470404985
0,58,3,0.8691588785046729
0,59,Overall,0.8517431826026924
0,59,0,0.9445676274944568
0,59,1,0.7951219512195122
0,59,2,0.6993769470404985
0,59,3,0.8769470404984424
0,60,Overall,0.852088367276493
0,60,0,0.9467849223946785
0,60,1,0.7942350332594235
0,60,2,0.6931464174454829
0,60,3,0.881619937694704
0,61,Overall,0.8572661373835002
0,61,0,0.9458980044345898
0,61,1,0.8088691796008869
0,61,2,0.6962616822429907
0,61,3,0.8769470404984424
0,62,Overall,0.8476009665170866
0,62,0,0.9414634146341463
0,62,1,0.7818181818181819
0,62,2,0.7071651090342679
0,62,3,0.8894080996884736
0,63,Overall,0.8560579910251985
0,63,0,0.9432372505543237
0,63,1,0.802660753880266
0,63,2,0.7087227414330218
0,63,3,0.8847352024922118
0,64,Overall,0.862098722816707
0,64,0,0.9463414634146341
0,64,1,0.8186252771618625
0,64,2,0.7040498442367601
0,64,3,0.8769470404984424
0,65,Overall,0.8643424231964101
0,65,0,0.9521064301552107
0,65,1,0.8261640798226164
0,65,2,0.6791277258566978
0,65,3,0.8753894080996885
0,66,Overall,0.8577839143942009
0,66,0,0.9445676274944568
0,66,1,0.8053215077605321
0,66,2,0.7102803738317757
0,66,3,0.8847352024922118
0,67,Overall,0.8627890921643079
0,67,0,0.9543237250554324
0,67,1,0.8208425720620842
0,67,2,0.6728971962616822
0,67,3,0.8785046728971962
0,68,Overall,0.8633068691750087
0,68,0,0.952549889135255
0,68,1,0.8221729490022173
0,68,2,0.6822429906542056
0,68,3,0.8753894080996885
0,69,Overall,0.8598550224370038
0,69,0,0.9481152993348115
0,69,1,0.8088691796008869
0,69,2,0.7024922118380063
0,69,3,0.8862928348909658
0,70,Overall,0.8589920607525026
0,70,0,0.9467849223946785
0,70,1,0.8039911308203991
0,70,2,0.7149532710280374
0,70,3,0.8878504672897196
0,71,Overall,0.8581290990680014
0,71,0,0.9481152993348115
0,71,1,0.8022172949002218
0,71,2,0.7102803738317757
0,71,3,0.8862928348909658
0,72,Overall,0.8631342768381084
0,72,0,0.9507760532150776
0,72,1,0.8146341463414634
0,72,2,0.7024922118380063
0,72,3,0.8862928348909658
0,73,Overall,0.8636520538488092
0,73,0,0.9543237250554324
0,73,1,0.8168514412416852
0,73,2,0.6884735202492211
0,73,3,0.8847352024922118
0,74,Overall,0.8645150155333103
0,74,0,0.952549889135255
0,74,1,0.8186252771618625
0,74,2,0.6978193146417445
0,74,3,0.883177570093458
0,75,Overall,0.8631342768381084
0,75,0,0.952549889135255
0,75,1,0.8133037694013304
0,75,2,0.6993769470404985
0,75,3,0.8878504672897196
0,76,Overall,0.8586468760787022
0,76,0,0.9507760532150776
0,76,1,0.8022172949002218
0,76,2,0.6978193146417445
0,76,3,0.8940809968847352
0,77,Overall,0.8648602002071109
0,77,0,0.955210643015521
0,77,1,0.8181818181818182
0,77,2,0.6900311526479751
0,77,3,0.8862928348909658
0,78,Overall,0.8634794615119089
0,78,0,0.952549889135255
0,78,1,0.8124168514412416
0,78,2,0.7040498442367601
0,78,3,0.8894080996884736
0,79,Overall,0.8636520538488092
0,79,0,0.9516629711751663
0,79,1,0.8141906873614191
0,79,2,0.7024922118380063
0,79,3,0.8894080996884736
0,80,Overall,0.862098722816707
0,80,0,0.9547671840354767
0,80,1,0.8088691796008869
0,80,2,0.6962616822429907
0,80,3,0.8894080996884736
0,81,Overall,0.8529513289609941
0,81,0,0.9512195121951219
0,81,1,0.7827050997782705
0,81,2,0.7071651090342679
0,81,3,0.9003115264797508
0,82,Overall,0.8636520538488092
0,82,0,0.9565410199556541
0,82,1,0.8093126385809313
0,82,2,0.6978193146417445
0,82,3,0.8940809968847352
0,83,Overall,0.8665861235761132
0,83,0,0.9623059866962306
0,83,1,0.8199556541019956
0,83,2,0.6728971962616822
0,83,3,0.8878504672897196
0,84,Overall,0.8641698308595098
0,84,0,0.9569844789356985
0,84,1,0.8101995565410199
0,84,2,0.6993769470404985
0,84,3,0.8925233644859814
0,85,Overall,0.8658957542285123
0,85,0,0.9618625277161863
0,85,1,0.8146341463414634
0,85,2,0.6853582554517134
0,85,3,0.8894080996884736
0,86,Overall,0.870728339661719
0,86,0,0.9614190687361419
0,86,1,0.8297117516629712
0,86,2,0.6838006230529595
0,86,3,0.883177570093458
0,87,Overall,0.8727994477045219
0,87,0,0.968070953436807
0,87,1,0.8368070953436807
0,87,2,0.6573208722741433
0,87,3,0.8800623052959502
0,88,Overall,0.8660683465654125
0,88,0,0.9592017738359202
0,88,1,0.8146341463414634
0,88,2,0.6962616822429907
0,88,3,0.8894080996884736
0,89,Overall,0.8705557473248188
0,89,0,0.9645232815964523
0,89,1,0.8270509977827051
0,89,2,0.6806853582554517
0,89,3,0.883177570093458
0,90,Overall,0.8674490852606145
0,90,0,0.9592017738359202
0,90,1,0.8186252771618625
0,90,2,0.6947040498442367
0,90,3,0.8894080996884736
0,91,Overall,0.8703831549879185
0,91,0,0.9658536585365853
0,91,1,0.8297117516629712
0,91,2,0.6666666666666666
0,91,3,0.881619937694704
0,92,Overall,0.8602002071108042
0,92,0,0.9503325942350332
0,92,1,0.7982261640798226
0,92,2,0.721183800623053
0,92,3,0.9003115264797508
0,93,Overall,0.8695201933034173
0,93,0,0.9578713968957872
0,93,1,0.8208425720620842
0,93,2,0.7087227414330218
0,93,3,0.8909657320872274
0,94,Overall,0.8705557473248188
0,94,0,0.9614190687361419
0,94,1,0.8252771618625278
0,94,2,0.6915887850467289
0,94,3,0.8894080996884736
0,95,Overall,0.8686572316189162
0,95,0,0.964079822616408
0,95,1,0.8186252771618625
0,95,2,0.6869158878504673
0,95,3,0.8909657320872274
0,96,Overall,0.8683120469451157
0,96,0,0.9609756097560975
0,96,1,0.8181818181818182
0,96,2,0.6962616822429907
0,96,3,0.8909657320872274
0,97,Overall,0.8691750086296168
0,97,0,0.962749445676275
0,97,1,0.8208425720620842
0,97,2,0.6900311526479751
0,97,3,0.8894080996884736
0,98,Overall,0.8631342768381084
0,98,0,0.9569844789356985
0,98,1,0.802660753880266
0,98,2,0.7118380062305296
0,98,3,0.897196261682243
0,99,Overall,0.8719364860200207
0,99,0,0.9689578713968958
0,99,1,0.8310421286031042
0,99,2,0.6573208722741433
0,99,3,0.8894080996884736
0,100,Overall,0.870037970314118
0,100,0,0.9694013303769401
0,100,1,0.8261640798226164
0,100,2,0.6573208722741433
0,100,3,0.8878504672897196
0,101,Overall,0.8686572316189162
0,101,0,0.9654101995565411
0,101,1,0.8164079822616408
0,101,2,0.6869158878504673
0,101,3,0.8940809968847352
0,102,Overall,0.8676216775975146
0,102,0,0.9645232815964523
0,102,1,0.8159645232815964
0,102,2,0.6822429906542056
0,102,3,0.8940809968847352
0,103,Overall,0.8679668622713151
0,103,0,0.9676274944567628
0,103,1,0.8155210643015521
0,103,2,0.6744548286604362
0,103,3,0.8956386292834891
0,104,Overall,0.8669313082499137
0,104,0,0.9654101995565411
0,104,1,0.8164079822616408
0,104,2,0.6744548286604362
0,104,3,0.8909657320872274
0,105,Overall,0.8696927856403176
0,105,0,0.968070953436807
0,105,1,0.8199556541019956
0,105,2,0.677570093457944
0,105,3,0.8909657320872274
0,106,Overall,0.8688298239558163
0,106,0,0.9676274944567628
0,106,1,0.8168514412416852
0,106,2,0.6806853582554517
0,106,3,0.8925233644859814
0,107,Overall,0.8641698308595098
0,107,0,0.9631929046563192
0,107,1,0.8031042128603104
0,107,2,0.6962616822429907
0,107,3,0.8987538940809969
0,108,Overall,0.8658957542285123
0,108,0,0.9649667405764967
0,108,1,0.8097560975609757
0,108,2,0.6853582554517134
0,108,3,0.8956386292834891
0,109,Overall,0.8674490852606145
0,109,0,0.968070953436807
0,109,1,0.8177383592017738
0,109,2,0.6651090342679128
0,109,3,0.8909657320872274
0,110,Overall,0.8745253710735243
0,110,0,0.9702882483370289
0,110,1,0.8328159645232815
0,110,2,0.6713395638629284
0,110,3,0.8878504672897196
0,111,Overall,0.8702105626510183
0,111,0,0.968070953436807
0,111,1,0.821729490022173
0,111,2,0.67601246105919
0,111,3,0.8909657320872274
0,112,Overall,0.8686572316189162
0,112,0,0.9676274944567628
0,112,1,0.8137472283813747
0,112,2,0.6838006230529595
0,112,3,0.8987538940809969
0,113,Overall,0.870728339661719
0,113,0,0.9702882483370289
0,113,1,0.823059866962306
0,113,2,0.6682242990654206
0,113,3,0.8909657320872274
0,114,Overall,0.8683120469451157
0,114,0,0.968070953436807
0,114,1,0.8150776053215077
0,114,2,0.67601246105919
0,114,3,0.897196261682243
0,115,Overall,0.8667587159130135
0,115,0,0.9636363636363636
0,115,1,0.8075388026607538
0,115,2,0.7024922118380063
0,115,3,0.8987538940809969
0,116,Overall,0.8719364860200207
0,116,0,0.9725055432372506
0,116,1,0.8248337028824834
0,116,2,0.661993769470405
0,116,3,0.8940809968847352
0,117,Overall,0.8660683465654125
0,117,0,0.9667405764966741
0,117,1,0.8057649667405765
0,117,2,0.6900311526479751
0,117,3,0.9003115264797508
0,118,Overall,0.8665861235761132
0,118,0,0.9662971175166297
0,118,1,0.8110864745011086
0,118,2,0.6806853582554517
0,118,3,0.897196261682243
0,119,Overall,0.8669313082499137
0,119,0,0.968070953436807
0,119,1,0.8084257206208426
0,119,2,0.6869158878504673
0,119,3,0.897196261682243
0,120,Overall,0.8677942699344149
0,120,0,0.9685144124168514
0,120,1,0.8106430155210643
0,120,2,0.6884735202492211
0,120,3,0.8940809968847352
0,121,Overall,0.8665861235761132
0,121,0,0.9658536585365853
0,121,1,0.8066518847006652
0,121,2,0.6978193146417445
0,121,3,0.897196261682243
0,122,Overall,0.872109078356921
0,122,0,0.9711751662971175
0,122,1,0.8235033259423503
0,122,2,0.6744548286604362
0,122,3,0.8925233644859814
0,123,Overall,0.8715913013462202
0,123,0,0.9711751662971175
0,123,1,0.8274944567627495
0,123,2,0.6573208722741433
0,123,3,0.8909657320872274
0,124,Overall,0.8715913013462202
0,124,0,0.9707317073170731
0,124,1,0.8221729490022173
0,124,2,0.6744548286604362
0,124,3,0.8940809968847352
0,125,Overall,0.8709009319986193
0,125,0,0.9729490022172949
0,125,1,0.8226164079822617
0,125,2,0.6588785046728972
0,125,3,0.8940809968847352
0,126,Overall,0.8748705557473249
0,126,0,0.9764966740576496
0,126,1,0.8368070953436807
0,126,2,0.6386292834890965
0,126,3,0.8878504672897196
0,127,Overall,0.8686572316189162
0,127,0,0.9702882483370289
0,127,1,0.8110864745011086
0,127,2,0.6838006230529595
0,127,3,0.8987538940809969
0,128,Overall,0.8738350017259233
0,128,0,0.9729490022172949
0,128,1,0.8283813747228381
0,128,2,0.6682242990654206
0,128,3,0.8909657320872274
0,129,Overall,0.8715913013462202
0,129,0,0.9751662971175167
0,129,1,0.8252771618625278
0,129,2,0.6495327102803738
0,129,3,0.8925233644859814
0,130,Overall,0.8722816706938212
0,130,0,0.9742793791574279
0,130,1,0.8248337028824834
0,130,2,0.660436137071651
0,130,3,0.8925233644859814
0,131,Overall,0.8702105626510183
0,131,0,0.9711751662971175
0,131,1,0.8133037694013304
0,131,2,0.6853582554517134
0,131,3,0.9003115264797508
0,132,Overall,0.8743527787366241
0,132,0,0.9250554323725055
0,132,1,0.834589800443459
0,132,2,0.8177570093457944
0,132,3,0.8925233644859814
0,133,Overall,0.8727994477045219
0,133,0,0.9095343680709534
0,133,1,0.8399113082039912
0,133,2,0.8426791277258567
0,133,3,0.8894080996884736
0,134,Overall,0.8791853641698308
0,134,0,0.9028824833702882
0,134,1,0.8598669623059867
0,134,2,0.8551401869158879
0,134,3,0.8878504672897196
0,135,Overall,0.8783224024853297
0,135,0,0.8984478935698448
0,135,1,0.8603104212860311
0,135,2,0.8629283489096573
0,135,3,0.8862928348909658
0,136,Overall,0.8822920262340352
0,136,0,0.8931263858093126
0,136,1,0.8758314855875832
0,136,2,0.8707165109034268
0,136,3,0.8785046728971962
0,137,Overall,0.8681394546082154
0,137,0,0.8656319290465632
0,137,1,0.8585365853658536
0,137,2,0.8894080996884736
0,137,3,0.8894080996884736
0,138,Overall,0.8736624093890232
0,138,0,0.8749445676274945
0,138,1,0.8660753880266076
0,138,2,0.883177570093458
0,138,3,0.8862928348909658
0,139,Overall,0.886434242319641
0,139,0,0.8882483370288249
0,139,1,0.8909090909090909
0,139,2,0.8785046728971962
0,139,3,0.8722741433021807
0,140,Overall,0.8772868484639282
0,140,0,0.8709534368070954
0,140,1,0.8771618625277162
0,140,2,0.8956386292834891
0,140,3,0.881619937694704
0,141,Overall,0.8696927856403176
0,141,0,0.8651884700665189
0,141,1,0.8625277161862528
0,141,2,0.8956386292834891
0,141,3,0.8847352024922118
0,142,Overall,0.8702105626510183
0,142,0,0.8620842572062084
0,142,1,0.8674057649667406
0,142,2,0.8925233644859814
0,142,3,0.8862928348909658
0,143,Overall,0.8798757335174319
0,143,0,0.8767184035476718
0,143,1,0.8829268292682927
0,143,2,0.8847352024922118
0,143,3,0.8753894080996885
0,144,Overall,0.8793579565067311
0,144,0,0.8771618625277162
0,144,1,0.8784922394678493
0,144,2,0.8894080996884736
0,144,3,0.8800623052959502
0,145,Overall,0.8753883327580255
0,145,0,0.8749445676274945
0,145,1,0.8713968957871396
0,145,2,0.883177570093458
0,145,3,0.883177570093458
0,146,Overall,0.8636520538488092
0,146,0,0.8616407982261641
0,146,1,0.8501108647450111
0,146,2,0.8909657320872274
0,146,3,0.8909657320872274
0,147,Overall,0.8759061097687263
0,147,0,0.8780487804878049
0,147,1,0.8691796008869179
0,147,2,0.8862928348909658
0,147,3,0.881619937694704
0,148,Overall,0.882119433897135
0,148,0,0.8900221729490022
0,148,1,0.8753880266075388
0,148,2,0.8785046728971962
0,148,3,0.881619937694704
0,149,Overall,0.8862616499827408
0,149,0,0.8971175166297117
0,149,1,0.8833702882483371
0,149,2,0.8691588785046729
0,149,3,0.8753894080996885
0,150,Overall,0.8819468415602347
0,150,0,0.8913525498891353
0,150,1,0.8749445676274945
0,150,2,0.8753894080996885
0,150,3,0.8800623052959502
0,151,Overall,0.890749050742147
0,151,0,0.9046563192904656
0,151,1,0.8886917960088692
0,151,2,0.8644859813084113
0,151,3,0.8753894080996885
0,152,Overall,0.8829823955816362
0,152,0,0.8944567627494456
0,152,1,0.8753880266075388
0,152,2,0.8707165109034268
0,152,3,0.881619937694704
0,153,Overall,0.8738350017259233
0,153,0,0.8855875831485588
0,153,1,0.8554323725055433
0,153,2,0.8785046728971962
0,153,3,0.8925233644859814
0,154,Overall,0.8676216775975146
0,154,0,0.8762749445676274
0,154,1,0.8456762749445677
0,154,2,0.8862928348909658
0,154,3,0.8956386292834891
0,155,Overall,0.8904038660683465
0,155,0,0.907760532150776
0,155,1,0.8860310421286031
0,155,2,0.8582554517133957
0,155,3,0.8769470404984424
0,156,Overall,0.881429064549534
0,156,0,0.8980044345898004
0,156,1,0.8669623059866962
0,156,2,0.8722741433021807
0,156,3,0.883177570093458
0,157,Overall,0.8819468415602347
0,157,0,0.9024390243902439
0,157,1,0.8647450110864745
0,157,2,0.867601246105919
0,157,3,0.8847352024922118
0,158,Overall,0.8933379357956507
0,158,0,0.9148558758314855
0,158,1,0.8873614190687361
0,158,2,0.8566978193146417
0,158,3,0.8753894080996885
0,159,Overall,0.875043148084225
0,159,0,0.8873614190687361
0,159,1,0.8580931263858093
0,159,2,0.8769470404984424
0,159,3,0.8894080996884736
0,160,Overall,0.8802209181912323
0,160,0,0.9002217294900222
0,160,1,0.8598669623059867
0,160,2,0.8722741433021807
0,160,3,0.8894080996884736
0,161,Overall,0.8838453572661373
0,161,0,0.9019955654101995
0,161,1,0.8682926829268293
0,161,2,0.8753894080996885
0,161,3,0.883177570093458
0,162,Overall,0.8769416637901277
0,162,0,0.8957871396895787
0,162,1,0.8541019955654102
0,162,2,0.8769470404984424
0,162,3,0.8909657320872274
0,163,Overall,0.8769416637901277
0,163,0,0.8962305986696231
0,163,1,0.8554323725055433
0,163,2,0.8722741433021807
0,163,3,0.8894080996884736
0,164,Overall,0.8840179496030376
0,164,0,0.903769401330377
0,164,1,0.870509977827051
0,164,2,0.8660436137071651
0,164,3,0.8800623052959502
0,165,Overall,0.8817742492233345
0,165,0,0.9046563192904656
0,165,1,0.8598669623059867
0,165,2,0.8722741433021807
0,165,3,0.8878504672897196
0,166,Overall,0.8852260959613393
0,166,0,0.9099778270509978
0,166,1,0.8682926829268293
0,166,2,0.8613707165109035
0,166,3,0.881619937694704
0,167,Overall,0.8740075940628236
0,167,0,0.8944567627494456
0,167,1,0.8514412416851441
0,167,2,0.867601246105919
0,167,3,0.8878504672897196
0,168,Overall,0.8950638591646531
0,168,0,0.9210643015521064
0,168,1,0.8873614190687361
0,168,2,0.8489096573208723
0,168,3,0.8769470404984424
0,169,Overall,0.885053503624439
0,169,0,0.9117516629711752
0,169,1,0.8674057649667406
0,169,2,0.8551401869158879
0,169,3,0.883177570093458
0,170,Overall,0.8878149810148429
0,170,0,0.9121951219512195
0,170,1,0.8727272727272727
0,170,2,0.8582554517133957
0,170,3,0.8847352024922118
0,171,Overall,0.8614083534691059
0,171,0,0.8824833702882483
0,171,1,0.8226164079822617
0,171,2,0.8847352024922118
0,171,3,0.9003115264797508
0,172,Overall,0.8904038660683465
0,172,0,0.9184035476718404
0,172,1,0.8753880266075388
0,172,2,0.8551401869158879
0,172,3,0.8800623052959502
0,173,Overall,0.8916120124266482
0,173,0,0.9215077605321508
0,173,1,0.8767184035476718
0,173,2,0.8489096573208723
0,173,3,0.881619937694704
0,174,Overall,0.8879875733517432
0,174,0,0.9223946784922394
0,174,1,0.8647450110864745
0,174,2,0.8489096573208723
0,174,3,0.8878504672897196
0,175,Overall,0.882119433897135
0,175,0,0.9130820399113082
0,175,1,0.8558758314855875
0,175,2,0.8566978193146417
0,175,3,0.8909657320872274
0,176,Overall,0.8824646185709355
0,176,0,0.9090909090909091
0,176,1,0.858980044345898
0,176,2,0.8629283489096573
0,176,3,0.8909657320872274
0,177,Overall,0.8798757335174319
0,177,0,0.9113082039911308
0,177,1,0.8505543237250555
0,177,2,0.8598130841121495
0,177,3,0.8925233644859814
0,178,Overall,0.8790127718329306
0,178,0,0.90509977827051
0,178,1,0.8509977827050997
0,178,2,0.8707165109034268
0,178,3,0.8940809968847352
0,179,Overall,0.8881601656886434
0,179,0,0.9197339246119733
0,179,1,0.8678492239467849
0,179,2,0.8535825545171339
0,179,3,0.883177570093458
0,180,Overall,0.8869520193303417
0,180,0,0.9157427937915743
0,180,1,0.8665188470066519
0,180,2,0.8582554517133957
0,180,3,0.8862928348909658
0,181,Overall,0.8786675871591302
0,181,0,0.9073170731707317
0,181,1,0.8496674057649667
0,181,2,0.8644859813084113
0,181,3,0.8940809968847352
0,182,Overall,0.8900586813945461
0,182,0,0.9215077605321508
0,182,1,0.870509977827051
