trial,epoch,subtype,mix25,mix50,mix75
0,24,1,0.8025751072961373,0.778969957081545,0.8068669527896996
0,24,2,0.6015037593984962,0.5714285714285714,0.5488721804511278
0,24,3,0.9398496240601504,0.9624060150375939,0.9624060150375939
0,25,Overall,0.8532110091743119,0.8590492076730609,0.872393661384487
0,25,0,0.9914346895074947,0.9957173447537473,0.9978586723768736
0,25,1,0.7553648068669528,0.7875536480686696,0.8133047210300429
0,25,2,0.6165413533834586,0.5338345864661654,0.556390977443609
0,25,3,0.9473684210526315,0.9548872180451128,0.9548872180451128
0,26,Overall,0.8682235195996664,0.8607172643869891,0.872393661384487
0,26,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,26,1,0.7982832618025751,0.7875536480686696,0.8175965665236051
0,26,2,0.6015037593984962,0.5488721804511278,0.5413533834586466
0,26,3,0.9323308270676691,0.9548872180451128,0.9548872180451128
0,27,Overall,0.8632193494578816,0.8657214345287739,0.8632193494578816
0,27,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
0,27,1,0.7811158798283262,0.8068669527896996,0.7682403433476395
0,27,2,0.6165413533834586,0.5263157894736842,0.6240601503759399
0,27,3,0.9398496240601504,0.9548872180451128,0.9624060150375939
0,28,Overall,0.8640533778148457,0.8590492076730609,0.8740617180984154
0,28,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,28,1,0.7875536480686696,0.7660944206008584,0.8218884120171673
0,28,2,0.5939849624060151,0.6015037593984962,0.5413533834586466
0,28,3,0.9398496240601504,0.9624060150375939,0.9548872180451128
0,29,Overall,0.8657214345287739,0.8590492076730609,0.8673894912427023
0,29,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
0,29,1,0.7875536480686696,0.7875536480686696,0.796137339055794
0,29,2,0.6165413533834586,0.5338345864661654,0.5714285714285714
0,29,3,0.9398496240601504,0.9548872180451128,0.9548872180451128
0,30,Overall,0.8715596330275229,0.854045037531276,0.8607172643869891
0,30,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,30,1,0.8133047210300429,0.7532188841201717,0.7746781115879828
0,30,2,0.5789473684210527,0.6015037593984962,0.5789473684210527
0,30,3,0.9323308270676691,0.9624060150375939,0.9624060150375939
0,31,Overall,0.8673894912427023,0.8557130942452044,0.8665554628857381
0,31,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,31,1,0.8025751072961373,0.7575107296137339,0.8047210300429185
0,31,2,0.5789473684210527,0.6015037593984962,0.5338345864661654
0,31,3,0.9323308270676691,0.9624060150375939,0.9548872180451128
0,32,Overall,0.8657214345287739,0.8640533778148457,0.872393661384487
0,32,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,32,1,0.7896995708154506,0.8025751072961373,0.8197424892703863
0,32,2,0.6015037593984962,0.5263157894736842,0.5338345864661654
0,32,3,0.9398496240601504,0.9548872180451128,0.9548872180451128
0,33,Overall,0.8665554628857381,0.8665554628857381,0.8607172643869891
0,33,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,33,1,0.796137339055794,0.8111587982832618,0.776824034334764
0,33,2,0.5864661654135338,0.518796992481203,0.5714285714285714
0,33,3,0.9398496240601504,0.9548872180451128,0.9624060150375939
0,34,Overall,0.8557130942452044,0.8565471226021685,0.8557130942452044
0,34,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
0,34,1,0.7618025751072961,0.778969957081545,0.7532188841201717
0,34,2,0.6090225563909775,0.5413533834586466,0.6090225563909775
0,34,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
0,35,Overall,0.859883236030025,0.854045037531276,0.8732276897414513
0,35,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,35,1,0.7725321888412017,0.7703862660944206,0.8326180257510729
0,35,2,0.6015037593984962,0.5413533834586466,0.5037593984962406
0,35,3,0.9473684210526315,0.9624060150375939,0.9473684210526315
0,36,Overall,0.859883236030025,0.8607172643869891,0.8765638031693077
0,36,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
0,36,1,0.7703862660944206,0.7939914163090128,0.8390557939914163
0,36,2,0.6165413533834586,0.5263157894736842,0.5112781954887218
0,36,3,0.9473684210526315,0.9548872180451128,0.9473684210526315
0,37,Overall,0.8632193494578816,0.8707256046705588,0.8715596330275229
0,37,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
0,37,1,0.778969957081545,0.8240343347639485,0.8218884120171673
0,37,2,0.6165413533834586,0.5112781954887218,0.518796992481203
0,37,3,0.9473684210526315,0.9548872180451128,0.9548872180451128
0,38,Overall,0.8632193494578816,0.859883236030025,0.8657214345287739
0,38,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,38,1,0.7832618025751072,0.778969957081545,0.8004291845493562
0,38,2,0.5939849624060151,0.5639097744360902,0.5413533834586466
0,38,3,0.9473684210526315,0.9624060150375939,0.9548872180451128
0,39,Overall,0.8657214345287739,0.8573811509591326,0.8623853211009175
0,39,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,39,1,0.7896995708154506,0.7746781115879828,0.7832618025751072
0,39,2,0.5939849624060151,0.556390977443609,0.5639097744360902
0,39,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
0,40,Overall,0.8690575479566305,0.8557130942452044,0.8640533778148457
0,40,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,40,1,0.8004291845493562,0.7725321888412017,0.7875536480686696
0,40,2,0.5864661654135338,0.5488721804511278,0.5639097744360902
0,40,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
0,41,Overall,0.8573811509591326,0.8490408673894912,0.8657214345287739
0,41,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
0,41,1,0.7639484978540773,0.7510729613733905,0.7875536480686696
0,41,2,0.6165413533834586,0.5639097744360902,0.5789473684210527
0,41,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
0,42,Overall,0.8615512927439533,0.8440366972477065,0.8798999165971643
0,42,0,0.9935760171306209,0.9914346895074947,0.9978586723768736
0,42,1,0.7811158798283262,0.723175965665236,0.8497854077253219
0,42,2,0.5939849624060151,0.631578947368421,0.5037593984962406
0,42,3,0.9473684210526315,0.9624060150375939,0.9473684210526315
0,43,Overall,0.8632193494578816,0.8507089241034195,0.8707256046705588
0,43,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,43,1,0.7832618025751072,0.7489270386266095,0.8218884120171673
0,43,2,0.5939849624060151,0.5864661654135338,0.518796992481203
0,43,3,0.9473684210526315,0.9624060150375939,0.9473684210526315
0,44,Overall,0.8632193494578816,0.8490408673894912,0.8590492076730609
0,44,0,0.9957173447537473,0.9957173447537473,0.9957173447537473
0,44,1,0.7875536480686696,0.7424892703862661,0.7553648068669528
0,44,2,0.5789473684210527,0.5939849624060151,0.6390977443609023
0,44,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
0,45,Overall,0.8665554628857381,0.8640533778148457,0.8665554628857381
0,45,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,45,1,0.7982832618025751,0.7982832618025751,0.7918454935622318
0,45,2,0.5864661654135338,0.5338345864661654,0.5714285714285714
0,45,3,0.9323308270676691,0.9624060150375939,0.9624060150375939
0,46,Overall,0.8582151793160967,0.8548790658882403,0.8640533778148457
0,46,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
0,46,1,0.7703862660944206,0.7725321888412017,0.7811158798283262
0,46,2,0.6015037593984962,0.5488721804511278,0.5864661654135338
0,46,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
0,47,Overall,0.8648874061718098,0.8623853211009175,0.8632193494578816
0,47,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,47,1,0.7854077253218884,0.8004291845493562,0.7746781115879828
0,47,2,0.6015037593984962,0.518796992481203,0.6015037593984962
0,47,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
0,48,Overall,0.8632193494578816,0.8607172643869891,0.8773978315262719
0,48,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,48,1,0.7939914163090128,0.7875536480686696,0.8390557939914163
0,48,2,0.5714285714285714,0.5413533834586466,0.518796992481203
0,48,3,0.9323308270676691,0.9624060150375939,0.9473684210526315
0,49,Overall,0.859883236030025,0.8582151793160967,0.8690575479566305
0,49,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
0,49,1,0.7660944206008584,0.776824034334764,0.8004291845493562
0,49,2,0.6240601503759399,0.556390977443609,0.5639097744360902
0,49,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
0,50,Overall,0.8740617180984154,0.8582151793160967,0.8640533778148457
0,50,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,50,1,0.8283261802575107,0.7639484978540773,0.7832618025751072
0,50,2,0.5488721804511278,0.6015037593984962,0.5789473684210527
0,50,3,0.9323308270676691,0.9624060150375939,0.9624060150375939
0,51,Overall,0.8715596330275229,0.8573811509591326,0.8707256046705588
0,51,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,51,1,0.8090128755364807,0.7832618025751072,0.8068669527896996
0,51,2,0.5789473684210527,0.5338345864661654,0.556390977443609
0,51,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
0,52,Overall,0.8632193494578816,0.8565471226021685,0.8640533778148457
0,52,0,0.9957173447537473,0.9935760171306209,0.9978586723768736
0,52,1,0.7832618025751072,0.7575107296137339,0.7811158798283262
0,52,2,0.5939849624060151,0.6165413533834586,0.5864661654135338
0,52,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
0,53,Overall,0.8648874061718098,0.8565471226021685,0.8707256046705588
0,53,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,53,1,0.7854077253218884,0.7575107296137339,0.8047210300429185
0,53,2,0.5939849624060151,0.6090225563909775,0.5639097744360902
0,53,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
0,54,Overall,0.8607172643869891,0.8590492076730609,0.8640533778148457
0,54,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,54,1,0.778969957081545,0.7811158798283262,0.7854077253218884
0,54,2,0.5789473684210527,0.556390977443609,0.5714285714285714
0,54,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
0,55,Overall,0.8607172643869891,0.8657214345287739,0.8657214345287739
0,55,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,55,1,0.7746781115879828,0.8047210300429185,0.7982832618025751
0,55,2,0.6015037593984962,0.5338345864661654,0.5413533834586466
0,55,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
0,56,Overall,0.8623853211009175,0.8590492076730609,0.8732276897414513
0,56,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,56,1,0.7854077253218884,0.7875536480686696,0.8111587982832618
0,56,2,0.5864661654135338,0.5338345864661654,0.5639097744360902
0,56,3,0.9398496240601504,0.9548872180451128,0.9624060150375939
0,57,Overall,0.8665554628857381,0.872393661384487,0.8715596330275229
0,57,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,57,1,0.796137339055794,0.8304721030042919,0.8111587982832618
0,57,2,0.5864661654135338,0.5037593984962406,0.556390977443609
0,57,3,0.9398496240601504,0.9548872180451128,0.9548872180451128
0,58,Overall,0.8590492076730609,0.8640533778148457,0.8648874061718098
0,58,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
0,58,1,0.7703862660944206,0.8025751072961373,0.7832618025751072
0,58,2,0.6015037593984962,0.5263157894736842,0.5864661654135338
0,58,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
0,59,Overall,0.8640533778148457,0.8565471226021685,0.8665554628857381
0,59,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,59,1,0.7918454935622318,0.776824034334764,0.7982832618025751
0,59,2,0.5714285714285714,0.5488721804511278,0.556390977443609
0,59,3,0.9473684210526315,0.9548872180451128,0.9548872180451128
0,60,Overall,0.8632193494578816,0.8607172643869891,0.8615512927439533
0,60,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,60,1,0.7854077253218884,0.778969957081545,0.778969957081545
0,60,2,0.5864661654135338,0.5789473684210527,0.5714285714285714
0,60,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
0,61,Overall,0.8657214345287739,0.8590492076730609,0.8657214345287739
0,61,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,61,1,0.7875536480686696,0.778969957081545,0.8047210300429185
0,61,2,0.6015037593984962,0.5639097744360902,0.5263157894736842
0,61,3,0.9473684210526315,0.9548872180451128,0.9548872180451128
0,62,Overall,0.8607172643869891,0.859883236030025,0.8657214345287739
0,62,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,62,1,0.7746781115879828,0.7918454935622318,0.7918454935622318
0,62,2,0.5939849624060151,0.5263157894736842,0.5639097744360902
0,62,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
0,63,Overall,0.8557130942452044,0.8532110091743119,0.859883236030025
0,63,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
0,63,1,0.759656652360515,0.7532188841201717,0.776824034334764
0,63,2,0.6015037593984962,0.6015037593984962,0.5639097744360902
0,63,3,0.9624060150375939,0.9624060150375939,0.9624060150375939
0,64,Overall,0.8665554628857381,0.8532110091743119,0.8607172643869891
0,64,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,64,1,0.7982832618025751,0.7553648068669528,0.7660944206008584
0,64,2,0.5714285714285714,0.5864661654135338,0.6090225563909775
0,64,3,0.9473684210526315,0.9624060150375939,0.9624060150375939
0,65,Overall,0.8640533778148457,0.8640533778148457,0.8682235195996664
0,65,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,65,1,0.7854077253218884,0.8004291845493562,0.7875536480686696
0,65,2,0.5864661654135338,0.5338345864661654,0.6015037593984962
0,65,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
0,66,Overall,0.8665554628857381,0.8548790658882403,0.8682235195996664
0,66,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,66,1,0.8047210300429185,0.7682403433476395,0.7939914163090128
0,66,2,0.5639097744360902,0.556390977443609,0.5789473684210527
0,66,3,0.9323308270676691,0.9624060150375939,0.9624060150375939
0,67,Overall,0.8557130942452044,0.8557130942452044,0.872393661384487
0,67,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,67,1,0.7553648068669528,0.778969957081545,0.7982832618025751
0,67,2,0.6165413533834586,0.5338345864661654,0.6015037593984962
0,67,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
0,68,Overall,0.8607172643869891,0.8573811509591326,0.8682235195996664
0,68,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,68,1,0.7725321888412017,0.7703862660944206,0.7982832618025751
0,68,2,0.6015037593984962,0.5714285714285714,0.5639097744360902
0,68,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
0,69,Overall,0.8657214345287739,0.8557130942452044,0.8690575479566305
0,69,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,69,1,0.7982832618025751,0.7660944206008584,0.7896995708154506
0,69,2,0.5714285714285714,0.5714285714285714,0.6015037593984962
0,69,3,0.9398496240601504,0.9624060150375939,0.9624060150375939
0,70,Overall,0.859883236030025,0.8548790658882403,0.8665554628857381
0,70,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,70,1,0.7618025751072961,0.7703862660944206,0.7875536480686696
0,70,2,0.631578947368421,0.556390977443609,0.5864661654135338
0,70,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
0,71,Overall,0.8573811509591326,0.8573811509591326,0.878231859883236
0,71,0,0.9914346895074947,0.9957173447537473,0.9978586723768736
0,71,1,0.759656652360515,0.776824034334764,0.8326180257510729
0,71,2,0.631578947368421,0.5488721804511278,0.5413533834586466
0,71,3,0.9548872180451128,0.9624060150375939,0.9548872180451128
0,72,Overall,0.8665554628857381,0.8515429524603837,0.8682235195996664
0,72,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,72,1,0.7918454935622318,0.7682403433476395,0.7832618025751072
0,72,2,0.5864661654135338,0.5338345864661654,0.6165413533834586
0,72,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
0,73,Overall,0.8573811509591326,0.8490408673894912,0.872393661384487
0,73,0,0.9957173447537473,0.9935760171306209,0.9978586723768736
0,73,1,0.7660944206008584,0.740343347639485,0.7982832618025751
0,73,2,0.5939849624060151,0.6090225563909775,0.6015037593984962
0,73,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
0,74,Overall,0.8532110091743119,0.8615512927439533,0.8640533778148457
0,74,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
0,74,1,0.7510729613733905,0.776824034334764,0.7746781115879828
0,74,2,0.6165413533834586,0.5864661654135338,0.6090225563909775
0,74,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
0,75,Overall,0.8682235195996664,0.8548790658882403,0.8648874061718098
0,75,0,0.9957173447537473,0.9935760171306209,0.9978586723768736
0,75,1,0.796137339055794,0.7660944206008584,0.7746781115879828
0,75,2,0.5864661654135338,0.5714285714285714,0.6165413533834586
0,75,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
0,76,Overall,0.8523769808173478,0.8548790658882403,0.8748957464553795
0,76,0,0.9914346895074947,0.9957173447537473,0.9978586723768736
0,76,1,0.7360515021459227,0.778969957081545,0.8197424892703863
0,76,2,0.6616541353383458,0.5263157894736842,0.5488721804511278
0,76,3,0.9624060150375939,0.9548872180451128,0.9624060150375939
0,77,Overall,0.8582151793160967,0.854045037531276,0.8715596330275229
0,77,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,77,1,0.7682403433476395,0.7660944206008584,0.8154506437768241
0,77,2,0.5939849624060151,0.556390977443609,0.5413533834586466
0,77,3,0.9548872180451128,0.9624060150375939,0.9548872180451128
0,78,Overall,0.8590492076730609,0.859883236030025,0.8607172643869891
0,78,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,78,1,0.7660944206008584,0.7918454935622318,0.7639484978540773
0,78,2,0.6090225563909775,0.5263157894736842,0.6165413533834586
0,78,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
0,79,Overall,0.8632193494578816,0.8532110091743119,0.8632193494578816
0,79,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,79,1,0.7832618025751072,0.7703862660944206,0.7746781115879828
0,79,2,0.5864661654135338,0.5338345864661654,0.6015037593984962
0,79,3,0.9548872180451128,0.9624060150375939,0.9624060150375939
0,80,Overall,0.8665554628857381,0.8640533778148457,0.8632193494578816
0,80,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,80,1,0.7896995708154506,0.8025751072961373,0.776824034334764
0,80,2,0.6015037593984962,0.5263157894736842,0.5939849624060151
0,80,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
0,81,Overall,0.8482068390325271,0.8607172643869891,0.8673894912427023
0,81,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
0,81,1,0.7296137339055794,0.796137339055794,0.7811158798283262
0,81,2,0.6390977443609023,0.518796992481203,0.6165413533834586
0,81,3,0.9624060150375939,0.9548872180451128,0.9624060150375939
0,82,Overall,0.8565471226021685,0.8515429524603837,0.8790658882402002
0,82,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
0,82,1,0.7532188841201717,0.7446351931330472,0.8390557939914163
0,82,2,0.6390977443609023,0.6090225563909775,0.5263157894736842
0,82,3,0.9548872180451128,0.9624060150375939,0.9548872180451128
0,83,Overall,0.8657214345287739,0.8523769808173478,0.8582151793160967
0,83,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,83,1,0.8004291845493562,0.7660944206008584,0.7489270386266095
0,83,2,0.5714285714285714,0.5413533834586466,0.6466165413533834
0,83,3,0.9323308270676691,0.9624060150375939,0.9624060150375939
