trial,epoch,subtype,upweight
0,32,Overall,0.843631342768381
0,32,0,0.8917960088691796
0,32,1,0.824390243902439
0,32,2,0.7757009345794392
0,32,3,0.8099688473520249
0,33,Overall,0.8462202278218847
0,33,0,0.8997782705099778
0,33,1,0.8235033259423503
0,33,2,0.764797507788162
0,33,3,0.8193146417445483
0,34,Overall,0.8476009665170866
0,34,0,0.9019955654101995
0,34,1,0.823059866962306
0,34,2,0.7663551401869159
0,34,3,0.82398753894081
0,35,Overall,0.8434587504314809
0,35,0,0.9028824833702882
0,35,1,0.8017738359201774
0,35,2,0.778816199376947
0,35,3,0.8457943925233645
0,36,Overall,0.8422506040731792
0,36,0,0.903769401330377
0,36,1,0.7964523281596453
0,36,2,0.7772585669781932
0,36,3,0.8520249221183801
0,37,Overall,0.8463928201587849
0,37,0,0.9082039911308204
0,37,1,0.798669623059867
0,37,2,0.780373831775701
0,37,3,0.8629283489096573
0,38,Overall,0.855022437003797
0,38,0,0.9135254988913526
0,38,1,0.8186252771618625
0,38,2,0.7881619937694704
0,38,3,0.8442367601246106
0,39,Overall,0.8619261304798067
0,39,0,0.9219512195121952
0,39,1,0.8390243902439024
0,39,2,0.764797507788162
0,39,3,0.8286604361370716
0,40,Overall,0.8639972385226096
0,40,0,0.9290465631929047
0,40,1,0.8394678492239468
0,40,2,0.7554517133956387
0,40,3,0.8302180685358256
0,41,Overall,0.8639972385226096
0,41,0,0.9210643015521064
0,41,1,0.8421286031042129
0,41,2,0.7710280373831776
0,41,3,0.8333333333333334
0,42,Overall,0.8589920607525026
0,42,0,0.9135254988913526
0,42,1,0.8252771618625278
0,42,2,0.7928348909657321
0,42,3,0.8520249221183801
0,43,Overall,0.8570935450466
0,43,0,0.9175166297117516
0,43,1,0.8106430155210643
0,43,2,0.7897196261682243
0,43,3,0.8753894080996885
0,44,Overall,0.8598550224370038
0,44,0,0.9201773835920177
0,44,1,0.8159645232815964
0,44,2,0.7897196261682243
0,44,3,0.8722741433021807
0,45,Overall,0.8545046599930963
0,45,0,0.9201773835920177
0,45,1,0.7995565410199557
0,45,2,0.7928348909657321
0,45,3,0.8785046728971962
0,46,Overall,0.8631342768381084
0,46,0,0.9210643015521064
0,46,1,0.821729490022173
0,46,2,0.794392523364486
0,46,3,0.8738317757009346
0,47,Overall,0.8683120469451157
0,47,0,0.929490022172949
0,47,1,0.8310421286031042
0,47,2,0.7850467289719626
0,47,3,0.867601246105919
0,48,Overall,0.8665861235761132
0,48,0,0.9277161862527716
0,48,1,0.8239467849223947
0,48,2,0.7897196261682243
0,48,3,0.8785046728971962
0,49,Overall,0.8677942699344149
0,49,0,0.9281596452328159
0,49,1,0.8270509977827051
0,49,2,0.7912772585669782
0,49,3,0.8753894080996885
0,50,Overall,0.8695201933034173
0,50,0,0.9272727272727272
0,50,1,0.8319290465631929
0,50,2,0.7975077881619937
0,50,3,0.8707165109034268
0,51,Overall,0.8748705557473249
0,51,0,0.930820399113082
0,51,1,0.8452328159645233
0,51,2,0.7897196261682243
0,51,3,0.867601246105919
0,52,Overall,0.8715913013462202
0,52,0,0.9321507760532151
0,52,1,0.8337028824833703
0,52,2,0.7881619937694704
0,52,3,0.8753894080996885
0,53,Overall,0.8738350017259233
0,53,0,0.9370288248337029
0,53,1,0.8376940133037694
0,53,2,0.7834890965732088
0,53,3,0.8691588785046729
0,54,Overall,0.8740075940628236
0,54,0,0.9352549889135255
0,54,1,0.8354767184035476
0,54,2,0.7881619937694704
0,54,3,0.8800623052959502
0,55,Overall,0.8740075940628236
0,55,0,0.9379157427937915
0,55,1,0.8328159645232815
0,55,2,0.7866043613707165
0,55,3,0.881619937694704
0,56,Overall,0.8748705557473249
0,56,0,0.9401330376940134
0,56,1,0.8332594235033259
0,56,2,0.7850467289719626
0,56,3,0.881619937694704
0,57,Overall,0.870728339661719
0,57,0,0.9379157427937915
0,57,1,0.823059866962306
0,57,2,0.7834890965732088
0,57,3,0.8894080996884736
0,58,Overall,0.867103900586814
0,58,0,0.9361419068736142
0,58,1,0.8141906873614191
0,58,2,0.7866043613707165
0,58,3,0.8909657320872274
0,59,Overall,0.8695201933034173
0,59,0,0.9379157427937915
0,59,1,0.8177383592017738
0,59,2,0.7897196261682243
0,59,3,0.8909657320872274
0,60,Overall,0.8717638936831205
0,60,0,0.9348115299334812
0,60,1,0.8235033259423503
0,60,2,0.7990654205607477
0,60,3,0.8925233644859814
0,61,Overall,0.87141870900932
0,61,0,0.9312638580931264
0,61,1,0.8266075388026608
0,61,2,0.7975077881619937
0,61,3,0.8925233644859814
0,62,Overall,0.8743527787366241
0,62,0,0.9379157427937915
0,62,1,0.8283813747228381
0,62,2,0.7959501557632399
0,62,3,0.8909657320872274
0,63,Overall,0.8712461166724197
0,63,0,0.9343680709534368
0,63,1,0.821729490022173
0,63,2,0.8021806853582555
0,63,3,0.8925233644859814
0,64,Overall,0.8784949948222299
0,64,0,0.9467849223946785
0,64,1,0.8354767184035476
0,64,2,0.7772585669781932
0,64,3,0.8909657320872274
0,65,Overall,0.8743527787366241
0,65,0,0.9419068736141907
0,65,1,0.825720620842572
0,65,2,0.7897196261682243
0,65,3,0.8925233644859814
0,66,Overall,0.8759061097687263
0,66,0,0.9445676274944568
0,66,1,0.8279379157427937
0,66,2,0.7850467289719626
0,66,3,0.8940809968847352
0,67,Overall,0.8833275802554367
0,67,0,0.9494456762749446
0,67,1,0.8461197339246119
0,67,2,0.778816199376947
0,67,3,0.8862928348909658
0,68,Overall,0.880738695201933
0,68,0,0.9445676274944568
0,68,1,0.8390243902439024
0,68,2,0.7912772585669782
0,68,3,0.8925233644859814
0,69,Overall,0.875733517431826
0,69,0,0.9419068736141907
0,69,1,0.8266075388026608
0,69,2,0.7959501557632399
0,69,3,0.8956386292834891
0,70,Overall,0.8788401794960303
0,70,0,0.9405764966740576
0,70,1,0.8350332594235034
0,70,2,0.8021806853582555
0,70,3,0.8925233644859814
0,71,Overall,0.8831549879185364
0,71,0,0.9512195121951219
0,71,1,0.8425720620842572
0,71,2,0.7866043613707165
0,71,3,0.883177570093458
0,72,Overall,0.8879875733517432
0,72,0,0.9534368070953437
0,72,1,0.8523281596452328
0,72,2,0.7866043613707165
0,72,3,0.8847352024922118
0,73,Overall,0.8859164653089403
0,73,0,0.9529933481152993
0,73,1,0.8483370288248337
0,73,2,0.7850467289719626
0,73,3,0.883177570093458
0,74,Overall,0.8890231273731446
0,74,0,0.9565410199556541
0,74,1,0.8541019955654102
0,74,2,0.780373831775701
0,74,3,0.883177570093458
0,75,Overall,0.8824646185709355
0,75,0,0.9481152993348115
0,75,1,0.8372505543237251
0,75,2,0.7990654205607477
0,75,3,0.8940809968847352
0,76,Overall,0.8862616499827408
0,76,0,0.9529933481152993
0,76,1,0.8461197339246119
0,76,2,0.7897196261682243
0,76,3,0.8894080996884736
0,77,Overall,0.8886779426993442
0,77,0,0.9583148558758315
0,77,1,0.8514412416851441
0,77,2,0.778816199376947
0,77,3,0.8847352024922118
0,78,Overall,0.882119433897135
0,78,0,0.9467849223946785
0,78,1,0.8372505543237251
0,78,2,0.7990654205607477
0,78,3,0.8956386292834891
0,79,Overall,0.8859164653089403
0,79,0,0.952549889135255
0,79,1,0.8456762749445677
0,79,2,0.7912772585669782
0,79,3,0.8878504672897196
0,80,Overall,0.8897134967207456
0,80,0,0.955210643015521
0,80,1,0.8541019955654102
0,80,2,0.7881619937694704
0,80,3,0.8862928348909658
0,81,Overall,0.8817742492233345
0,81,0,0.9485587583148559
0,81,1,0.8319290465631929
0,81,2,0.8037383177570093
0,81,3,0.9003115264797508
0,82,Overall,0.8855712806351398
0,82,0,0.952549889135255
0,82,1,0.8425720620842572
0,82,2,0.7928348909657321
0,82,3,0.8940809968847352
0,83,Overall,0.8848809112875389
0,83,0,0.9529933481152993
0,83,1,0.8381374722838137
0,83,2,0.7959501557632399
0,83,3,0.8987538940809969
0,84,Overall,0.8838453572661373
0,84,0,0.9534368070953437
0,84,1,0.8376940133037694
0,84,2,0.7897196261682243
0,84,3,0.8956386292834891
0,85,Overall,0.885053503624439
0,85,0,0.9547671840354767
0,85,1,0.8403547671840355
0,85,2,0.7912772585669782
0,85,3,0.8909657320872274
0,86,Overall,0.8867794269934415
0,86,0,0.9556541019955654
0,86,1,0.8443458980044346
0,86,2,0.7881619937694704
0,86,3,0.8925233644859814
0,87,Overall,0.8936831204694512
0,87,0,0.9618625277161863
0,87,1,0.8585365853658536
0,87,2,0.780373831775701
0,87,3,0.8909657320872274
0,88,Overall,0.8876423886779427
0,88,0,0.9565410199556541
0,88,1,0.8439024390243902
0,88,2,0.7928348909657321
0,88,3,0.8940809968847352
0,89,Overall,0.8803935105281325
0,89,0,0.9481152993348115
0,89,1,0.8283813747228381
0,89,2,0.8068535825545171
0,89,3,0.8987538940809969
0,90,Overall,0.8935105281325509
0,90,0,0.9592017738359202
0,90,1,0.858980044345898
0,90,2,0.7850467289719626
0,90,3,0.8925233644859814
0,91,Overall,0.8879875733517432
0,91,0,0.9574279379157428
0,91,1,0.8452328159645233
0,91,2,0.7881619937694704
0,91,3,0.8940809968847352
0,92,Overall,0.8876423886779427
0,92,0,0.9543237250554324
0,92,1,0.8434589800443459
0,92,2,0.7990654205607477
0,92,3,0.897196261682243
0,93,Overall,0.8950638591646531
0,93,0,0.9614190687361419
0,93,1,0.8616407982261641
0,93,2,0.7834890965732088
0,93,3,0.8909657320872274
0,94,Overall,0.8876423886779427
0,94,0,0.9592017738359202
0,94,1,0.8430155210643016
0,94,2,0.7850467289719626
0,94,3,0.8956386292834891
0,95,Overall,0.8938557128063513
0,95,0,0.9645232815964523
0,95,1,0.8567627494456763
0,95,2,0.7772585669781932
0,95,3,0.8925233644859814
0,96,Overall,0.8852260959613393
0,96,0,0.9560975609756097
0,96,1,0.8368070953436807
0,96,2,0.794392523364486
0,96,3,0.897196261682243
0,97,Overall,0.8909216430790473
0,97,0,0.9605321507760533
0,97,1,0.8501108647450111
0,97,2,0.7834890965732088
0,97,3,0.897196261682243
0,98,Overall,0.8900586813945461
0,98,0,0.9614190687361419
0,98,1,0.8461197339246119
0,98,2,0.7866043613707165
0,98,3,0.897196261682243
0,99,Overall,0.8967897825336555
0,99,0,0.9654101995565411
0,99,1,0.8607538802660754
0,99,2,0.7834890965732088
0,99,3,0.8956386292834891
0,100,Overall,0.8942008974801519
0,100,0,0.9654101995565411
0,100,1,0.8554323725055433
0,100,2,0.7772585669781932
0,100,3,0.897196261682243
0,101,Overall,0.8895409043838454
0,101,0,0.9631929046563192
0,101,1,0.8443458980044346
0,101,2,0.7819314641744548
0,101,3,0.897196261682243
0,102,Overall,0.8897134967207456
0,102,0,0.9618625277161863
0,102,1,0.8456762749445677
0,102,2,0.7819314641744548
0,102,3,0.8987538940809969
0,103,Overall,0.8847083189506386
0,103,0,0.9592017738359202
0,103,1,0.8332594235033259
0,103,2,0.7881619937694704
0,103,3,0.9003115264797508
0,104,Overall,0.8897134967207456
0,104,0,0.9631929046563192
0,104,1,0.8434589800443459
0,104,2,0.7866043613707165
0,104,3,0.897196261682243
0,105,Overall,0.8916120124266482
0,105,0,0.962749445676275
0,105,1,0.847450110864745
0,105,2,0.7866043613707165
0,105,3,0.9018691588785047
0,106,Overall,0.8940283051432516
0,106,0,0.9654101995565411
0,106,1,0.8536585365853658
0,106,2,0.7819314641744548
0,106,3,0.897196261682243
0,107,Overall,0.8935105281325509
0,107,0,0.9654101995565411
0,107,1,0.8541019955654102
0,107,2,0.7757009345794392
0,107,3,0.897196261682243
0,108,Overall,0.897134967207456
0,108,0,0.9694013303769401
0,108,1,0.8620842572062084
0,108,2,0.7663551401869159
0,108,3,0.897196261682243
0,109,Overall,0.8888505350362443
0,109,0,0.9623059866962306
0,109,1,0.8394678492239468
0,109,2,0.7897196261682243
0,109,3,0.9034267912772586
0,110,Overall,0.8917846047635485
0,110,0,0.9654101995565411
0,110,1,0.8483370288248337
0,110,2,0.780373831775701
0,110,3,0.897196261682243
0,111,Overall,0.8919571971004487
0,111,0,0.964079822616408
0,111,1,0.8483370288248337
0,111,2,0.7834890965732088
0,111,3,0.9003115264797508
0,112,Overall,0.8923023817742493
0,112,0,0.9636363636363636
0,112,1,0.847450110864745
0,112,2,0.7881619937694704
0,112,3,0.9034267912772586
0,113,Overall,0.9007594062823611
0,113,0,0.9711751662971175
0,113,1,0.8691796008869179
0,113,2,0.7694704049844237
0,113,3,0.8956386292834891
0,114,Overall,0.8959268208491543
0,114,0,0.9671840354767184
0,114,1,0.857649667405765
0,114,2,0.7772585669781932
0,114,3,0.8987538940809969
0,115,Overall,0.8962720055229548
0,115,0,0.9662971175166297
0,115,1,0.8585365853658536
0,115,2,0.7819314641744548
0,115,3,0.897196261682243
0,116,Overall,0.8897134967207456
0,116,0,0.9614190687361419
0,116,1,0.8390243902439024
0,116,2,0.8006230529595015
0,116,3,0.9049844236760125
0,117,Overall,0.8936831204694512
0,117,0,0.9654101995565411
0,117,1,0.8496674057649667
0,117,2,0.7866043613707165
0,117,3,0.9034267912772586
0,118,Overall,0.8933379357956507
0,118,0,0.9645232815964523
0,118,1,0.8478935698447894
0,118,2,0.794392523364486
0,118,3,0.9018691588785047
0,119,Overall,0.8933379357956507
0,119,0,0.9676274944567628
0,119,1,0.848780487804878
0,119,2,0.780373831775701
0,119,3,0.9018691588785047
0,120,Overall,0.8952364515015533
0,120,0,0.968070953436807
0,120,1,0.8545454545454545
0,120,2,0.7772585669781932
0,120,3,0.9003115264797508
0,121,Overall,0.8923023817742493
0,121,0,0.9654101995565411
0,121,1,0.8465631929046563
0,121,2,0.7850467289719626
0,121,3,0.9034267912772586
0,122,Overall,0.8898860890576459
0,122,0,0.9618625277161863
0,122,1,0.8412416851441241
0,122,2,0.7928348909657321
0,122,3,0.9049844236760125
0,123,Overall,0.8898860890576459
0,123,0,0.9671840354767184
0,123,1,0.8390243902439024
0,123,2,0.7819314641744548
0,123,3,0.9049844236760125
0,124,Overall,0.8943734898170521
0,124,0,0.9707317073170731
0,124,1,0.8514412416851441
0,124,2,0.7694704049844237
0,124,3,0.9018691588785047
0,125,Overall,0.8859164653089403
0,125,0,0.9654101995565411
0,125,1,0.8288248337028825
0,125,2,0.7866043613707165
0,125,3,0.9065420560747663
0,126,Overall,0.8926475664480497
0,126,0,0.9685144124168514
0,126,1,0.8470066518847007
0,126,2,0.7772585669781932
0,126,3,0.9018691588785047
0,127,Overall,0.8924749741111495
0,127,0,0.9694013303769401
0,127,1,0.8456762749445677
0,127,2,0.7772585669781932
0,127,3,0.9018691588785047
0,128,Overall,0.8876423886779427
0,128,0,0.9645232815964523
0,128,1,0.8323725055432373
0,128,2,0.7912772585669782
0,128,3,0.9080996884735203
0,129,Overall,0.890749050742147
0,129,0,0.9676274944567628
0,129,1,0.8399113082039912
0,129,2,0.7850467289719626
0,129,3,0.9049844236760125
0,130,Overall,0.8898860890576459
0,130,0,0.9667405764966741
0,130,1,0.8399113082039912
0,130,2,0.7819314641744548
0,130,3,0.9034267912772586
0,131,Overall,0.8992060752502589
0,131,0,0.9729490022172949
0,131,1,0.8647450110864745
0,131,2,0.7601246105919003
0,131,3,0.9003115264797508
0,132,Overall,0.8886779426993442
0,132,0,0.9658536585365853
0,132,1,0.8363636363636363
0,132,2,0.7850467289719626
0,132,3,0.9049844236760125
0,133,Overall,0.8948912668277529
0,133,0,0.9720620842572062
0,133,1,0.8505543237250555
0,133,2,0.7710280373831776
0,133,3,0.9034267912772586
0,134,Overall,0.8962720055229548
0,134,0,0.9729490022172949
0,134,1,0.8554323725055433
0,134,2,0.764797507788162
0,134,3,0.9018691588785047
0,135,Overall,0.8890231273731446
0,135,0,0.9671840354767184
0,135,1,0.834589800443459
0,135,2,0.7866043613707165
0,135,3,0.9080996884735203
0,136,Overall,0.8929927511218502
0,136,0,0.968070953436807
0,136,1,0.844789356984479
0,136,2,0.7834890965732088
0,136,3,0.9080996884735203
0,137,Overall,0.8969623748705557
0,137,0,0.9729490022172949
0,137,1,0.8541019955654102
0,137,2,0.7725856697819314
0,137,3,0.9049844236760125
0,138,Overall,0.8969623748705557
0,138,0,0.9711751662971175
0,138,1,0.8554323725055433
0,138,2,0.7741433021806854
0,138,3,0.9049844236760125
0,139,Overall,0.8929927511218502
0,139,0,0.9702882483370289
0,139,1,0.8439024390243902
0,139,2,0.780373831775701
0,139,3,0.9065420560747663
0,140,Overall,0.8952364515015533
0,140,0,0.9729490022172949
0,140,1,0.8509977827050997
0,140,2,0.7679127725856698
0,140,3,0.9049844236760125
0,141,Overall,0.8912668277528478
0,141,0,0.9689578713968958
0,141,1,0.8412416851441241
0,141,2,0.780373831775701
0,141,3,0.9049844236760125
0,142,Overall,0.8928201587849499
0,142,0,0.9694013303769401
0,142,1,0.8443458980044346
0,142,2,0.7819314641744548
0,142,3,0.9049844236760125
0,143,Overall,0.8928201587849499
0,143,0,0.9667405764966741
0,143,1,0.8439024390243902
0,143,2,0.7897196261682243
0,143,3,0.9080996884735203
0,144,Overall,0.8955816361753538
0,144,0,0.9747228381374723
0,144,1,0.8523281596452328
0,144,2,0.7616822429906542
0,144,3,0.9034267912772586
0,145,Overall,0.8935105281325509
0,145,0,0.9733924611973392
0,145,1,0.8452328159645233
0,145,2,0.7694704049844237
0,145,3,0.9065420560747663
0,146,Overall,0.8897134967207456
0,146,0,0.9702882483370289
0,146,1,0.8354767184035476
0,146,2,0.780373831775701
0,146,3,0.9065420560747663
0,147,Overall,0.8940283051432516
0,147,0,0.9716186252771618
0,147,1,0.8465631929046563
0,147,2,0.7757009345794392
0,147,3,0.9065420560747663
0,148,Overall,0.8933379357956507
0,148,0,0.9733924611973392
0,148,1,0.8434589800443459
0,148,2,0.7741433021806854
0,148,3,0.9065420560747663
0,149,Overall,0.8928201587849499
0,149,0,0.9725055432372506
0,149,1,0.8434589800443459
0,149,2,0.7725856697819314
0,149,3,0.9065420560747663
0,150,Overall,0.8967897825336555
0,150,0,0.976940133037694
0,150,1,0.8549889135254989
0,150,2,0.7554517133956387
0,150,3,0.9034267912772586
0,151,Overall,0.8929927511218502
0,151,0,0.9738359201773836
0,151,1,0.8443458980044346
0,151,2,0.7663551401869159
0,151,3,0.9065420560747663
0,152,Overall,0.891439420089748
0,152,0,0.9711751662971175
0,152,1,0.8372505543237251
0,152,2,0.7834890965732088
0,152,3,0.9096573208722741
0,153,Overall,0.8936831204694512
0,153,0,0.9742793791574279
0,153,1,0.847450110864745
0,153,2,0.7601246105919003
0,153,3,0.9065420560747663
0,154,Overall,0.8954090438384535
0,154,0,0.9764966740576496
0,154,1,0.8501108647450111
0,154,2,0.7585669781931464
0,154,3,0.9065420560747663
0,155,Overall,0.890749050742147
0,155,0,0.9725055432372506
0,155,1,0.8363636363636363
0,155,2,0.7741433021806854
0,155,3,0.9112149532710281
0,156,Overall,0.8945460821539524
0,156,0,0.976940133037694
0,156,1,0.8478935698447894
0,156,2,0.7570093457943925
0,156,3,0.9065420560747663
0,157,Overall,0.8883327580255437
0,157,0,0.9707317073170731
0,157,1,0.8292682926829268
0,157,2,0.780373831775701
0,157,3,0.9143302180685359
0,158,Overall,0.8910942354159476
0,158,0,0.9742793791574279
0,158,1,0.8363636363636363
0,158,2,0.7741433021806854
0,158,3,0.9080996884735203
0,159,Overall,0.8935105281325509
0,159,0,0.9747228381374723
0,159,1,0.8434589800443459
0,159,2,0.7710280373831776
0,159,3,0.9065420560747663
0,160,Overall,0.8935105281325509
0,160,0,0.9747228381374723
0,160,1,0.8443458980044346
0,160,2,0.7679127725856698
0,160,3,0.9065420560747663
0,161,Overall,0.8943734898170521
0,161,0,0.976940133037694
0,161,1,0.8443458980044346
0,161,2,0.7679127725856698
0,161,3,0.9065420560747663
0,162,Overall,0.8926475664480497
0,162,0,0.9742793791574279
0,162,1,0.8412416851441241
0,162,2,0.7694704049844237
0,162,3,0.9096573208722741
0,163,Overall,0.8942008974801519
0,163,0,0.978270509977827
0,163,1,0.8465631929046563
0,163,2,0.7507788161993769
0,163,3,0.9096573208722741
0,164,Overall,0.8948912668277529
0,164,0,0.9804878048780488
0,164,1,0.8492239467849224
0,164,2,0.7429906542056075
0,164,3,0.9065420560747663
0,165,Overall,0.8962720055229548
0,165,0,0.9804878048780488
0,165,1,0.8514412416851441
0,165,2,0.7476635514018691
0,165,3,0.9065420560747663
0,166,Overall,0.8940283051432516
0,166,0,0.9764966740576496
0,166,1,0.8434589800443459
0,166,2,0.7663551401869159
0,166,3,0.9096573208722741
0,167,Overall,0.8924749741111495
0,167,0,0.9751662971175167
0,167,1,0.8412416851441241
0,167,2,0.764797507788162
0,167,3,0.9096573208722741
0,168,Overall,0.8935105281325509
0,168,0,0.975609756097561
0,168,1,0.8399113082039912
0,168,2,0.7741433021806854
0,168,3,0.9127725856697819
0,169,Overall,0.8936831204694512
0,169,0,0.9787139689578714
0,169,1,0.8452328159645233
0,169,2,0.7523364485981309
0,169,3,0.9065420560747663
0,170,Overall,0.8938557128063513
0,170,0,0.978270509977827
0,170,1,0.8452328159645233
0,170,2,0.7538940809968847
0,170,3,0.9080996884735203
0,171,Overall,0.8931653434587504
0,171,0,0.9778270509977827
0,171,1,0.8439024390243902
0,171,2,0.7538940809968847
0,171,3,0.9080996884735203
0,172,Overall,0.8910942354159476
0,172,0,0.9751662971175167
0,172,1,0.835920177383592
0,172,2,0.7694704049844237
0,172,3,0.9112149532710281
0,173,Overall,0.8938557128063513
0,173,0,0.975609756097561
0,173,1,0.8430155210643016
0,173,2,0.7679127725856698
0,173,3,0.9112149532710281
0,174,Overall,0.8909216430790473
0,174,0,0.9733924611973392
0,174,1,0.8341463414634146
0,174,2,0.7772585669781932
0,174,3,0.9143302180685359
0,175,Overall,0.8886779426993442
0,175,0,0.9733924611973392
0,175,1,0.8288248337028825
0,175,2,0.7757009345794392
0,175,3,0.9143302180685359
0,176,Overall,0.8969623748705557
0,176,0,0.9818181818181818
0,176,1,0.8496674057649667
0,176,2,0.7538940809968847
0,176,3,0.9080996884735203
0,177,Overall,0.8935105281325509
0,177,0,0.9764966740576496
0,177,1,0.8443458980044346
0,177,2,0.7585669781931464
0,177,3,0.9096573208722741
0,178,Overall,0.8912668277528478
0,178,0,0.9742793791574279
0,178,1,0.8363636363636363
0,178,2,0.7710280373831776
0,178,3,0.9127725856697819
0,179,Overall,0.8936831204694512
0,179,0,0.9804878048780488
0,179,1,0.8434589800443459
0,179,2,0.7492211838006231
0,179,3,0.9096573208722741
0,180,Overall,0.8909216430790473
0,180,0,0.975609756097561
0,180,1,0.8341463414634146
0,180,2,0.7710280373831776
0,180,3,0.9127725856697819
0,181,Overall,0.8919571971004487
0,181,0,0.9778270509977827
0,181,1,0.8390243902439024
0,181,2,0.7585669781931464
0,181,3,0.9096573208722741
0,182,Overall,0.8945460821539524
0,182,0,0.9787139689578714
0,182,1,0.8443458980044346
