trial,epoch,subtype,cris
0,49,2,0.5015576323987538
0,49,3,0.940809968847352
0,50,Overall,0.8296513634794616
0,50,0,0.9951219512195122
0,50,1,0.7232815964523281
0,50,2,0.5093457943925234
0,50,3,0.942367601246106
0,51,Overall,0.8277528477735588
0,51,0,0.9946784922394678
0,51,1,0.7223946784922395
0,51,2,0.4984423676012461
0,51,3,0.940809968847352
0,52,Overall,0.830686917500863
0,52,0,0.9951219512195122
0,52,1,0.7299334811529934
0,52,2,0.4968847352024922
0,52,3,0.940809968847352
0,53,Overall,0.8272350707628582
0,53,0,0.9937915742793791
0,53,1,0.7184035476718403
0,53,2,0.5109034267912772
0,53,3,0.940809968847352
0,54,Overall,0.8251639627200552
0,54,0,0.9946784922394678
0,54,1,0.7139689578713969
0,54,2,0.5015576323987538
0,54,3,0.9439252336448598
0,55,Overall,0.8332758025543666
0,55,0,0.9960088691796009
0,55,1,0.7374722838137472
0,55,2,0.49221183800623053
0,55,3,0.9392523364485982
0,56,Overall,0.8230928546772524
0,56,0,0.9933481152993349
0,56,1,0.7028824833702882
0,56,2,0.5249221183800623
0,56,3,0.9454828660436138
0,57,Overall,0.8225750776665516
0,57,0,0.9929046563192905
0,57,1,0.7024390243902439
0,57,2,0.5249221183800623
0,57,3,0.9439252336448598
0,58,Overall,0.8284432171211599
0,58,0,0.9946784922394678
0,58,1,0.7210643015521064
0,58,2,0.5062305295950156
0,58,3,0.9439252336448598
0,59,Overall,0.8301691404901622
0,59,0,0.9951219512195122
0,59,1,0.7246119733924612
0,59,2,0.5077881619937694
0,59,3,0.9439252336448598
0,60,Overall,0.8277528477735588
0,60,0,0.9960088691796009
0,60,1,0.7201773835920178
0,60,2,0.5
0,60,3,0.942367601246106
0,61,Overall,0.8310321021746634
0,61,0,0.9960088691796009
0,61,1,0.729490022172949
0,61,2,0.4984423676012461
0,61,3,0.940809968847352
0,62,Overall,0.8287884017949603
0,62,0,0.9946784922394678
0,62,1,0.7197339246119734
0,62,2,0.514018691588785
0,62,3,0.9439252336448598
0,63,Overall,0.8327580255436658
0,63,0,0.9964523281596452
0,63,1,0.7374722838137472
0,63,2,0.48598130841121495
0,63,3,0.9392523364485982
0,64,Overall,0.8215395236451501
0,64,0,0.9929046563192905
0,64,1,0.6988913525498891
0,64,2,0.5264797507788161
0,64,3,0.9454828660436138
0,65,Overall,0.8387987573351743
0,65,0,0.9960088691796009
0,65,1,0.7556541019955654
0,65,2,0.48130841121495327
0,65,3,0.9361370716510904
0,66,Overall,0.8234380393510529
0,66,0,0.9951219512195122
0,66,1,0.7082039911308204
0,66,2,0.5046728971962616
0,66,3,0.9439252336448598
0,67,Overall,0.8351743182602692
0,67,0,0.9964523281596452
0,67,1,0.7476718403547672
0,67,2,0.4735202492211838
0,67,3,0.9376947040498442
0,68,Overall,0.8339661719019675
0,68,0,0.9960088691796009
0,68,1,0.739689578713969
0,68,2,0.49065420560747663
0,68,3,0.9392523364485982
0,69,Overall,0.829996548153262
0,69,0,0.9951219512195122
0,69,1,0.7237250554323725
0,69,2,0.5109034267912772
0,69,3,0.942367601246106
0,70,Overall,0.8382809803244736
0,70,0,0.9964523281596452
0,70,1,0.752549889135255
0,70,2,0.48442367601246106
0,70,3,0.9376947040498442
0,71,Overall,0.8268898860890577
0,71,0,0.9937915742793791
0,71,1,0.7130820399113083
0,71,2,0.5218068535825545
0,71,3,0.9454828660436138
0,72,Overall,0.8284432171211599
0,72,0,0.9951219512195122
0,72,1,0.7215077605321508
0,72,2,0.5046728971962616
0,72,3,0.942367601246106
0,73,Overall,0.8261995167414566
0,73,0,0.9942350332594235
0,73,1,0.7130820399113083
0,73,2,0.5171339563862928
0,73,3,0.942367601246106
0,74,Overall,0.8272350707628582
0,74,0,0.9942350332594235
0,74,1,0.7175166297117517
0,74,2,0.5109034267912772
0,74,3,0.942367601246106
0,75,Overall,0.82861580945806
0,75,0,0.9951219512195122
0,75,1,0.7215077605321508
0,75,2,0.5046728971962616
0,75,3,0.9439252336448598
0,76,Overall,0.825681739730756
0,76,0,0.9942350332594235
0,76,1,0.7099778270509978
0,76,2,0.5202492211838006
0,76,3,0.9454828660436138
0,77,Overall,0.8363824646185709
0,77,0,0.9960088691796009
0,77,1,0.7454545454545455
0,77,2,0.48909657320872274
0,77,3,0.942367601246106
0,78,Overall,0.8287884017949603
0,78,0,0.9951219512195122
0,78,1,0.7197339246119734
0,78,2,0.514018691588785
0,78,3,0.942367601246106
0,79,Overall,0.8282706247842596
0,79,0,0.9951219512195122
0,79,1,0.719290465631929
0,79,2,0.5124610591900312
0,79,3,0.940809968847352
0,80,Overall,0.833620987228167
0,80,0,0.9955654101995566
0,80,1,0.7348115299334812
0,80,2,0.5062305295950156
0,80,3,0.9392523364485982
0,81,Overall,0.8337935795650673
0,81,0,0.9955654101995566
0,81,1,0.7343680709534368
0,81,2,0.5062305295950156
0,81,3,0.942367601246106
0,82,Overall,0.8260269244045564
0,82,0,0.9951219512195122
0,82,1,0.7144124168514412
0,82,2,0.5062305295950156
0,82,3,0.9439252336448598
0,83,Overall,0.8384535726613739
0,83,0,0.9964523281596452
0,83,1,0.7543237250554323
0,83,2,0.4797507788161994
0,83,3,0.9376947040498442
0,84,Overall,0.8318950638591647
0,84,0,0.9955654101995566
0,84,1,0.7290465631929046
0,84,2,0.5077881619937694
0,84,3,0.942367601246106
0,85,Overall,0.833620987228167
0,85,0,0.9955654101995566
0,85,1,0.7343680709534368
0,85,2,0.5077881619937694
0,85,3,0.9392523364485982
0,86,Overall,0.8360372799447705
0,86,0,0.9964523281596452
0,86,1,0.7458980044345898
0,86,2,0.48598130841121495
0,86,3,0.9392523364485982
0,87,Overall,0.8298239558163617
0,87,0,0.9951219512195122
0,87,1,0.720620842572062
0,87,2,0.5186915887850467
0,87,3,0.9439252336448598
0,88,Overall,0.8287884017949603
0,88,0,0.9955654101995566
0,88,1,0.7228381374722838
0,88,2,0.5
0,88,3,0.9439252336448598
0,89,Overall,0.8324128408698653
0,89,0,0.9955654101995566
0,89,1,0.7325942350332594
0,89,2,0.5
0,89,3,0.942367601246106
0,90,Overall,0.8341387642388678
0,90,0,0.9955654101995566
0,90,1,0.7379157427937916
0,90,2,0.4984423676012461
0,90,3,0.940809968847352
0,91,Overall,0.8274076630997583
0,91,0,0.9955654101995566
0,91,1,0.7130820399113083
0,91,2,0.5202492211838006
0,91,3,0.9454828660436138
0,92,Overall,0.8274076630997583
0,92,0,0.9946784922394678
0,92,1,0.7161862527716186
0,92,2,0.5155763239875389
0,92,3,0.942367601246106
0,93,Overall,0.8289609941318605
0,93,0,0.9951219512195122
0,93,1,0.7188470066518847
0,93,2,0.5171339563862928
0,93,3,0.9439252336448598
0,94,Overall,0.8318950638591647
0,94,0,0.9951219512195122
0,94,1,0.7277161862527716
0,94,2,0.5124610591900312
0,94,3,0.9439252336448598
0,95,Overall,0.8305143251639627
0,95,0,0.9946784922394678
0,95,1,0.7219512195121951
0,95,2,0.5218068535825545
0,95,3,0.9439252336448598
0,96,Overall,0.8241284086986538
0,96,0,0.9933481152993349
0,96,1,0.7011086474501108
0,96,2,0.5373831775700935
0,96,3,0.9485981308411215
0,97,Overall,0.8408698653779773
0,97,0,0.9964523281596452
0,97,1,0.7587583148558759
0,97,2,0.48598130841121495
0,97,3,0.9376947040498442
0,98,Overall,0.8320676561960649
0,98,0,0.9946784922394678
0,98,1,0.7268292682926829
0,98,2,0.5186915887850467
0,98,3,0.9439252336448598
0,99,Overall,0.8294787711425613
0,99,0,0.9942350332594235
0,99,1,0.719290465631929
0,99,2,0.5233644859813084
0,99,3,0.9439252336448598
0,100,Overall,0.8339661719019675
0,100,0,0.9960088691796009
0,100,1,0.7370288248337029
0,100,2,0.5
0,100,3,0.9392523364485982
0,101,Overall,0.8396617190196756
0,101,0,0.9964523281596452
0,101,1,0.7578713968957871
0,101,2,0.4797507788161994
0,101,3,0.9361370716510904
0,102,Overall,0.8362098722816707
0,102,0,0.9964523281596452
0,102,1,0.7427937915742794
0,102,2,0.4968847352024922
0,102,3,0.940809968847352
0,103,Overall,0.8284432171211599
0,103,0,0.9951219512195122
0,103,1,0.720620842572062
0,103,2,0.5062305295950156
0,103,3,0.9439252336448598
0,104,Overall,0.8237832240248533
0,104,0,0.9942350332594235
0,104,1,0.70509977827051
0,104,2,0.5186915887850467
0,104,3,0.9470404984423676
0,105,Overall,0.8260269244045564
0,105,0,0.9951219512195122
0,105,1,0.71529933481153
0,105,2,0.5031152647975078
0,105,3,0.9439252336448598
0,106,Overall,0.8351743182602692
0,106,0,0.9964523281596452
0,106,1,0.7419068736141907
0,106,2,0.49065420560747663
0,106,3,0.940809968847352
0,107,Overall,0.8260269244045564
0,107,0,0.9946784922394678
0,107,1,0.7121951219512195
0,107,2,0.514018691588785
0,107,3,0.9454828660436138
0,108,Overall,0.8267172937521574
0,108,0,0.9951219512195122
0,108,1,0.719290465631929
0,108,2,0.4968847352024922
0,108,3,0.942367601246106
0,109,Overall,0.8298239558163617
0,109,0,0.9951219512195122
0,109,1,0.7228381374722838
0,109,2,0.5109034267912772
0,109,3,0.9439252336448598
0,110,Overall,0.824991370383155
0,110,0,0.9942350332594235
0,110,1,0.7082039911308204
0,110,2,0.5202492211838006
0,110,3,0.9454828660436138
0,111,Overall,0.839316534345875
0,111,0,0.9964523281596452
0,111,1,0.751219512195122
0,111,2,0.4953271028037383
0,111,3,0.940809968847352
0,112,Overall,0.8298239558163617
0,112,0,0.9960088691796009
0,112,1,0.7268292682926829
0,112,2,0.4953271028037383
0,112,3,0.942367601246106
0,113,Overall,0.8301691404901622
0,113,0,0.9955654101995566
0,113,1,0.7241685144124168
0,113,2,0.5077881619937694
0,113,3,0.9439252336448598
0,114,Overall,0.8298239558163617
0,114,0,0.9951219512195122
0,114,1,0.7250554323725056
0,114,2,0.5015576323987538
0,114,3,0.9454828660436138
0,115,Overall,0.8322402485329652
0,115,0,0.9964523281596452
0,115,1,0.730820399113082
0,115,2,0.5031152647975078
0,115,3,0.940809968847352
0,116,Overall,0.825681739730756
0,116,0,0.9946784922394678
0,116,1,0.7113082039911308
0,116,2,0.5124610591900312
0,116,3,0.9470404984423676
0,117,Overall,0.8369002416292717
0,117,0,0.9964523281596452
0,117,1,0.743680709534368
0,117,2,0.4984423676012461
0,117,3,0.942367601246106
0,118,Overall,0.8205039696237487
0,118,0,0.9929046563192905
0,118,1,0.6909090909090909
0,118,2,0.5420560747663551
0,118,3,0.9485981308411215
0,119,Overall,0.8339661719019675
0,119,0,0.9955654101995566
0,119,1,0.7374722838137472
0,119,2,0.4953271028037383
0,119,3,0.9439252336448598
0,120,Overall,0.8232654470141526
0,120,0,0.9942350332594235
0,120,1,0.7033259423503326
0,120,2,0.5202492211838006
0,120,3,0.9470404984423676
0,121,Overall,0.825681739730756
0,121,0,0.9942350332594235
0,121,1,0.7086474501108647
0,121,2,0.5233644859813084
0,121,3,0.9470404984423676
0,122,Overall,0.8348291335864687
0,122,0,0.9960088691796009
0,122,1,0.7392461197339246
0,122,2,0.4953271028037383
0,122,3,0.9439252336448598
0,123,Overall,0.8248187780462547
0,123,0,0.9937915742793791
0,123,1,0.7059866962305986
0,123,2,0.5264797507788161
0,123,3,0.9470404984423676
0,124,Overall,0.8279254401104591
0,124,0,0.9951219512195122
0,124,1,0.7179600886917961
0,124,2,0.5093457943925234
0,124,3,0.9454828660436138
0,125,Overall,0.8237832240248533
0,125,0,0.9942350332594235
0,125,1,0.7055432372505543
0,125,2,0.5171339563862928
0,125,3,0.9470404984423676
0,126,Overall,0.8251639627200552
0,126,0,0.9942350332594235
0,126,1,0.7086474501108647
0,126,2,0.5202492211838006
0,126,3,0.9454828660436138
0,127,Overall,0.8325854332067656
0,127,0,0.9955654101995566
0,127,1,0.7352549889135255
0,127,2,0.49065420560747663
0,127,3,0.9439252336448598
0,128,Overall,0.8261995167414566
0,128,0,0.9946784922394678
0,128,1,0.7090909090909091
0,128,2,0.5264797507788161
0,128,3,0.9454828660436138
0,129,Overall,0.8275802554366586
0,129,0,0.9951219512195122
0,129,1,0.716629711751663
0,129,2,0.5109034267912772
0,129,3,0.9454828660436138
0,130,Overall,0.824991370383155
0,130,0,0.9946784922394678
0,130,1,0.7086474501108647
0,130,2,0.5155763239875389
0,130,3,0.9470404984423676
0,131,Overall,0.8396617190196756
0,131,0,0.9964523281596452
0,131,1,0.7587583148558759
0,131,2,0.4735202492211838
0,131,3,0.9392523364485982
0,132,Overall,0.8279254401104591
0,132,0,0.9946784922394678
0,132,1,0.7175166297117517
0,132,2,0.5124610591900312
0,132,3,0.9454828660436138
0,133,Overall,0.8291335864687608
0,133,0,0.9946784922394678
0,133,1,0.7201773835920178
0,133,2,0.514018691588785
0,133,3,0.9454828660436138
0,134,Overall,0.8303417328270625
0,134,0,0.9951219512195122
0,134,1,0.7246119733924612
0,134,2,0.5093457943925234
0,134,3,0.9439252336448598
0,135,Overall,0.83569209527097
0,135,0,0.9964523281596452
0,135,1,0.7419068736141907
0,135,2,0.4953271028037383
0,135,3,0.940809968847352
0,136,Overall,0.8282706247842596
0,136,0,0.9955654101995566
0,136,1,0.7228381374722838
0,136,2,0.4968847352024922
0,136,3,0.942367601246106
0,137,Overall,0.8341387642388678
0,137,0,0.9964523281596452
0,137,1,0.739689578713969
0,137,2,0.48909657320872274
0,137,3,0.940809968847352
0,138,Overall,0.8279254401104591
0,138,0,0.9951219512195122
0,138,1,0.719290465631929
0,138,2,0.5062305295950156
0,138,3,0.9439252336448598
0,139,Overall,0.839316534345875
0,139,0,0.9964523281596452
0,139,1,0.7583148558758315
0,139,2,0.4750778816199377
0,139,3,0.9361370716510904
0,140,Overall,0.8301691404901622
0,140,0,0.9951219512195122
0,140,1,0.7268292682926829
0,140,2,0.5
0,140,3,0.9439252336448598
0,141,Overall,0.8341387642388678
0,141,0,0.9955654101995566
0,141,1,0.7365853658536585
0,141,2,0.5
0,141,3,0.9439252336448598
0,142,Overall,0.8284432171211599
0,142,0,0.9946784922394678
0,142,1,0.7179600886917961
0,142,2,0.5155763239875389
0,142,3,0.9454828660436138
0,143,Overall,0.8260269244045564
0,143,0,0.9946784922394678
0,143,1,0.7108647450110864
0,143,2,0.5171339563862928
0,143,3,0.9470404984423676
0,144,Overall,0.8337935795650673
0,144,0,0.9964523281596452
0,144,1,0.7419068736141907
0,144,2,0.4797507788161994
0,144,3,0.9392523364485982
0,145,Overall,0.8305143251639627
0,145,0,0.9951219512195122
0,145,1,0.7250554323725056
0,145,2,0.5077881619937694
0,145,3,0.9454828660436138
0,146,Overall,0.8381083879875734
0,146,0,0.9968957871396896
0,146,1,0.7556541019955654
0,146,2,0.470404984423676
0,146,3,0.9376947040498442
0,147,Overall,0.8362098722816707
0,147,0,0.9964523281596452
0,147,1,0.7485587583148559
0,147,2,0.4797507788161994
0,147,3,0.9376947040498442
0,148,Overall,0.8341387642388678
0,148,0,0.9964523281596452
0,148,1,0.7414634146341463
0,148,2,0.48286604361370716
0,148,3,0.940809968847352
0,149,Overall,0.8389713496720745
0,149,0,0.9964523281596452
0,149,1,0.7552106430155211
0,149,2,0.4797507788161994
0,149,3,0.9392523364485982
0,150,Overall,0.8289609941318605
0,150,0,0.9946784922394678
0,150,1,0.7237250554323725
0,150,2,0.5015576323987538
0,150,3,0.9439252336448598
0,151,Overall,0.8369002416292717
0,151,0,0.9964523281596452
0,151,1,0.7458980044345898
0,151,2,0.49221183800623053
0,151,3,0.940809968847352
0,152,Overall,0.8325854332067656
0,152,0,0.9955654101995566
0,152,1,0.7330376940133038
0,152,2,0.5
0,152,3,0.942367601246106
0,153,Overall,0.834311356575768
0,153,0,0.9960088691796009
0,153,1,0.7392461197339246
0,153,2,0.4937694704049844
0,153,3,0.940809968847352
0,154,Overall,0.8312046945115636
0,154,0,0.9951219512195122
0,154,1,0.7303769401330377
0,154,2,0.4984423676012461
0,154,3,0.942367601246106
0,155,Overall,0.8267172937521574
0,155,0,0.9946784922394678
0,155,1,0.7170731707317073
0,155,2,0.5031152647975078
0,155,3,0.9454828660436138
0,156,Overall,0.8358646876078702
0,156,0,0.9964523281596452
0,156,1,0.7476718403547672
0,156,2,0.48130841121495327
0,156,3,0.9361370716510904
0,157,Overall,0.8225750776665516
0,157,0,0.9942350332594235
0,157,1,0.7011086474501108
0,157,2,0.5218068535825545
0,157,3,0.9470404984423676
0,158,Overall,0.8331032102174664
0,158,0,0.9964523281596452
0,158,1,0.7401330376940133
0,158,2,0.4797507788161994
0,158,3,0.9392523364485982
0,159,Overall,0.825681739730756
0,159,0,0.9951219512195122
0,159,1,0.7157427937915742
0,159,2,0.5
0,159,3,0.942367601246106
0,160,Overall,0.8260269244045564
0,160,0,0.9951219512195122
0,160,1,0.7170731707317073
0,160,2,0.4968847352024922
0,160,3,0.9439252336448598
0,161,Overall,0.8332758025543666
0,161,0,0.9955654101995566
0,161,1,0.7365853658536585
0,161,2,0.4953271028037383
0,161,3,0.940809968847352
0,162,Overall,0.8287884017949603
0,162,0,0.9951219512195122
0,162,1,0.7223946784922395
0,162,2,0.5015576323987538
0,162,3,0.9454828660436138
0,163,Overall,0.8265447014152572
0,163,0,0.9951219512195122
0,163,1,0.7175166297117517
0,163,2,0.4984423676012461
0,163,3,0.9454828660436138
0,164,Overall,0.8327580255436658
0,164,0,0.9955654101995566
0,164,1,0.7339246119733924
0,164,2,0.4968847352024922
0,164,3,0.9439252336448598
0,165,Overall,0.8325854332067656
0,165,0,0.9955654101995566
0,165,1,0.7334811529933482
0,165,2,0.4968847352024922
0,165,3,0.9439252336448598
0,166,Overall,0.8346565412495686
0,166,0,0.9960088691796009
0,166,1,0.7414634146341463
0,166,2,0.49065420560747663
0,166,3,0.9392523364485982
0,167,Overall,0.8291335864687608
0,167,0,0.9960088691796009
0,167,1,0.729490022172949
0,167,2,0.48130841121495327
0,167,3,0.940809968847352
0,168,Overall,0.8270624784259579
0,168,0,0.9946784922394678
0,168,1,0.716629711751663
0,168,2,0.5062305295950156
0,168,3,0.9470404984423676
0,169,Overall,0.8261995167414566
0,169,0,0.9942350332594235
0,169,1,0.7148558758314856
0,169,2,0.5062305295950156
0,169,3,0.9470404984423676
0,170,Overall,0.8279254401104591
0,170,0,0.9951219512195122
0,170,1,0.7223946784922395
0,170,2,0.4953271028037383
0,170,3,0.9439252336448598
0,171,Overall,0.8337935795650673
0,171,0,0.9964523281596452
0,171,1,0.7414634146341463
0,171,2,0.4797507788161994
0,171,3,0.940809968847352
0,172,Overall,0.8222298929927512
0,172,0,0.9937915742793791
0,172,1,0.6984478935698448
0,172,2,0.5264797507788161
0,172,3,0.9501557632398754
0,173,Overall,0.8329306178805661
0,173,0,0.9951219512195122
0,173,1,0.7365853658536585
0,173,2,0.49221183800623053
0,173,3,0.942367601246106
0,174,Overall,0.8298239558163617
0,174,0,0.9955654101995566
0,174,1,0.7263858093126386
0,174,2,0.4953271028037383
0,174,3,0.9454828660436138
0,175,Overall,0.82861580945806
0,175,0,0.9951219512195122
0,175,1,0.7223946784922395
0,175,2,0.4984423676012461
0,175,3,0.9470404984423676
0,176,Overall,0.8284432171211599
0,176,0,0.9951219512195122
0,176,1,0.7215077605321508
0,176,2,0.5046728971962616
0,176,3,0.942367601246106
0,177,Overall,0.8272350707628582
0,177,0,0.9951219512195122
0,177,1,0.7179600886917961
0,177,2,0.5015576323987538
0,177,3,0.9470404984423676
0,178,Overall,0.8234380393510529
0,178,0,0.9942350332594235
0,178,1,0.706430155210643
0,178,2,0.5109034267912772
0,178,3,0.9470404984423676
0,179,Overall,0.8324128408698653
0,179,0,0.9960088691796009
0,179,1,0.7374722838137472
0,179,2,0.48130841121495327
0,179,3,0.942367601246106
0,180,Overall,0.8384535726613739
0,180,0,0.9964523281596452
0,180,1,0.7543237250554323
0,180,2,0.48130841121495327
0,180,3,0.9361370716510904
0,181,Overall,0.8255091473938557
0,181,0,0.9946784922394678
0,181,1,0.7135254988913525
0,181,2,0.5046728971962616
0,181,3,0.9454828660436138
0,182,Overall,0.8308595098377632
0,182,0,0.9951219512195122
0,182,1,0.7334811529933482
0,182,2,0.48442367601246106
0,182,3,0.942367601246106
0,183,Overall,0.8272350707628582
