trial,epoch,subtype,mix25,mix50,mix75
0,10,4,0.9460285132382892,0.9765784114052953,0.9623217922606925
0,10,5,0.9831838565022422,0.9809417040358744,0.9719730941704036
0,10,6,0.9832985386221295,0.9791231732776617,0.9874739039665971
0,10,7,0.980544747081712,0.958171206225681,0.97568093385214
0,10,8,0.8347022587268994,0.7772073921971252,0.7967145790554415
0,10,9,0.9821605550049554,0.956392467789891,0.9732408325074331
1,0,Overall,0.0879,0.0653,0.0009
1,0,0,0.0,0.0,0.0
1,0,1,0.0,0.0,0.0
1,0,2,0.0009689922480620155,0.0029069767441860465,0.0
1,0,3,0.0,0.0,0.0
1,0,4,0.0,0.0,0.0010183299389002036
1,0,5,0.22309417040358745,0.17040358744394618,0.0
1,0,6,0.13987473903966596,0.15031315240083507,0.0041753653444676405
1,0,7,0.14202334630350194,0.15953307392996108,0.0038910505836575876
1,0,8,0.26899383983572894,0.11088295687885011,0.0
1,0,9,0.13577799801783944,0.08126858275520317,0.0
1,1,Overall,0.9195,0.919,0.9125
1,1,0,0.9510204081632653,0.9520408163265306,0.9540816326530612
1,1,1,0.986784140969163,0.9920704845814978,0.9903083700440528
1,1,2,0.936046511627907,0.9515503875968992,0.938953488372093
1,1,3,0.8722772277227723,0.901980198019802,0.9138613861386139
1,1,4,0.895112016293279,0.8890020366598778,0.879837067209776
1,1,5,0.9473094170403588,0.9383408071748879,0.9204035874439462
1,1,6,0.9394572025052192,0.9582463465553236,0.9488517745302714
1,1,7,0.9095330739299611,0.9124513618677043,0.914396887159533
1,1,8,0.8357289527720739,0.7679671457905544,0.7320328542094456
1,1,9,0.9147670961347869,0.9157581764122894,0.9187314172447968
1,2,Overall,0.9359,0.9324,0.9381
1,2,0,0.9734693877551021,0.9642857142857143,0.9663265306122449
1,2,1,0.9947136563876652,0.9911894273127754,0.9903083700440528
1,2,2,0.9641472868217055,0.9670542635658915,0.9593023255813954
1,2,3,0.9475247524752475,0.9198019801980198,0.9356435643564357
1,2,4,0.9480651731160896,0.9358452138492872,0.9195519348268839
1,2,5,0.9394618834080718,0.9585201793721974,0.9484304932735426
1,2,6,0.9676409185803758,0.965553235908142,0.9665970772442589
1,2,7,0.9328793774319066,0.9377431906614786,0.9406614785992218
1,2,8,0.7669404517453798,0.7494866529774127,0.8018480492813141
1,2,9,0.9137760158572844,0.9256689791873142,0.9435084241823588
1,3,Overall,0.9442,0.9355,0.9315
1,3,0,0.9795918367346939,0.9785714285714285,0.9836734693877551
1,3,1,0.9964757709251101,0.9955947136563876,0.9955947136563876
1,3,2,0.9786821705426356,0.9786821705426356,0.9806201550387597
1,3,3,0.9613861386138614,0.9633663366336633,0.9564356435643564
1,3,4,0.960285132382892,0.9582484725050916,0.9613034623217923
1,3,5,0.9551569506726457,0.9484304932735426,0.9372197309417041
1,3,6,0.9592901878914405,0.9603340292275574,0.954070981210856
1,3,7,0.9348249027237354,0.9348249027237354,0.9289883268482491
1,3,8,0.7648870636550308,0.6971252566735113,0.6745379876796714
1,3,9,0.9415262636273538,0.9276511397423192,0.9286422200198216
1,4,Overall,0.9494,0.9436,0.955
1,4,0,0.9806122448979592,0.9806122448979592,0.9673469387755103
1,4,1,0.9955947136563876,0.9920704845814978,0.9920704845814978
1,4,2,0.9728682170542635,0.9777131782945736,0.9602713178294574
1,4,3,0.9623762376237623,0.9603960396039604,0.9396039603960396
1,4,4,0.9694501018329938,0.9582484725050916,0.9276985743380856
1,4,5,0.968609865470852,0.9630044843049327,0.968609865470852
1,4,6,0.9686847599164927,0.9822546972860126,0.9832985386221295
1,4,7,0.938715953307393,0.9474708171206225,0.9688715953307393
1,4,8,0.7833675564681725,0.7258726899383984,0.8706365503080082
1,4,9,0.9464816650148662,0.9395441030723488,0.9663032705649157
1,5,Overall,0.95,0.9505,0.9558
1,5,0,0.9795918367346939,0.9806122448979592,0.9816326530612245
1,5,1,0.9982378854625551,0.9947136563876652,0.9955947136563876
1,5,2,0.9844961240310077,0.9806201550387597,0.9728682170542635
1,5,3,0.9683168316831683,0.9643564356435643,0.9564356435643564
1,5,4,0.9633401221995926,0.9633401221995926,0.9694501018329938
1,5,5,0.9652466367713004,0.9708520179372198,0.9753363228699552
1,5,6,0.975991649269311,0.9676409185803758,0.9728601252609603
1,5,7,0.933852140077821,0.9542801556420234,0.9571984435797666
1,5,8,0.7597535934291582,0.768993839835729,0.8203285420944558
1,5,9,0.9623389494549058,0.9514370664023786,0.9504459861248761
1,6,Overall,0.9554,0.9563,0.9571
1,6,0,0.9857142857142858,0.9806122448979592,0.9795918367346939
1,6,1,0.9964757709251101,0.9938325991189427,0.9938325991189427
1,6,2,0.9767441860465116,0.9767441860465116,0.9748062015503876
1,6,3,0.9752475247524752,0.9603960396039604,0.9574257425742574
1,6,4,0.9643584521384929,0.9460285132382892,0.9562118126272913
1,6,5,0.9719730941704036,0.9753363228699552,0.9674887892376681
1,6,6,0.975991649269311,0.9801670146137788,0.9770354906054279
1,6,7,0.9513618677042801,0.9640077821011673,0.9610894941634242
1,6,8,0.7905544147843943,0.8141683778234087,0.8336755646817249
1,6,9,0.958374628344896,0.9653121902874133,0.9633300297324083
1,7,Overall,0.9628,0.9539,0.9362
1,7,0,0.9795918367346939,0.9816326530612245,0.996938775510204
1,7,1,0.9982378854625551,0.9964757709251101,0.9982378854625551
1,7,2,0.9815891472868217,0.9796511627906976,0.9883720930232558
1,7,3,0.9643564356435643,0.9653465346534653,0.9851485148514851
1,7,4,0.9592668024439919,0.9501018329938901,0.984725050916497
1,7,5,0.9809417040358744,0.9775784753363229,0.9360986547085202
1,7,6,0.9843423799582464,0.975991649269311,0.9613778705636743
1,7,7,0.9562256809338522,0.9591439688715954,0.9348249027237354
1,7,8,0.8449691991786448,0.7772073921971252,0.6303901437371663
1,7,9,0.9732408325074331,0.9682854311199207,0.9306243805748265
1,8,Overall,0.9572,0.9486,0.9625
1,8,0,0.9836734693877551,0.9846938775510204,0.963265306122449
1,8,1,0.9991189427312775,0.9964757709251101,0.9920704845814978
1,8,2,0.9825581395348837,0.9844961240310077,0.9670542635658915
1,8,3,0.9762376237623762,0.9742574257425742,0.9435643564356435
1,8,4,0.9694501018329938,0.9735234215885947,0.924643584521385
1,8,5,0.976457399103139,0.9663677130044843,0.984304932735426
1,8,6,0.975991649269311,0.9749478079331941,0.9906054279749478
1,8,7,0.9523346303501945,0.953307392996109,0.97568093385214
1,8,8,0.7895277207392197,0.7186858316221766,0.8983572895277208
1,8,9,0.9593657086223984,0.9494549058473737,0.9821605550049554
1,9,Overall,0.9598,0.9597,0.9492
1,9,0,0.9836734693877551,0.9806122448979592,0.9938775510204082
1,9,1,0.9991189427312775,0.9964757709251101,0.9982378854625551
1,9,2,0.9815891472868217,0.9796511627906976,0.9864341085271318
1,9,3,0.9762376237623762,0.9722772277227723,0.9841584158415841
1,9,4,0.9755600814663951,0.9623217922606925,0.9837067209775967
1,9,5,0.976457399103139,0.9753363228699552,0.9484304932735426
1,9,6,0.9812108559498957,0.9791231732776617,0.964509394572025
1,9,7,0.9640077821011673,0.9640077821011673,0.9474708171206225
1,9,8,0.7885010266940452,0.8100616016427105,0.7279260780287474
1,9,9,0.9643211100099108,0.9702675916749257,0.9454905847373637
1,10,Overall,0.9615,0.9627,0.9543
1,10,0,0.9887755102040816,0.9816326530612245,0.9959183673469387
1,10,1,0.9991189427312775,0.9955947136563876,0.9947136563876652
1,10,2,0.9835271317829457,0.9815891472868217,0.9864341085271318
1,10,3,0.9782178217821782,0.9752475247524752,0.9792079207920792
1,10,4,0.9796334012219959,0.9653767820773931,0.9796334012219959
1,10,5,0.9742152466367713,0.9786995515695067,0.952914798206278
1,10,6,0.9780793319415448,0.9791231732776617,0.9718162839248434
1,10,7,0.9610894941634242,0.9552529182879378,0.958171206225681
1,10,8,0.8059548254620124,0.837782340862423,0.7535934291581109
1,10,9,0.9593657086223984,0.9712586719524281,0.9603567888999008
2,0,Overall,0.1423,0.051,0.0562
2,0,0,0.00816326530612245,0.013265306122448979,0.09285714285714286
2,0,1,0.07136563876651983,0.0,0.050220264317180616
2,0,2,0.03682170542635659,0.00872093023255814,0.1298449612403101
2,0,3,0.0504950495049505,0.007920792079207921,0.1198019801980198
2,0,4,0.031568228105906315,0.002036659877800407,0.16191446028513237
2,0,5,0.21973094170403587,0.14013452914798205,0.0
2,0,6,0.3987473903966597,0.06889352818371608,0.0
2,0,7,0.1614785992217899,0.14299610894941633,0.0
2,0,8,0.1971252566735113,0.09240246406570841,0.0
2,0,9,0.2755203171456888,0.049554013875123884,0.0
2,1,Overall,0.914,0.9255,0.9151
2,1,0,0.9459183673469388,0.9714285714285714,0.9571428571428572
2,1,1,0.9779735682819384,0.9947136563876652,0.9911894273127754
2,1,2,0.9234496124031008,0.9680232558139535,0.9544573643410853
2,1,3,0.8801980198019802,0.9564356435643564,0.901980198019802
2,1,4,0.8625254582484725,0.9501018329938901,0.9103869653767821
2,1,5,0.9360986547085202,0.9192825112107623,0.9237668161434978
2,1,6,0.9509394572025052,0.9217118997912317,0.9436325678496869
2,1,7,0.933852140077821,0.9231517509727627,0.9221789883268483
2,1,8,0.7700205338809035,0.7587268993839835,0.7114989733059548
2,1,9,0.9494549058473737,0.8771060455896927,0.9207135777998018
2,2,Overall,0.9361,0.9426,0.931
2,2,0,0.9795918367346939,0.9816326530612245,0.9775510204081632
2,2,1,0.9903083700440528,0.9938325991189427,0.9929515418502203
2,2,2,0.9660852713178295,0.9728682170542635,0.9757751937984496
2,2,3,0.9386138613861386,0.9594059405940594,0.9495049504950495
2,2,4,0.9501018329938901,0.9470468431771895,0.939918533604888
2,2,5,0.9405829596412556,0.9517937219730942,0.9417040358744395
2,2,6,0.9498956158663883,0.9697286012526096,0.9728601252609603
2,2,7,0.9357976653696498,0.9455252918287937,0.9319066147859922
2,2,8,0.7546201232032854,0.7535934291581109,0.6817248459958932
2,2,9,0.9444995044598612,0.9405351833498513,0.933597621407334
2,3,Overall,0.9425,0.9478,0.9454
2,3,0,0.9755102040816327,0.9887755102040816,0.9816326530612245
2,3,1,0.9885462555066079,0.9929515418502203,0.9929515418502203
2,3,2,0.9728682170542635,0.9777131782945736,0.9757751937984496
2,3,3,0.9405940594059405,0.9663366336633663,0.9534653465346534
2,3,4,0.945010183299389,0.9725050916496945,0.9623217922606925
2,3,5,0.9652466367713004,0.9641255605381166,0.9517937219730942
2,3,6,0.9739039665970772,0.9770354906054279,0.9676409185803758
2,3,7,0.9474708171206225,0.9416342412451362,0.9523346303501945
2,3,8,0.7453798767967146,0.7566735112936345,0.768993839835729
2,3,9,0.9623389494549058,0.9326065411298315,0.9375619425173439
2,4,Overall,0.953,0.9547,0.9441
2,4,0,0.9683673469387755,0.9877551020408163,0.9908163265306122
2,4,1,0.9885462555066079,0.9929515418502203,0.9973568281938326
2,4,2,0.9709302325581395,0.9825581395348837,0.9835271317829457
2,4,3,0.9287128712871288,0.9534653465346534,0.9683168316831683
2,4,4,0.9460285132382892,0.955193482688391,0.9775967413441955
2,4,5,0.9798206278026906,0.9697309417040358,0.9562780269058296
2,4,6,0.9707724425887265,0.9770354906054279,0.9676409185803758
2,4,7,0.958171206225681,0.9591439688715954,0.9494163424124513
2,4,8,0.837782340862423,0.8028747433264887,0.7186858316221766
2,4,9,0.9762140733399405,0.9593657086223984,0.9207135777998018
2,5,Overall,0.9526,0.9596,0.9614
2,5,0,0.976530612244898,0.9744897959183674,0.9714285714285714
2,5,1,0.9955947136563876,0.9929515418502203,0.9920704845814978
2,5,2,0.9748062015503876,0.9689922480620154,0.9699612403100775
2,5,3,0.9495049504950495,0.9594059405940594,0.9544554455445544
2,5,4,0.9613034623217923,0.9623217922606925,0.9490835030549898
2,5,5,0.9697309417040358,0.9786995515695067,0.9730941704035875
2,5,6,0.9707724425887265,0.9843423799582464,0.9895615866388309
2,5,7,0.9562256809338522,0.9669260700389105,0.9669260700389105
2,5,8,0.7946611909650924,0.8326488706365504,0.8767967145790554
2,5,9,0.9692765113974232,0.9702675916749257,0.9663032705649157
2,6,Overall,0.9481,0.9463,0.9572
2,6,0,0.9897959183673469,0.9887755102040816,0.9877551020408163
2,6,1,0.9964757709251101,0.9973568281938326,0.9938325991189427
2,6,2,0.9777131782945736,0.9912790697674418,0.9835271317829457
2,6,3,0.9603960396039604,0.9752475247524752,0.9643564356435643
2,6,4,0.9613034623217923,0.9816700610997964,0.9684317718940937
2,6,5,0.9618834080717489,0.9618834080717489,0.9618834080717489
2,6,6,0.9603340292275574,0.9707724425887265,0.9832985386221295
2,6,7,0.9601167315175098,0.9542801556420234,0.9678988326848249
2,6,8,0.74435318275154,0.6817248459958932,0.8039014373716632
2,6,9,0.958374628344896,0.9484638255698712,0.9494549058473737
2,7,Overall,0.9549,0.9575,0.9581
2,7,0,0.9806122448979592,0.986734693877551,0.986734693877551
2,7,1,0.9964757709251101,0.9947136563876652,0.9947136563876652
2,7,2,0.9815891472868217,0.9864341085271318,0.9815891472868217
2,7,3,0.9663366336633663,0.9683168316831683,0.9752475247524752
2,7,4,0.9653767820773931,0.9704684317718941,0.9643584521384929
2,7,5,0.9697309417040358,0.9719730941704036,0.9674887892376681
2,7,6,0.9780793319415448,0.9791231732776617,0.9906054279749478
2,7,7,0.953307392996109,0.9640077821011673,0.9659533073929961
2,7,8,0.7792607802874744,0.784394250513347,0.7936344969199178
2,7,9,0.9702675916749257,0.9613478691774033,0.9534192269573836
2,8,Overall,0.9561,0.9639,0.964
2,8,0,0.9816326530612245,0.9846938775510204,0.986734693877551
2,8,1,0.9955947136563876,0.9955947136563876,0.9894273127753304
2,8,2,0.9718992248062015,0.9815891472868217,0.9786821705426356
2,8,3,0.9702970297029703,0.9693069306930693,0.9475247524752475
2,8,4,0.9653767820773931,0.9633401221995926,0.9582484725050916
2,8,5,0.9674887892376681,0.9798206278026906,0.9798206278026906
2,8,6,0.9770354906054279,0.9832985386221295,0.9926931106471816
2,8,7,0.9630350194552529,0.9737354085603113,0.9766536964980544
2,8,8,0.795687885010267,0.8275154004106776,0.8675564681724846
2,8,9,0.9653121902874133,0.9742319127849356,0.9593657086223984
2,9,Overall,0.9514,0.9658,0.964
2,9,0,0.9846938775510204,0.9755102040816327,0.9897959183673469
2,9,1,0.9973568281938326,0.9955947136563876,0.9973568281938326
2,9,2,0.9835271317829457,0.9854651162790697,0.9844961240310077
2,9,3,0.9683168316831683,0.9673267326732673,0.9594059405940594
2,9,4,0.9694501018329938,0.9725050916496945,0.9704684317718941
2,9,5,0.9708520179372198,0.9798206278026906,0.9742152466367713
2,9,6,0.9770354906054279,0.9906054279749478,0.9895615866388309
2,9,7,0.9542801556420234,0.9678988326848249,0.9669260700389105
2,9,8,0.7392197125256673,0.8418891170431212,0.8429158110882957
2,9,9,0.9603567888999008,0.9762140733399405,0.9593657086223984
2,10,Overall,0.9568,0.9602,0.9593
2,10,0,0.986734693877551,0.986734693877551,0.986734693877551
2,10,1,0.9947136563876652,0.9947136563876652,0.9929515418502203
2,10,2,0.9786821705426356,0.9883720930232558,0.9815891472868217
2,10,3,0.9623762376237623,0.9643564356435643,0.9752475247524752
2,10,4,0.9684317718940937,0.9745417515274949,0.9653767820773931
2,10,5,0.9742152466367713,0.984304932735426,0.9663677130044843
2,10,6,0.9812108559498957,0.9791231732776617,0.988517745302714
2,10,7,0.9601167315175098,0.9698443579766537,0.9717898832684825
2,10,8,0.7926078028747433,0.7813141683778234,0.8028747433264887
2,10,9,0.9623389494549058,0.9722497522299306,0.9544103072348861
3,0,Overall,0.182,0.1518,0.0042
3,0,0,0.0336734693877551,0.00816326530612245,0.0010204081632653062
3,0,1,0.11189427312775331,0.0,0.0
3,0,2,0.30523255813953487,0.001937984496124031,0.001937984496124031
3,0,3,0.25544554455445545,0.0009900990099009901,0.0019801980198019802
3,0,4,0.4317718940936864,0.0010183299389002036,0.031568228105906315
3,0,5,0.23542600896860988,0.26121076233183854,0.0
3,0,6,0.1430062630480167,0.33298538622129437,0.0020876826722338203
3,0,7,0.06809338521400778,0.34824902723735407,0.0
3,0,8,0.14887063655030802,0.39630390143737165,0.0
3,0,9,0.10009910802775025,0.20812685827552033,0.003964321110009911
3,1,Overall,0.9369,0.9269,0.9241
3,1,0,0.9510204081632653,0.9479591836734694,0.9469387755102041
3,1,1,0.9920704845814978,0.9938325991189427,0.9903083700440528
3,1,2,0.9563953488372093,0.9544573643410853,0.9602713178294574
3,1,3,0.907920792079208,0.9297029702970298,0.9138613861386139
3,1,4,0.9205702647657841,0.9276985743380856,0.9114052953156823
3,1,5,0.9517937219730942,0.9439461883408071,0.9417040358744395
3,1,6,0.9634655532359081,0.9488517745302714,0.9634655532359081
3,1,7,0.9348249027237354,0.933852140077821,0.9464980544747081
3,1,8,0.8470225872689938,0.7638603696098563,0.731006160164271
3,1,9,0.9365708622398414,0.9137760158572844,0.9236868186323092
3,2,Overall,0.9455,0.9444,0.9374
3,2,0,0.9479591836734694,0.9653061224489796,0.9775510204081632
3,2,1,0.9814977973568282,0.9929515418502203,0.9964757709251101
3,2,2,0.9476744186046512,0.9554263565891473,0.9786821705426356
3,2,3,0.8742574257425743,0.9405940594059405,0.9584158415841584
3,2,4,0.8757637474541752,0.9154786150712831,0.9470468431771895
3,2,5,0.976457399103139,0.9719730941704036,0.9428251121076233
3,2,6,0.9801670146137788,0.9780793319415448,0.9519832985386222
3,2,7,0.9630350194552529,0.9523346303501945,0.9455252918287937
3,2,8,0.9209445585215605,0.8069815195071869,0.7330595482546202
3,2,9,0.9851337958374629,0.958374628344896,0.929633300297324
3,3,Overall,0.9529,0.9486,0.9421
3,3,0,0.9775510204081632,0.9642857142857143,0.9775510204081632
3,3,1,0.9938325991189427,0.9947136563876652,0.9911894273127754
3,3,2,0.9602713178294574,0.9728682170542635,0.9796511627906976
3,3,3,0.9455445544554455,0.9524752475247524,0.9653465346534653
3,3,4,0.9307535641547862,0.9511201629327902,0.9389002036659878
3,3,5,0.9652466367713004,0.9809417040358744,0.9484304932735426
3,3,6,0.9739039665970772,0.9832985386221295,0.9676409185803758
3,3,7,0.9630350194552529,0.9464980544747081,0.9620622568093385
3,3,8,0.839835728952772,0.7782340862422998,0.731006160164271
3,3,9,0.9722497522299306,0.9554013875123885,0.9474727452923687
3,4,Overall,0.9521,0.9486,0.9501
3,4,0,0.9795918367346939,0.9816326530612245,0.976530612244898
3,4,1,0.9938325991189427,0.9964757709251101,0.9929515418502203
3,4,2,0.9738372093023255,0.9767441860465116,0.9796511627906976
3,4,3,0.9653465346534653,0.9564356435643564,0.9574257425742574
3,4,4,0.9501018329938901,0.9714867617107943,0.9613034623217923
3,4,5,0.9652466367713004,0.9742152466367713,0.9674887892376681
3,4,6,0.9676409185803758,0.9728601252609603,0.9728601252609603
3,4,7,0.9474708171206225,0.9513618677042801,0.9659533073929961
3,4,8,0.8049281314168378,0.7525667351129364,0.7731006160164271
3,4,9,0.9653121902874133,0.9444995044598612,0.9454905847373637
3,5,Overall,0.9503,0.9453,0.9484
3,5,0,0.986734693877551,0.9846938775510204,0.9816326530612245
3,5,1,0.9964757709251101,0.9982378854625551,0.9911894273127754
3,5,2,0.9854651162790697,0.9854651162790697,0.9777131782945736
3,5,3,0.9702970297029703,0.9792079207920792,0.9762376237623762
3,5,4,0.9765784114052953,0.9806517311608961,0.945010183299389
3,5,5,0.9641255605381166,0.9607623318385651,0.9652466367713004
3,5,6,0.965553235908142,0.965553235908142,0.9770354906054279
3,5,7,0.9503891050583657,0.9445525291828794,0.9649805447470817
3,5,8,0.7402464065708418,0.7032854209445585,0.74435318275154
3,5,9,0.9573835480673935,0.9395441030723488,0.9514370664023786
3,6,Overall,0.9521,0.9578,0.9559
3,6,0,0.986734693877551,0.963265306122449,0.9816326530612245
3,6,1,0.9938325991189427,0.9955947136563876,0.9920704845814978
3,6,2,0.9825581395348837,0.9728682170542635,0.9796511627906976
3,6,3,0.9653465346534653,0.9465346534653465,0.9693069306930693
3,6,4,0.9674134419551935,0.9674134419551935,0.960285132382892
3,6,5,0.9719730941704036,0.984304932735426,0.9798206278026906
3,6,6,0.9728601252609603,0.9843423799582464,0.9770354906054279
3,6,7,0.9562256809338522,0.9620622568093385,0.9708171206225681
3,6,8,0.757700205338809,0.8234086242299795,0.7833675564681725
3,6,9,0.958374628344896,0.9732408325074331,0.958374628344896
3,7,Overall,0.9564,0.9619,0.9574
3,7,0,0.9887755102040816,0.9826530612244898,0.986734693877551
3,7,1,0.9955947136563876,0.9885462555066079,0.9929515418502203
3,7,2,0.9854651162790697,0.9718992248062015,0.9815891472868217
