trial,epoch,subtype,gdro
0,37,Overall,0.7795995857783914
0,37,0,0.8545454545454545
0,37,1,0.7352549889135255
0,37,2,0.6931464174454829
0,37,3,0.7585669781931464
0,38,Overall,0.7804625474628927
0,38,0,0.857649667405765
0,38,1,0.7303769401330377
0,38,2,0.6978193146417445
0,38,3,0.7679127725856698
0,39,Overall,0.7832240248532966
0,39,0,0.8567627494456763
0,39,1,0.7339246119733924
0,39,2,0.7102803738317757
0,39,3,0.7710280373831776
0,40,Overall,0.7839143942008975
0,40,0,0.8634146341463415
0,40,1,0.729490022172949
0,40,2,0.6962616822429907
0,40,3,0.7834890965732088
0,41,Overall,0.7833966171901967
0,41,0,0.8660753880266076
0,41,1,0.7219512195121951
0,41,2,0.7024922118380063
0,41,3,0.7897196261682243
0,42,Overall,0.7934069727304107
0,42,0,0.8727272727272727
0,42,1,0.7472283813747228
0,42,2,0.6822429906542056
0,42,3,0.7881619937694704
0,43,Overall,0.794269934414912
0,43,0,0.8696230598669623
0,43,1,0.7450110864745011
0,43,2,0.705607476635514
0,43,3,0.7912772585669782
0,44,Overall,0.797204004142216
0,44,0,0.8811529933481153
0,44,1,0.7445676274944567
0,44,2,0.6915887850467289
0,44,3,0.7928348909657321
0,45,Overall,0.8037625129444252
0,45,0,0.8878048780487805
0,45,1,0.7543237250554323
0,45,2,0.6900311526479751
0,45,3,0.7959501557632399
0,46,Overall,0.8016914049016224
0,46,0,0.8855875831485588
0,46,1,0.7476718403547672
0,46,2,0.7040498442367601
0,46,3,0.794392523364486
0,47,Overall,0.8027269589230238
0,47,0,0.8878048780487805
0,47,1,0.7476718403547672
0,47,2,0.7009345794392523
0,47,3,0.7990654205607477
0,48,Overall,0.8023817742492233
0,48,0,0.8798226164079823
0,48,1,0.7503325942350333
0,48,2,0.7024922118380063
0,48,3,0.8130841121495327
0,49,Overall,0.800655850880221
0,49,0,0.8824833702882483
0,49,1,0.739689578713969
0,49,2,0.7165109034267912
0,49,3,0.8115264797507789
0,50,Overall,0.8104936140835347
0,50,0,0.893569844789357
0,50,1,0.7583148558758315
0,50,2,0.7040498442367601
0,50,3,0.8084112149532711
0,51,Overall,0.809285467725233
0,51,0,0.8940133037694014
0,51,1,0.7565410199556541
0,51,2,0.6947040498442367
0,51,3,0.8115264797507789
0,52,Overall,0.8070417673455299
0,52,0,0.8917960088691796
0,52,1,0.7445676274944567
0,52,2,0.7133956386292835
0,52,3,0.822429906542056
0,53,Overall,0.810666206420435
0,53,0,0.8926829268292683
0,53,1,0.7534368070953437
0,53,2,0.7102803738317757
0,53,3,0.82398753894081
0,54,Overall,0.8127373144632378
0,54,0,0.9006651884700665
0,54,1,0.7529933481152994
0,54,2,0.7009345794392523
0,54,3,0.8255451713395638
0,55,Overall,0.8151536071798412
0,55,0,0.903769401330377
0,55,1,0.7605321507760532
0,55,2,0.6915887850467289
0,55,3,0.8193146417445483
0,56,Overall,0.8141180531584398
0,56,0,0.8953436807095344
0,56,1,0.7636363636363637
0,56,2,0.6869158878504673
0,56,3,0.8333333333333334
0,57,Overall,0.8201587849499482
0,57,0,0.9046563192904656
0,57,1,0.7733924611973393
0,57,2,0.6822429906542056
0,57,3,0.8255451713395638
0,58,Overall,0.8213669313082499
0,58,0,0.9028824833702882
0,58,1,0.7725055432372505
0,58,2,0.6993769470404985
0,58,3,0.8286604361370716
0,59,Overall,0.8154987918536417
0,59,0,0.9055432372505543
0,59,1,0.7481152993348116
0,59,2,0.7165109034267912
0,59,3,0.8348909657320872
0,60,Overall,0.8167069382119434
0,60,0,0.9059866962305987
0,60,1,0.7516629711751663
0,60,2,0.7118380062305296
0,60,3,0.8364485981308412
0,61,Overall,0.819986192613048
0,61,0,0.9090909090909091
0,61,1,0.7609756097560976
0,61,2,0.6978193146417445
0,61,3,0.8364485981308412
0,62,Overall,0.8080773213669313
0,62,0,0.8931263858093126
0,62,1,0.7370288248337029
0,62,2,0.721183800623053
0,62,3,0.8457943925233645
0,63,Overall,0.8182602692440456
0,63,0,0.907760532150776
0,63,1,0.7547671840354767
0,63,2,0.7040498442367601
0,63,3,0.8411214953271028
0,64,Overall,0.819986192613048
0,64,0,0.9135254988913526
0,64,1,0.7574279379157428
0,64,2,0.6884735202492211
0,64,3,0.8426791277258567
0,65,Overall,0.8182602692440456
0,65,0,0.9055432372505543
0,65,1,0.752549889135255
0,65,2,0.7180685358255452
0,65,3,0.8426791277258567
0,66,Overall,0.8167069382119434
0,66,0,0.9024390243902439
0,66,1,0.7547671840354767
0,66,2,0.7040498442367601
0,66,3,0.8457943925233645
0,67,Overall,0.8239558163617535
0,67,0,0.907760532150776
0,67,1,0.7702882483370288
0,67,2,0.7009345794392523
0,67,3,0.8411214953271028
0,68,Overall,0.8270624784259579
0,68,0,0.9148558758314855
0,68,1,0.774279379157428
0,68,2,0.6931464174454829
0,68,3,0.838006230529595
0,69,Overall,0.8220573006558509
0,69,0,0.9055432372505543
0,69,1,0.7658536585365854
0,69,2,0.7024922118380063
0,69,3,0.8457943925233645
0,70,Overall,0.8267172937521574
0,70,0,0.9144124168514413
0,70,1,0.7711751662971175
0,70,2,0.7024922118380063
0,70,3,0.838006230529595
0,71,Overall,0.8232654470141526
0,71,0,0.9121951219512195
0,71,1,0.7680709534368071
0,71,2,0.6791277258566978
0,71,3,0.8489096573208723
0,72,Overall,0.8179150845702451
0,72,0,0.9121951219512195
0,72,1,0.7427937915742794
0,72,2,0.7165109034267912
0,72,3,0.8520249221183801
0,73,Overall,0.8208491542975492
0,73,0,0.9148558758314855
0,73,1,0.7516629711751663
0,73,2,0.7087227414330218
0,73,3,0.8457943925233645
0,74,Overall,0.8258543320676562
0,74,0,0.9139689578713969
0,74,1,0.7680709534368071
0,74,2,0.6978193146417445
0,74,3,0.8473520249221184
0,75,Overall,0.8218847083189507
0,75,0,0.9073170731707317
0,75,1,0.7600886917960089
0,75,2,0.7040498442367601
0,75,3,0.8566978193146417
0,76,Overall,0.824301001035554
0,76,0,0.9135254988913526
0,76,1,0.761419068736142
0,76,2,0.7040498442367601
0,76,3,0.8520249221183801
0,77,Overall,0.8248187780462547
0,77,0,0.9157427937915743
0,77,1,0.7627494456762749
0,77,2,0.6993769470404985
0,77,3,0.8489096573208723
0,78,Overall,0.8222298929927512
0,78,0,0.9090909090909091
0,78,1,0.761419068736142
0,78,2,0.6978193146417445
0,78,3,0.8551401869158879
0,79,Overall,0.8263721090783569
0,79,0,0.9184035476718404
0,79,1,0.7623059866962306
0,79,2,0.7087227414330218
0,79,3,0.8457943925233645
0,80,Overall,0.823610631687953
0,80,0,0.916629711751663
0,80,1,0.7560975609756098
0,80,2,0.7071651090342679
0,80,3,0.8504672897196262
0,81,Overall,0.8258543320676562
0,81,0,0.9121951219512195
0,81,1,0.7685144124168515
0,81,2,0.6900311526479751
0,81,3,0.8598130841121495
0,82,Overall,0.8218847083189507
0,82,0,0.9046563192904656
0,82,1,0.7569844789356984
0,82,2,0.7165109034267912
0,82,3,0.8644859813084113
0,83,Overall,0.830686917500863
0,83,0,0.9161862527716186
0,83,1,0.7849223946784922
0,83,2,0.6697819314641744
0,83,3,0.8520249221183801
0,84,Overall,0.8282706247842596
0,84,0,0.9144124168514413
0,84,1,0.774279379157428
0,84,2,0.6853582554517134
0,84,3,0.8582554517133957
0,85,Overall,0.8291335864687608
0,85,0,0.9232815964523282
0,85,1,0.7640798226164079
0,85,2,0.7071651090342679
0,85,3,0.8489096573208723
0,86,Overall,0.8222298929927512
0,86,0,0.9113082039911308
0,86,1,0.7547671840354767
0,86,2,0.7040498442367601
0,86,3,0.8644859813084113
0,87,Overall,0.8325854332067656
0,87,0,0.9197339246119733
0,87,1,0.7849223946784922
0,87,2,0.6697819314641744
0,87,3,0.8566978193146417
0,88,Overall,0.825681739730756
0,88,0,0.9117516629711752
0,88,1,0.7671840354767184
0,88,2,0.6915887850467289
0,88,3,0.8629283489096573
0,89,Overall,0.830686917500863
0,89,0,0.916629711751663
0,89,1,0.775609756097561
0,89,2,0.6962616822429907
0,89,3,0.8566978193146417
0,90,Overall,0.824991370383155
0,90,0,0.9117516629711752
0,90,1,0.7609756097560976
0,90,2,0.705607476635514
0,90,3,0.8644859813084113
0,91,Overall,0.8325854332067656
0,91,0,0.9188470066518847
0,91,1,0.7809312638580931
0,91,2,0.6853582554517134
0,91,3,0.8582554517133957
0,92,Overall,0.8282706247842596
0,92,0,0.9139689578713969
0,92,1,0.7711751662971175
0,92,2,0.6947040498442367
0,92,3,0.8613707165109035
0,93,Overall,0.8218847083189507
0,93,0,0.9073170731707317
0,93,1,0.7556541019955654
0,93,2,0.7102803738317757
0,93,3,0.8660436137071651
0,94,Overall,0.8260269244045564
0,94,0,0.9139689578713969
0,94,1,0.7583148558758315
0,94,2,0.7227414330218068
0,94,3,0.8582554517133957
0,95,Overall,0.8318950638591647
0,95,0,0.9219512195121952
0,95,1,0.7702882483370288
0,95,2,0.7040498442367601
0,95,3,0.8598130841121495
0,96,Overall,0.82861580945806
0,96,0,0.9170731707317074
0,96,1,0.7676274944567627
0,96,2,0.6962616822429907
0,96,3,0.8644859813084113
0,97,Overall,0.8291335864687608
0,97,0,0.9210643015521064
0,97,1,0.7631929046563193
0,97,2,0.7009345794392523
0,97,3,0.8660436137071651
0,98,Overall,0.8331032102174664
0,98,0,0.9228381374722838
0,98,1,0.7751662971175166
0,98,2,0.6931464174454829
0,98,3,0.8613707165109035
0,99,Overall,0.8318950638591647
0,99,0,0.9206208425720621
0,99,1,0.7720620842572062
0,99,2,0.6993769470404985
0,99,3,0.8629283489096573
0,100,Overall,0.8282706247842596
0,100,0,0.9170731707317074
0,100,1,0.7649667405764967
0,100,2,0.7009345794392523
0,100,3,0.8660436137071651
0,101,Overall,0.8365550569554712
0,101,0,0.9277161862527716
0,101,1,0.7809312638580931
0,101,2,0.6900311526479751
0,101,3,0.8582554517133957
0,102,Overall,0.8320676561960649
0,102,0,0.9241685144124169
0,102,1,0.7680709534368071
0,102,2,0.7024922118380063
0,102,3,0.8629283489096573
0,103,Overall,0.8303417328270625
0,103,0,0.9219512195121952
0,103,1,0.7649667405764967
0,103,2,0.7024922118380063
0,103,3,0.8660436137071651
0,104,Overall,0.8362098722816707
0,104,0,0.9286031042128603
0,104,1,0.7804878048780488
0,104,2,0.6791277258566978
0,104,3,0.8644859813084113
0,105,Overall,0.8320676561960649
0,105,0,0.9228381374722838
0,105,1,0.7760532150776053
0,105,2,0.677570093457944
0,105,3,0.8644859813084113
0,106,Overall,0.8270624784259579
0,106,0,0.9175166297117516
0,106,1,0.761419068736142
0,106,2,0.6962616822429907
0,106,3,0.8707165109034268
0,107,Overall,0.8370728339661719
0,107,0,0.9263858093126386
0,107,1,0.7800443458980044
0,107,2,0.6978193146417445
0,107,3,0.8629283489096573
0,108,Overall,0.835001725923369
0,108,0,0.9290465631929047
0,108,1,0.7716186252771619
0,108,2,0.6978193146417445
0,108,3,0.8644859813084113
0,109,Overall,0.835001725923369
0,109,0,0.9317073170731708
0,109,1,0.7698447893569845
0,109,2,0.7009345794392523
0,109,3,0.8582554517133957
0,110,Overall,0.8334483948912669
0,110,0,0.9259423503325942
0,110,1,0.7702882483370288
0,110,2,0.6993769470404985
0,110,3,0.8644859813084113
0,111,Overall,0.8305143251639627
0,111,0,0.9219512195121952
0,111,1,0.7671840354767184
0,111,2,0.6962616822429907
0,111,3,0.8660436137071651
0,112,Overall,0.835001725923369
0,112,0,0.9290465631929047
0,112,1,0.7720620842572062
0,112,2,0.6962616822429907
0,112,3,0.8644859813084113
0,113,Overall,0.8329306178805661
0,113,0,0.9188470066518847
0,113,1,0.7791574279379158
0,113,2,0.6806853582554517
0,113,3,0.8722741433021807
0,114,Overall,0.8341387642388678
0,114,0,0.9277161862527716
0,114,1,0.7738359201773836
0,114,2,0.6853582554517134
0,114,3,0.8660436137071651
0,115,Overall,0.8363824646185709
0,115,0,0.930820399113082
0,115,1,0.7764966740576497
0,115,2,0.6838006230529595
0,115,3,0.867601246105919
0,116,Overall,0.8287884017949603
0,116,0,0.917960088691796
0,116,1,0.7645232815964523
0,116,2,0.6962616822429907
0,116,3,0.8738317757009346
0,117,Overall,0.8341387642388678
0,117,0,0.9246119733924612
0,117,1,0.7729490022172949
0,117,2,0.6931464174454829
0,117,3,0.8722741433021807
0,118,Overall,0.8322402485329652
0,118,0,0.9219512195121952
0,118,1,0.7694013303769401
0,118,2,0.6915887850467289
0,118,3,0.8785046728971962
0,119,Overall,0.8375906109768726
0,119,0,0.929490022172949
0,119,1,0.776940133037694
0,119,2,0.6993769470404985
0,119,3,0.8660436137071651
0,120,Overall,0.8301691404901622
0,120,0,0.9228381374722838
0,120,1,0.7605321507760532
0,120,2,0.7040498442367601
0,120,3,0.8753894080996885
0,121,Overall,0.8344839489126683
0,121,0,0.930820399113082
0,121,1,0.765410199556541
0,121,2,0.7024922118380063
0,121,3,0.8707165109034268
0,122,Overall,0.8363824646185709
0,122,0,0.930820399113082
0,122,1,0.7676274944567627
0,122,2,0.7118380062305296
0,122,3,0.8707165109034268
0,123,Overall,0.8305143251639627
0,123,0,0.9286031042128603
0,123,1,0.752549889135255
0,123,2,0.719626168224299
0,123,3,0.8707165109034268
0,124,Overall,0.8344839489126683
0,124,0,0.9254988913525499
0,124,1,0.7698447893569845
0,124,2,0.6931464174454829
0,124,3,0.883177570093458
0,125,Overall,0.8355195029340697
0,125,0,0.9272727272727272
0,125,1,0.7720620842572062
0,125,2,0.6962616822429907
0,125,3,0.8753894080996885
0,126,Overall,0.83569209527097
0,126,0,0.9290465631929047
0,126,1,0.7685144124168515
0,126,2,0.7024922118380063
0,126,3,0.8769470404984424
0,127,Overall,0.840006903693476
0,127,0,0.9343680709534368
0,127,1,0.7747228381374723
0,127,2,0.7071651090342679
0,127,3,0.8707165109034268
0,128,Overall,0.8375906109768726
0,128,0,0.9303769401330377
0,128,1,0.7716186252771619
0,128,2,0.705607476635514
0,128,3,0.8753894080996885
0,129,Overall,0.8341387642388678
0,129,0,0.9277161862527716
0,129,1,0.7676274944567627
0,129,2,0.6915887850467289
0,129,3,0.881619937694704
0,130,Overall,0.8403520883672765
0,130,0,0.9325942350332594
0,130,1,0.7787139689578714
0,130,2,0.6947040498442367
0,130,3,0.8785046728971962
0,131,Overall,0.8387987573351743
0,131,0,0.9361419068736142
0,131,1,0.7671840354767184
0,131,2,0.7149532710280374
0,131,3,0.8722741433021807
0,132,Overall,0.8365550569554712
0,132,0,0.9356984478935698
0,132,1,0.7640798226164079
0,132,2,0.7009345794392523
0,132,3,0.8785046728971962
0,133,Overall,0.8351743182602692
0,133,0,0.9317073170731708
0,133,1,0.7627494456762749
0,133,2,0.7040498442367601
0,133,3,0.881619937694704
0,134,Overall,0.8327580255436658
0,134,0,0.9286031042128603
0,134,1,0.7587583148558759
0,134,2,0.7087227414330218
0,134,3,0.8800623052959502
0,135,Overall,0.8427683810838799
0,135,0,0.9401330376940134
0,135,1,0.7751662971175166
0,135,2,0.7133956386292835
0,135,3,0.867601246105919
0,136,Overall,0.8362098722816707
0,136,0,0.9356984478935698
0,136,1,0.761419068736142
0,136,2,0.7087227414330218
0,136,3,0.8769470404984424
0,137,Overall,0.8294787711425613
0,137,0,0.9317073170731708
0,137,1,0.7450110864745011
0,137,2,0.719626168224299
0,137,3,0.8769470404984424
0,138,Overall,0.8367276492923714
0,138,0,0.9374722838137473
0,138,1,0.7587583148558759
0,138,2,0.7180685358255452
0,138,3,0.8753894080996885
0,139,Overall,0.8391439420089748
0,139,0,0.9325942350332594
0,139,1,0.7729490022172949
0,139,2,0.7040498442367601
0,139,3,0.8785046728971962
0,140,Overall,0.8384535726613739
0,140,0,0.9339246119733925
0,140,1,0.7685144124168515
0,140,2,0.705607476635514
0,140,3,0.881619937694704
0,141,Overall,0.8391439420089748
0,141,0,0.9343680709534368
0,141,1,0.7711751662971175
0,141,2,0.705607476635514
0,141,3,0.8769470404984424
0,142,Overall,0.8443217121159821
0,142,0,0.9343680709534368
0,142,1,0.7889135254988914
0,142,2,0.6838006230529595
0,142,3,0.883177570093458
0,143,Overall,0.8469105971694857
0,143,0,0.9370288248337029
0,143,1,0.7902439024390244
0,143,2,0.7024922118380063
0,143,3,0.8738317757009346
0,144,Overall,0.8363824646185709
0,144,0,0.929490022172949
0,144,1,0.7658536585365854
0,144,2,0.7040498442367601
0,144,3,0.8894080996884736
0,145,Overall,0.8394891266827753
0,145,0,0.9348115299334812
0,145,1,0.7680709534368071
0,145,2,0.7149532710280374
0,145,3,0.8800623052959502
0,146,Overall,0.8432861580945806
0,146,0,0.9352549889135255
0,146,1,0.7800443458980044
0,146,2,0.7071651090342679
0,146,3,0.8785046728971962
0,147,Overall,0.845702450811184
0,147,0,0.939689578713969
0,147,1,0.7822616407982261
0,147,2,0.7087227414330218
0,147,3,0.8753894080996885
0,148,Overall,0.8372454263030722
0,148,0,0.9352549889135255
0,148,1,0.7627494456762749
0,148,2,0.7133956386292835
0,148,3,0.8785046728971962
0,149,Overall,0.8329306178805661
0,149,0,0.9277161862527716
0,149,1,0.7552106430155211
0,149,2,0.7242990654205608
0,149,3,0.881619937694704
0,150,Overall,0.8484639282015879
0,150,0,0.9379157427937915
0,150,1,0.7924611973392461
0,150,2,0.705607476635514
0,150,3,0.8738317757009346
0,151,Overall,0.848636520538488
0,151,0,0.941019955654102
0,151,1,0.7924611973392461
0,151,2,0.7009345794392523
0,151,3,0.8691588785046729
0,152,Overall,0.8443217121159821
0,152,0,0.939689578713969
0,152,1,0.7778270509977827
0,152,2,0.7165109034267912
0,152,3,0.8707165109034268
0,153,Overall,0.8384535726613739
0,153,0,0.9365853658536586
0,153,1,0.7618625277161862
0,153,2,0.7274143302180686
0,153,3,0.8738317757009346
0,154,Overall,0.8467380048325854
0,154,0,0.9392461197339246
0,154,1,0.7911308203991131
0,154,2,0.6931464174454829
0,154,3,0.8707165109034268
0,155,Overall,0.8382809803244736
0,155,0,0.9325942350332594
0,155,1,0.7694013303769401
0,155,2,0.7009345794392523
0,155,3,0.8862928348909658
0,156,Overall,0.845702450811184
0,156,0,0.9370288248337029
0,156,1,0.7853658536585366
0,156,2,0.6993769470404985
0,156,3,0.883177570093458
0,157,Overall,0.8494994822229893
0,157,0,0.9392461197339246
0,157,1,0.8035476718403548
0,157,2,0.6682242990654206
0,157,3,0.8769470404984424
0,158,Overall,0.8488091128753883
0,158,0,0.9388026607538803
0,158,1,0.7977827050997782
0,158,2,0.6838006230529595
0,158,3,0.8769470404984424
0,159,Overall,0.8438039351052813
0,159,0,0.9383592017738359
0,159,1,0.7804878048780488
0,159,2,0.6978193146417445
0,159,3,0.8800623052959502
0,160,Overall,0.8412150500517777
0,160,0,0.9374722838137473
0,160,1,0.7694013303769401
0,160,2,0.7180685358255452
0,160,3,0.8785046728971962
0,161,Overall,0.8419054193993787
0,161,0,0.9392461197339246
0,161,1,0.7733924611973393
0,161,2,0.6978193146417445
0,161,3,0.8847352024922118
0,162,Overall,0.8453572661373835
0,162,0,0.939689578713969
0,162,1,0.7827050997782705
0,162,2,0.6978193146417445
0,162,3,0.881619937694704
0,163,Overall,0.8455298584742837
0,163,0,0.9379157427937915
0,163,1,0.7813747228381375
0,163,2,0.7118380062305296
0,163,3,0.8800623052959502
0,164,Overall,0.8425957887469796
0,164,0,0.9370288248337029
0,164,1,0.7733924611973393
0,164,2,0.7133956386292835
0,164,3,0.883177570093458
0,165,Overall,0.8412150500517777
0,165,0,0.9388026607538803
0,165,1,0.7689578713968958
0,165,2,0.7133956386292835
0,165,3,0.8800623052959502
0,166,Overall,0.845012081463583
0,166,0,0.9423503325942351
0,166,1,0.7787139689578714
0,166,2,0.7040498442367601
0,166,3,0.8769470404984424
0,167,Overall,0.8410424577148775
0,167,0,0.9427937915742793
0,167,1,0.7680709534368071
0,167,2,0.7024922118380063
0,167,3,0.8785046728971962
0,168,Overall,0.8431135657576804
0,168,0,0.9427937915742793
0,168,1,0.7725055432372505
0,168,2,0.7071651090342679
0,168,3,0.8769470404984424
0,169,Overall,0.8391439420089748
0,169,0,0.9405764966740576
0,169,1,0.7600886917960089
0,169,2,0.7227414330218068
0,169,3,0.8769470404984424
0,170,Overall,0.8448394891266828
0,170,0,0.9450110864745012
0,170,1,0.774279379157428
0,170,2,0.7102803738317757
0,170,3,0.8753894080996885
0,171,Overall,0.8429409734207801
0,171,0,0.9388026607538803
0,171,1,0.7782705099778271
0,171,2,0.6931464174454829
0,171,3,0.883177570093458
0,172,Overall,0.8427683810838799
0,172,0,0.941019955654102
0,172,1,0.7760532150776053
0,172,2,0.6931464174454829
0,172,3,0.881619937694704
0,173,Overall,0.8463928201587849
0,173,0,0.9423503325942351
0,173,1,0.7809312638580931
0,173,2,0.7087227414330218
0,173,3,0.8769470404984424
0,174,Overall,0.8451846738004832
0,174,0,0.9454545454545454
0,174,1,0.7764966740576497
0,174,2,0.7040498442367601
0,174,3,0.8753894080996885
0,175,Overall,0.8453572661373835
0,175,0,0.9379157427937915
0,175,1,0.7831485587583149
0,175,2,0.6993769470404985
0,175,3,0.8847352024922118
0,176,Overall,0.8439765274421815
0,176,0,0.9445676274944568
0,176,1,0.7733924611973393
0,176,2,0.705607476635514
0,176,3,0.8769470404984424
0,177,Overall,0.8439765274421815
0,177,0,0.9405764966740576
0,177,1,0.7738359201773836
0,177,2,0.7165109034267912
0,177,3,0.8785046728971962
0,178,Overall,0.8463928201587849
0,178,0,0.9441241685144124
0,178,1,0.77960088691796
0,178,2,0.7087227414330218
0,178,3,0.8753894080996885
0,179,Overall,0.8463928201587849
0,179,0,0.9458980044345898
0,179,1,0.7791574279379158
0,179,2,0.7024922118380063
0,179,3,0.8769470404984424
0,180,Overall,0.845012081463583
0,180,0,0.939689578713969
0,180,1,0.7809312638580931
0,180,2,0.6993769470404985
0,180,3,0.883177570093458
0,181,Overall,0.840006903693476
0,181,0,0.9343680709534368
0,181,1,0.7658536585365854
0,181,2,0.7274143302180686
0,181,3,0.881619937694704
0,182,Overall,0.8460476354849845
0,182,0,0.9392461197339246
0,182,1,0.7844789356984478
0,182,2,0.6978193146417445
