trial,epoch,subtype,mix50
0,39,Overall,0.8224024853296513
0,39,0,0.9853658536585366
0,39,1,0.682039911308204
0,39,2,0.6386292834890965
0,39,3,0.926791277258567
0,40,Overall,0.839316534345875
0,40,0,0.98980044345898
0,40,1,0.7379157427937916
0,40,2,0.5903426791277259
0,40,3,0.9158878504672897
0,41,Overall,0.8160165688643424
0,41,0,0.9889135254988913
0,41,1,0.6709534368070953
0,41,2,0.6090342679127726
0,41,3,0.9252336448598131
0,42,Overall,0.8331032102174664
0,42,0,0.9906873614190688
0,42,1,0.7303769401330377
0,42,2,0.559190031152648
0,42,3,0.9143302180685359
0,43,Overall,0.8101484294097342
0,43,0,0.987139689578714
0,43,1,0.6505543237250554
0,43,2,0.6261682242990654
0,43,3,0.9330218068535826
0,44,Overall,0.789264756644805
0,44,0,0.987139689578714
0,44,1,0.6022172949002217
0,44,2,0.5996884735202492
0,44,3,0.940809968847352
0,45,Overall,0.7575077666551605
0,45,0,0.978270509977827
0,45,1,0.517960088691796
0,45,2,0.632398753894081
0,45,3,0.9485981308411215
0,46,Overall,0.7782188470831896
0,46,0,0.9796008869179601
0,46,1,0.5671840354767184
0,46,2,0.6510903426791277
0,46,3,0.9392523364485982
0,47,Overall,0.7999654815326199
0,47,0,0.9866962305986696
0,47,1,0.6558758314855876
0,47,2,0.5358255451713395
0,47,3,0.9143302180685359
0,48,Overall,0.7934069727304107
0,48,0,0.9853658536585366
0,48,1,0.6470066518847006
0,48,2,0.5171339563862928
0,48,3,0.9096573208722741
0,49,Overall,0.7996202968588195
0,49,0,0.9884700665188471
0,49,1,0.6811529933481153
0,49,2,0.470404984423676
0,49,3,0.881619937694704
0,50,Overall,0.8284432171211599
0,50,0,0.991130820399113
0,50,1,0.7348115299334812
0,50,2,0.5202492211838006
0,50,3,0.8940809968847352
0,51,Overall,0.8403520883672765
0,51,0,0.9866962305986696
0,51,1,0.7348115299334812
0,51,2,0.6292834890965732
0,51,3,0.9080996884735203
0,52,Overall,0.8652053848809113
0,52,0,0.9880266075388027
0,52,1,0.801330376940133
0,52,2,0.6214953271028038
0,52,3,0.9018691588785047
0,53,Overall,0.8370728339661719
0,53,0,0.9893569844789357
0,53,1,0.7290465631929046
0,53,2,0.6105919003115264
0,53,3,0.9080996884735203
0,54,Overall,0.8498446668967898
0,54,0,0.9880266075388027
0,54,1,0.7645232815964523
0,54,2,0.6121495327102804
0,54,3,0.9018691588785047
0,55,Overall,0.8337935795650673
0,55,0,0.9822616407982262
0,55,1,0.7144124168514412
0,55,2,0.6510903426791277
0,55,3,0.9143302180685359
0,56,Overall,0.8403520883672765
0,56,0,0.9840354767184035
0,56,1,0.7259423503325942
0,56,2,0.6588785046728972
0,56,3,0.9190031152647975
0,57,Overall,0.8505350362443908
0,57,0,0.987139689578714
0,57,1,0.7592017738359201
0,57,2,0.6277258566978193
0,57,3,0.9143302180685359
0,58,Overall,0.810666206420435
0,58,0,0.964079822616408
0,58,1,0.634589800443459
0,58,2,0.7616822429906542
0,58,3,0.9392523364485982
0,59,Overall,0.8458750431480843
0,59,0,0.9778270509977827
0,59,1,0.728159645232816
0,59,2,0.7149532710280374
0,59,3,0.926791277258567
0,60,Overall,0.8382809803244736
0,60,0,0.9711751662971175
0,60,1,0.7090909090909091
0,60,2,0.7320872274143302
0,60,3,0.9314641744548287
0,61,Overall,0.8365550569554712
0,61,0,0.9662971175166297
0,61,1,0.7046563192904657
0,61,2,0.7461059190031153
0,61,3,0.9345794392523364
0,62,Overall,0.8658957542285123
0,62,0,0.9831485587583149
0,62,1,0.7804878048780488
0,62,2,0.7040498442367601
0,62,3,0.9158878504672897
0,63,Overall,0.8401794960303762
0,63,0,0.9685144124168514
0,63,1,0.7099778270509978
0,63,2,0.7523364485981309
0,63,3,0.9345794392523364
0,64,Overall,0.8472557818432862
0,64,0,0.968070953436807
0,64,1,0.7339246119733924
0,64,2,0.7429906542056075
0,64,3,0.9252336448598131
0,65,Overall,0.8627890921643079
0,65,0,0.9844789356984479
0,65,1,0.7827050997782705
0,65,2,0.67601246105919
0,65,3,0.9034267912772586
0,66,Overall,0.845702450811184
0,66,0,0.9720620842572062
0,66,1,0.7361419068736141
0,66,2,0.7118380062305296
0,66,3,0.9205607476635514
0,67,Overall,0.8432861580945806
0,67,0,0.9729490022172949
0,67,1,0.7370288248337029
0,67,2,0.6853582554517134
0,67,3,0.9190031152647975
0,68,Overall,0.8272350707628582
0,68,0,0.9649667405764967
0,68,1,0.6966740576496674
0,68,2,0.7024922118380063
0,68,3,0.926791277258567
0,69,Overall,0.8205039696237487
0,69,0,0.9596452328159645
0,69,1,0.6771618625277162
0,69,2,0.7274143302180686
0,69,3,0.9283489096573209
0,70,Overall,0.8018639972385226
0,70,0,0.9476718403547671
0,70,1,0.6292682926829268
0,70,2,0.764797507788162
0,70,3,0.9330218068535826
0,71,Overall,0.7973765964791163
0,71,0,0.9458980044345898
0,71,1,0.6186252771618626
0,71,2,0.7663551401869159
0,71,3,0.9345794392523364
0,72,Overall,0.8424231964100793
0,72,0,0.9751662971175167
0,72,1,0.7392461197339246
0,72,2,0.6682242990654206
0,72,3,0.9127725856697819
0,73,Overall,0.8091128753883328
0,73,0,0.9543237250554324
0,73,1,0.6483370288248337
0,73,2,0.7414330218068536
0,73,3,0.9314641744548287
0,74,Overall,0.8348291335864687
0,74,0,0.9694013303769401
0,74,1,0.7170731707317073
0,74,2,0.6853582554517134
0,74,3,0.9252336448598131
0,75,Overall,0.7338626164998274
0,75,0,0.8829268292682927
0,75,1,0.4993348115299335
0,75,2,0.8193146417445483
0,75,3,0.9485981308411215
0,76,Overall,0.8146358301691405
0,76,0,0.9658536585365853
0,76,1,0.6660753880266075
0,76,2,0.6900311526479751
0,76,3,0.9299065420560748
0,77,Overall,0.8160165688643424
0,77,0,0.9702882483370289
0,77,1,0.6656319290465632
0,77,2,0.6884735202492211
0,77,3,0.9299065420560748
0,78,Overall,0.8117017604418364
0,78,0,0.964079822616408
0,78,1,0.6634146341463415
0,78,2,0.6822429906542056
0,78,3,0.926791277258567
0,79,Overall,0.8308595098377632
0,79,0,0.9689578713968958
0,79,1,0.7113082039911308
0,79,2,0.6713395638629284
0,79,3,0.9252336448598131
0,80,Overall,0.8044528822920263
0,80,0,0.9529933481152993
0,80,1,0.6399113082039911
0,80,2,0.7274143302180686
0,80,3,0.9376947040498442
0,81,Overall,0.8210217466344494
0,81,0,0.9662971175166297
0,81,1,0.6798226164079822
0,81,2,0.6978193146417445
0,81,3,0.9299065420560748
0,82,Overall,0.8553676216775975
0,82,0,0.9809312638580931
0,82,1,0.7720620842572062
0,82,2,0.6464174454828661
0,82,3,0.9158878504672897
0,83,Overall,0.8196410079392475
0,83,0,0.9725055432372506
0,83,1,0.6780487804878049
0,83,2,0.6713395638629284
0,83,3,0.9283489096573209
0,84,Overall,0.8041076976182258
0,84,0,0.9569844789356985
0,84,1,0.6341463414634146
0,84,2,0.7274143302180686
0,84,3,0.940809968847352
0,85,Overall,0.8089402830514325
0,85,0,0.9671840354767184
0,85,1,0.6421286031042128
0,85,2,0.705607476635514
0,85,3,0.942367601246106
0,86,Overall,0.802209181912323
0,86,0,0.9631929046563192
0,86,1,0.6261640798226165
0,86,2,0.7165109034267912
0,86,3,0.940809968847352
0,87,Overall,0.8261995167414566
0,87,0,0.9600886917960089
0,87,1,0.6891352549889135
0,87,2,0.7305295950155763
0,87,3,0.9330218068535826
0,88,Overall,0.875733517431826
0,88,0,0.985809312638581
0,88,1,0.8101995565410199
0,88,2,0.6791277258566978
0,88,3,0.9158878504672897
0,89,Overall,0.8546772523299966
0,89,0,0.9760532150776053
0,89,1,0.7636363636363637
0,89,2,0.6838006230529595
0,89,3,0.9190031152647975
0,90,Overall,0.8344839489126683
0,90,0,0.9742793791574279
0,90,1,0.716629711751663
0,90,2,0.6728971962616822
0,90,3,0.9190031152647975
0,91,Overall,0.8280980324473594
0,91,0,0.9751662971175167
0,91,1,0.7011086474501108
0,91,2,0.6651090342679128
0,91,3,0.9205607476635514
0,92,Overall,0.8123921297894373
0,92,0,0.939689578713969
0,92,1,0.6727272727272727
0,92,2,0.7336448598130841
0,92,3,0.9345794392523364
0,93,Overall,0.8049706593027269
0,93,0,0.9467849223946785
0,93,1,0.6363636363636364
0,93,2,0.7632398753894081
0,93,3,0.940809968847352
0,94,Overall,0.8401794960303762
0,94,0,0.9844789356984479
0,94,1,0.7427937915742794
0,94,2,0.6090342679127726
0,94,3,0.9065420560747663
0,95,Overall,0.7953054884363134
0,95,0,0.9614190687361419
0,95,1,0.6088691796008869
0,95,2,0.7227414330218068
0,95,3,0.9392523364485982
0,96,Overall,0.8329306178805661
0,96,0,0.9822616407982262
0,96,1,0.7175166297117517
0,96,2,0.6308411214953271
0,96,3,0.9158878504672897
0,97,Overall,0.8429409734207801
0,97,0,0.975609756097561
0,97,1,0.7388026607538802
0,97,2,0.6635514018691588
0,97,3,0.9221183800623053
0,98,Overall,0.804280289955126
0,98,0,0.9565410199556541
0,98,1,0.6248337028824834
0,98,2,0.7632398753894081
0,98,3,0.940809968847352
0,99,Overall,0.8325854332067656
0,99,0,0.9676274944567628
0,99,1,0.7104212860310422
0,99,2,0.6978193146417445
0,99,3,0.9221183800623053
0,100,Overall,0.7977217811529168
0,100,0,0.9458980044345898
0,100,1,0.6297117516629712
0,100,2,0.7305295950155763
0,100,3,0.9345794392523364
0,101,Overall,0.819986192613048
0,101,0,0.9685144124168514
0,101,1,0.682039911308204
0,101,2,0.6791277258566978
0,101,3,0.9236760124610592
0,102,Overall,0.8201587849499482
0,102,0,0.9565410199556541
0,102,1,0.682039911308204
0,102,2,0.7165109034267912
0,102,3,0.9299065420560748
0,103,Overall,0.8189506385916465
0,103,0,0.9698447893569845
0,103,1,0.6793791574279379
0,103,2,0.6697819314641744
0,103,3,0.9283489096573209
0,104,Overall,0.8424231964100793
0,104,0,0.9751662971175167
0,104,1,0.741019955654102
0,104,2,0.6635514018691588
0,104,3,0.9112149532710281
0,105,Overall,0.8341387642388678
0,105,0,0.9747228381374723
0,105,1,0.7095343680709535
0,105,2,0.6838006230529595
0,105,3,0.9283489096573209
0,106,Overall,0.8370728339661719
0,106,0,0.9742793791574279
0,106,1,0.7286031042128603
0,106,2,0.6588785046728972
0,106,3,0.9143302180685359
0,107,Overall,0.8593372454263031
0,107,0,0.9827050997782705
0,107,1,0.7773835920177383
0,107,2,0.6588785046728972
0,107,3,0.9143302180685359
0,108,Overall,0.8234380393510529
0,108,0,0.9574279379157428
0,108,1,0.6860310421286031
0,108,2,0.7320872274143302
0,108,3,0.926791277258567
0,109,Overall,0.8398343113565757
0,109,0,0.9716186252771618
0,109,1,0.7197339246119734
0,109,2,0.7149532710280374
0,109,3,0.9236760124610592
0,110,Overall,0.8153261995167415
0,110,0,0.9507760532150776
0,110,1,0.6749445676274944
0,110,2,0.7242990654205608
0,110,3,0.9236760124610592
0,111,Overall,0.8244735933724543
0,111,0,0.9671840354767184
0,111,1,0.6900221729490023
0,111,2,0.6993769470404985
0,111,3,0.9205607476635514
0,112,Overall,0.8477735588539869
0,112,0,0.9760532150776053
0,112,1,0.743680709534368
0,112,2,0.6993769470404985
0,112,3,0.9112149532710281
0,113,Overall,0.7412840869865378
0,113,0,0.8815964523281596
0,113,1,0.5152993348115299
0,113,2,0.8333333333333334
0,113,3,0.9501557632398754
0,114,Overall,0.8441491197790818
0,114,0,0.9818181818181818
0,114,1,0.7427937915742794
0,114,2,0.6433021806853583
0,114,3,0.9174454828660437
0,115,Overall,0.8344839489126683
0,115,0,0.976940133037694
0,115,1,0.706430155210643
0,115,2,0.6931464174454829
0,115,3,0.9252336448598131
0,116,Overall,0.819295823265447
0,116,0,0.964079822616408
0,116,1,0.6731707317073171
0,116,2,0.7133956386292835
0,116,3,0.9299065420560748
0,117,Overall,0.840697273041077
0,117,0,0.9751662971175167
0,117,1,0.7303769401330377
0,117,2,0.6869158878504673
0,117,3,0.9096573208722741
0,118,Overall,0.8177424922333448
0,118,0,0.9662971175166297
0,118,1,0.6665188470066519
0,118,2,0.7149532710280374
0,118,3,0.9299065420560748
0,119,Overall,0.8555402140144978
0,119,0,0.9831485587583149
0,119,1,0.7649667405764967
0,119,2,0.6666666666666666
0,119,3,0.9143302180685359
0,120,Overall,0.8690024162927166
0,120,0,0.9822616407982262
0,120,1,0.7960088691796009
0,120,2,0.6884735202492211
0,120,3,0.9080996884735203
0,121,Overall,0.8344839489126683
0,121,0,0.9667405764966741
0,121,1,0.7055432372505543
0,121,2,0.7305295950155763
0,121,3,0.926791277258567
0,122,Overall,0.8275802554366586
0,122,0,0.962749445676275
0,122,1,0.6988913525498891
0,122,2,0.7149532710280374
0,122,3,0.9174454828660437
0,123,Overall,0.8289609941318605
0,123,0,0.9720620842572062
0,123,1,0.6966740576496674
0,123,2,0.7040498442367601
0,123,3,0.9158878504672897
0,124,Overall,0.855022437003797
0,124,0,0.9804878048780488
0,124,1,0.775609756097561
0,124,2,0.6417445482866043
0,124,3,0.9065420560747663
0,125,Overall,0.8030721435968243
0,125,0,0.9614190687361419
0,125,1,0.6239467849223946
0,125,2,0.7429906542056075
0,125,3,0.9361370716510904
0,126,Overall,0.8279254401104591
0,126,0,0.9720620842572062
0,126,1,0.7002217294900221
0,126,2,0.6869158878504673
0,126,3,0.9112149532710281
0,127,Overall,0.8279254401104591
0,127,0,0.9636363636363636
0,127,1,0.6882483370288248
0,127,2,0.7398753894080997
0,127,3,0.9299065420560748
0,128,Overall,0.8287884017949603
0,128,0,0.9747228381374723
0,128,1,0.7037694013303769
0,128,2,0.6651090342679128
0,128,3,0.9190031152647975
0,129,Overall,0.8374180186399723
0,129,0,0.9760532150776053
0,129,1,0.7175166297117517
0,129,2,0.6884735202492211
0,129,3,0.9205607476635514
0,130,Overall,0.8267172937521574
0,130,0,0.9778270509977827
0,130,1,0.6926829268292682
0,130,2,0.6682242990654206
0,130,3,0.9252336448598131
0,131,Overall,0.8387987573351743
0,131,0,0.978270509977827
0,131,1,0.7201773835920178
0,131,2,0.6822429906542056
0,131,3,0.9221183800623053
0,132,Overall,0.839316534345875
0,132,0,0.9738359201773836
0,132,1,0.7130820399113083
0,132,2,0.7242990654205608
0,132,3,0.9252336448598131
0,133,Overall,0.8177424922333448
0,133,0,0.9587583148558758
0,133,1,0.6771618625277162
0,133,2,0.7118380062305296
0,133,3,0.9221183800623053
0,134,Overall,0.8534691059716949
0,134,0,0.9827050997782705
0,134,1,0.7694013303769401
0,134,2,0.6401869158878505
0,134,3,0.9080996884735203
0,135,Overall,0.8191232309285468
0,135,0,0.968070953436807
0,135,1,0.6709534368070953
0,135,2,0.7009345794392523
0,135,3,0.9345794392523364
0,136,Overall,0.8424231964100793
0,136,0,0.9822616407982262
0,136,1,0.7467849223946785
0,136,2,0.6246105919003115
0,136,3,0.9049844236760125
0,137,Overall,0.8068691750086296
0,137,0,0.9631929046563192
0,137,1,0.6381374722838138
0,137,2,0.7180685358255452
0,137,3,0.9392523364485982
0,138,Overall,0.8432861580945806
0,138,0,0.9800443458980045
0,138,1,0.7419068736141907
0,138,2,0.6526479750778816
0,138,3,0.9096573208722741
0,139,Overall,0.8322402485329652
0,139,0,0.9694013303769401
0,139,1,0.7055432372505543
0,139,2,0.6962616822429907
0,139,3,0.9314641744548287
0,140,Overall,0.8175698998964446
0,140,0,0.968070953436807
0,140,1,0.6656319290465632
0,140,2,0.705607476635514
0,140,3,0.9345794392523364
0,141,Overall,0.8353469105971695
0,141,0,0.9760532150776053
0,141,1,0.7215077605321508
0,141,2,0.6526479750778816
0,141,3,0.9236760124610592
0,142,Overall,0.8512254055919917
0,142,0,0.9827050997782705
0,142,1,0.765410199556541
0,142,2,0.6292834890965732
0,142,3,0.9127725856697819
0,143,Overall,0.8531239212978944
0,143,0,0.9796008869179601
0,143,1,0.7623059866962306
0,143,2,0.6651090342679128
0,143,3,0.9158878504672897
0,144,Overall,0.8108387987573352
0,144,0,0.968070953436807
0,144,1,0.6501108647450111
0,144,2,0.6978193146417445
0,144,3,0.9361370716510904
0,145,Overall,0.8315498791853642
0,145,0,0.9787139689578714
0,145,1,0.7073170731707317
0,145,2,0.6588785046728972
0,145,3,0.9236760124610592
0,146,Overall,0.8438039351052813
0,146,0,0.9791574279379157
0,146,1,0.7330376940133038
0,146,2,0.6744548286604362
0,146,3,0.926791277258567
0,147,Overall,0.8439765274421815
0,147,0,0.9778270509977827
0,147,1,0.7392461197339246
0,147,2,0.6651090342679128
0,147,3,0.9205607476635514
0,148,Overall,0.8448394891266828
0,148,0,0.9733924611973392
0,148,1,0.7405764966740577
0,148,2,0.6822429906542056
0,148,3,0.9221183800623053
0,149,Overall,0.8013462202278219
0,149,0,0.955210643015521
0,149,1,0.6235033259423504
0,149,2,0.7398753894080997
0,149,3,0.9470404984423676
0,150,Overall,0.835001725923369
0,150,0,0.9725055432372506
0,150,1,0.7055432372505543
0,150,2,0.7118380062305296
0,150,3,0.9299065420560748
0,151,Overall,0.8467380048325854
0,151,0,0.9822616407982262
0,151,1,0.7432372505543238
0,151,2,0.660436137071651
0,151,3,0.9205607476635514
0,152,Overall,0.8370728339661719
0,152,0,0.9760532150776053
0,152,1,0.7219512195121951
0,152,2,0.6697819314641744
0,152,3,0.9205607476635514
0,153,Overall,0.8237832240248533
0,153,0,0.962749445676275
0,153,1,0.6798226164079822
0,153,2,0.7274143302180686
0,153,3,0.9376947040498442
0,154,Overall,0.8446668967897826
0,154,0,0.9760532150776053
0,154,1,0.7348115299334812
0,154,2,0.6884735202492211
0,154,3,0.9252336448598131
0,155,Overall,0.833620987228167
0,155,0,0.9747228381374723
0,155,1,0.7019955654101996
0,155,2,0.7024922118380063
0,155,3,0.9314641744548287
0,156,Overall,0.8588194684156023
0,156,0,0.9827050997782705
0,156,1,0.7711751662971175
0,156,2,0.6682242990654206
0,156,3,0.9221183800623053
0,157,Overall,0.8551950293406972
0,157,0,0.9813747228381374
0,157,1,0.7627494456762749
0,157,2,0.6697819314641744
0,157,3,0.9221183800623053
0,158,Overall,0.815671384190542
0,158,0,0.9516629711751663
0,158,1,0.6674057649667405
0,158,2,0.7414330218068536
0,158,3,0.9330218068535826
0,159,Overall,0.813600276147739
0,159,0,0.9685144124168514
0,159,1,0.6514412416851442
0,159,2,0.7165109034267912
0,159,3,0.9361370716510904
0,160,Overall,0.860717984121505
0,160,0,0.9884700665188471
0,160,1,0.798669623059867
0,160,2,0.6059190031152648
0,160,3,0.8847352024922118
0,161,Overall,0.8408698653779773
0,161,0,0.9711751662971175
0,161,1,0.7348115299334812
0,161,2,0.67601246105919
0,161,3,0.9205607476635514
0,162,Overall,0.8465654124956852
0,162,0,0.9689578713968958
0,162,1,0.7458980044345898
0,162,2,0.6978193146417445
0,162,3,0.9190031152647975
0,163,Overall,0.8679668622713151
0,163,0,0.9831485587583149
0,163,1,0.8088691796008869
0,163,2,0.632398753894081
0,163,3,0.9065420560747663
0,164,Overall,0.8099758370728339
0,164,0,0.9303769401330377
0,164,1,0.6682926829268293
0,164,2,0.7601246105919003
0,164,3,0.9345794392523364
0,165,Overall,0.8410424577148775
0,165,0,0.9645232815964523
0,165,1,0.7348115299334812
0,165,2,0.6993769470404985
0,165,3,0.9221183800623053
0,166,Overall,0.8636520538488092
0,166,0,0.9800443458980045
0,166,1,0.8062084257206208
0,166,2,0.616822429906542
0,166,3,0.9034267912772586
0,167,Overall,0.825681739730756
0,167,0,0.9600886917960089
0,167,1,0.6815964523281597
0,167,2,0.7523364485981309
0,167,3,0.9330218068535826
0,168,Overall,0.8494994822229893
0,168,0,0.9654101995565411
0,168,1,0.7498891352549889
0,168,2,0.719626168224299
0,168,3,0.9221183800623053
0,169,Overall,0.840697273041077
0,169,0,0.9560975609756097
0,169,1,0.7254988913525499
0,169,2,0.7492211838006231
0,169,3,0.9314641744548287
0,170,Overall,0.8595098377632033
0,170,0,0.9764966740576496
0,170,1,0.774279379157428
0,170,2,0.6869158878504673
0,170,3,0.9205607476635514
0,171,Overall,0.8491542975491888
0,171,0,0.9729490022172949
0,171,1,0.7401330376940133
0,171,2,0.7180685358255452
0,171,3,0.9283489096573209
0,172,Overall,0.870728339661719
0,172,0,0.9791574279379157
0,172,1,0.8164079822616408
0,172,2,0.6510903426791277
0,172,3,0.9003115264797508
0,173,Overall,0.8567483603727994
0,173,0,0.9689578713968958
0,173,1,0.7671840354767184
0,173,2,0.7118380062305296
0,173,3,0.9221183800623053
0,174,Overall,0.8551950293406972
0,174,0,0.9711751662971175
0,174,1,0.7645232815964523
0,174,2,0.7040498442367601
0,174,3,0.9174454828660437
0,175,Overall,0.8529513289609941
0,175,0,0.9760532150776053
0,175,1,0.7623059866962306
0,175,2,0.6744548286604362
0,175,3,0.9174454828660437
0,176,Overall,0.8577839143942009
0,176,0,0.9778270509977827
0,176,1,0.7778270509977827
0,176,2,0.6573208722741433
0,176,3,0.9174454828660437
0,177,Overall,0.8446668967897826
0,177,0,0.9733924611973392
0,177,1,0.7379157427937916
0,177,2,0.6900311526479751
0,177,3,0.9221183800623053
0,178,Overall,0.8425957887469796
0,178,0,0.9725055432372506
0,178,1,0.7370288248337029
0,178,2,0.6822429906542056
0,178,3,0.9174454828660437
0,179,Overall,0.8602002071108042
0,179,0,0.9747228381374723
0,179,1,0.7902439024390244
0,179,2,0.661993769470405
0,179,3,0.9018691588785047
0,180,Overall,0.8477735588539869
0,180,0,0.9778270509977827
0,180,1,0.7565410199556541
0,180,2,0.6448598130841121
0,180,3,0.9143302180685359
0,181,Overall,0.8344839489126683
0,181,0,0.9760532150776053
0,181,1,0.7201773835920178
0,181,2,0.6495327102803738
0,181,3,0.9236760124610592
0,182,Overall,0.8583016914049016
0,182,0,0.9764966740576496
0,182,1,0.7902439024390244
0,182,2,0.6479750778816199
