trial,epoch,subtype,rwcris
0,81,3,0.8847352024922118
0,82,Overall,0.8895409043838454
0,82,0,0.9490022172949002
0,82,1,0.8545454545454545
0,82,2,0.8006230529595015
0,82,3,0.8925233644859814
0,83,Overall,0.8917846047635485
0,83,0,0.9521064301552107
0,83,1,0.857649667405765
0,83,2,0.8006230529595015
0,83,3,0.8909657320872274
0,84,Overall,0.891439420089748
0,84,0,0.9516629711751663
0,84,1,0.8558758314855875
0,84,2,0.8037383177570093
0,84,3,0.8925233644859814
0,85,Overall,0.8974801518812565
0,85,0,0.9587583148558758
0,85,1,0.8753880266075388
0,85,2,0.7757009345794392
0,85,3,0.881619937694704
0,86,Overall,0.8942008974801519
0,86,0,0.955210643015521
0,86,1,0.8625277161862528
0,86,2,0.7959501557632399
0,86,3,0.8894080996884736
0,87,Overall,0.8910942354159476
0,87,0,0.9516629711751663
0,87,1,0.8545454545454545
0,87,2,0.8052959501557633
0,87,3,0.8925233644859814
0,88,Overall,0.8948912668277529
0,88,0,0.9543237250554324
0,88,1,0.8660753880266076
0,88,2,0.7975077881619937
0,88,3,0.8847352024922118
0,89,Overall,0.8905764584052468
0,89,0,0.9512195121951219
0,89,1,0.8541019955654102
0,89,2,0.8037383177570093
0,89,3,0.8925233644859814
0,90,Overall,0.88574387297204
0,90,0,0.9458980044345898
0,90,1,0.8399113082039912
0,90,2,0.8208722741433022
0,90,3,0.9003115264797508
0,91,Overall,0.8940283051432516
0,91,0,0.953880266075388
0,91,1,0.8603104212860311
0,91,2,0.8052959501557633
0,91,3,0.8909657320872274
0,92,Overall,0.8950638591646531
0,92,0,0.9565410199556541
0,92,1,0.8660753880266076
0,92,2,0.7912772585669782
0,92,3,0.8847352024922118
0,93,Overall,0.8948912668277529
0,93,0,0.9547671840354767
0,93,1,0.8638580931263858
0,93,2,0.7975077881619937
0,93,3,0.8909657320872274
0,94,Overall,0.8931653434587504
0,94,0,0.9543237250554324
0,94,1,0.8572062084257206
0,94,2,0.8037383177570093
0,94,3,0.8940809968847352
0,95,Overall,0.8933379357956507
0,95,0,0.9543237250554324
0,95,1,0.8598669623059867
0,95,2,0.7975077881619937
0,95,3,0.8925233644859814
0,96,Overall,0.8900586813945461
0,96,0,0.9512195121951219
0,96,1,0.8492239467849224
0,96,2,0.8130841121495327
0,96,3,0.8956386292834891
0,97,Overall,0.8935105281325509
0,97,0,0.955210643015521
0,97,1,0.858980044345898
0,97,2,0.8006230529595015
0,97,3,0.8909657320872274
0,98,Overall,0.8883327580255437
0,98,0,0.9503325942350332
0,98,1,0.844789356984479
0,98,2,0.8115264797507789
0,98,3,0.9003115264797508
0,99,Overall,0.8917846047635485
0,99,0,0.9543237250554324
0,99,1,0.8536585365853658
0,99,2,0.8021806853582555
0,99,3,0.8956386292834891
0,100,Overall,0.8959268208491543
0,100,0,0.9592017738359202
0,100,1,0.8669623059866962
0,100,2,0.7850467289719626
0,100,3,0.8862928348909658
0,101,Overall,0.896444597859855
0,101,0,0.9578713968957872
0,101,1,0.8656319290465632
0,101,2,0.794392523364486
0,101,3,0.8909657320872274
0,102,Overall,0.8943734898170521
0,102,0,0.9587583148558758
0,102,1,0.8598669623059867
0,102,2,0.7912772585669782
0,102,3,0.8925233644859814
0,103,Overall,0.891439420089748
0,103,0,0.953880266075388
0,103,1,0.8501108647450111
0,103,2,0.8115264797507789
0,103,3,0.897196261682243
0,104,Overall,0.8962720055229548
0,104,0,0.9583148558758315
0,104,1,0.8647450110864745
0,104,2,0.794392523364486
0,104,3,0.8909657320872274
0,105,Overall,0.8954090438384535
0,105,0,0.9574279379157428
0,105,1,0.8620842572062084
0,105,2,0.7990654205607477
0,105,3,0.8909657320872274
0,106,Overall,0.8924749741111495
0,106,0,0.9569844789356985
0,106,1,0.8532150776053216
0,106,2,0.8021806853582555
0,106,3,0.8940809968847352
0,107,Overall,0.8990334829133586
0,107,0,0.9614190687361419
0,107,1,0.8700665188470067
0,107,2,0.7928348909657321
0,107,3,0.8878504672897196
0,108,Overall,0.8955816361753538
0,108,0,0.9596452328159645
0,108,1,0.8607538802660754
0,108,2,0.794392523364486
0,108,3,0.8940809968847352
0,109,Overall,0.8947186744908526
0,109,0,0.9583148558758315
0,109,1,0.858980044345898
0,109,2,0.7959501557632399
0,109,3,0.8956386292834891
0,110,Overall,0.8919571971004487
0,110,0,0.9547671840354767
0,110,1,0.8501108647450111
0,110,2,0.8052959501557633
0,110,3,0.9049844236760125
0,111,Overall,0.8966171901967552
0,111,0,0.9609756097560975
0,111,1,0.8611973392461197
0,111,2,0.7990654205607477
0,111,3,0.8925233644859814
0,112,Overall,0.8973075595443563
0,112,0,0.9618625277161863
0,112,1,0.8629711751662971
0,112,2,0.794392523364486
0,112,3,0.8940809968847352
0,113,Overall,0.8966171901967552
0,113,0,0.9605321507760533
0,113,1,0.8638580931263858
0,113,2,0.7912772585669782
0,113,3,0.8925233644859814
0,114,Overall,0.8917846047635485
0,114,0,0.9556541019955654
0,114,1,0.848780487804878
0,114,2,0.8068535825545171
0,114,3,0.9034267912772586
0,115,Overall,0.8967897825336555
0,115,0,0.9623059866962306
0,115,1,0.8603104212860311
0,115,2,0.7990654205607477
0,115,3,0.8925233644859814
0,116,Overall,0.8933379357956507
0,116,0,0.9596452328159645
0,116,1,0.8509977827050997
0,116,2,0.8006230529595015
0,116,3,0.9018691588785047
0,117,Overall,0.8988608905764585
0,117,0,0.964079822616408
0,117,1,0.8687361419068736
0,117,2,0.7850467289719626
0,117,3,0.8894080996884736
0,118,Overall,0.8959268208491543
0,118,0,0.9609756097560975
0,118,1,0.8580931263858093
0,118,2,0.7975077881619937
0,118,3,0.8987538940809969
0,119,Overall,0.8888505350362443
0,119,0,0.9556541019955654
0,119,1,0.8390243902439024
0,119,2,0.8099688473520249
0,119,3,0.9080996884735203
0,120,Overall,0.8942008974801519
0,120,0,0.9623059866962306
0,120,1,0.8518847006651885
0,120,2,0.7975077881619937
0,120,3,0.9003115264797508
0,121,Overall,0.8765964791163272
0,121,0,0.9414634146341463
0,121,1,0.8106430155210643
0,121,2,0.8364485981308412
0,121,3,0.9205607476635514
0,122,Overall,0.8748705557473249
0,122,0,0.9379157427937915
0,122,1,0.8066518847006652
0,122,2,0.8442367601246106
0,122,3,0.9236760124610592
0,123,Overall,0.87141870900932
0,123,0,0.9339246119733925
0,123,1,0.8022172949002218
0,123,2,0.8411214953271028
0,123,3,0.9252336448598131
0,124,Overall,0.8833275802554367
0,124,0,0.9450110864745012
0,124,1,0.8292682926829268
0,124,2,0.8271028037383178
0,124,3,0.9127725856697819
0,125,Overall,0.8741801863997238
0,125,0,0.9374722838137473
0,125,1,0.8031042128603104
0,125,2,0.8504672897196262
0,125,3,0.9252336448598131
0,126,Overall,0.880048325854332
0,126,0,0.939689578713969
0,126,1,0.8203991130820399
0,126,2,0.8442367601246106
0,126,3,0.9158878504672897
0,127,Overall,0.8874697963410425
0,127,0,0.9450110864745012
0,127,1,0.8399113082039912
0,127,2,0.8286604361370716
0,127,3,0.9112149532710281
0,128,Overall,0.88574387297204
0,128,0,0.9441241685144124
0,128,1,0.8354767184035476
0,128,2,0.8317757009345794
0,128,3,0.9112149532710281
0,129,Overall,0.8803935105281325
0,129,0,0.9392461197339246
0,129,1,0.8226164079822617
0,129,2,0.8457943925233645
0,129,3,0.9112149532710281
0,130,Overall,0.8786675871591302
0,130,0,0.9405764966740576
0,130,1,0.8150776053215077
0,130,2,0.8457943925233645
0,130,3,0.9174454828660437
0,131,Overall,0.8822920262340352
0,131,0,0.9392461197339246
0,131,1,0.8288248337028825
0,131,2,0.839563862928349
0,131,3,0.9127725856697819
0,132,Overall,0.8845357266137384
0,132,0,0.941019955654102
0,132,1,0.8305986696230598
0,132,2,0.8457943925233645
0,132,3,0.9143302180685359
0,133,Overall,0.8810838798757336
0,133,0,0.9388026607538803
0,133,1,0.823059866962306
0,133,2,0.8442367601246106
0,133,3,0.9190031152647975
0,134,Overall,0.8778046254746289
0,134,0,0.9352549889135255
0,134,1,0.8164079822616408
0,134,2,0.8535825545171339
0,134,3,0.9158878504672897
0,135,Overall,0.8795305488436314
0,135,0,0.9330376940133037
0,135,1,0.8186252771618625
0,135,2,0.8644859813084113
0,135,3,0.9205607476635514
0,136,Overall,0.886434242319641
0,136,0,0.9414634146341463
0,136,1,0.835920177383592
0,136,2,0.8457943925233645
0,136,3,0.9112149532710281
0,137,Overall,0.886434242319641
0,137,0,0.939689578713969
0,137,1,0.835920177383592
0,137,2,0.8473520249221184
0,137,3,0.9158878504672897
0,138,Overall,0.8826372109078356
0,138,0,0.9343680709534368
0,138,1,0.8297117516629712
0,138,2,0.8535825545171339
0,138,3,0.9158878504672897
0,139,Overall,0.8919571971004487
0,139,0,0.941019955654102
0,139,1,0.8518847006651885
0,139,2,0.8442367601246106
0,139,3,0.9080996884735203
0,140,Overall,0.8924749741111495
0,140,0,0.9423503325942351
0,140,1,0.8554323725055433
0,140,2,0.8348909657320872
0,140,3,0.9049844236760125
0,141,Overall,0.8909216430790473
0,141,0,0.9423503325942351
0,141,1,0.8518847006651885
0,141,2,0.8364485981308412
0,141,3,0.9018691588785047
0,142,Overall,0.8974801518812565
0,142,0,0.9481152993348115
0,142,1,0.8669623059866962
0,142,2,0.8302180685358256
0,142,3,0.8940809968847352
0,143,Overall,0.8910942354159476
0,143,0,0.9405764966740576
0,143,1,0.8518847006651885
0,143,2,0.8411214953271028
0,143,3,0.9049844236760125
0,144,Overall,0.8936831204694512
0,144,0,0.9423503325942351
0,144,1,0.857649667405765
0,144,2,0.8411214953271028
0,144,3,0.9018691588785047
0,145,Overall,0.8822920262340352
0,145,0,0.9277161862527716
0,145,1,0.8314855875831486
0,145,2,0.8691588785046729
0,145,3,0.9143302180685359
0,146,Overall,0.8923023817742493
0,146,0,0.939689578713969
0,146,1,0.8532150776053216
0,146,2,0.8489096573208723
0,146,3,0.9065420560747663
0,147,Overall,0.8928201587849499
0,147,0,0.9379157427937915
0,147,1,0.8536585365853658
0,147,2,0.8566978193146417
0,147,3,0.9080996884735203
0,148,Overall,0.8960994131860546
0,148,0,0.9379157427937915
0,148,1,0.8647450110864745
0,148,2,0.8520249221183801
0,148,3,0.9034267912772586
0,149,Overall,0.890749050742147
0,149,0,0.9361419068736142
0,149,1,0.8505543237250555
0,149,2,0.8535825545171339
0,149,3,0.9096573208722741
0,150,Overall,0.8888505350362443
0,150,0,0.9312638580931264
0,150,1,0.8478935698447894
0,150,2,0.8644859813084113
0,150,3,0.9080996884735203
0,151,Overall,0.8905764584052468
0,151,0,0.9339246119733925
0,151,1,0.8514412416851441
0,151,2,0.8582554517133957
0,151,3,0.9080996884735203
0,152,Overall,0.8919571971004487
0,152,0,0.9352549889135255
0,152,1,0.8549889135254989
0,152,2,0.8582554517133957
0,152,3,0.9034267912772586
0,153,Overall,0.8983431135657577
0,153,0,0.9392461197339246
0,153,1,0.870509977827051
0,153,2,0.8566978193146417
0,153,3,0.8940809968847352
0,154,Overall,0.8947186744908526
0,154,0,0.9383592017738359
0,154,1,0.8616407982261641
0,154,2,0.8535825545171339
0,154,3,0.8987538940809969
0,155,Overall,0.8902312737314463
0,155,0,0.9325942350332594
0,155,1,0.8496674057649667
0,155,2,0.8644859813084113
0,155,3,0.9096573208722741
0,156,Overall,0.8973075595443563
0,156,0,0.9374722838137473
0,156,1,0.8660753880266076
0,156,2,0.8613707165109035
0,156,3,0.9018691588785047
0,157,Overall,0.8938557128063513
0,157,0,0.9317073170731708
0,157,1,0.8625277161862528
0,157,2,0.8629283489096573
0,157,3,0.9018691588785047
0,158,Overall,0.8992060752502589
0,158,0,0.9392461197339246
0,158,1,0.871840354767184
0,158,2,0.8582554517133957
0,158,3,0.8956386292834891
0,159,Overall,0.8978253365550569
0,159,0,0.9361419068736142
0,159,1,0.8709534368070954
0,159,2,0.8598130841121495
0,159,3,0.8956386292834891
0,160,Overall,0.8959268208491543
0,160,0,0.9343680709534368
0,160,1,0.8660753880266076
0,160,2,0.8629283489096573
0,160,3,0.8987538940809969
0,161,Overall,0.8883327580255437
0,161,0,0.9237250554323725
0,161,1,0.8509977827050997
0,161,2,0.8738317757009346
0,161,3,0.9096573208722741
0,162,Overall,0.9000690369347601
0,162,0,0.9356984478935698
0,162,1,0.8789356984478935
0,162,2,0.8566978193146417
0,162,3,0.8925233644859814
0,163,Overall,0.8948912668277529
0,163,0,0.9317073170731708
0,163,1,0.8634146341463415
0,163,2,0.867601246105919
0,163,3,0.9034267912772586
0,164,Overall,0.9059371763893683
0,164,0,0.9441241685144124
0,164,1,0.8944567627494456
0,164,2,0.838006230529595
0,164,3,0.8800623052959502
0,165,Overall,0.897134967207456
0,165,0,0.9325942350332594
0,165,1,0.8696230598669623
0,165,2,0.867601246105919
0,165,3,0.8987538940809969
0,166,Overall,0.8929927511218502
0,166,0,0.9290465631929047
0,166,1,0.8598669623059867
0,166,2,0.8722741433021807
0,166,3,0.9034267912772586
0,167,Overall,0.8945460821539524
0,167,0,0.9272727272727272
0,167,1,0.8638580931263858
0,167,2,0.8785046728971962
0,167,3,0.9034267912772586
0,168,Overall,0.8950638591646531
0,168,0,0.929490022172949
0,168,1,0.8656319290465632
0,168,2,0.8707165109034268
0,168,3,0.9018691588785047
0,169,Overall,0.8995512599240594
0,169,0,0.9334811529933481
0,169,1,0.8749445676274945
0,169,2,0.8691588785046729
0,169,3,0.897196261682243
0,170,Overall,0.8933379357956507
0,170,0,0.9272727272727272
0,170,1,0.8620842572062084
0,170,2,0.8753894080996885
0,170,3,0.9018691588785047
0,171,Overall,0.8928201587849499
0,171,0,0.9228381374722838
0,171,1,0.8629711751662971
0,171,2,0.8800623052959502
0,171,3,0.9049844236760125
0,172,Overall,0.9002416292716603
0,172,0,0.9339246119733925
0,172,1,0.8784922394678493
0,172,2,0.8660436137071651
0,172,3,0.8925233644859814
0,173,Overall,0.8960994131860546
0,173,0,0.9272727272727272
0,173,1,0.8682926829268293
0,173,2,0.8753894080996885
0,173,3,0.9049844236760125
0,174,Overall,0.8912668277528478
0,174,0,0.9184035476718404
0,174,1,0.8625277161862528
0,174,2,0.881619937694704
0,174,3,0.9065420560747663
0,175,Overall,0.896444597859855
0,175,0,0.9286031042128603
0,175,1,0.8691796008869179
0,175,2,0.8722741433021807
0,175,3,0.9034267912772586
0,176,Overall,0.8986882982395582
0,176,0,0.9303769401330377
0,176,1,0.8753880266075388
0,176,2,0.8707165109034268
0,176,3,0.897196261682243
0,177,Overall,0.886434242319641
0,177,0,0.9104212860310421
0,177,1,0.8554323725055433
0,177,2,0.8878504672897196
0,177,3,0.9096573208722741
0,178,Overall,0.8935105281325509
0,178,0,0.9223946784922394
0,178,1,0.8674057649667406
0,178,2,0.8769470404984424
0,178,3,0.9003115264797508
0,179,Overall,0.8966171901967552
0,179,0,0.9272727272727272
0,179,1,0.871840354767184
0,179,2,0.8722741433021807
0,179,3,0.9003115264797508
0,180,Overall,0.8860890576458406
0,180,0,0.9104212860310421
0,180,1,0.8549889135254989
0,180,2,0.8894080996884736
0,180,3,0.9065420560747663
0,181,Overall,0.8979979288919572
0,181,0,0.9272727272727272
0,181,1,0.8740576496674057
0,181,2,0.8738317757009346
0,181,3,0.9034267912772586
0,182,Overall,0.8928201587849499
0,182,0,0.9197339246119733
