trial,epoch,subtype,cris
0,31,2,0.49065420560747663
0,31,3,0.9439252336448598
0,32,Overall,0.8272350707628582
0,32,0,0.9951219512195122
0,32,1,0.7232815964523281
0,32,2,0.48753894080996885
0,32,3,0.942367601246106
0,33,Overall,0.8208491542975492
0,33,0,0.9951219512195122
0,33,1,0.7006651884700665
0,33,2,0.5
0,33,3,0.9517133956386293
0,34,Overall,0.825681739730756
0,34,0,0.9951219512195122
0,34,1,0.7250554323725056
0,34,2,0.4688473520249221
0,34,3,0.940809968847352
0,35,Overall,0.82861580945806
0,35,0,0.9951219512195122
0,35,1,0.728159645232816
0,35,2,0.48130841121495327
0,35,3,0.9439252336448598
0,36,Overall,0.8369002416292717
0,36,0,0.9964523281596452
0,36,1,0.7587583148558759
0,36,2,0.45482866043613707
0,36,3,0.9330218068535826
0,37,Overall,0.8218847083189507
0,37,0,0.9951219512195122
0,37,1,0.7037694013303769
0,37,2,0.4984423676012461
0,37,3,0.9517133956386293
0,38,Overall,0.8239558163617535
0,38,0,0.9951219512195122
0,38,1,0.7090909090909091
0,38,2,0.4984423676012461
0,38,3,0.9517133956386293
0,39,Overall,0.8401794960303762
0,39,0,0.9960088691796009
0,39,1,0.7671840354767184
0,39,2,0.45950155763239875
0,39,3,0.9299065420560748
0,40,Overall,0.833620987228167
0,40,0,0.9955654101995566
0,40,1,0.7432372505543238
0,40,2,0.4781931464174455
0,40,3,0.9376947040498442
0,41,Overall,0.8163617535381429
0,41,0,0.9942350332594235
0,41,1,0.6807095343680709
0,41,2,0.5264797507788161
0,41,3,0.9579439252336449
0,42,Overall,0.824991370383155
0,42,0,0.9951219512195122
0,42,1,0.7095343680709535
0,42,2,0.5077881619937694
0,42,3,0.9501557632398754
0,43,Overall,0.8312046945115636
0,43,0,0.9951219512195122
0,43,1,0.7303769401330377
0,43,2,0.4937694704049844
0,43,3,0.9470404984423676
0,44,Overall,0.8308595098377632
0,44,0,0.9951219512195122
0,44,1,0.7299334811529934
0,44,2,0.49221183800623053
0,44,3,0.9470404984423676
0,45,Overall,0.8272350707628582
0,45,0,0.9951219512195122
0,45,1,0.7228381374722838
0,45,2,0.48286604361370716
0,45,3,0.9485981308411215
0,46,Overall,0.824301001035554
0,46,0,0.9951219512195122
0,46,1,0.7095343680709535
0,46,2,0.5015576323987538
0,46,3,0.9501557632398754
0,47,Overall,0.8213669313082499
0,47,0,0.9951219512195122
0,47,1,0.7024390243902439
0,47,2,0.5
0,47,3,0.9501557632398754
0,48,Overall,0.8277528477735588
0,48,0,0.9951219512195122
0,48,1,0.7179600886917961
0,48,2,0.5031152647975078
0,48,3,0.9501557632398754
0,49,Overall,0.8165343458750431
0,49,0,0.9942350332594235
0,49,1,0.6798226164079822
0,49,2,0.5311526479750779
0,49,3,0.9579439252336449
0,50,Overall,0.8337935795650673
0,50,0,0.9951219512195122
0,50,1,0.7450110864745011
0,50,2,0.4735202492211838
0,50,3,0.9392523364485982
0,51,Overall,0.8218847083189507
0,51,0,0.9946784922394678
0,51,1,0.7024390243902439
0,51,2,0.5062305295950156
0,51,3,0.9501557632398754
0,52,Overall,0.8198136002761477
0,52,0,0.9946784922394678
0,52,1,0.6949002217294901
0,52,2,0.5124610591900312
0,52,3,0.9517133956386293
0,53,Overall,0.8317224715222644
0,53,0,0.9951219512195122
0,53,1,0.7392461197339246
0,53,2,0.4735202492211838
0,53,3,0.940809968847352
0,54,Overall,0.8239558163617535
0,54,0,0.9951219512195122
0,54,1,0.7104212860310422
0,54,2,0.4968847352024922
0,54,3,0.9485981308411215
0,55,Overall,0.8211943389713496
0,55,0,0.9946784922394678
0,55,1,0.6993348115299335
0,55,2,0.5093457943925234
0,55,3,0.9517133956386293
0,56,Overall,0.820676561960649
0,56,0,0.9951219512195122
0,56,1,0.697560975609756
0,56,2,0.5093457943925234
0,56,3,0.9517133956386293
0,57,Overall,0.8248187780462547
0,57,0,0.9951219512195122
0,57,1,0.7099778270509978
0,57,2,0.5031152647975078
0,57,3,0.9517133956386293
0,58,Overall,0.8258543320676562
0,58,0,0.9951219512195122
0,58,1,0.7130820399113083
0,58,2,0.5031152647975078
0,58,3,0.9501557632398754
0,59,Overall,0.8194684156023473
0,59,0,0.9946784922394678
0,59,1,0.6917960088691796
0,59,2,0.5171339563862928
0,59,3,0.9548286604361371
0,60,Overall,0.8222298929927512
0,60,0,0.9951219512195122
0,60,1,0.70509977827051
0,60,2,0.4984423676012461
0,60,3,0.9501557632398754
0,61,Overall,0.8253365550569555
0,61,0,0.9951219512195122
0,61,1,0.7113082039911308
0,61,2,0.5046728971962616
0,61,3,0.9501557632398754
0,62,Overall,0.8287884017949603
0,62,0,0.9951219512195122
0,62,1,0.7228381374722838
0,62,2,0.4953271028037383
0,62,3,0.9501557632398754
0,63,Overall,0.8331032102174664
0,63,0,0.9951219512195122
0,63,1,0.7321507760532151
0,63,2,0.5046728971962616
0,63,3,0.9470404984423676
0,64,Overall,0.8198136002761477
0,64,0,0.9946784922394678
0,64,1,0.6913525498891353
0,64,2,0.5186915887850467
0,64,3,0.9579439252336449
0,65,Overall,0.825681739730756
0,65,0,0.9951219512195122
0,65,1,0.7121951219512195
0,65,2,0.5046728971962616
0,65,3,0.9501557632398754
0,66,Overall,0.8189506385916465
0,66,0,0.9946784922394678
0,66,1,0.6895787139689579
0,66,2,0.5171339563862928
0,66,3,0.9579439252336449
0,67,Overall,0.833620987228167
0,67,0,0.9951219512195122
0,67,1,0.7365853658536585
0,67,2,0.4953271028037383
0,67,3,0.9454828660436138
0,68,Overall,0.8251639627200552
0,68,0,0.9951219512195122
0,68,1,0.7099778270509978
0,68,2,0.5062305295950156
0,68,3,0.9517133956386293
0,69,Overall,0.8253365550569555
0,69,0,0.9951219512195122
0,69,1,0.7099778270509978
0,69,2,0.5077881619937694
0,69,3,0.9517133956386293
0,70,Overall,0.8246461857093546
0,70,0,0.9951219512195122
0,70,1,0.7073170731707317
0,70,2,0.5109034267912772
0,70,3,0.9517133956386293
0,71,Overall,0.818605453917846
0,71,0,0.9946784922394678
0,71,1,0.6873614190687362
0,71,2,0.5233644859813084
0,71,3,0.956386292834891
0,72,Overall,0.8203313772868485
0,72,0,0.9946784922394678
0,72,1,0.6962305986696231
0,72,2,0.5109034267912772
0,72,3,0.9532710280373832
0,73,Overall,0.8187780462547463
0,73,0,0.9946784922394678
0,73,1,0.6851441241685144
0,73,2,0.5311526479750779
0,73,3,0.9579439252336449
0,74,Overall,0.8274076630997583
0,74,0,0.9951219512195122
0,74,1,0.7104212860310422
0,74,2,0.5233644859813084
0,74,3,0.9532710280373832
0,75,Overall,0.8301691404901622
0,75,0,0.9951219512195122
0,75,1,0.7232815964523281
0,75,2,0.5077881619937694
0,75,3,0.9485981308411215
0,76,Overall,0.8258543320676562
0,76,0,0.9946784922394678
0,76,1,0.7073170731707317
0,76,2,0.5202492211838006
0,76,3,0.9548286604361371
0,77,Overall,0.8355195029340697
0,77,0,0.9951219512195122
0,77,1,0.7467849223946785
0,77,2,0.48286604361370716
0,77,3,0.9392523364485982
0,78,Overall,0.8255091473938557
0,78,0,0.9946784922394678
0,78,1,0.7099778270509978
0,78,2,0.5109034267912772
0,78,3,0.9517133956386293
0,79,Overall,0.8244735933724543
0,79,0,0.9951219512195122
0,79,1,0.7086474501108647
0,79,2,0.5062305295950156
0,79,3,0.9501557632398754
0,80,Overall,0.8332758025543666
0,80,0,0.9951219512195122
0,80,1,0.7374722838137472
0,80,2,0.48909657320872274
0,80,3,0.9454828660436138
0,81,Overall,0.8320676561960649
0,81,0,0.9951219512195122
0,81,1,0.738359201773836
0,81,2,0.4766355140186916
0,81,3,0.9439252336448598
0,82,Overall,0.8301691404901622
0,82,0,0.9951219512195122
0,82,1,0.7228381374722838
0,82,2,0.5077881619937694
0,82,3,0.9501557632398754
0,83,Overall,0.8232654470141526
0,83,0,0.9946784922394678
0,83,1,0.7024390243902439
0,83,2,0.514018691588785
0,83,3,0.9548286604361371
0,84,Overall,0.8265447014152572
0,84,0,0.9951219512195122
0,84,1,0.7148558758314856
0,84,2,0.5031152647975078
0,84,3,0.9501557632398754
0,85,Overall,0.8224024853296513
0,85,0,0.9946784922394678
0,85,1,0.7015521064301552
0,85,2,0.5077881619937694
0,85,3,0.956386292834891
0,86,Overall,0.8284432171211599
0,86,0,0.9951219512195122
0,86,1,0.7228381374722838
0,86,2,0.4937694704049844
0,86,3,0.9485981308411215
0,87,Overall,0.820676561960649
0,87,0,0.9946784922394678
0,87,1,0.6953436807095343
0,87,2,0.514018691588785
0,87,3,0.956386292834891
0,88,Overall,0.8284432171211599
0,88,0,0.9951219512195122
0,88,1,0.7197339246119734
0,88,2,0.5031152647975078
0,88,3,0.9501557632398754
0,89,Overall,0.8217121159820504
0,89,0,0.9946784922394678
0,89,1,0.6988913525498891
0,89,2,0.5109034267912772
0,89,3,0.956386292834891
0,90,Overall,0.8215395236451501
0,90,0,0.9951219512195122
0,90,1,0.6980044345898004
0,90,2,0.5124610591900312
0,90,3,0.9548286604361371
0,91,Overall,0.8230928546772524
0,91,0,0.9951219512195122
0,91,1,0.7011086474501108
0,91,2,0.5155763239875389
0,91,3,0.9548286604361371
0,92,Overall,0.835001725923369
0,92,0,0.9951219512195122
0,92,1,0.7521064301552106
0,92,2,0.46105919003115264
0,92,3,0.9376947040498442
0,93,Overall,0.8313772868484639
0,93,0,0.9951219512195122
0,93,1,0.7303769401330377
0,93,2,0.4953271028037383
0,93,3,0.9470404984423676
0,94,Overall,0.8296513634794616
0,94,0,0.9951219512195122
0,94,1,0.7254988913525499
0,94,2,0.4953271028037383
0,94,3,0.9485981308411215
0,95,Overall,0.8305143251639627
0,95,0,0.9951219512195122
0,95,1,0.730820399113082
0,95,2,0.48598130841121495
0,95,3,0.9470404984423676
0,96,Overall,0.8305143251639627
0,96,0,0.9951219512195122
0,96,1,0.7317073170731707
0,96,2,0.48598130841121495
0,96,3,0.9439252336448598
0,97,Overall,0.8280980324473594
0,97,0,0.9951219512195122
0,97,1,0.7201773835920178
0,97,2,0.4984423676012461
0,97,3,0.9501557632398754
0,98,Overall,0.8346565412495686
0,98,0,0.9955654101995566
0,98,1,0.7503325942350333
0,98,2,0.46261682242990654
0,98,3,0.9376947040498442
0,99,Overall,0.8261995167414566
0,99,0,0.9951219512195122
0,99,1,0.7130820399113083
0,99,2,0.5062305295950156
0,99,3,0.9501557632398754
0,100,Overall,0.8331032102174664
0,100,0,0.9951219512195122
0,100,1,0.7339246119733924
0,100,2,0.4968847352024922
0,100,3,0.9485981308411215
0,101,Overall,0.8248187780462547
0,101,0,0.9951219512195122
0,101,1,0.7086474501108647
0,101,2,0.5077881619937694
0,101,3,0.9517133956386293
0,102,Overall,0.8282706247842596
0,102,0,0.9951219512195122
0,102,1,0.7237250554323725
0,102,2,0.48753894080996885
0,102,3,0.9501557632398754
0,103,Overall,0.8211943389713496
0,103,0,0.9951219512195122
0,103,1,0.6980044345898004
0,103,2,0.5077881619937694
0,103,3,0.956386292834891
0,104,Overall,0.818605453917846
0,104,0,0.9946784922394678
0,104,1,0.6838137472283814
0,104,2,0.5327102803738317
0,104,3,0.9595015576323987
0,105,Overall,0.8220573006558509
0,105,0,0.9946784922394678
0,105,1,0.7024390243902439
0,105,2,0.5046728971962616
0,105,3,0.9532710280373832
0,106,Overall,0.8201587849499482
0,106,0,0.9946784922394678
0,106,1,0.6966740576496674
0,106,2,0.5062305295950156
0,106,3,0.9548286604361371
0,107,Overall,0.8284432171211599
0,107,0,0.9951219512195122
0,107,1,0.7197339246119734
0,107,2,0.5031152647975078
0,107,3,0.9501557632398754
0,108,Overall,0.820676561960649
0,108,0,0.9946784922394678
0,108,1,0.6944567627494457
0,108,2,0.5171339563862928
0,108,3,0.956386292834891
0,109,Overall,0.8270624784259579
0,109,0,0.9951219512195122
0,109,1,0.7148558758314856
0,109,2,0.5046728971962616
0,109,3,0.9532710280373832
0,110,Overall,0.8180876769071453
0,110,0,0.9946784922394678
0,110,1,0.6855875831485587
0,110,2,0.5233644859813084
0,110,3,0.9579439252336449
0,111,Overall,0.819295823265447
0,111,0,0.9946784922394678
0,111,1,0.6917960088691796
0,111,2,0.514018691588785
0,111,3,0.956386292834891
0,112,Overall,0.8222298929927512
0,112,0,0.9951219512195122
0,112,1,0.6962305986696231
0,112,2,0.5218068535825545
0,112,3,0.9579439252336449
0,113,Overall,0.8232654470141526
0,113,0,0.9951219512195122
0,113,1,0.7028824833702882
0,113,2,0.5109034267912772
0,113,3,0.9548286604361371
0,114,Overall,0.830686917500863
0,114,0,0.9951219512195122
0,114,1,0.7277161862527716
0,114,2,0.4953271028037383
0,114,3,0.9501557632398754
0,115,Overall,0.8227476700034518
0,115,0,0.9946784922394678
0,115,1,0.6993348115299335
0,115,2,0.5202492211838006
0,115,3,0.9548286604361371
0,116,Overall,0.8279254401104591
0,116,0,0.9951219512195122
0,116,1,0.7184035476718403
0,116,2,0.5031152647975078
0,116,3,0.9501557632398754
0,117,Overall,0.8355195029340697
0,117,0,0.9951219512195122
0,117,1,0.7490022172949002
0,117,2,0.4781931464174455
0,117,3,0.9361370716510904
0,118,Overall,0.8263721090783569
0,118,0,0.9951219512195122
0,118,1,0.7148558758314856
0,118,2,0.5
0,118,3,0.9517133956386293
0,119,Overall,0.8241284086986538
0,119,0,0.9946784922394678
0,119,1,0.7068736141906874
0,119,2,0.5077881619937694
0,119,3,0.9532710280373832
0,120,Overall,0.8201587849499482
0,120,0,0.9946784922394678
0,120,1,0.6913525498891353
0,120,2,0.5249221183800623
0,120,3,0.9548286604361371
0,121,Overall,0.8203313772868485
0,121,0,0.9946784922394678
0,121,1,0.6917960088691796
0,121,2,0.5218068535825545
0,121,3,0.9579439252336449
0,122,Overall,0.8294787711425613
0,122,0,0.9951219512195122
0,122,1,0.7237250554323725
0,122,2,0.5
0,122,3,0.9485981308411215
0,123,Overall,0.824301001035554
0,123,0,0.9951219512195122
0,123,1,0.7090909090909091
0,123,2,0.5
0,123,3,0.9532710280373832
0,124,Overall,0.8244735933724543
0,124,0,0.9951219512195122
0,124,1,0.7059866962305986
0,124,2,0.5093457943925234
0,124,3,0.956386292834891
0,125,Overall,0.8218847083189507
0,125,0,0.9951219512195122
0,125,1,0.6971175166297118
0,125,2,0.5155763239875389
0,125,3,0.9579439252336449
0,126,Overall,0.8301691404901622
0,126,0,0.9951219512195122
0,126,1,0.7272727272727273
0,126,2,0.4953271028037383
0,126,3,0.9470404984423676
0,127,Overall,0.823610631687953
0,127,0,0.9951219512195122
0,127,1,0.7011086474501108
0,127,2,0.5202492211838006
0,127,3,0.9548286604361371
0,128,Overall,0.8251639627200552
0,128,0,0.9951219512195122
0,128,1,0.7090909090909091
0,128,2,0.5093457943925234
0,128,3,0.9517133956386293
0,129,Overall,0.824301001035554
0,129,0,0.9951219512195122
0,129,1,0.7117516629711752
0,129,2,0.4937694704049844
0,129,3,0.9501557632398754
0,130,Overall,0.8160165688643424
0,130,0,0.9937915742793791
0,130,1,0.6762749445676275
0,130,2,0.5373831775700935
0,130,3,0.9610591900311527
0,131,Overall,0.829996548153262
0,131,0,0.9951219512195122
0,131,1,0.7290465631929046
0,131,2,0.48753894080996885
0,131,3,0.9470404984423676
0,132,Overall,0.8382809803244736
0,132,0,0.7951219512195122
0,132,1,0.8305986696230598
0,132,2,0.9221183800623053
0,132,3,0.9330218068535826
0,133,Overall,0.8784949948222299
0,133,0,0.8483370288248337
0,133,1,0.8962305986696231
0,133,2,0.9096573208722741
0,133,3,0.8909657320872274
0,134,Overall,0.8924749741111495
0,134,0,0.9015521064301553
0,134,1,0.8784922394678493
0,134,2,0.8925233644859814
0,134,3,0.9096573208722741
0,135,Overall,0.8897134967207456
0,135,0,0.9046563192904656
0,135,1,0.8696230598669623
0,135,2,0.8847352024922118
0,135,3,0.9127725856697819
0,136,Overall,0.9078356920952709
0,136,0,0.9374722838137473
0,136,1,0.8931263858093126
0,136,2,0.8598130841121495
0,136,3,0.9034267912772586
0,137,Overall,0.8978253365550569
0,137,0,0.8997782705099778
0,137,1,0.8993348115299334
0,137,2,0.8878504672897196
0,137,3,0.8956386292834891
0,138,Overall,0.9031756989989644
0,138,0,0.9401330376940134
0,138,1,0.8789356984478935
0,138,2,0.8489096573208723
0,138,3,0.9127725856697819
0,139,Overall,0.9128408698653779
0,139,0,0.9441241685144124
0,139,1,0.907760532150776
0,139,2,0.839563862928349
0,139,3,0.8940809968847352
0,140,Overall,0.9131860545391784
0,140,0,0.9560975609756097
0,140,1,0.89490022172949
0,140,2,0.8302180685358256
0,140,3,0.9096573208722741
0,141,Overall,0.9033482913358647
0,141,0,0.9498891352549889
0,141,1,0.8713968957871396
0,141,2,0.8348909657320872
0,141,3,0.9205607476635514
0,142,Overall,0.9088712461166725
0,142,0,0.9645232815964523
0,142,1,0.88470066518847
0,142,2,0.7990654205607477
0,142,3,0.9080996884735203
0,143,Overall,0.9000690369347601
0,143,0,0.962749445676275
0,143,1,0.8620842572062084
0,143,2,0.7975077881619937
0,143,3,0.9158878504672897
0,144,Overall,0.9116327235070762
0,144,0,0.968070953436807
0,144,1,0.8971175166297117
0,144,2,0.780373831775701
0,144,3,0.8956386292834891
0,145,Overall,0.9088712461166725
0,145,0,0.9689578713968958
0,145,1,0.8909090909090909
0,145,2,0.7663551401869159
0,145,3,0.9034267912772586
0,146,Overall,0.901449775629962
0,146,0,0.9676274944567628
0,146,1,0.8638580931263858
0,146,2,0.7866043613707165
0,146,3,0.9158878504672897
0,147,Overall,0.8969623748705557
0,147,0,0.9609756097560975
0,147,1,0.8549889135254989
0,147,2,0.7928348909657321
0,147,3,0.9236760124610592
0,148,Overall,0.8959268208491543
0,148,0,0.9676274944567628
0,148,1,0.8514412416851441
0,148,2,0.7725856697819314
0,148,3,0.9236760124610592
0,149,Overall,0.8947186744908526
0,149,0,0.9654101995565411
0,149,1,0.8509977827050997
0,149,2,0.7757009345794392
0,149,3,0.9190031152647975
0,150,Overall,0.8929927511218502
0,150,0,0.964079822616408
0,150,1,0.8483370288248337
0,150,2,0.7757009345794392
0,150,3,0.9174454828660437
