trial,epoch,subtype,mix25,mix50,mix75
0,48,3,0.9174454828660437,0.9361370716510904,0.9236760124610592
0,49,Overall,0.8848809112875389,0.8709009319986193,0.8883327580255437
0,49,0,0.9955654101995566,0.9937915742793791,0.9968957871396896
0,49,1,0.8376940133037694,0.7787139689578714,0.8545454545454545
0,49,2,0.6277258566978193,0.6900311526479751,0.5950155763239875
0,49,3,0.9190031152647975,0.9439252336448598,0.9190031152647975
0,50,Overall,0.8809112875388333,0.8779772178115292,0.8853986882982395
0,50,0,0.9951219512195122,0.9955654101995566,0.9964523281596452
0,50,1,0.8248337028824834,0.8035476718403548,0.8350332594235034
0,50,2,0.6355140186915887,0.6697819314641744,0.6277258566978193
0,50,3,0.9221183800623053,0.9345794392523364,0.9299065420560748
0,51,Overall,0.8772868484639282,0.8879875733517432,0.885053503624439
0,51,0,0.9951219512195122,0.9955654101995566,0.9964523281596452
0,51,1,0.8075388026607538,0.8323725055432373,0.823059866962306
0,51,2,0.6557632398753894,0.6651090342679128,0.6588785046728972
0,51,3,0.9299065420560748,0.9283489096573209,0.9376947040498442
0,52,Overall,0.8878149810148429,0.8848809112875389,0.870728339661719
0,52,0,0.9955654101995566,0.9951219512195122,0.9929046563192905
0,52,1,0.8470066518847007,0.8199556541019956,0.7800443458980044
0,52,2,0.6214953271028038,0.6791277258566978,0.6822429906542056
0,52,3,0.9190031152647975,0.9314641744548287,0.9485981308411215
0,53,Overall,0.8828098032447359,0.8847083189506386,0.880048325854332
0,53,0,0.9955654101995566,0.9955654101995566,0.9951219512195122
0,53,1,0.8314855875831486,0.8323725055432373,0.8106430155210643
0,53,2,0.6308411214953271,0.6355140186915887,0.660436137071651
0,53,3,0.9190031152647975,0.9283489096573209,0.9392523364485982
0,54,Overall,0.8840179496030376,0.8878149810148429,0.8866068346565412
0,54,0,0.9955654101995566,0.9960088691796009,0.9964523281596452
0,54,1,0.8350332594235034,0.8483370288248337,0.8407982261640798
0,54,2,0.6261682242990654,0.6074766355140186,0.6230529595015576
0,54,3,0.9221183800623053,0.926791277258567,0.9252336448598131
0,55,Overall,0.8762512944425268,0.8784949948222299,0.8947186744908526
0,55,0,0.9951219512195122,0.9951219512195122,0.9973392461197339
0,55,1,0.8084257206208426,0.8048780487804879,0.870509977827051
0,55,2,0.6401869158878505,0.6713395638629284,0.5965732087227414
0,55,3,0.9330218068535826,0.9345794392523364,0.9174454828660437
0,56,Overall,0.8822920262340352,0.8881601656886434,0.8828098032447359
0,56,0,0.9955654101995566,0.9960088691796009,0.9955654101995566
0,56,1,0.8310421286031042,0.8496674057649667,0.8177383592017738
0,56,2,0.6277258566978193,0.6090342679127726,0.6588785046728972
0,56,3,0.9190031152647975,0.9236760124610592,0.9392523364485982
0,57,Overall,0.8931653434587504,0.88574387297204,0.8765964791163272
0,57,0,0.9960088691796009,0.9955654101995566,0.9951219512195122
0,57,1,0.8674057649667406,0.8337028824833703,0.8022172949002218
0,57,2,0.6059190031152648,0.6386292834890965,0.6557632398753894
0,57,3,0.9096573208722741,0.9299065420560748,0.942367601246106
0,58,Overall,0.8848809112875389,0.880738695201933,0.8900586813945461
0,58,0,0.9951219512195122,0.9955654101995566,0.9973392461197339
0,58,1,0.8368070953436807,0.8150776053215077,0.8549889135254989
0,58,2,0.632398753894081,0.660436137071651,0.6059190031152648
0,58,3,0.9190031152647975,0.9283489096573209,0.9205607476635514
0,59,Overall,0.8774594408008285,0.8778046254746289,0.8895409043838454
0,59,0,0.9946784922394678,0.9955654101995566,0.9964523281596452
0,59,1,0.8093126385809313,0.8079822616407982,0.844789356984479
0,59,2,0.6526479750778816,0.6526479750778816,0.6292834890965732
0,59,3,0.9299065420560748,0.9345794392523364,0.9314641744548287
0,60,Overall,0.8945460821539524,0.8824646185709355,0.8833275802554367
0,60,0,0.9964523281596452,0.9955654101995566,0.9960088691796009
0,60,1,0.8709534368070954,0.8195121951219512,0.8221729490022173
0,60,2,0.6043613707165109,0.6588785046728972,0.6510903426791277
0,60,3,0.9096573208722741,0.9299065420560748,0.9345794392523364
0,61,Overall,0.8702105626510183,0.8893683120469451,0.8772868484639282
0,61,0,0.9929046563192905,0.9960088691796009,0.9951219512195122
0,61,1,0.7800443458980044,0.8496674057649667,0.8022172949002218
0,61,2,0.6853582554517134,0.618380062305296,0.661993769470405
0,61,3,0.940809968847352,0.9252336448598131,0.942367601246106
0,62,Overall,0.8798757335174319,0.887124611667242,0.8797031411805316
0,62,0,0.9951219512195122,0.9960088691796009,0.9951219512195122
0,62,1,0.8146341463414634,0.8456762749445677,0.8097560975609757
0,62,2,0.6557632398753894,0.6121495327102804,0.6588785046728972
0,62,3,0.9283489096573209,0.9252336448598131,0.940809968847352
0,63,Overall,0.8897134967207456,0.8840179496030376,0.8904038660683465
0,63,0,0.9960088691796009,0.9960088691796009,0.9973392461197339
0,63,1,0.8554323725055433,0.8381374722838137,0.8647450110864745
0,63,2,0.6152647975077882,0.6105919003115264,0.5794392523364486
0,63,3,0.9112149532710281,0.9252336448598131,0.9158878504672897
0,64,Overall,0.8822920262340352,0.8822920262340352,0.8805661028650328
0,64,0,0.9951219512195122,0.9955654101995566,0.9951219512195122
0,64,1,0.8301552106430156,0.8212860310421286,0.8141906873614191
0,64,2,0.6308411214953271,0.6495327102803738,0.6526479750778816
0,64,3,0.9205607476635514,0.9314641744548287,0.9392523364485982
0,65,Overall,0.8822920262340352,0.8840179496030376,0.8767690714532275
0,65,0,0.9951219512195122,0.9955654101995566,0.9946784922394678
0,65,1,0.8261640798226164,0.825720620842572,0.8022172949002218
0,65,2,0.6417445482866043,0.6526479750778816,0.6588785046728972
0,65,3,0.9236760124610592,0.9283489096573209,0.942367601246106
0,66,Overall,0.8812564722126338,0.8888505350362443,0.8812564722126338
0,66,0,0.9951219512195122,0.9955654101995566,0.9960088691796009
0,66,1,0.8195121951219512,0.8470066518847007,0.8141906873614191
0,66,2,0.6526479750778816,0.6230529595015576,0.6542056074766355
0,66,3,0.926791277258567,0.926791277258567,0.940809968847352
0,67,Overall,0.875043148084225,0.880738695201933,0.8793579565067311
0,67,0,0.9951219512195122,0.9955654101995566,0.9951219512195122
0,67,1,0.802660753880266,0.8110864745011086,0.8093126385809313
0,67,2,0.6495327102803738,0.6713395638629284,0.6557632398753894
0,67,3,0.9330218068535826,0.9314641744548287,0.942367601246106
0,68,Overall,0.876423886779427,0.876423886779427,0.8912668277528478
0,68,0,0.9951219512195122,0.9946784922394678,0.9968957871396896
0,68,1,0.8110864745011086,0.7991130820399113,0.8496674057649667
0,68,2,0.6355140186915887,0.6744548286604362,0.6292834890965732
0,68,3,0.9299065420560748,0.9345794392523364,0.9283489096573209
0,69,Overall,0.8765964791163272,0.8790127718329306,0.8902312737314463
0,69,0,0.9951219512195122,0.9951219512195122,0.9968957871396896
0,69,1,0.8044345898004435,0.8057649667405765,0.8580931263858093
0,69,2,0.6557632398753894,0.6728971962616822,0.6043613707165109
0,69,3,0.9345794392523364,0.9345794392523364,0.9143302180685359
0,70,Overall,0.8788401794960303,0.886434242319641,0.8860890576458406
0,70,0,0.9951219512195122,0.9955654101995566,0.9960088691796009
0,70,1,0.811529933481153,0.8323725055432373,0.8283813747228381
0,70,2,0.6542056074766355,0.6526479750778816,0.6526479750778816
0,70,3,0.9314641744548287,0.926791277258567,0.9361370716510904
0,71,Overall,0.8748705557473249,0.8831549879185364,0.8890231273731446
0,71,0,0.9942350332594235,0.9955654101995566,0.9964523281596452
0,71,1,0.8017738359201774,0.8266075388026608,0.8461197339246119
0,71,2,0.6542056074766355,0.6433021806853583,0.6246105919003115
0,71,3,0.9330218068535826,0.926791277258567,0.926791277258567
0,72,Overall,0.8769416637901277,0.880048325854332,0.8791853641698308
0,72,0,0.9946784922394678,0.9955654101995566,0.9942350332594235
0,72,1,0.8079822616407982,0.812860310421286,0.8053215077605321
0,72,2,0.6510903426791277,0.6588785046728972,0.6713395638629284
0,72,3,0.9314641744548287,0.9314641744548287,0.942367601246106
0,73,Overall,0.8753883327580255,0.8840179496030376,0.8867794269934415
0,73,0,0.9951219512195122,0.9960088691796009,0.9960088691796009
0,73,1,0.8062084257206208,0.8328159645232815,0.8305986696230598
0,73,2,0.6448598130841121,0.6261682242990654,0.6526479750778816
0,73,3,0.9283489096573209,0.9283489096573209,0.9345794392523364
0,74,Overall,0.88574387297204,0.8833275802554367,0.887124611667242
0,74,0,0.9955654101995566,0.9960088691796009,0.9964523281596452
0,74,1,0.8434589800443459,0.834589800443459,0.8305986696230598
0,74,2,0.616822429906542,0.6137071651090342,0.6526479750778816
0,74,3,0.9174454828660437,0.9283489096573209,0.9361370716510904
0,75,Overall,0.8722816706938212,0.8762512944425268,0.8778046254746289
0,75,0,0.9942350332594235,0.9942350332594235,0.9951219512195122
0,75,1,0.7906873614190687,0.7968957871396896,0.8070953436807096
0,75,2,0.6651090342679128,0.6822429906542056,0.6510903426791277
0,75,3,0.9376947040498442,0.9345794392523364,0.940809968847352
0,76,Overall,0.8760787021056266,0.8819468415602347,0.8731446323783224
0,76,0,0.9937915742793791,0.9955654101995566,0.9942350332594235
0,76,1,0.798669623059867,0.8181818181818182,0.7840354767184036
0,76,2,0.6744548286604362,0.6557632398753894,0.6869158878504673
0,76,3,0.9361370716510904,0.9330218068535826,0.9470404984423676
0,77,Overall,0.8910942354159476,0.8847083189506386,0.8786675871591302
0,77,0,0.9964523281596452,0.9964523281596452,0.9946784922394678
0,77,1,0.8572062084257206,0.8368070953436807,0.8022172949002218
0,77,2,0.6137071651090342,0.6199376947040498,0.6728971962616822
0,77,3,0.9174454828660437,0.9252336448598131,0.9454828660436138
0,78,Overall,0.870728339661719,0.875733517431826,0.88574387297204
0,78,0,0.9933481152993349,0.9942350332594235,0.9960088691796009
0,78,1,0.7831485587583149,0.7937915742793792,0.8297117516629712
0,78,2,0.677570093457944,0.6838006230529595,0.6464174454828661
0,78,3,0.940809968847352,0.9392523364485982,0.9345794392523364
0,79,Overall,0.8748705557473249,0.876423886779427,0.8866068346565412
0,79,0,0.9942350332594235,0.9942350332594235,0.9960088691796009
0,79,1,0.8031042128603104,0.7955654101995565,0.8283813747228381
0,79,2,0.6479750778816199,0.6853582554517134,0.6573208722741433
0,79,3,0.9345794392523364,0.9376947040498442,0.9361370716510904
0,80,Overall,0.8779772178115292,0.877114256127028,0.880048325854332
0,80,0,0.9951219512195122,0.9951219512195122,0.9951219512195122
0,80,1,0.8137472283813747,0.8022172949002218,0.8093126385809313
0,80,2,0.6417445482866043,0.6666666666666666,0.661993769470405
0,80,3,0.9283489096573209,0.9361370716510904,0.942367601246106
0,81,Overall,0.8729720400414221,0.8824646185709355,0.8845357266137384
0,81,0,0.9937915742793791,0.9960088691796009,0.9955654101995566
0,81,1,0.7889135254988914,0.821729490022173,0.8252771618625278
0,81,2,0.67601246105919,0.6510903426791277,0.6479750778816199
0,81,3,0.940809968847352,0.9283489096573209,0.9392523364485982
0,82,Overall,0.8729720400414221,0.8783224024853297,0.8853986882982395
0,82,0,0.9937915742793791,0.9937915742793791,0.9955654101995566
0,82,1,0.7858093126385809,0.8022172949002218,0.8328159645232815
0,82,2,0.6884735202492211,0.6838006230529595,0.6339563862928349
0,82,3,0.9392523364485982,0.9345794392523364,0.9345794392523364
0,83,Overall,0.8746979634104246,0.887124611667242,0.8833275802554367
0,83,0,0.9942350332594235,0.9964523281596452,0.9960088691796009
0,83,1,0.7977827050997782,0.8439024390243902,0.825720620842572
0,83,2,0.6651090342679128,0.6152647975077882,0.6370716510903427
0,83,3,0.9345794392523364,0.926791277258567,0.9361370716510904
0,84,Overall,0.8895409043838454,0.8786675871591302,0.8745253710735243
