labels,ERMLoss,GDROLoss
0,6.430090706999181e-06,4.0678904042579234e-05
0,0.0003164842491969466,0.0014506411971524358
1,0.9999990463256836,1.0
1,0.9996203184127808,0.9842228293418884
1,0.9469249248504639,0.9949588179588318
1,0.9999995231628418,0.999991774559021
0,0.0005623303004540503,5.895168942515738e-05
0,0.015335013158619404,0.60074383020401
1,0.9999661445617676,0.9995114803314209
0,0.005664885509759188,0.014498414471745491
0,0.0001687521580606699,0.0006613321020267904
1,0.9883143901824951,0.7556559443473816
0,0.32336345314979553,0.5172773003578186
0,0.0003072778054047376,0.001107057323679328
1,0.9960107803344727,0.9985345602035522
0,0.0039825476706027985,0.006160686258226633
0,0.017566807568073273,0.008463183417916298
1,0.9999998807907104,0.999996542930603
1,0.9980376362800598,0.9996626377105713
1,0.9379452466964722,0.921626627445221
1,0.9986209869384766,0.9994799494743347
0,3.3882384741446e-05,0.004142693243920803
0,9.352329652756453e-05,5.330394196789712e-05
0,4.067467429536009e-08,4.114471963134747e-08
0,0.002468164311721921,0.001052157487720251
1,0.9999865293502808,0.9997716546058655
1,0.8557614684104919,0.8058017492294312
1,0.9999415874481201,0.9999972581863403
1,0.9720940589904785,0.8658249974250793
0,0.06812149286270142,0.056965865194797516
0,0.8095466494560242,0.8437427878379822
0,0.011972373351454735,2.9445041036524344e-06
0,0.8108100295066833,0.9986414313316345
0,5.3062933147884905e-05,0.0024048713967204094
0,0.0055262241512537,5.6149667216232046e-05
0,0.052442003041505814,0.6286719441413879
0,0.028890488669276237,0.012196315452456474
1,0.996777355670929,0.9985264539718628
1,0.9994915723800659,0.9994699358940125
1,0.9758637547492981,0.9952335953712463
1,0.9663188457489014,0.9682982563972473
0,0.004900074098259211,4.8319467168767005e-05
1,0.7980555891990662,0.026182644069194794
0,9.660109867581923e-08,1.3034547009738162e-05
1,0.0017153542721644044,7.494306919397786e-05
1,0.9999868869781494,0.9999957084655762
1,0.9955282807350159,0.9771863222122192
1,0.9986894726753235,0.999984622001648
1,0.9998929500579834,0.9997424483299255
1,0.025433259084820747,0.0028888117522001266
0,0.00013558307546190917,5.4648185141559225e-06
1,0.9646642208099365,0.2556484341621399
0,0.002135399030521512,0.0004679159901570529
1,0.7154147028923035,0.5331525206565857
0,0.26834407448768616,0.005098773166537285
0,0.009557233192026615,0.03303726017475128
0,0.021392274647951126,0.009278703480958939
0,0.004410788416862488,0.0029671872034668922
1,0.9784438610076904,0.9934020638465881
1,0.5001711845397949,0.8888802528381348
0,0.2442115992307663,0.5213883519172668
0,0.0003554919676389545,0.0006906454218551517
1,0.9997468590736389,0.9982303977012634
0,0.004888285882771015,0.10165978968143463
0,0.004010149743407965,0.002499141963198781
0,4.1358740418218076e-05,3.1774841772858053e-05
1,0.9814721345901489,0.9396968483924866
1,0.9488646984100342,0.809188187122345
1,0.9938918352127075,0.9356921911239624
1,0.9893577694892883,0.9808876514434814
0,4.778063157573342e-06,9.414916348760016e-06
1,0.9999892711639404,0.9999700784683228
0,0.06755763292312622,6.850682984804735e-05
0,0.07324780523777008,0.500455379486084
1,0.9998377561569214,0.9967707395553589
1,0.10723772644996643,0.8102068901062012
0,0.10649188607931137,0.1344071328639984
1,0.9980953335762024,0.989815354347229
0,0.000931162154302001,0.0015426382888108492
0,7.674884727748577e-06,1.380107642035e-05
0,0.001479534083046019,0.02029329538345337
0,4.587152216117829e-05,2.726131853592051e-08
0,0.014821180142462254,0.003198180114850402
0,0.011103197000920773,0.0039495243690907955
1,0.9976170659065247,0.9178933501243591
0,0.10589282214641571,0.8072345852851868
1,0.994981586933136,0.9936162233352661
0,0.0009205036913044751,6.037746061338112e-05
0,0.981511652469635,0.777955174446106
0,0.24243956804275513,0.37830835580825806
0,0.014857486821711063,0.0362752266228199
0,0.000756541034206748,1.2745110780087998e-06
1,0.9647018313407898,0.924523651599884
0,0.0012288051657378674,0.021647706627845764
0,8.05096442491049e-06,4.794026509102878e-09
0,0.07653699815273285,0.07436832785606384
0,1.4895683762006229e-06,2.444396018930206e-09
0,6.002920781611465e-05,5.1423776312731206e-05
0,0.00040289826574735343,0.0007138093351386487
0,0.004834678955376148,0.0006353743956424296
1,0.9974327683448792,0.855458676815033
1,0.9999990463256836,0.9999548196792603
1,0.9994246959686279,0.6840909123420715
0,0.025353018194437027,6.853860213595908e-06
1,0.9985769987106323,0.9891127943992615
1,0.9941202998161316,0.9774550199508667
0,0.9815332293510437,0.9986312985420227
1,0.9869539141654968,0.9961448907852173
0,0.0011688420781865716,0.015401482582092285
0,0.002064343076199293,0.005380608607083559
0,0.5061628222465515,0.5893887281417847
0,0.03608579933643341,0.944531261920929
0,0.00020477052021306008,3.7049576349090785e-05
1,0.9999825954437256,0.9999988079071045
0,0.001440266496501863,0.0055399201810359955
0,0.0029772710986435413,0.007568368222564459
0,0.00033776683267205954,0.00013725775352213532
0,0.00020227825734764338,0.0040513318963348866
1,0.29319337010383606,0.6878659129142761
0,1.961524503713008e-05,0.0015471428632736206
0,0.002288268180564046,0.12938791513442993
1,0.10047642141580582,0.017950735986232758
1,0.9890440702438354,0.9618264436721802
1,0.804271399974823,0.0629739835858345
1,0.9999700784683228,0.9880139827728271
1,0.6038200259208679,0.879682183265686
1,0.8323875069618225,0.29494786262512207
0,0.01100185327231884,0.023464132100343704
0,0.0038672666996717453,0.001959820743650198
1,0.9999948740005493,0.9999721050262451
0,0.0012959223240613937,0.009016870521008968
0,0.0007332928944379091,0.01195546519011259
1,0.9999960660934448,0.9999970197677612
0,0.0007513750460930169,0.0001285391626879573
0,0.5606416463851929,0.7436442971229553
0,0.0017721541225910187,0.0038351877592504025
1,0.999991774559021,0.9997774958610535
1,0.10242967307567596,0.007096441462635994
1,0.9999772310256958,0.9897513389587402
0,0.00943541619926691,0.04098830744624138
1,0.9999955892562866,0.9992974996566772
1,0.9999954700469971,0.9998480081558228
0,0.02815595082938671,0.1551898717880249
1,0.03771868348121643,0.010484261438250542
1,0.6790947318077087,0.7875414490699768
0,0.9210750460624695,0.024335261434316635
1,0.9998766183853149,0.9975425004959106
0,0.9910565614700317,0.9934852719306946
0,1.943273900906206e-06,4.380609652798739e-08
1,0.9999247789382935,0.9999997615814209
0,0.003607287537306547,0.03980398550629616
1,0.8516330718994141,0.01821533404290676
1,0.3008301556110382,0.00672939233481884
1,0.9999576807022095,0.999980092048645
0,0.0007867489475756884,0.023063939064741135
1,0.9977396726608276,0.9990097284317017
0,0.0002707942039705813,0.0008070843759924173
0,0.008116197772324085,0.0003045104967895895
1,0.49478358030319214,0.3665994703769684
1,0.9999575614929199,0.9999814033508301
1,0.9999983310699463,0.9999215602874756
0,0.029177123680710793,0.5572458505630493
0,0.014470331370830536,0.04718971997499466
0,0.0020072245970368385,0.0008244299096986651
0,0.010974431410431862,0.07223405689001083
0,0.3073405623435974,0.006151827983558178
0,0.9023114442825317,0.11512453854084015
0,0.0159161277115345,0.07040289789438248
1,0.9996836185455322,0.9998843669891357
1,0.9999983310699463,0.9999994039535522
0,0.0007379570743069053,0.0007363074691966176
1,0.9929509162902832,0.6813873052597046
0,0.4306301474571228,0.6860151886940002
0,6.810766353737563e-05,0.0009696382912807167
1,0.9993601441383362,0.9964635968208313
0,0.00025882833870127797,0.03701329976320267
1,0.16412882506847382,0.5823082327842712
1,0.9999464750289917,0.9996610879898071
0,0.01796082779765129,0.055287331342697144
1,0.7903116345405579,0.9211518168449402
1,0.9999997615814209,0.9999713897705078
0,1.0445847692608368e-05,4.618642196874134e-05
1,0.999248206615448,0.996019184589386
0,0.0001435748126823455,1.052139214152703e-05
0,2.5875277060549706e-05,0.03774002194404602
0,1.1704818803082162e-07,0.0001684123562881723
1,0.8685280084609985,0.15565340220928192
0,0.004556719213724136,5.2356658670760226e-06
1,0.9427220821380615,0.7991963624954224
0,0.8751137852668762,0.984713613986969
0,0.6253429651260376,0.5743808150291443
1,0.993296205997467,0.8880971074104309
0,0.16902245581150055,0.000789466081187129
0,0.008501538075506687,0.0056855082511901855
0,0.3898555636405945,0.23483926057815552
1,0.9993487000465393,0.999988317489624
1,0.9923277497291565,0.9141996502876282
1,0.7938767075538635,0.21338936686515808
1,0.9999997615814209,1.0
1,0.39667826890945435,0.2562859058380127
1,0.9998811483383179,0.9998137354850769
0,0.0003803403815254569,1.730772783048451e-05
1,0.9999223947525024,0.999606192111969
0,5.667450022883713e-05,4.4337648432701826e-05
0,0.00393139710649848,0.002363804029300809
0,0.051452916115522385,0.051192037761211395
0,1.5795749277458526e-05,2.4032128749240655e-06
1,0.9854593276977539,0.9326474666595459
0,3.884688794641988e-06,1.0309335266356356e-05
0,0.22395597398281097,0.0004991026362404227
0,0.11795935034751892,0.07059775292873383
1,0.8371821641921997,0.9962284564971924
0,0.0042213816195726395,0.0014323729556053877
0,0.1929524689912796,0.04275473579764366
1,0.9919865131378174,0.9926512837409973
0,0.008388823829591274,0.007235427387058735
1,0.9998657703399658,0.9999964237213135
0,0.47349169850349426,0.1885153204202652
1,0.9998041987419128,0.8968051671981812
1,0.994964599609375,0.9922584891319275
1,0.9801120162010193,0.9385293126106262
1,0.9969651103019714,0.9325436949729919
0,0.003179192077368498,0.00039343602838926017
1,0.9992578625679016,0.9991348385810852
1,0.9999905824661255,0.9985858201980591
0,6.521397881442681e-05,1.0159992598346435e-06
0,0.00980872381478548,0.00046610060962848365
0,0.0030258207116276026,0.0002389872242929414
0,0.00290755950845778,0.005972897168248892
0,0.628486692905426,0.9681079387664795
1,0.012183631770312786,0.013914249837398529
1,0.999954104423523,0.9997547268867493
0,0.0016708194743841887,0.000504801981151104
1,0.9002678990364075,0.9168992042541504
0,0.8886241316795349,0.9551720023155212
0,0.06410089135169983,0.12601937353610992
0,7.724401802988723e-05,0.0007610269822180271
0,0.00011825791443698108,3.864134257014484e-08
0,6.795883382437751e-05,0.002757428213953972
1,0.9980752468109131,0.999882698059082
0,0.00022198795340955257,6.478468276327476e-05
0,0.11456553637981415,0.035412680357694626
1,0.9989317059516907,0.9940726161003113
1,0.9990323781967163,0.9907106757164001
0,0.0070930286310613155,0.00024508844944648445
1,0.9999902248382568,0.9979943037033081
1,0.9979780316352844,0.9979189038276672
1,0.9999960660934448,0.9999276399612427
1,0.9999690055847168,0.9999675750732422
0,0.9989803433418274,0.9930713772773743
1,0.9604482650756836,0.35513949394226074
1,0.9995869994163513,0.8394637107849121
0,0.24693001806735992,0.015362254343926907
1,0.9890534281730652,0.44693219661712646
1,0.9979254007339478,0.9171473979949951
1,0.9922852516174316,0.8641582727432251
1,0.9941710829734802,0.998782217502594
1,0.5988928079605103,0.9960460066795349
0,0.02161325514316559,0.022831754758954048
1,0.9829862713813782,0.995587944984436
0,0.26401206851005554,0.0005872165784239769
0,0.0027332783211022615,0.0065885609947144985
0,1.5830617485335097e-05,9.085315105039626e-05
1,0.9730011820793152,0.3088844418525696
1,0.23371754586696625,0.074130117893219
0,0.011684354394674301,0.08823832869529724
1,0.9999896287918091,0.9999960660934448
1,0.8719250559806824,0.9061658978462219
1,0.9673668742179871,0.9626001715660095
0,0.0007725780014880002,0.029735321179032326
0,0.060404349118471146,0.0111691914498806
1,0.5946188569068909,0.17445698380470276
1,0.8373528122901917,0.9354273080825806
1,0.9989596605300903,0.995890200138092
0,0.0033469211775809526,0.07139729708433151
0,0.06174425035715103,0.009384993463754654
1,0.999832034111023,0.9999984502792358
0,0.00995777640491724,0.07140582799911499
0,4.137862561037764e-05,3.2772823033155873e-05
1,0.9997908473014832,0.9987446069717407
1,0.00040146365063264966,0.00014554594235960394
1,0.9955612421035767,0.9839239716529846
0,0.4843524396419525,0.7650839686393738
0,0.11768496781587601,0.09077924489974976
1,0.9996322393417358,0.9900832176208496
0,5.769994459114969e-05,4.931089279125445e-07
1,0.980839729309082,0.9669608473777771
1,0.20400966703891754,0.10664152354001999
0,3.591066555230782e-09,1.5468628600245893e-09
0,0.06467390060424805,0.16507387161254883
0,0.001947992481291294,0.005057279486209154
0,0.004777731839567423,0.019257133826613426
0,0.8919366598129272,0.9934106469154358
1,0.9992330074310303,0.9927569031715393
1,0.9969431757926941,0.9989618062973022
1,0.9110268950462341,0.9216501712799072
0,0.4702361822128296,0.8255428671836853
0,0.0003081670147366822,5.668442781825433e-07
0,1.2090965356037486e-05,9.828258043853566e-06
1,0.4395396411418915,0.5164945125579834
0,0.35771244764328003,0.7549082040786743
0,1.9865197486979014e-07,1.3482703309364297e-07
1,0.9946953654289246,0.9933984279632568
1,0.9998351335525513,0.9999933242797852
0,0.1515006422996521,0.2230503261089325
1,0.9961690306663513,0.8968327045440674
1,0.9756395220756531,0.730512261390686
1,0.30371689796447754,0.7068303227424622
0,0.07017099112272263,0.2528107166290283
0,0.005747583229094744,0.016045309603214264
0,0.0012863943120464683,2.9342303605517372e-05
0,0.004307875409722328,0.003898583585396409
1,0.3593693971633911,0.01556631363928318
0,0.09960373491048813,0.286496639251709
0,0.003885895013809204,0.004516776651144028
1,0.14118815958499908,0.09863226860761642
0,0.024525323882699013,0.001812908099964261
0,0.1844310313463211,0.9070653915405273
0,0.00010262638534186408,0.0008700171019881964
1,0.9996073842048645,0.9958776235580444
0,4.414535214891657e-05,0.01076209545135498
0,0.0024339924566447735,7.074968743836507e-05
0,0.0027973996475338936,0.010059849359095097
1,0.9454392194747925,0.8799622654914856
0,0.00011455107596702874,8.849452569847926e-05
1,0.9999997615814209,0.9999990463256836
0,0.00010912145080510527,0.001158775994554162
1,0.9756912589073181,0.998005211353302
1,0.5808870196342468,0.010293448343873024
0,0.0011918337550014257,0.0066574146039783955
0,0.0003457528946455568,0.00013395515270531178
0,0.0025042491033673286,3.1755134841660038e-06
0,0.007290389388799667,0.23182609677314758
0,0.00021307253336999565,4.529807029030053e-06
0,3.3867371129758794e-09,1.6880163400401216e-07
1,0.97844398021698,0.9426443576812744
1,0.14423805475234985,0.0287944246083498
0,0.9659041166305542,0.9942236542701721
1,0.9999945163726807,0.9992842078208923
1,0.9959667921066284,0.9988837838172913
0,0.015371371991932392,0.06891164928674698
0,2.4382147785217967e-06,1.8016348803939763e-06
1,0.9664210081100464,0.9909732937812805
1,0.9827926754951477,0.9743529558181763
1,0.9017437100410461,0.9988203644752502
1,0.9991605281829834,0.9801192283630371
0,0.8764314651489258,0.010863139294087887
1,0.990220308303833,0.9778565764427185
1,0.9934740662574768,0.9832935333251953
0,0.0226318147033453,0.01159392949193716
0,0.9430131912231445,0.9949423670768738
1,0.7471252083778381,0.7304258942604065
0,0.1993384212255478,0.04440212622284889
1,0.999983549118042,0.9999274015426636
0,0.17235322296619415,0.056041792035102844
1,0.9878333806991577,0.9995874762535095
0,0.3756420612335205,0.6862949132919312
1,0.981838583946228,0.9933245778083801
0,3.6716844533657422e-06,1.8626771236540662e-08
0,9.246420631825458e-06,0.0025925766676664352
1,0.9984475374221802,0.9724857807159424
0,1.9748962586163543e-05,3.1401586966239847e-06
0,0.028770431876182556,0.1947285681962967
0,0.7252675890922546,0.9811252355575562
1,0.9999340772628784,0.9990079998970032
1,0.9772442579269409,0.9942823648452759
0,0.016481442376971245,0.0008584260940551758
1,0.00012838662951253355,2.889231291192118e-05
0,0.5275384187698364,0.06269857287406921
0,0.012852284125983715,0.02606511488556862
1,0.9849627017974854,0.9996059536933899
0,0.07373546808958054,0.0013169503072276711
1,0.9939501285552979,0.9659604430198669
1,0.9972538352012634,0.9941241145133972
0,0.010350381024181843,0.05584222823381424
0,4.621977495844476e-06,6.121707701822743e-05
1,9.050278458744287e-05,4.036812242702581e-05
0,0.0010765382321551442,9.70834844338242e-06
1,0.999966025352478,0.9992770552635193
1,0.9999938011169434,0.9996705055236816
0,0.016994452103972435,0.013102736324071884
1,0.9997634291648865,0.9996668100357056
0,0.43784743547439575,0.1586773544549942
1,0.9995952248573303,0.9999889135360718
1,0.9945192933082581,0.9974637031555176
1,0.999929666519165,0.9909653663635254
1,0.9999401569366455,0.9441436529159546
1,0.9998213648796082,0.9977083206176758
1,0.9988418221473694,0.9984779953956604
1,0.9999953508377075,0.9998016953468323
1,0.8431460857391357,0.9128833413124084
1,0.00895827729254961,0.036308977752923965
1,0.9948301911354065,0.996740996837616
0,0.0029571603517979383,4.3952622945653275e-05
0,0.001193292555399239,0.05539232864975929
0,0.2744930386543274,0.9770431518554688
0,0.9835304617881775,0.1943809688091278
0,0.006869634613394737,0.25602826476097107
0,0.931641697883606,0.9970176219940186
0,0.0285914596170187,0.03587428852915764
0,0.05123226344585419,0.7611454725265503
1,0.9949041604995728,0.9953336119651794
1,0.997638463973999,0.7203121185302734
1,0.8413788676261902,0.7523645162582397
0,0.44038841128349304,0.014520438387989998
0,1.1544835615495685e-05,1.5078053365868982e-06
1,0.9989675283432007,0.9994674324989319
0,0.0013540087966248393,0.011770252138376236
1,0.9997883439064026,0.9996908903121948
0,0.00863625481724739,0.010814591310918331
1,0.9401555061340332,0.9912428855895996
1,0.9999774694442749,0.9997304081916809
1,0.07920079678297043,0.11835643649101257
0,0.4519229233264923,0.4248206615447998
0,0.006806925404816866,0.034646227955818176
1,0.9994837045669556,0.9997735619544983
1,0.7650071382522583,0.9721635580062866
0,6.341266725939931e-06,0.003917874302715063
0,0.0007079101051203907,0.0028537048492580652
1,0.9962324500083923,0.9969249367713928
0,0.002418169053271413,0.00025754631496965885
1,0.9993405938148499,0.9997578263282776
0,0.0061061568558216095,0.00030150730162858963
1,0.9988956451416016,0.9147765636444092
1,0.9988672733306885,0.9882649183273315
0,0.0012719121295958757,0.0013014685828238726
1,0.9972557425498962,0.9856980443000793
0,0.9941095113754272,0.050162699073553085
0,8.009374141693115e-06,8.317643960253918e-07
0,6.037942148395814e-05,5.246457294560969e-05
1,0.9979482293128967,0.9922934770584106
0,0.0728023573756218,0.6743760108947754
0,0.002221297938376665,0.0023514667991548777
0,0.00012048408098053187,9.920002048602328e-05
1,0.9812772870063782,0.9996339082717896
1,0.9998462200164795,0.9997426867485046
1,0.9999431371688843,0.9999995231628418
0,0.0010521771619096398,0.0027479776181280613
0,0.0009817684767767787,0.00030727460398338735
1,0.8696374297142029,0.035986945033073425
1,0.8688485026359558,0.9705722332000732
0,0.4203356206417084,0.0004942414816468954
0,0.005014369729906321,0.00024224529624916613
1,0.7270528674125671,0.0005578854470513761
0,0.9786128997802734,0.9985466599464417
0,0.0002181172458222136,0.024060582742094994
0,0.005091231781989336,0.6378700733184814
1,0.980734646320343,0.898550808429718
0,0.001667534001171589,0.006076686549931765
1,0.9999309778213501,0.9788159132003784
1,0.9997058510780334,0.9959285855293274
1,0.9996654987335205,0.9980733394622803
1,0.815997302532196,0.8164577484130859
0,0.060665544122457504,0.08414741605520248
0,0.09644784033298492,0.06157783046364784
0,0.0007279956480488181,0.010893491096794605
1,0.9827996492385864,0.999566376209259
0,0.0012901341542601585,0.0029560134280472994
1,0.9813377857208252,0.5392571687698364
1,0.1293662190437317,0.14069052040576935
0,0.0012205452658236027,0.005228710360825062
1,0.9999783039093018,0.9998763799667358
0,0.0001538003998575732,8.0024410635815e-06
