trial,epoch,subtype,mix50
4,5,4,0.5673017824216349
4,5,5,0.5538461538461539
4,5,6,0.653220559531555
4,5,7,0.6402493321460374
4,5,8,0.7073586367157243
4,5,9,0.9330135626860734
4,5,10,0.9416037802383806
4,5,11,0.8697819314641745
4,5,12,0.9583505495413602
4,5,13,0.900280112044818
4,5,14,0.9312080536912751
4,5,15,0.831784107946027
4,5,16,0.8483312947754674
4,5,17,0.9652046001604707
